ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8858
1,0,59,0.9750
2,0,59,0.9895
3,0,59,0.7109
4,0,59,0.8775
5,0,59,0.9683
6,0,59,0.9645
7,0,59,0.8718
8,0,59,0.9002
9,0,59,0.2611
272,21,59,0.7956
273,21,59,0.8527
274,21,59,0.9430
275,21,59,0.8327
276,21,59,0.7191
277,21,59,0.7998
278,21,59,0.7705
279,21,59,0.8619
280,21,59,0.5566
281,21,59,0.9217
791,30,59,0.5878
792,30,59,0.9471
793,30,59,0.9109
794,30,59,0.6713
795,30,59,0.0147
796,30,59,0.5342
797,30,59,0.7259
798,30,59,0.9874
799,30,59,0.9381
800,30,59,0.9895
900,32,59,0.9611
901,32,59,0.4923
902,32,59,0.6165
903,32,59,0.9045
904,32,59,0.9714
905,32,59,0.9656
906,32,59,0.9627
907,32,59,0.9934
908,32,59,0.7728
909,32,59,0.1310
10,0,59,0.6658
11,0,59,0.1845
12,0,59,0.9360
13,0,59,0.9587
14,0,59,0.7891
15,0,59,0.6115
16,0,59,0.1095
17,0,59,0.7215
18,0,59,0.6359
19,0,59,0.9134
282,21,59,0.7455
283,21,59,0.9852
284,21,59,0.8500
285,21,59,0.8548
286,21,59,0.9738
287,21,59,0.4550
288,21,59,0.9006
289,21,59,0.8879
290,21,59,0.7555
291,21,59,0.9870
801,30,19,0.3123
802,30,19,0.4015
803,30,19,0.4581
804,30,19,0.4140
805,30,19,0.9510
806,30,19,0.9847
807,30,19,0.9853
808,30,19,0.9932
809,30,19,0.9940
810,30,19,0.9943
910,32,59,0.9316
911,32,59,0.0364
912,32,59,0.2099
913,32,59,0.8241
914,32,59,0.7078
915,32,59,0.3289
916,32,59,0.5127
917,32,59,0.8275
918,32,59,0.8459
919,32,59,0.9230
20,0,59,0.7873
21,0,59,0.8923
22,0,59,0.9690
23,0,59,0.8897
24,0,59,0.5839
25,0,59,0.4907
26,0,59,0.6721
27,0,59,0.9684
28,0,59,0.9094
29,0,59,0.7170
292,21,19,0.8147
293,21,19,0.6989
294,21,19,0.7081
295,21,19,0.6906
296,21,19,0.8777
297,21,19,0.2097
298,21,19,0.4086
299,21,19,0.6807
300,21,19,0.2038
301,21,19,0.6999
811,30,19,0.7083
812,30,19,0.4232
813,30,19,0.7572
814,30,19,0.8191
815,30,19,0.9350
816,30,19,0.9737
817,30,19,0.9900
818,30,19,0.9903
819,30,19,0.9895
820,30,19,0.9903
920,32,59,0.5168
921,32,59,0.4882
922,32,59,0.8879
923,32,59,0.7271
924,32,59,0.9216
925,32,59,0.1848
926,32,59,0.3657
927,32,59,0.8946
928,32,59,0.7447
929,32,59,0.9483
30,0,59,0.8808
31,0,59,0.9370
32,0,59,0.5881
33,0,59,0.7848
34,0,59,0.8373
35,0,59,0.7988
36,0,59,0.4050
37,0,59,0.5648
38,0,59,0.9802
39,0,59,0.9464
302,21,19,0.9488
303,21,19,0.9372
304,21,19,0.9906
305,21,19,0.9949
306,21,19,0.0492
307,21,19,0.9499
308,21,19,0.6639
309,21,19,0.6895
310,21,19,0.0982
311,21,19,0.5764
821,30,19,0.9147
822,30,19,0.0465
823,30,19,0.7043
824,30,19,0.8614
825,30,19,0.0553
826,30,19,0.3033
827,30,19,0.7284
828,30,19,0.7280
829,30,19,0.3389
830,30,19,0.2805
930,32,19,0.0913
931,32,19,0.7324
932,32,19,0.8897
933,32,19,0.7910
934,32,19,0.9228
935,32,19,0.8317
936,32,19,0.9010
937,32,19,0.2197
938,32,19,0.3528
939,32,19,0.8797
40,0,59,0.8013
41,0,59,0.4165
42,0,59,0.9225
43,0,59,0.9672
44,0,59,0.6204
45,0,59,0.6654
46,0,59,0.8901
47,0,59,0.9719
48,0,59,0.0873
49,0,59,0.5156
312,21,19,0.4222
313,21,19,0.9290
831,30,19,0.5663
832,30,19,0.1327
833,30,19,0.3057
834,30,19,0.6913
835,30,19,0.8373
836,30,19,0.8692
837,30,19,0.8056
838,30,19,0.8539
839,30,19,0.6534
840,30,19,0.9249
940,32,19,0.4430
941,32,19,0.5311
942,32,19,0.9182
943,32,19,0.7511
944,32,19,0.9384
945,32,19,0.7909
946,32,19,0.9114
947,32,19,0.2110
948,32,19,0.2956
949,32,19,0.7441
50,0,59,0.9011
51,0,59,0.9725
52,0,59,0.2962
53,0,59,0.8664
54,0,59,0.6236
55,0,59,0.9799
56,0,59,0.5645
57,0,59,0.9276
58,0,59,0.0763
59,0,59,0.7231
314,21,19,0.2893
315,21,19,0.3736
316,21,19,0.5122
317,21,19,0.8875
318,21,19,0.9790
319,21,19,0.9855
320,21,19,0.9950
321,21,19,0.9905
322,21,19,0.9947
323,21,19,0.9924
841,30,19,0.1478
842,30,19,0.4780
843,30,19,0.1195
844,30,19,0.3631
845,30,19,0.6519
846,30,19,0.2872
847,30,19,0.3780
848,30,19,0.7612
849,30,19,0.7530
850,30,19,0.9640
950,32,19,0.7884
951,32,19,0.2348
952,32,19,0.6186
953,32,19,0.6463
954,32,19,0.8712
955,32,19,0.7591
956,32,19,0.9234
957,32,19,0.8417
958,32,19,0.7647
959,32,19,0.8304
60,0,59,0.1396
61,0,59,0.8994
62,0,59,0.6242
63,0,59,0.9874
64,0,59,0.9179
65,0,59,0.5139
66,0,59,0.9799
67,0,59,0.9626
68,0,59,0.0375
69,0,59,0.3562
324,21,19,0.1336
325,21,19,0.5448
326,21,19,0.5791
327,21,19,0.9364
328,21,19,0.5746
329,21,19,0.8927
330,21,19,0.5151
331,21,19,0.4522
332,21,19,0.7167
333,21,19,0.4751
851,30,19,0.9493
852,30,19,0.2571
853,30,19,0.5381
854,30,19,0.2543
855,30,19,0.3522
856,30,19,0.4396
857,30,19,0.2402
858,30,19,0.7456
859,30,19,0.7096
860,30,19,0.2824
960,32,19,0.2360
961,32,19,0.2494
962,32,19,0.6434
963,32,19,0.1959
964,32,19,0.2231
965,32,19,0.5930
966,32,19,0.7445
967,32,19,0.7156
968,32,19,0.7237
969,32,19,0.7533
70,0,59,0.6869
71,0,59,0.9350
334,21,19,0.6852
