ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7833
1,0,59,0.9239
2,0,59,0.9533
3,0,59,0.8435
4,0,59,0.9035
5,0,59,0.9868
6,0,59,0.9798
7,0,59,0.6893
8,0,59,0.7518
9,0,59,0.2135
272,2,59,0.6615
273,2,59,0.9020
274,2,59,0.9706
275,2,59,0.7570
276,2,59,0.8242
277,2,59,0.4628
278,2,59,0.9037
279,2,59,0.7086
280,2,59,0.9368
281,2,59,0.9391
527,5,59,0.7595
528,5,59,0.5120
529,5,59,0.9879
530,5,59,0.4158
531,5,59,0.8321
532,5,59,0.6119
533,5,59,0.9010
534,5,59,0.3664
535,5,59,0.5005
536,5,59,0.6223
572,7,59,0.6879
573,7,59,0.9723
574,7,59,0.9474
575,7,59,0.9580
576,7,59,0.5868
577,7,59,0.7457
578,7,59,0.9885
579,7,59,0.9434
580,7,59,0.9863
10,0,59,0.6279
11,0,59,0.5630
12,0,59,0.9365
13,0,59,0.9599
14,0,59,0.6347
15,0,59,0.7605
16,0,59,0.4053
17,0,59,0.8116
18,0,59,0.5462
19,0,59,0.9055
282,2,59,0.7380
283,2,59,0.9768
284,2,59,0.9830
285,2,59,0.9780
286,2,59,0.9516
287,2,59,0.8674
288,2,59,0.9376
289,2,59,0.9510
290,2,59,0.9038
537,5,19,0.2374
538,5,19,0.3693
581,7,19,0.4632
582,7,19,0.6909
583,7,19,0.2968
584,7,19,0.6056
585,7,19,0.6631
586,7,19,0.6884
587,7,19,0.0893
588,7,19,0.5450
589,7,19,0.9391
590,7,19,0.9780
20,0,59,0.7100
21,0,59,0.9120
22,0,59,0.9402
23,0,59,0.8579
24,0,59,0.6305
25,0,59,0.5211
26,0,59,0.6624
27,0,59,0.9414
28,0,59,0.7917
29,0,59,0.8921
291,2,19,0.2408
292,2,19,0.3381
293,2,19,0.6109
294,2,19,0.6063
295,2,19,0.6920
296,2,19,0.6995
297,2,19,0.4841
298,2,19,0.3545
299,2,19,0.3240
300,2,19,0.5770
539,5,19,0.8308
540,5,19,0.9661
541,5,19,0.5878
542,5,19,0.8069
543,5,19,0.4856
591,7,19,0.8842
