ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7829
1,210,132,0.7472
2,210,132,0.9217
3,210,132,0.9843
4,210,132,0.3034
5,210,132,0.6553
6,210,132,0.8527
7,210,132,0.9660
8,210,132,0.2259
9,210,132,0.2559
967,211,132,0.9532
1411,212,132,0.9154
1412,212,132,0.9511
1413,212,132,0.9783
1414,212,132,0.9833
1415,212,132,0.4699
1416,212,132,0.9755
1417,212,132,0.9421
1418,212,132,0.9767
1419,212,132,0.6597
1420,212,132,0.9674
1641,213,132,0.6668
1642,213,132,0.9548
1643,213,132,0.0318
1644,213,132,0.9799
1645,213,132,0.2710
1646,213,132,0.9083
1647,213,132,0.6868
1648,213,132,0.8418
1649,213,132,0.6550
1650,213,132,0.7550
10,210,132,0.8756
11,210,132,0.9673
12,210,132,0.1056
13,210,132,0.5737
14,210,132,0.2898
15,210,132,0.8181
16,210,132,0.9910
17,210,132,0.8798
18,210,132,0.9861
19,210,132,0.9926
968,211,132,0.9234
969,211,132,0.9100
970,211,132,0.9809
971,211,132,0.3316
972,211,132,0.6315
973,211,132,0.9826
974,211,132,0.6977
975,211,132,0.5869
976,211,132,0.6118
977,211,132,0.8879
1421,212,132,0.9447
1422,212,132,0.7813
1423,212,132,0.3113
1424,212,132,0.9158
1651,213,132,0.9461
20,210,132,0.8620
21,210,132,0.9117
22,210,132,0.0358
23,210,132,0.2613
978,211,132,0.9324
979,211,132,0.5531
980,211,132,0.9757
981,211,132,0.9240
982,211,132,0.2090
983,211,132,0.9712
984,211,132,0.9881
985,211,132,0.7094
986,211,132,0.4177
987,211,132,0.9316
1425,212,132,0.8907
1426,212,132,0.9273
1427,212,132,0.9846
1428,212,132,0.9175
1429,212,132,0.9722
1430,212,132,0.9511
1431,212,132,0.8576
1432,212,132,0.8544
1433,212,132,0.0219
1434,212,132,0.8664
1652,213,132,0.8782
24,210,132,0.9001
25,210,132,0.9785
26,210,132,0.9736
27,210,132,0.9020
28,210,132,0.9807
29,210,132,0.9867
30,210,132,0.7084
31,210,132,0.9729
32,210,132,0.9298
33,210,132,0.4299
988,211,132,0.9556
989,211,132,0.7416
990,211,132,0.9359
991,211,132,0.4348
992,211,132,0.8690
