ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7630
1,210,132,0.8089
2,210,132,0.7688
3,210,132,0.9798
4,210,132,0.3214
5,210,132,0.4885
6,210,132,0.7978
7,210,132,0.9532
8,210,132,0.3226
9,210,132,0.4058
967,211,132,0.9556
1411,212,132,0.9448
1412,212,132,0.9037
1413,212,132,0.9803
1414,212,132,0.9901
1415,212,132,0.6262
1416,212,132,0.9821
1417,212,132,0.9635
1418,212,132,0.9689
1419,212,132,0.7071
1420,212,132,0.9519
1641,213,132,0.7948
1642,213,132,0.9144
1643,213,132,0.0193
1644,213,132,0.9413
1645,213,132,0.3003
1646,213,132,0.9643
1647,213,132,0.7917
1648,213,132,0.7471
1649,213,132,0.7362
1650,213,132,0.8806
10,210,132,0.9724
11,210,132,0.9639
12,210,132,0.0704
13,210,132,0.6453
14,210,132,0.4105
15,210,132,0.9414
16,210,132,0.9934
17,210,132,0.7327
18,210,132,0.9788
19,210,132,0.9948
968,211,132,0.9385
969,211,132,0.9513
970,211,132,0.9734
971,211,132,0.3400
972,211,132,0.3234
973,211,132,0.9824
974,211,132,0.6526
975,211,132,0.4709
976,211,132,0.5841
977,211,132,0.8516
1421,212,132,0.9704
1422,212,132,0.6956
1423,212,132,0.2120
1424,212,132,0.9517
1651,213,132,0.9706
20,210,132,0.8934
21,210,132,0.9131
22,210,132,0.0238
23,210,132,0.3492
978,211,132,0.9187
979,211,132,0.3927
980,211,132,0.9734
981,211,132,0.9002
982,211,132,0.4499
983,211,132,0.9808
984,211,132,0.9838
985,211,132,0.3008
986,211,132,0.3058
987,211,132,0.8879
1425,212,132,0.9500
1426,212,132,0.9708
1427,212,132,0.9897
1428,212,132,0.9696
1429,212,132,0.9870
1430,212,132,0.9759
1431,212,132,0.8988
1432,212,132,0.8390
1433,212,132,0.0252
1434,212,132,0.8407
1652,213,132,0.9694
24,210,132,0.8969
25,210,132,0.9866
26,210,132,0.9715
27,210,132,0.9626
28,210,132,0.9915
29,210,132,0.9891
30,210,132,0.9003
31,210,132,0.9850
32,210,132,0.9627
33,210,132,0.2364
988,211,132,0.9533
989,211,132,0.8052
990,211,132,0.9782
991,211,132,0.6932
992,211,132,0.7928
1435,212,132,0.9231
1436,212,132,0.9751
1437,212,132,0.9705
1438,212,132,0.9459
1439,212,132,0.9470
1440,212,132,0.7173
1441,212,132,0.9625
1442,212,132,0.7072
1443,212,132,0.4624
1444,212,132,0.7546
1653,213,132,0.5571
1654,213,132,0.9692
1655,213,132,0.1339
1656,213,132,0.9743
34,210,132,0.8075
35,210,132,0.8331
36,210,132,0.4853
37,210,132,0.9610
38,210,132,0.3659
39,210,132,0.2086
993,211,132,0.5123
994,211,132,0.9744
995,211,132,0.7677
996,211,132,0.0355
997,211,132,0.3190
1445,212,132,0.9079
1446,212,132,0.9369
1447,212,132,0.4592
1448,212,132,0.1834
1449,212,132,0.9674
1657,213,132,0.9774
1658,213,132,0.9289
1659,213,132,0.9858
1660,213,132,0.6328
1661,213,132,0.9523
1662,213,132,0.4737
1663,213,132,0.9136
1664,213,132,0.8470
1665,213,132,0.9800
1666,213,132,0.9667
40,210,132,0.9525
41,210,132,0.9195
42,210,132,0.9533
43,210,132,0.1633
998,211,132,0.9593
999,211,132,0.1783
1000,211,132,0.7236
1001,211,132,0.7686
1002,211,132,0.5092
1003,211,132,0.9631
1004,211,132,0.9923
1005,211,132,0.4027
1006,211,132,0.8126
1007,211,132,0.6187
1450,212,132,0.9030
1451,212,132,0.9800
1452,212,132,0.9916
1453,212,132,0.9663
1454,212,132,0.9467
1455,212,132,0.9904
1456,212,132,0.8437
1457,212,132,0.4194
1458,212,132,0.7209
1459,212,132,0.9103
1667,213,132,0.6024
1668,213,132,0.9799
1669,213,132,0.4981
1670,213,132,0.9854
1671,213,132,0.0379
1672,213,132,0.9576
1673,213,132,0.9950
