ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8578
1,210,132,0.7825
2,210,132,0.9695
3,210,132,0.9858
4,210,132,0.6781
5,210,132,0.6068
6,210,132,0.8481
7,210,132,0.9468
8,210,132,0.3589
9,210,132,0.5385
967,211,132,0.8863
1411,212,132,0.9484
1412,212,132,0.8949
1413,212,132,0.9841
1414,212,132,0.9887
1415,212,132,0.5758
1416,212,132,0.9733
1417,212,132,0.9159
1418,212,132,0.9736
1419,212,132,0.7763
1420,212,132,0.9741
1641,213,132,0.7307
1642,213,132,0.9732
1643,213,132,0.0339
1644,213,132,0.9788
1645,213,132,0.1635
1646,213,132,0.9517
1647,213,132,0.7156
1648,213,132,0.8214
1649,213,132,0.8901
1650,213,132,0.7301
10,210,132,0.8918
11,210,132,0.9395
12,210,132,0.1369
13,210,132,0.3285
14,210,132,0.3652
15,210,132,0.8391
16,210,132,0.9811
17,210,132,0.8881
18,210,132,0.9846
19,210,132,0.9928
968,211,132,0.8892
969,211,132,0.9778
970,211,132,0.9871
971,211,132,0.4329
972,211,132,0.3585
973,211,132,0.9479
974,211,132,0.8389
975,211,132,0.6838
976,211,132,0.6888
977,211,132,0.9321
1421,212,132,0.9779
1422,212,132,0.8519
1423,212,132,0.2519
1424,212,132,0.8567
1651,213,132,0.9483
20,210,132,0.8461
21,210,132,0.9154
22,210,132,0.0449
23,210,132,0.3563
978,211,132,0.7182
979,211,132,0.4662
980,211,132,0.9529
981,211,132,0.9383
982,211,132,0.1862
983,211,132,0.9776
984,211,132,0.9878
985,211,132,0.6963
986,211,132,0.5083
987,211,132,0.9206
1425,212,132,0.9043
1426,212,132,0.9478
1427,212,132,0.9815
1428,212,132,0.9673
1429,212,132,0.9736
1430,212,132,0.9798
1431,212,132,0.7711
1432,212,132,0.9075
1433,212,132,0.0173
1434,212,132,0.9109
1652,213,132,0.9009
24,210,132,0.8850
25,210,132,0.9787
26,210,132,0.9808
27,210,132,0.9571
28,210,132,0.9876
29,210,132,0.9886
30,210,132,0.8649
31,210,132,0.9853
32,210,132,0.9418
33,210,132,0.4408
988,211,132,0.9765
989,211,132,0.7647
990,211,132,0.9717
991,211,132,0.3658
992,211,132,0.8117
1435,212,132,0.7897
1436,212,132,0.9677
1437,212,132,0.9756
1438,212,132,0.9760
