ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8475
1,210,132,0.8234
2,210,132,0.9690
3,210,132,0.9909
4,210,132,0.7057
5,210,132,0.7503
6,210,132,0.7878
7,210,132,0.9288
8,210,132,0.4394
9,210,132,0.4067
967,211,132,0.8709
1411,212,132,0.9303
1412,212,132,0.8753
1413,212,132,0.9870
1414,212,132,0.9782
1415,212,132,0.5491
1416,212,132,0.9821
1417,212,132,0.8487
1418,212,132,0.9873
1419,212,132,0.9185
1420,212,132,0.9601
1641,213,132,0.7437
1642,213,132,0.9765
1643,213,132,0.0797
1644,213,132,0.9487
1645,213,132,0.2339
1646,213,132,0.9036
1647,213,132,0.6098
1648,213,132,0.7038
1649,213,132,0.4916
1650,213,132,0.6847
10,210,132,0.8659
11,210,132,0.8964
12,210,132,0.1503
13,210,132,0.2127
14,210,132,0.2660
15,210,132,0.8151
16,210,132,0.9790
17,210,132,0.9045
18,210,132,0.9817
19,210,132,0.9932
968,211,132,0.8674
969,211,132,0.9813
970,211,132,0.9845
971,211,132,0.4681
972,211,132,0.4254
973,211,132,0.9501
974,211,132,0.8139
975,211,132,0.5417
976,211,132,0.5071
977,211,132,0.8384
1421,212,132,0.9880
1422,212,132,0.6995
1423,212,132,0.2008
1424,212,132,0.8869
1651,213,132,0.9015
20,210,132,0.8548
21,210,132,0.9059
22,210,132,0.1489
23,210,132,0.3405
978,211,132,0.8353
979,211,132,0.7165
980,211,132,0.9788
981,211,132,0.9780
982,211,132,0.1854
983,211,132,0.9764
984,211,132,0.9933
985,211,132,0.6634
986,211,132,0.6304
987,211,132,0.9545
1425,212,132,0.8773
1426,212,132,0.9285
1427,212,132,0.9907
1428,212,132,0.9705
1429,212,132,0.9795
1430,212,132,0.9788
1431,212,132,0.7916
1432,212,132,0.8887
1433,212,132,0.0118
1434,212,132,0.9164
1652,213,132,0.8562
24,210,132,0.8783
25,210,132,0.9803
26,210,132,0.9644
27,210,132,0.9283
28,210,132,0.9833
29,210,132,0.9905
30,210,132,0.8340
31,210,132,0.9815
32,210,132,0.9626
33,210,132,0.2998
988,211,132,0.9739
989,211,132,0.7638
990,211,132,0.9741
991,211,132,0.4754
992,211,132,0.7857
1435,212,132,0.8499
1436,212,132,0.9798
1437,212,132,0.9771
1438,212,132,0.9761
1439,212,132,0.6724
1440,212,132,0.6708
1441,212,132,0.9153
1442,212,132,0.6051
1443,212,132,0.7520
1444,212,132,0.9000
1653,213,132,0.5299
1654,213,132,0.9190
1655,213,132,0.1340
1656,213,132,0.9384
34,210,132,0.8732
35,210,132,0.8545
36,210,132,0.4750
37,210,132,0.9402
38,210,132,0.4169
39,210,132,0.2492
993,211,132,0.6058
994,211,132,0.8771
995,211,132,0.8118
996,211,132,0.1116
997,211,132,0.2615
1445,212,132,0.8651
1446,212,132,0.9338
1447,212,132,0.6777
1448,212,132,0.2179
1449,212,132,0.9613
1657,213,132,0.8495
1658,213,132,0.9372
1659,213,132,0.9854
1660,213,132,0.5265
1661,213,132,0.9281
1662,213,132,0.7052
1663,213,132,0.9028
1664,213,132,0.9820
1665,213,132,0.9450
1666,213,132,0.6882
40,210,132,0.9223
41,210,132,0.8693
42,210,132,0.9683
43,210,132,0.2451
998,211,132,0.8264
999,211,132,0.2268
1000,211,132,0.5833
1001,211,132,0.8184
1002,211,132,0.3571
1003,211,132,0.8490
1004,211,132,0.9709
1005,211,132,0.4851
1006,211,132,0.9036
1007,211,132,0.5347
1450,212,132,0.8778
1451,212,132,0.9751
1452,212,132,0.9805
1453,212,132,0.9937
1454,212,132,0.9130
1455,212,132,0.9858
1456,212,132,0.7464
1457,212,132,0.6467
1458,212,132,0.7703
1459,212,132,0.8498
1667,213,132,0.5948
1668,213,132,0.9170
1669,213,132,0.5336
1670,213,132,0.9637
1671,213,132,0.2158
1672,213,132,0.9144
1673,213,132,0.9882
1674,213,132,0.9658
1675,213,132,0.8324
1676,213,132,0.5197
44,210,132,0.8641
45,210,132,0.9809
46,210,132,0.7957
47,210,132,0.9565
48,210,132,0.9649
49,210,132,0.9809
50,210,132,0.9765
51,210,132,0.9730
52,210,132,0.9818
53,210,132,0.8457
1008,211,132,0.8863
1009,211,132,0.5702
1010,211,132,0.9607
1011,211,132,0.9917
1012,211,132,0.9361
1013,211,132,0.9861
1014,211,132,0.8176
1015,211,132,0.6686
1016,211,132,0.8913
1017,211,132,0.9040
1460,212,23,0.6680
1461,212,23,0.9608
1462,212,23,0.7790
1463,212,23,0.9616
1464,212,23,0.9743
1465,212,23,0.4144
1466,212,23,0.8210
1467,212,23,0.9800
1468,212,23,0.9603
