ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.9368
1,1,59,0.7728
2,1,59,0.6081
3,1,59,0.4129
4,1,59,0.3735
5,1,59,0.7121
6,1,59,0.6762
7,1,59,0.8990
8,1,59,0.9254
9,1,59,0.9660
169,7,59,0.7721
170,7,59,0.9583
171,7,59,0.6461
172,7,59,0.9299
173,7,59,0.4491
174,7,59,0.4724
175,7,59,0.9576
176,7,59,0.9528
177,7,59,0.9637
298,8,59,0.7640
299,8,59,0.7334
300,8,59,0.7681
301,8,59,0.9577
302,8,59,0.4378
303,8,59,0.3544
304,8,59,0.7565
305,8,59,0.3020
306,8,59,0.5616
307,8,59,0.4516
805,20,59,0.6426
806,20,59,0.9243
807,20,59,0.7963
808,20,59,0.9633
809,20,59,0.9748
810,20,59,0.5339
811,20,59,0.4248
812,20,59,0.5971
813,20,59,0.6361
814,20,59,0.3140
10,1,59,0.9391
11,1,59,0.8699
12,1,59,0.6057
13,1,59,0.3522
14,1,59,0.8725
15,1,59,0.4317
16,1,59,0.8388
17,1,59,0.6813
18,1,59,0.7144
19,1,59,0.6782
178,7,19,0.5238
179,7,19,0.8693
180,7,19,0.7623
181,7,19,0.7873
182,7,19,0.8011
183,7,19,0.8501
184,7,19,0.0724
185,7,19,0.3353
186,7,19,0.9693
187,7,19,0.9852
308,8,59,0.3112
309,8,59,0.2311
310,8,59,0.1601
311,8,59,0.8530
312,8,59,0.9308
313,8,59,0.9757
314,8,59,0.9865
315,8,59,0.9868
316,8,59,0.9874
317,8,59,0.9880
815,20,59,0.9166
816,20,59,0.8880
817,20,59,0.3372
818,20,59,0.5155
819,20,59,0.0737
820,20,59,0.4298
821,20,59,0.9292
822,20,59,0.4838
823,20,59,0.8998
824,20,59,0.9516
20,1,59,0.9360
21,1,59,0.3867
22,1,59,0.9708
23,1,59,0.9820
24,1,59,0.9817
25,1,59,0.9511
26,1,59,0.9626
27,1,59,0.5583
28,1,59,0.3922
29,1,59,0.6676
188,7,19,0.8906
189,7,19,0.9486
190,7,19,0.2843
191,7,19,0.5638
192,7,19,0.6192
193,7,19,0.9202
194,7,19,0.1157
195,7,19,0.6271
196,7,19,0.4863
197,7,19,0.7506
318,8,59,0.1857
319,8,59,0.6526
320,8,59,0.9376
321,8,59,0.9841
322,8,59,0.9886
323,8,59,0.9960
324,8,59,0.9838
325,8,59,0.9897
326,8,59,0.9927
327,8,59,0.9907
825,20,59,0.8708
826,20,59,0.9848
827,20,59,0.9234
828,20,59,0.9551
829,20,59,0.2519
830,20,59,0.9358
831,20,59,0.7597
832,20,59,0.8586
833,20,59,0.6884
834,20,59,0.9364
30,1,59,0.8097
31,1,59,0.8209
32,1,59,0.7826
33,1,59,0.9341
34,1,59,0.9517
35,1,59,0.9503
36,1,59,0.9890
37,1,59,0.7860
38,1,59,0.9786
39,1,59,0.9821
198,7,19,0.7917
199,7,19,0.8254
200,7,19,0.4375
201,7,19,0.9190
202,7,19,0.9346
203,7,19,0.9710
204,7,19,0.9678
205,7,19,0.9781
206,7,19,0.9844
207,7,19,0.9824
328,8,59,0.8264
329,8,59,0.5806
330,8,59,0.6782
331,8,59,0.7197
332,8,59,0.8817
333,8,59,0.9432
334,8,59,0.7516
335,8,59,0.4486
336,8,59,0.6684
337,8,59,0.1729
835,20,59,0.9362
836,20,59,0.7479
837,20,59,0.4467
838,20,59,0.5440
839,20,59,0.9481
840,20,59,0.9592
841,20,59,0.9563
842,20,59,0.9818
843,20,59,0.9608
40,1,59,0.9088
41,1,59,0.9545
42,1,59,0.7165
43,1,59,0.0449
44,1,59,0.3793
45,1,59,0.9322
46,1,59,0.8269
47,1,59,0.8058
48,1,59,0.8271
49,1,59,0.7327
208,7,19,0.2867
