ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7634
1,0,59,0.7539
2,0,59,0.9056
3,0,59,0.5819
4,0,59,0.8161
5,0,59,0.9165
6,0,59,0.9344
7,0,59,0.9349
8,0,59,0.7583
9,0,59,0.1370
272,21,59,0.6561
273,21,59,0.8360
274,21,59,0.9332
275,21,59,0.7289
276,21,59,0.7259
277,21,59,0.7802
278,21,59,0.6368
279,21,59,0.4235
280,21,59,0.4720
281,21,59,0.7435
791,30,59,0.3516
792,30,59,0.9228
793,30,59,0.9422
794,30,59,0.5887
795,30,59,0.0375
796,30,59,0.4742
797,30,59,0.7445
798,30,59,0.9577
799,30,59,0.9087
800,30,59,0.9610
900,32,59,0.9695
901,32,59,0.4004
902,32,59,0.5688
903,32,59,0.9037
904,32,59,0.9287
905,32,59,0.9757
906,32,59,0.9559
907,32,59,0.9761
908,32,59,0.6806
909,32,59,0.0832
10,0,59,0.6491
11,0,59,0.4631
12,0,59,0.9363
13,0,59,0.9784
14,0,59,0.8789
15,0,59,0.6364
16,0,59,0.5059
17,0,59,0.6067
18,0,59,0.6466
19,0,59,0.9621
282,21,59,0.5849
283,21,59,0.8150
284,21,59,0.9314
285,21,59,0.7326
286,21,59,0.6799
287,21,59,0.3695
288,21,59,0.9246
289,21,59,0.8839
290,21,59,0.6014
291,21,59,0.9468
801,30,19,0.4107
802,30,19,0.5953
803,30,19,0.1756
804,30,19,0.4995
805,30,19,0.9305
806,30,19,0.9708
807,30,19,0.9756
808,30,19,0.9783
809,30,19,0.9804
810,30,19,0.9805
910,32,59,0.8871
911,32,59,0.0518
912,32,59,0.3936
913,32,59,0.9001
914,32,59,0.7063
915,32,59,0.3547
916,32,59,0.6166
917,32,59,0.8595
918,32,59,0.8195
919,32,59,0.8073
20,0,59,0.8356
21,0,59,0.9600
22,0,59,0.9552
23,0,59,0.9178
24,0,59,0.4191
25,0,59,0.5761
26,0,59,0.8112
27,0,59,0.9252
28,0,59,0.9460
29,0,59,0.7496
292,21,19,0.8344
293,21,19,0.6760
294,21,19,0.6856
295,21,19,0.7314
296,21,19,0.9321
297,21,19,0.2567
298,21,19,0.3723
299,21,19,0.6582
300,21,19,0.4011
301,21,19,0.7040
811,30,19,0.8422
812,30,19,0.4606
813,30,19,0.8751
814,30,19,0.8961
815,30,19,0.9565
816,30,19,0.9281
817,30,19,0.9648
818,30,19,0.9690
819,30,19,0.9699
820,30,19,0.9678
920,32,59,0.5009
921,32,59,0.3382
922,32,59,0.7476
923,32,59,0.7242
924,32,59,0.7040
925,32,59,0.2024
926,32,59,0.1899
927,32,59,0.6863
928,32,59,0.5949
929,32,59,0.7962
30,0,59,0.8244
31,0,59,0.9647
32,0,59,0.6183
33,0,59,0.9265
34,0,59,0.8985
35,0,59,0.9105
36,0,59,0.5285
37,0,59,0.3352
38,0,59,0.9394
39,0,59,0.9478
302,21,19,0.9342
303,21,19,0.8852
304,21,19,0.9219
305,21,19,0.9503
306,21,19,0.0498
307,21,19,0.9306
308,21,19,0.8479
309,21,19,0.8193
310,21,19,0.2965
311,21,19,0.6371
821,30,19,0.9026
822,30,19,0.1963
823,30,19,0.9266
824,30,19,0.9615
825,30,19,0.0995
826,30,19,0.4232
827,30,19,0.7856
828,30,19,0.7535
829,30,19,0.2447
830,30,19,0.2607
930,32,19,0.0902
931,32,19,0.5754
932,32,19,0.7110
933,32,19,0.7812
934,32,19,0.7491
935,32,19,0.7871
936,32,19,0.7244
937,32,19,0.3907
938,32,19,0.2082
939,32,19,0.7119
40,0,59,0.7465
41,0,59,0.3539
42,0,59,0.9303
43,0,59,0.9787
44,0,59,0.6202
45,0,59,0.6303
46,0,59,0.9507
47,0,59,0.9532
48,0,59,0.0631
49,0,59,0.8080
312,21,19,0.3131
313,21,19,0.9034
831,30,19,0.6520
832,30,19,0.2353
833,30,19,0.1359
834,30,19,0.5862
835,30,19,0.8158
836,30,19,0.7813
837,30,19,0.6595
838,30,19,0.6435
839,30,19,0.4547
840,30,19,0.7244
940,32,19,0.3897
941,32,19,0.5150
942,32,19,0.8271
943,32,19,0.7221
944,32,19,0.8245
945,32,19,0.8105
946,32,19,0.6837
947,32,19,0.3233
948,32,19,0.2134
949,32,19,0.7586
50,0,59,0.7917
51,0,59,0.9843
52,0,59,0.3812
53,0,59,0.8834
54,0,59,0.8035
55,0,59,0.9351
56,0,59,0.5792
57,0,59,0.9592
58,0,59,0.0722
59,0,59,0.8129
314,21,19,0.1768
315,21,19,0.2813
316,21,19,0.5365
317,21,19,0.5354
318,21,19,0.9187
319,21,19,0.9600
320,21,19,0.9712
321,21,19,0.9794
322,21,19,0.9801
323,21,19,0.9798
841,30,19,0.1133
842,30,19,0.4057
843,30,19,0.1608
844,30,19,0.1713
845,30,19,0.7833
846,30,19,0.1658
847,30,19,0.4864
848,30,19,0.7371
849,30,19,0.7372
850,30,19,0.8123
950,32,19,0.7501
951,32,19,0.4268
952,32,19,0.5637
953,32,19,0.7895
954,32,19,0.8209
955,32,19,0.7882
956,32,19,0.7670
957,32,19,0.6200
958,32,19,0.6823
959,32,19,0.6837
60,0,59,0.1503
61,0,59,0.9459
62,0,59,0.7019
63,0,59,0.9658
64,0,59,0.8911
65,0,59,0.6165
66,0,59,0.9384
67,0,59,0.9783
68,0,59,0.0524
69,0,59,0.4952
324,21,19,0.0774
325,21,19,0.3849
326,21,19,0.5510
327,21,19,0.8532
328,21,19,0.6281
329,21,19,0.7731
330,21,19,0.3544
331,21,19,0.4632
332,21,19,0.4234
333,21,19,0.4145
851,30,19,0.9398
852,30,19,0.2862
853,30,19,0.6562
854,30,19,0.4516
855,30,19,0.1162
856,30,19,0.4304
857,30,19,0.2638
858,30,19,0.8310
859,30,19,0.8713
860,30,19,0.0816
960,32,19,0.2373
961,32,19,0.1887
962,32,19,0.6773
963,32,19,0.2914
964,32,19,0.1878
965,32,19,0.7219
966,32,19,0.6152
967,32,19,0.7622
968,32,19,0.6729
969,32,19,0.7918
70,0,59,0.7389
71,0,59,0.9580
334,21,19,0.6016
335,21,19,0.8691
336,21,19,0.5780
337,21,19,0.5731
338,21,19,0.9550
339,21,19,0.7521
340,21,19,0.7235
341,21,19,0.8751
342,21,19,0.5903
343,21,19,0.7621
861,30,19,0.2936
862,30,19,0.1536
863,30,19,0.3010
864,30,19,0.7445
865,30,19,0.2540
866,30,19,0.7452
867,30,19,0.2387
868,30,19,0.8133
869,30,19,0.7863
870,30,19,0.8386
970,32,19,0.6907
971,32,19,0.4736
972,32,19,0.7095
973,32,19,0.7903
974,32,19,0.7374
975,32,19,0.2547
976,32,19,0.8235
977,32,19,0.1865
978,32,19,0.7218
979,32,19,0.7712
72,0,59,0.9659
73,0,59,0.8797
74,0,59,0.9513
75,0,59,0.9344
76,0,59,0.9075
77,0,59,0.8456
78,0,59,0.6088
79,0,59,0.1014
80,0,59,0.7440
81,0,59,0.1585
344,21,19,0.8138
345,21,19,0.6678
346,21,19,0.6929
347,21,19,0.7578
348,21,19,0.9051
349,21,19,0.3225
871,30,19,0.0853
872,30,19,0.7102
873,30,19,0.1241
874,30,19,0.4053
875,30,19,0.7682
876,30,19,0.7344
877,30,19,0.7837
878,30,19,0.8743
879,30,19,0.9363
880,30,19,0.9505
980,32,19,0.3148
981,32,19,0.4734
982,32,19,0.6008
983,32,19,0.2207
984,32,19,0.1939
985,32,19,0.7692
986,32,19,0.3324
987,32,19,0.1895
988,32,19,0.6984
989,32,19,0.5675
82,0,59,0.5780
83,0,59,0.9665
84,0,59,0.4428
85,0,59,0.4940
86,0,59,0.9157
87,0,59,0.0333
88,0,59,0.7573
89,0,59,0.2164
90,0,59,0.1148
350,21,19,0.7948
351,21,19,0.5448
352,21,19,0.3650
353,21,19,0.3132
354,21,19,0.6727
355,21,19,0.1296
356,21,19,0.4023
357,21,19,0.6896
358,21,19,0.3141
359,21,19,0.3154
881,30,19,0.3567
882,30,19,0.8438
883,30,19,0.9351
884,30,19,0.6121
885,30,19,0.9301
886,30,19,0.6118
887,30,19,0.9340
888,30,19,0.6442
889,30,19,0.9213
990,32,19,0.7581
991,32,19,0.4457
992,32,19,0.8380
993,32,19,0.4743
994,32,19,0.7745
995,32,19,0.2160
996,32,19,0.8303
997,32,19,0.1391
998,32,19,0.8054
999,32,19,0.7269
91,0,59,0.9370
92,0,59,0.3499
93,0,59,0.2127
360,21,19,0.2279
361,21,19,0.2428
362,21,19,0.7436
363,21,19,0.7573
364,21,19,0.7343
365,21,19,0.6976
366,21,19,0.7426
367,21,19,0.6495
368,21,19,0.7875
369,21,19,0.4026
890,30,19,0.2026
891,30,19,0.5870
892,30,19,0.7605
893,30,19,0.9278
894,30,19,0.9533
895,30,19,0.9661
896,30,19,0.9305
897,30,19,0.9691
898,30,19,0.9668
899,30,19,0.9707
1000,32,19,0.2221
1001,32,19,0.2553
1002,32,19,0.8173
1003,32,19,0.7399
1004,32,19,0.8503
1005,32,19,0.7517
1006,32,19,0.8162
1007,32,19,0.5758
1008,32,19,0.7856
1009,32,19,0.7828
94,0,59,0.3617
95,0,59,0.9092
96,0,59,0.9139
97,0,59,0.9621
98,0,59,0.9426
99,0,59,0.9679
100,0,59,0.9834
101,0,59,0.9523
102,0,59,0.9424
370,21,19,0.4344
371,21,19,0.7655
372,21,19,0.9124
373,21,19,0.0720
374,21,19,0.0884
375,21,19,0.7987
376,21,19,0.2360
377,21,19,0.9310
378,21,19,0.7912
379,21,19,0.4432
1010,32,19,0.6216
1011,32,19,0.2694
1012,32,19,0.7912
1013,32,19,0.7540
1014,32,19,0.2209
1015,32,19,0.6362
1016,32,19,0.6477
1017,32,19,0.7939
1018,32,19,0.2250
1019,32,19,0.8194
1203,38,59,0.8042
1204,38,59,0.0964
1205,38,59,0.9311
1206,38,59,0.4379
1207,38,59,0.8839
1208,38,59,0.3953
1209,38,59,0.2341
103,0,19,0.8828
104,0,19,0.8870
105,0,19,0.9218
106,0,19,0.2814
107,0,19,0.4333
380,21,19,0.6263
381,21,19,0.3616
382,21,19,0.1085
383,21,19,0.1864
384,21,19,0.8804
385,21,19,0.3250
386,21,19,0.5774
387,21,19,0.3593
388,21,19,0.2716
389,21,19,0.3801
1020,32,19,0.6907
1021,32,19,0.4230
1022,32,19,0.8389
1023,32,19,0.7739
1024,32,19,0.8200
1025,32,19,0.2577
1026,32,19,0.1932
1027,32,19,0.5884
1028,32,19,0.6618
1029,32,19,0.2171
1210,38,59,0.7271
1211,38,59,0.7312
1212,38,59,0.8833
1213,38,59,0.9642
