ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.9093
1,1,59,0.9135
2,1,59,0.2175
3,1,59,0.1935
4,1,59,0.5127
5,1,59,0.7538
6,1,59,0.5059
7,1,59,0.8180
8,1,59,0.9007
9,1,59,0.9638
169,7,59,0.7950
170,7,59,0.9009
171,7,59,0.5483
172,7,59,0.8800
173,7,59,0.4820
174,7,59,0.3504
175,7,59,0.9546
176,7,59,0.9773
177,7,59,0.9712
298,8,59,0.7407
299,8,59,0.7231
300,8,59,0.8189
301,8,59,0.9202
302,8,59,0.8286
303,8,59,0.4080
304,8,59,0.6226
305,8,59,0.2415
306,8,59,0.3476
307,8,59,0.4498
805,20,59,0.5991
806,20,59,0.9433
807,20,59,0.8513
808,20,59,0.9285
809,20,59,0.9736
810,20,59,0.5178
811,20,59,0.1930
812,20,59,0.6208
813,20,59,0.5231
814,20,59,0.2823
10,1,59,0.9681
11,1,59,0.9272
12,1,59,0.4782
13,1,59,0.2768
14,1,59,0.9566
15,1,59,0.1948
16,1,59,0.9371
17,1,59,0.7351
18,1,59,0.7378
19,1,59,0.7610
178,7,19,0.6420
179,7,19,0.8347
180,7,19,0.3042
181,7,19,0.4379
182,7,19,0.6359
183,7,19,0.5582
184,7,19,0.1330
185,7,19,0.3417
186,7,19,0.9698
187,7,19,0.9815
308,8,59,0.6487
309,8,59,0.1297
310,8,59,0.6330
311,8,59,0.9303
312,8,59,0.9784
313,8,59,0.9894
314,8,59,0.9857
315,8,59,0.9930
316,8,59,0.9913
317,8,59,0.9930
815,20,59,0.7795
816,20,59,0.9703
817,20,59,0.1298
818,20,59,0.4096
819,20,59,0.1010
820,20,59,0.5742
821,20,59,0.8723
822,20,59,0.3355
823,20,59,0.9640
824,20,59,0.9355
20,1,59,0.9184
21,1,59,0.0848
22,1,59,0.9293
23,1,59,0.8907
24,1,59,0.9357
25,1,59,0.9464
26,1,59,0.9781
27,1,59,0.1137
28,1,59,0.3419
29,1,59,0.5613
188,7,19,0.7576
189,7,19,0.9460
190,7,19,0.5036
191,7,19,0.6748
192,7,19,0.1113
193,7,19,0.8025
194,7,19,0.1643
195,7,19,0.6377
196,7,19,0.4489
197,7,19,0.9477
318,8,59,0.1669
319,8,59,0.8066
320,8,59,0.9755
321,8,59,0.9856
322,8,59,0.9901
323,8,59,0.9921
324,8,59,0.9871
325,8,59,0.9916
326,8,59,0.9927
327,8,59,0.9803
825,20,59,0.8861
826,20,59,0.9702
827,20,59,0.6084
828,20,59,0.9739
829,20,59,0.3825
830,20,59,0.9282
831,20,59,0.8217
832,20,59,0.9543
833,20,59,0.6536
834,20,59,0.9710
30,1,59,0.8270
31,1,59,0.9187
32,1,59,0.7666
33,1,59,0.9436
34,1,59,0.9176
35,1,59,0.9437
36,1,59,0.9624
37,1,59,0.7945
38,1,59,0.8965
39,1,59,0.8933
198,7,19,0.8632
199,7,19,0.9595
200,7,19,0.1923
201,7,19,0.8531
202,7,19,0.9504
203,7,19,0.9697
204,7,19,0.9750
205,7,19,0.9854
206,7,19,0.9887
207,7,19,0.9880
328,8,59,0.8583
329,8,59,0.6745
330,8,59,0.8596
331,8,59,0.7931
332,8,59,0.9458
333,8,59,0.9684
334,8,59,0.8781
335,8,59,0.2920
336,8,59,0.9272
337,8,59,0.0152
835,20,59,0.9249
836,20,59,0.6329
837,20,59,0.2456
838,20,59,0.2898
839,20,59,0.9303
840,20,59,0.9744
841,20,59,0.9821
842,20,59,0.9686
843,20,59,0.9667
40,1,59,0.8215
41,1,59,0.8437
42,1,59,0.6547
43,1,59,0.1270
44,1,59,0.4694
45,1,59,0.7863
46,1,59,0.8880
47,1,59,0.7539
48,1,59,0.8558
49,1,59,0.9124
208,7,19,0.2388
209,7,19,0.9191
210,7,19,0.9752
211,7,19,0.9862
212,7,19,0.9868
213,7,19,0.9803
214,7,19,0.9780
215,7,19,0.9771
216,7,19,0.9915
217,7,19,0.9823
338,8,59,0.9102
339,8,59,0.0325
340,8,59,0.8141
341,8,59,0.9842
342,8,59,0.8634
343,8,59,0.6109
344,8,59,0.9010
345,8,59,0.9428
346,8,59,0.9772
347,8,59,0.9860
844,20,19,0.6776
845,20,19,0.4393
846,20,19,0.9020
847,20,19,0.6415
848,20,19,0.8620
849,20,19,0.6737
850,20,19,0.6304
851,20,19,0.8575
852,20,19,0.9061
853,20,19,0.8435
50,1,59,0.9178
51,1,59,0.9563
52,1,59,0.5536
53,1,59,0.8522
54,1,59,0.6101
55,1,59,0.6208
56,1,59,0.1553
57,1,59,0.2337
58,1,59,0.6451
59,1,59,0.0642
218,7,19,0.6526
219,7,19,0.1742
220,7,19,0.8709
221,7,19,0.9603
222,7,19,0.9796
223,7,19,0.9869
224,7,19,0.9916
225,7,19,0.9925
226,7,19,0.9933
227,7,19,0.9935
348,8,19,0.0144
349,8,19,0.7602
854,20,19,0.8393
855,20,19,0.9466
856,20,19,0.3874
857,20,19,0.1667
858,20,19,0.4028
859,20,19,0.5626
860,20,19,0.9750
861,20,19,0.5600
862,20,19,0.2342
863,20,19,0.9280
60,1,59,0.0574
61,1,59,0.3094
62,1,59,0.6680
63,1,59,0.3272
64,1,59,0.7139
65,1,59,0.3637
66,1,59,0.0836
67,1,59,0.9635
68,1,59,0.1038
69,1,59,0.0280
228,7,19,0.7407
229,7,19,0.3785
230,7,19,0.7897
231,7,19,0.8578
232,7,19,0.9405
233,7,19,0.9785
234,7,19,0.9879
235,7,19,0.9760
236,7,19,0.9851
237,7,19,0.9855
350,8,19,0.8439
351,8,19,0.1472
352,8,19,0.5028
353,8,19,0.8950
354,8,19,0.4572
355,8,19,0.8907
356,8,19,0.7219
357,8,19,0.9507
358,8,19,0.8008
359,8,19,0.7921
864,20,19,0.7519
865,20,19,0.9698
866,20,19,0.6541
867,20,19,0.7840
868,20,19,0.7531
869,20,19,0.8540
870,20,19,0.9286
871,20,19,0.9089
872,20,19,0.9439
873,20,19,0.8409
70,1,59,0.3279
71,1,59,0.8436
72,1,59,0.5182
73,1,59,0.7001
74,1,59,0.9538
75,1,59,0.2604
76,1,59,0.5026
77,1,59,0.4975
78,1,59,0.2044
238,7,19,0.8021
239,7,19,0.9288
240,7,19,0.8070
241,7,19,0.9609
242,7,19,0.9759
243,7,19,0.9841
244,7,19,0.9890
245,7,19,0.9816
246,7,19,0.9921
247,7,19,0.9921
360,8,19,0.7672
361,8,19,0.2130
362,8,19,0.3613
363,8,19,0.5849
364,8,19,0.8526
365,8,19,0.9216
366,8,19,0.9688
367,8,19,0.9817
368,8,19,0.9884
369,8,19,0.9900
874,20,19,0.9532
875,20,19,0.9211
876,20,19,0.7741
877,20,19,0.8091
878,20,19,0.7097
879,20,19,0.9529
880,20,19,0.9063
881,20,19,0.6887
882,20,19,0.9739
883,20,19,0.5626
79,1,19,0.7242
80,1,19,0.8173
81,1,19,0.0614
82,1,19,0.7175
83,1,19,0.8164
84,1,19,0.2140
85,1,19,0.7543
86,1,19,0.8680
87,1,19,0.6553
88,1,19,0.7088
248,7,19,0.0943
