ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.8773
1,1,59,0.8654
2,1,59,0.1654
3,1,59,0.0275
4,1,59,0.5512
5,1,59,0.4761
6,1,59,0.8079
7,1,59,0.9059
8,1,59,0.8499
9,1,59,0.9890
169,7,59,0.8086
170,7,59,0.9650
171,7,59,0.6023
172,7,59,0.8008
173,7,59,0.6766
174,7,59,0.3865
175,7,59,0.9924
176,7,59,0.9946
177,7,59,0.9963
298,8,59,0.8415
299,8,59,0.6555
300,8,59,0.7088
301,8,59,0.9723
302,8,59,0.8560
303,8,59,0.6630
304,8,59,0.9711
305,8,59,0.0907
306,8,59,0.2513
307,8,59,0.2402
805,20,59,0.6782
806,20,59,0.9513
807,20,59,0.8638
808,20,59,0.9884
809,20,59,0.9961
810,20,59,0.4702
811,20,59,0.0743
812,20,59,0.1491
813,20,59,0.5284
814,20,59,0.0329
10,1,59,0.9905
11,1,59,0.9909
12,1,59,0.4881
13,1,59,0.2969
14,1,59,0.9587
15,1,59,0.8173
16,1,59,0.9472
17,1,59,0.8174
18,1,59,0.8977
19,1,59,0.6989
178,7,19,0.7415
179,7,19,0.9122
180,7,19,0.2844
181,7,19,0.6519
182,7,19,0.8113
183,7,19,0.6153
184,7,19,0.0660
185,7,19,0.4988
186,7,19,0.9931
187,7,19,0.9971
308,8,59,0.6610
309,8,59,0.1623
310,8,59,0.9310
311,8,59,0.9281
312,8,59,0.9952
313,8,59,0.9984
314,8,59,0.9971
315,8,59,0.9966
316,8,59,0.9964
317,8,59,0.9961
815,20,59,0.8457
816,20,59,0.9574
817,20,59,0.1685
818,20,59,0.3206
819,20,59,0.0323
820,20,59,0.7046
821,20,59,0.9844
822,20,59,0.4756
823,20,59,0.9940
824,20,59,0.9799
20,1,59,0.8939
21,1,59,0.1226
22,1,59,0.9733
23,1,59,0.9284
24,1,59,0.9880
25,1,59,0.9877
26,1,59,0.9954
27,1,59,0.0460
28,1,59,0.3782
29,1,59,0.7763
188,7,19,0.6268
189,7,19,0.9756
190,7,19,0.5313
191,7,19,0.7349
192,7,19,0.0714
193,7,19,0.7401
194,7,19,0.4850
195,7,19,0.8343
196,7,19,0.5829
197,7,19,0.9898
318,8,59,0.1964
319,8,59,0.6989
320,8,59,0.9813
321,8,59,0.9937
322,8,59,0.9955
323,8,59,0.9968
324,8,59,0.9946
325,8,59,0.9950
326,8,59,0.9959
327,8,59,0.9968
825,20,59,0.9696
826,20,59,0.9853
827,20,59,0.9862
828,20,59,0.9977
829,20,59,0.5159
830,20,59,0.9892
831,20,59,0.9462
832,20,59,0.9743
833,20,59,0.7135
834,20,59,0.9929
30,1,59,0.7837
31,1,59,0.9884
32,1,59,0.5134
33,1,59,0.9626
34,1,59,0.9538
35,1,59,0.9927
36,1,59,0.9957
37,1,59,0.7122
38,1,59,0.9290
39,1,59,0.9841
198,7,19,0.8623
199,7,19,0.9547
200,7,19,0.0131
201,7,19,0.8160
202,7,19,0.9852
203,7,19,0.9843
204,7,19,0.9930
205,7,19,0.9951
206,7,19,0.9945
207,7,19,0.9938
328,8,59,0.8602
329,8,59,0.8212
330,8,59,0.9280
331,8,59,0.8016
332,8,59,0.9737
333,8,59,0.9827
334,8,59,0.7785
335,8,59,0.0245
336,8,59,0.5798
337,8,59,0.0192
835,20,59,0.9667
836,20,59,0.5102
837,20,59,0.3034
838,20,59,0.4301
839,20,59,0.9678
840,20,59,0.9958
841,20,59,0.9969
842,20,59,0.9919
843,20,59,0.9861
40,1,59,0.8676
41,1,59,0.7954
42,1,59,0.4458
43,1,59,0.2086
44,1,59,0.3863
45,1,59,0.9030
46,1,59,0.8836
47,1,59,0.7328
48,1,59,0.9779
49,1,59,0.9747
208,7,19,0.2681
209,7,19,0.9797
210,7,19,0.9907
211,7,19,0.9948
212,7,19,0.9943
213,7,19,0.9930
214,7,19,0.9810
215,7,19,0.9622
216,7,19,0.9925
217,7,19,0.9861
338,8,59,0.9265
339,8,59,0.0309
340,8,59,0.8074
341,8,59,0.9770
342,8,59,0.4599
343,8,59,0.4891
344,8,59,0.9529
345,8,59,0.9743
346,8,59,0.9841
347,8,59,0.9918
844,20,19,0.6923
845,20,19,0.7444
846,20,19,0.9367
847,20,19,0.8990
848,20,19,0.9017
849,20,19,0.7907
850,20,19,0.8550
851,20,19,0.9260
852,20,19,0.9785
853,20,19,0.9422
50,1,59,0.9296
51,1,59,0.9929
52,1,59,0.6819
53,1,59,0.9490
54,1,59,0.1138
55,1,59,0.5234
56,1,59,0.0951
57,1,59,0.1843
58,1,59,0.4789
59,1,59,0.2164
218,7,19,0.5723
219,7,19,0.1700
220,7,19,0.9196
221,7,19,0.9526
222,7,19,0.9899
223,7,19,0.9847
224,7,19,0.9947
225,7,19,0.9966
226,7,19,0.9939
227,7,19,0.9967
348,8,19,0.0125
349,8,19,0.8647
854,20,19,0.9321
855,20,19,0.9793
856,20,19,0.2382
857,20,19,0.0771
858,20,19,0.0969
859,20,19,0.7146
860,20,19,0.9932
861,20,19,0.7946
862,20,19,0.0514
863,20,19,0.9492
60,1,59,0.0527
61,1,59,0.4681
62,1,59,0.6176
63,1,59,0.0437
64,1,59,0.7973
65,1,59,0.5657
66,1,59,0.0271
67,1,59,0.9856
68,1,59,0.0644
69,1,59,0.0497
228,7,19,0.9011
229,7,19,0.2348
230,7,19,0.6903
231,7,19,0.9276
232,7,19,0.8943
233,7,19,0.9197
234,7,19,0.9813
235,7,19,0.9627
236,7,19,0.9749
237,7,19,0.9865
350,8,19,0.8539
351,8,19,0.0616
352,8,19,0.4469
353,8,19,0.9538
354,8,19,0.4975
355,8,19,0.8783
356,8,19,0.8249
357,8,19,0.9901
358,8,19,0.8705
359,8,19,0.7287
864,20,19,0.9649
865,20,19,0.9974
866,20,19,0.4648
867,20,19,0.6472
868,20,19,0.8385
869,20,19,0.8930
870,20,19,0.9849
871,20,19,0.9563
872,20,19,0.9676
873,20,19,0.9506
70,1,59,0.4311
71,1,59,0.8903
72,1,59,0.6683
73,1,59,0.7521
74,1,59,0.9762
75,1,59,0.2513
76,1,59,0.0802
77,1,59,0.4101
78,1,59,0.6249
238,7,19,0.7144
239,7,19,0.9541
240,7,19,0.6587
241,7,19,0.9612
242,7,19,0.9873
243,7,19,0.9932
244,7,19,0.9947
245,7,19,0.9923
246,7,19,0.9946
247,7,19,0.9967
360,8,19,0.5955
361,8,19,0.2258
362,8,19,0.2478
363,8,19,0.8815
364,8,19,0.6577
365,8,19,0.8007
366,8,19,0.9532
367,8,19,0.9742
368,8,19,0.9747
369,8,19,0.9857
874,20,19,0.8207
875,20,19,0.9708
876,20,19,0.4759
877,20,19,0.7068
878,20,19,0.3461
879,20,19,0.9076
880,20,19,0.8681
881,20,19,0.2487
882,20,19,0.9944
883,20,19,0.3763
79,1,19,0.7961
80,1,19,0.5374
81,1,19,0.0300
82,1,19,0.8300
83,1,19,0.9690
84,1,19,0.0505
85,1,19,0.8636
86,1,19,0.9490
87,1,19,0.4054
88,1,19,0.5962
248,7,19,0.0228
249,7,19,0.6388
250,7,19,0.7544
251,7,19,0.8945
252,7,19,0.9798
253,7,19,0.9873
254,7,19,0.9922
255,7,19,0.9895
256,7,19,0.9924
257,7,19,0.9923
370,8,59,0.0054
371,8,59,0.8060
372,8,59,0.8039
884,20,19,0.6501
885,20,19,0.7079
886,20,19,0.2054
887,20,19,0.7513
888,20,19,0.6213
889,20,19,0.7432
890,20,19,0.2099
891,20,19,0.5404
892,20,19,0.5110
893,20,19,0.9112
89,1,19,0.8753
90,1,19,0.4318
91,1,19,0.0222
92,1,19,0.2216
93,1,19,0.3568
94,1,19,0.5887
95,1,19,0.4304
96,1,19,0.9375
97,1,19,0.5589
98,1,19,0.9734
258,7,19,0.8465
259,7,19,0.9645
260,7,19,0.7766
261,7,19,0.6365
262,7,19,0.2075
263,7,19,0.8523
264,7,19,0.9950
265,7,19,0.9984
266,7,19,0.9985
267,7,19,0.9925
373,8,59,0.9708
374,8,59,0.9949
375,8,59,0.7744
376,8,59,0.9737
377,8,59,0.9685
378,8,59,0.0185
894,20,19,0.6270
895,20,19,0.5558
896,20,19,0.5149
897,20,19,0.7611
898,20,19,0.7852
899,20,19,0.9754
900,20,19,0.9708
901,20,19,0.9882
902,20,19,0.9772
903,20,19,0.9927
99,1,19,0.2904
100,1,19,0.0717
101,1,19,0.7789
102,1,19,0.9750
103,1,19,0.9822
104,1,19,0.9909
105,1,19,0.9929
106,1,19,0.9921
107,1,19,0.9956
108,1,19,0.9949
268,7,19,0.9880
269,7,19,0.3916
270,7,19,0.3159
271,7,19,0.7505
272,7,19,0.9747
273,7,19,0.6242
274,7,19,0.9931
275,7,19,0.9818
276,7,19,0.2933
277,7,19,0.9863
379,8,59,0.9317
380,8,59,0.6390
381,8,59,0.0460
382,8,59,0.8335
383,8,59,0.8815
384,8,59,0.1391
385,8,59,0.1869
386,8,59,0.2407
387,8,59,0.9203
388,8,59,0.0864
904,20,19,0.6948
905,20,19,0.8232
906,20,19,0.5139
907,20,19,0.6567
908,20,19,0.8288
909,20,19,0.9333
910,20,19,0.9864
911,20,19,0.9843
912,20,19,0.9950
913,20,19,0.9327
109,1,19,0.3227
110,1,19,0.0351
111,1,19,0.7448
112,1,19,0.8159
113,1,19,0.9128
114,1,19,0.9782
115,1,19,0.9629
116,1,19,0.9483
117,1,19,0.9959
118,1,19,0.9920
278,7,19,0.8976
279,7,19,0.6164
280,7,19,0.2383
281,7,19,0.7150
282,7,19,0.9036
283,7,19,0.9956
284,7,19,0.9834
285,7,19,0.0782
286,7,19,0.9944
287,7,19,0.9887
389,8,59,0.6686
390,8,59,0.5791
391,8,59,0.7562
392,8,59,0.8932
393,8,59,0.0436
394,8,59,0.2187
395,8,59,0.6055
396,8,59,0.9945
397,8,59,0.8666
398,8,59,0.9937
914,20,19,0.3853
119,1,19,0.2596
120,1,19,0.1661
121,1,19,0.8978
122,1,19,0.8527
123,1,19,0.8345
124,1,19,0.7104
125,1,19,0.8881
126,1,19,0.8752
127,1,19,0.9488
128,1,19,0.9855
288,7,19,0.9469
289,7,19,0.9956
290,7,19,0.9705
291,7,19,0.9905
292,7,19,0.9725
293,7,19,0.9539
294,7,19,0.9904
295,7,19,0.9950
296,7,19,0.9951
297,7,19,0.9927
399,8,59,0.4242
400,8,59,0.8406
401,8,59,0.0491
402,8,59,0.4111
915,22,59,0.3695
916,22,59,0.2009
917,22,59,0.9161
918,22,59,0.2591
919,22,59,0.9334
920,22,59,0.9530
921,22,59,0.8786
922,22,59,0.9740
923,22,59,0.9794
924,22,59,0.9761
129,1,19,0.4945
130,1,19,0.5574
131,1,19,0.8109
132,1,19,0.7083
133,1,19,0.8307
134,1,19,0.9288
135,1,19,0.9530
136,1,19,0.9942
137,1,19,0.9899
138,1,19,0.9937
403,8,59,0.9250
404,8,59,0.9632
405,8,59,0.8938
406,8,59,0.5667
407,8,59,0.0186
925,22,59,0.9268
926,22,59,0.2565
927,22,59,0.0454
928,22,59,0.9492
929,22,59,0.9561
930,22,59,0.9954
931,22,59,0.9979
932,22,59,0.9929
