ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8586
1,0,59,0.9671
2,0,59,0.9263
3,0,59,0.6663
4,0,59,0.9402
5,0,59,0.9548
6,0,59,0.9759
7,0,59,0.8788
8,0,59,0.9347
9,0,59,0.2424
272,2,59,0.8581
273,2,59,0.9385
274,2,59,0.9785
275,2,59,0.3971
276,2,59,0.8017
277,2,59,0.4331
278,2,59,0.9423
279,2,59,0.6688
280,2,59,0.9429
281,2,59,0.9362
527,7,59,0.7571
528,7,59,0.9660
529,7,59,0.6468
530,7,59,0.9451
531,7,59,0.4303
532,7,59,0.6828
533,7,59,0.9783
534,7,59,0.9756
535,7,59,0.9847
656,21,59,0.7842
657,21,59,0.6453
658,21,59,0.9337
659,21,59,0.8307
660,21,59,0.5889
661,21,59,0.7198
662,21,59,0.9297
663,21,59,0.8196
664,21,59,0.5773
665,21,59,0.7353
10,0,59,0.6527
11,0,59,0.0980
12,0,59,0.9779
13,0,59,0.9825
14,0,59,0.8310
15,0,59,0.5811
16,0,59,0.2215
17,0,59,0.7380
18,0,59,0.5764
19,0,59,0.9251
282,2,59,0.8431
283,2,59,0.9814
284,2,59,0.9876
285,2,59,0.9859
286,2,59,0.9781
287,2,59,0.9558
288,2,59,0.9886
289,2,59,0.8712
290,2,59,0.9757
536,7,19,0.5388
537,7,19,0.8973
538,7,19,0.5147
539,7,19,0.7358
540,7,19,0.6631
541,7,19,0.3777
542,7,19,0.0717
543,7,19,0.6055
544,7,19,0.9557
545,7,19,0.9885
666,21,59,0.7472
667,21,59,0.8775
668,21,59,0.9576
669,21,59,0.9351
670,21,59,0.9526
671,21,59,0.3003
672,21,59,0.9475
673,21,59,0.9166
674,21,59,0.6905
675,21,59,0.9837
20,0,59,0.8932
21,0,59,0.9576
22,0,59,0.9694
23,0,59,0.8693
24,0,59,0.4396
25,0,59,0.5488
26,0,59,0.6575
27,0,59,0.9504
28,0,59,0.8773
29,0,59,0.7944
291,2,19,0.2485
292,2,19,0.5446
293,2,19,0.7275
294,2,19,0.4114
295,2,19,0.6530
296,2,19,0.4207
297,2,19,0.4083
298,2,19,0.3111
299,2,19,0.0911
300,2,19,0.7824
546,7,19,0.9205
547,7,19,0.9789
548,7,19,0.1682
549,7,19,0.7870
550,7,19,0.2670
551,7,19,0.9029
552,7,19,0.0492
553,7,19,0.7854
554,7,19,0.5596
555,7,19,0.8407
676,21,19,0.9175
677,21,19,0.5183
678,21,19,0.8151
679,21,19,0.7713
680,21,19,0.8110
681,21,19,0.2514
682,21,19,0.2823
683,21,19,0.4987
684,21,19,0.2101
685,21,19,0.7998
30,0,59,0.9475
31,0,59,0.9777
32,0,59,0.6105
33,0,59,0.9318
34,0,59,0.8636
35,0,59,0.7593
36,0,59,0.3935
37,0,59,0.4679
38,0,59,0.9712
39,0,59,0.9049
301,2,19,0.2788
302,2,19,0.7886
303,2,19,0.0576
304,2,19,0.7811
305,2,19,0.4917
556,7,19,0.7861
557,7,19,0.8890
558,7,19,0.9521
559,7,19,0.9871
560,7,19,0.9915
