ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7277
1,0,59,0.8250
2,0,59,0.9532
3,0,59,0.8335
4,0,59,0.9622
5,0,59,0.9756
6,0,59,0.9817
7,0,59,0.9495
8,0,59,0.9450
9,0,59,0.0546
272,2,59,0.7695
273,2,59,0.9404
274,2,59,0.9832
275,2,59,0.5115
276,2,59,0.8830
277,2,59,0.5869
278,2,59,0.6168
279,2,59,0.9636
280,2,59,0.9401
281,2,59,0.8727
527,7,59,0.7777
528,7,59,0.9560
529,7,59,0.5440
530,7,59,0.6824
531,7,59,0.7180
532,7,59,0.5157
533,7,59,0.9878
534,7,59,0.9749
535,7,59,0.9862
656,21,59,0.6583
657,21,59,0.7945
658,21,59,0.9870
659,21,59,0.7983
660,21,59,0.9182
661,21,59,0.7963
662,21,59,0.3926
663,21,59,0.4675
664,21,59,0.1963
665,21,59,0.9242
10,0,59,0.7687
11,0,59,0.3239
12,0,59,0.9741
13,0,59,0.9946
14,0,59,0.6682
15,0,59,0.4938
16,0,59,0.1993
17,0,59,0.8465
18,0,59,0.5087
19,0,59,0.9782
282,2,59,0.8365
283,2,59,0.9142
284,2,59,0.9923
285,2,59,0.9854
286,2,59,0.9953
287,2,59,0.6916
288,2,59,0.9860
289,2,59,0.9923
290,2,59,0.9912
536,7,19,0.9118
537,7,19,0.9723
538,7,19,0.8518
539,7,19,0.2269
540,7,19,0.8762
541,7,19,0.1876
542,7,19,0.0751
543,7,19,0.6246
544,7,19,0.9775
545,7,19,0.9803
666,21,59,0.7239
667,21,59,0.9475
668,21,59,0.4891
669,21,59,0.7123
670,21,59,0.9660
671,21,59,0.2053
672,21,59,0.9906
673,21,59,0.9270
674,21,59,0.9421
675,21,59,0.9935
20,0,59,0.8165
21,0,59,0.9535
22,0,59,0.9762
23,0,59,0.8518
24,0,59,0.6204
25,0,59,0.4846
26,0,59,0.7268
27,0,59,0.9205
28,0,59,0.9765
29,0,59,0.6393
291,2,19,0.1166
292,2,19,0.4983
293,2,19,0.9875
294,2,19,0.5362
295,2,19,0.8973
296,2,19,0.0944
297,2,19,0.3085
298,2,19,0.5072
299,2,19,0.0838
300,2,19,0.5805
546,7,19,0.8911
547,7,19,0.9848
548,7,19,0.3625
549,7,19,0.9536
550,7,19,0.2247
551,7,19,0.9125
552,7,19,0.0770
553,7,19,0.7227
554,7,19,0.0999
555,7,19,0.8816
676,21,19,0.6794
677,21,19,0.5226
678,21,19,0.9633
679,21,19,0.9189
680,21,19,0.9061
681,21,19,0.4188
682,21,19,0.1713
683,21,19,0.8349
684,21,19,0.1903
685,21,19,0.8991
30,0,59,0.8736
31,0,59,0.9742
32,0,59,0.6348
33,0,59,0.7024
34,0,59,0.9544
35,0,59,0.5992
36,0,59,0.5031
37,0,59,0.4986
38,0,59,0.9687
39,0,59,0.9688
301,2,19,0.5285
302,2,19,0.8504
303,2,19,0.0912
304,2,19,0.8397
305,2,19,0.3685
556,7,19,0.9774
557,7,19,0.9425
558,7,19,0.2319
559,7,19,0.7776
560,7,19,0.9605
561,7,19,0.9863
562,7,19,0.9723
563,7,19,0.9909
564,7,19,0.9854
565,7,19,0.9939
686,21,19,0.9417
687,21,19,0.9399
688,21,19,0.9638
689,21,19,0.9935
690,21,19,0.1237
691,21,19,0.9592
692,21,19,0.9476
693,21,19,0.7688
694,21,19,0.1470
695,21,19,0.9247
40,0,59,0.8457
41,0,59,0.0755
42,0,59,0.9826
43,0,59,0.9894
44,0,59,0.9591
45,0,59,0.6862
46,0,59,0.9513
47,0,59,0.9887
48,0,59,0.0941
49,0,59,0.1484
306,2,19,0.2679
307,2,19,0.3885
308,2,19,0.9916
309,2,19,0.9165
310,2,19,0.3518
311,2,19,0.6601
312,2,19,0.2695
313,2,19,0.9728
314,2,19,0.4784
315,2,19,0.5280
566,7,19,0.1130
567,7,19,0.9234
568,7,19,0.9420
569,7,19,0.9909
570,7,19,0.9933
571,7,19,0.9876
572,7,19,0.9874
573,7,19,0.9953
574,7,19,0.9967
575,7,19,0.9949
696,21,19,0.5735
697,21,19,0.9362
50,0,59,0.9190
51,0,59,0.9887
52,0,59,0.4978
53,0,59,0.5691
54,0,59,0.7165
55,0,59,0.9579
56,0,59,0.2436
57,0,59,0.9953
58,0,59,0.1919
59,0,59,0.8868
316,2,19,0.8920
317,2,19,0.2020
318,2,19,0.2270
576,7,19,0.6951
577,7,19,0.0340
578,7,19,0.5872
579,7,19,0.8904
580,7,19,0.9929
581,7,19,0.9909
582,7,19,0.9962
583,7,19,0.9950
584,7,19,0.9947
585,7,19,0.9948
698,21,19,0.1966
699,21,19,0.2723
700,21,19,0.9485
701,21,19,0.5574
702,21,19,0.9767
703,21,19,0.9956
704,21,19,0.9950
705,21,19,0.9975
706,21,19,0.9968
707,21,19,0.9966
60,0,59,0.1100
61,0,59,0.9760
62,0,59,0.8146
63,0,59,0.9884
64,0,59,0.9860
65,0,59,0.7164
66,0,59,0.9729
67,0,59,0.9851
68,0,59,0.0224
69,0,59,0.7408
319,2,19,0.5069
320,2,19,0.5561
586,7,19,0.8979
587,7,19,0.0634
588,7,19,0.7833
589,7,19,0.9256
590,7,19,0.9811
591,7,19,0.9957
592,7,19,0.9907
593,7,19,0.9935
594,7,19,0.9941
595,7,19,0.9957
708,21,19,0.0992
709,21,19,0.4888
710,21,19,0.9242
711,21,19,0.9377
712,21,19,0.3799
713,21,19,0.8434
714,21,19,0.7524
715,21,19,0.4699
716,21,19,0.2477
717,21,19,0.3284
70,0,59,0.9200
71,0,59,0.8951
321,2,19,0.5151
322,2,19,0.2088
323,2,19,0.6201
324,2,19,0.9415
325,2,19,0.9939
326,2,19,0.8995
327,2,19,0.9701
328,2,19,0.5078
329,2,19,0.7902
330,2,19,0.1318
596,7,19,0.8673
597,7,19,0.9211
598,7,19,0.8347
599,7,19,0.9782
600,7,19,0.9853
601,7,19,0.9740
602,7,19,0.9521
603,7,19,0.9731
604,7,19,0.9936
605,7,19,0.9896
718,21,19,0.7425
719,21,19,0.9767
720,21,19,0.9726
721,21,19,0.6990
722,21,19,0.9887
723,21,19,0.9652
724,21,19,0.9481
725,21,19,0.7000
726,21,19,0.4411
727,21,19,0.9834
72,0,59,0.9553
73,0,59,0.9797
74,0,59,0.9931
75,0,59,0.9705
76,0,59,0.8472
77,0,59,0.7387
78,0,59,0.6066
79,0,59,0.1234
80,0,59,0.6391
81,0,59,0.3118
331,2,19,0.5539
332,2,19,0.5700
333,2,19,0.6804
334,2,19,0.2977
606,7,19,0.0198
607,7,19,0.8320
608,7,19,0.9512
609,7,19,0.9769
610,7,19,0.9871
611,7,19,0.9900
612,7,19,0.9911
613,7,19,0.9703
614,7,19,0.9919
615,7,19,0.9907
728,21,19,0.7834
729,21,19,0.9345
730,21,19,0.9574
731,21,19,0.9133
732,21,19,0.8807
733,21,19,0.7073
82,0,59,0.4320
83,0,59,0.9890
84,0,59,0.8437
85,0,59,0.8047
86,0,59,0.9879
87,0,59,0.0050
88,0,59,0.6955
89,0,59,0.0696
90,0,59,0.0926
335,2,19,0.3459
336,2,19,0.4739
616,7,19,0.8483
617,7,19,0.7793
618,7,19,0.8886
619,7,19,0.4733
620,7,19,0.6038
621,7,19,0.4029
622,7,19,0.9860
623,7,19,0.9963
624,7,19,0.9980
625,7,19,0.9982
734,21,19,0.9337
735,21,19,0.5951
736,21,19,0.7112
737,21,19,0.5558
738,21,19,0.2861
739,21,19,0.5233
740,21,19,0.5735
741,21,19,0.6304
742,21,19,0.7971
743,21,19,0.2614
91,0,59,0.8878
92,0,59,0.6797
93,0,59,0.2493
337,2,19,0.1214
338,2,19,0.7989
626,7,19,0.9466
627,7,19,0.3083
628,7,19,0.8609
629,7,19,0.2347
630,7,19,0.7583
631,7,19,0.5602
632,7,19,0.9898
633,7,19,0.9756
634,7,19,0.4285
635,7,19,0.9168
744,21,19,0.6357
745,21,19,0.3429
746,21,19,0.8650
747,21,19,0.7122
748,21,19,0.9185
749,21,19,0.9281
750,21,19,0.9488
751,21,19,0.9232
752,21,19,0.9648
753,21,19,0.9190
94,0,59,0.0885
95,0,59,0.9874
96,0,59,0.9951
97,0,59,0.9939
98,0,59,0.9954
99,0,59,0.9936
100,0,59,0.9959
101,0,59,0.9874
102,0,59,0.9739
339,2,19,0.7822
340,2,19,0.8880
636,7,19,0.8819
637,7,19,0.2603
638,7,19,0.9189
639,7,19,0.8302
640,7,19,0.6957
641,7,19,0.9897
642,7,19,0.9808
643,7,19,0.7778
644,7,19,0.9913
645,7,19,0.9494
754,21,19,0.5967
755,21,19,0.9615
756,21,19,0.9536
757,21,19,0.1808
758,21,19,0.0334
759,21,19,0.6834
760,21,19,0.4136
761,21,19,0.6857
762,21,19,0.8492
763,21,19,0.3452
103,0,19,0.9812
104,0,19,0.8733
105,0,19,0.9941
106,0,19,0.3277
107,0,19,0.7988
341,2,19,0.6948
342,2,19,0.9457
343,2,19,0.9611
344,2,19,0.4696
345,2,19,0.9829
346,2,19,0.4968
347,2,19,0.7064
348,2,19,0.9445
646,7,19,0.6953
647,7,19,0.9713
648,7,19,0.9567
