ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8790
1,0,59,0.7823
2,0,59,0.9509
3,0,59,0.6877
4,0,59,0.8781
5,0,59,0.9776
6,0,59,0.9263
7,0,59,0.8914
8,0,59,0.7902
9,0,59,0.0525
272,2,59,0.6849
273,2,59,0.9880
274,2,59,0.9561
275,2,59,0.6404
276,2,59,0.7795
277,2,59,0.4497
278,2,59,0.8257
279,2,59,0.9065
280,2,59,0.9866
281,2,59,0.7604
527,7,59,0.8123
528,7,59,0.7521
529,7,59,0.8257
530,7,59,0.9004
531,7,59,0.3730
532,7,59,0.7098
533,7,59,0.9737
534,7,59,0.9710
535,7,59,0.9426
656,21,59,0.7380
657,21,59,0.6911
658,21,59,0.9566
659,21,59,0.9220
660,21,59,0.8667
661,21,59,0.7404
662,21,59,0.8377
663,21,59,0.6157
664,21,59,0.3608
665,21,59,0.9112
10,0,59,0.6116
11,0,59,0.3290
12,0,59,0.9208
13,0,59,0.9916
14,0,59,0.6796
15,0,59,0.5990
16,0,59,0.4286
17,0,59,0.8116
18,0,59,0.6689
19,0,59,0.9698
282,2,59,0.7783
283,2,59,0.9519
284,2,59,0.9605
285,2,59,0.9769
286,2,59,0.9949
287,2,59,0.8125
288,2,59,0.9767
289,2,59,0.8494
290,2,59,0.8258
536,7,19,0.6251
537,7,19,0.8577
538,7,19,0.4380
539,7,19,0.7240
540,7,19,0.4420
541,7,19,0.6732
542,7,19,0.1606
543,7,19,0.2649
544,7,19,0.9631
545,7,19,0.9854
666,21,59,0.6659
667,21,59,0.8784
668,21,59,0.8842
669,21,59,0.7001
670,21,59,0.8979
671,21,59,0.1994
672,21,59,0.9785
673,21,59,0.8847
674,21,59,0.8236
675,21,59,0.9679
20,0,59,0.8705
21,0,59,0.9315
22,0,59,0.9665
23,0,59,0.9264
24,0,59,0.2169
25,0,59,0.4130
26,0,59,0.7446
27,0,59,0.9583
28,0,59,0.8541
29,0,59,0.8425
291,2,19,0.2292
292,2,19,0.6249
293,2,19,0.7396
294,2,19,0.3338
295,2,19,0.5155
296,2,19,0.4598
297,2,19,0.3489
298,2,19,0.5052
299,2,19,0.2471
300,2,19,0.7473
546,7,19,0.9270
547,7,19,0.9599
548,7,19,0.1230
549,7,19,0.6563
550,7,19,0.2332
551,7,19,0.9261
552,7,19,0.1221
553,7,19,0.3901
554,7,19,0.4088
555,7,19,0.8426
676,21,19,0.8494
677,21,19,0.3916
678,21,19,0.6715
679,21,19,0.8284
680,21,19,0.7269
681,21,19,0.6008
682,21,19,0.2121
683,21,19,0.8636
684,21,19,0.3217
685,21,19,0.7180
30,0,59,0.7653
31,0,59,0.9494
32,0,59,0.6921
33,0,59,0.8805
34,0,59,0.8266
35,0,59,0.7828
36,0,59,0.3195
37,0,59,0.3479
38,0,59,0.9677
39,0,59,0.9782
301,2,19,0.2749
302,2,19,0.6557
303,2,19,0.1341
304,2,19,0.7175
305,2,19,0.4027
556,7,19,0.6481
557,7,19,0.7210
558,7,19,0.8493
559,7,19,0.9435
560,7,19,0.9834
561,7,19,0.9941
562,7,19,0.9944
563,7,19,0.9954
564,7,19,0.9955
565,7,19,0.9950
686,21,19,0.9726
687,21,19,0.9679
688,21,19,0.9502
689,21,19,0.9777
690,21,19,0.0558
691,21,19,0.7778
692,21,19,0.7875
693,21,19,0.6615
694,21,19,0.2610
695,21,19,0.3497
40,0,59,0.6632
41,0,59,0.5417
42,0,59,0.9943
43,0,59,0.9933
44,0,59,0.6595
45,0,59,0.5570
46,0,59,0.9868
47,0,59,0.9554
48,0,59,0.0581
49,0,59,0.5568
306,2,19,0.4214
307,2,19,0.7983
308,2,19,0.9377
309,2,19,0.9563
310,2,19,0.5655
311,2,19,0.6756
312,2,19,0.4202
313,2,19,0.8317
314,2,19,0.1248
315,2,19,0.5904
566,7,19,0.1040
567,7,19,0.7981
568,7,19,0.9391
569,7,19,0.9910
570,7,19,0.9942
571,7,19,0.9943
572,7,19,0.9880
573,7,19,0.9927
574,7,19,0.9945
575,7,19,0.9948
696,21,19,0.3446
697,21,19,0.9555
50,0,59,0.9563
51,0,59,0.9910
52,0,59,0.3554
53,0,59,0.8017
54,0,59,0.7613
55,0,59,0.9760
56,0,59,0.4913
57,0,59,0.9529
58,0,59,0.2628
59,0,59,0.7245
316,2,19,0.9484
317,2,19,0.2703
318,2,19,0.2612
576,7,19,0.6922
577,7,19,0.2311
578,7,19,0.9264
579,7,19,0.9890
580,7,19,0.9934
581,7,19,0.9944
582,7,19,0.9944
