ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8757
1,0,59,0.8388
2,0,59,0.9321
3,0,59,0.7219
4,0,59,0.9010
5,0,59,0.9313
6,0,59,0.9312
7,0,59,0.9485
8,0,59,0.7978
9,0,59,0.1227
272,2,59,0.5945
273,2,59,0.9844
274,2,59,0.9455
275,2,59,0.5940
276,2,59,0.7821
277,2,59,0.4719
278,2,59,0.8097
279,2,59,0.7997
280,2,59,0.9732
281,2,59,0.8343
527,7,59,0.8749
528,7,59,0.7706
529,7,59,0.8452
530,7,59,0.6927
531,7,59,0.4117
532,7,59,0.6755
533,7,59,0.9550
534,7,59,0.9512
535,7,59,0.9193
656,21,59,0.6136
657,21,59,0.8222
658,21,59,0.9358
659,21,59,0.9249
660,21,59,0.8945
661,21,59,0.7614
662,21,59,0.8015
663,21,59,0.7859
664,21,59,0.3009
665,21,59,0.7888
10,0,59,0.6410
11,0,59,0.4256
12,0,59,0.9548
13,0,59,0.9815
14,0,59,0.7478
15,0,59,0.7524
16,0,59,0.2789
17,0,59,0.8209
18,0,59,0.7508
19,0,59,0.9590
282,2,59,0.8321
283,2,59,0.9588
284,2,59,0.9504
285,2,59,0.9508
286,2,59,0.9831
287,2,59,0.7853
288,2,59,0.9554
289,2,59,0.8715
290,2,59,0.8522
536,7,19,0.5535
537,7,19,0.8872
538,7,19,0.3691
539,7,19,0.8083
540,7,19,0.6385
541,7,19,0.6656
542,7,19,0.1377
543,7,19,0.2592
544,7,19,0.9427
545,7,19,0.9783
666,21,59,0.7167
667,21,59,0.9088
668,21,59,0.8914
669,21,59,0.8152
670,21,59,0.8718
671,21,59,0.2445
672,21,59,0.9496
673,21,59,0.8812
674,21,59,0.7628
675,21,59,0.9589
20,0,59,0.8742
21,0,59,0.9099
22,0,59,0.9583
23,0,59,0.8616
24,0,59,0.3356
25,0,59,0.4389
26,0,59,0.7740
27,0,59,0.9388
28,0,59,0.9486
29,0,59,0.7739
291,2,19,0.2574
292,2,19,0.6406
293,2,19,0.7249
294,2,19,0.2908
295,2,19,0.3722
296,2,19,0.6518
297,2,19,0.5011
298,2,19,0.4291
299,2,19,0.1832
300,2,19,0.7693
546,7,19,0.9374
547,7,19,0.9218
548,7,19,0.1493
549,7,19,0.7486
550,7,19,0.2995
551,7,19,0.9449
552,7,19,0.0559
553,7,19,0.4236
554,7,19,0.3499
555,7,19,0.8133
676,21,19,0.8609
677,21,19,0.4551
678,21,19,0.6747
679,21,19,0.8029
680,21,19,0.6594
