ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8085
1,0,59,0.6797
2,0,59,0.9116
3,0,59,0.8335
4,0,59,0.8703
5,0,59,0.9647
6,0,59,0.9232
7,0,59,0.7751
8,0,59,0.8109
9,0,59,0.0955
272,2,59,0.6792
273,2,59,0.8369
274,2,59,0.9463
275,2,59,0.6572
276,2,59,0.8050
277,2,59,0.5212
278,2,59,0.8153
279,2,59,0.8253
280,2,59,0.9627
281,2,59,0.8807
527,5,59,0.7198
528,5,59,0.8261
529,5,59,0.9135
530,5,59,0.3250
531,5,59,0.9389
532,5,59,0.5764
533,5,59,0.9674
534,5,59,0.4795
535,5,59,0.4037
536,5,59,0.6753
572,7,59,0.7182
573,7,59,0.9186
574,7,59,0.6757
575,7,59,0.8382
576,7,59,0.7727
577,7,59,0.5272
578,7,59,0.9528
579,7,59,0.9608
580,7,59,0.9528
10,0,59,0.6311
11,0,59,0.4143
12,0,59,0.9161
13,0,59,0.9494
14,0,59,0.8132
15,0,59,0.7607
16,0,59,0.4478
17,0,59,0.7398
18,0,59,0.5024
19,0,59,0.8785
282,2,59,0.7541
283,2,59,0.9485
284,2,59,0.9626
285,2,59,0.9665
286,2,59,0.9748
287,2,59,0.8986
288,2,59,0.9452
289,2,59,0.9487
290,2,59,0.8819
537,5,19,0.3011
538,5,19,0.5093
581,7,19,0.4468
582,7,19,0.7931
583,7,19,0.6641
584,7,19,0.6215
585,7,19,0.7940
586,7,19,0.5413
587,7,19,0.1210
588,7,19,0.4800
589,7,19,0.9580
590,7,19,0.9751
20,0,59,0.8348
21,0,59,0.8746
22,0,59,0.9211
23,0,59,0.8720
24,0,59,0.2139
25,0,59,0.4357
26,0,59,0.6927
27,0,59,0.9484
28,0,59,0.8430
29,0,59,0.6668
291,2,19,0.2357
292,2,19,0.5373
293,2,19,0.8976
294,2,19,0.5422
295,2,19,0.5757
296,2,19,0.6381
297,2,19,0.3944
298,2,19,0.2678
299,2,19,0.1642
300,2,19,0.8702
539,5,19,0.8321
540,5,19,0.8104
541,5,19,0.6358
542,5,19,0.8378
543,5,19,0.3782
591,7,19,0.8708
592,7,19,0.9413
593,7,19,0.1260
594,7,19,0.7543
595,7,19,0.3600
596,7,19,0.9598
597,7,19,0.1565
598,7,19,0.6408
599,7,19,0.3176
600,7,19,0.9293
30,0,59,0.7967
31,0,59,0.9269
32,0,59,0.7867
33,0,59,0.8937
34,0,59,0.7437
35,0,59,0.5885
36,0,59,0.2395
37,0,59,0.6627
38,0,59,0.9558
39,0,59,0.9598
301,2,19,0.4104
302,2,19,0.6990
303,2,19,0.2445
304,2,19,0.6772
305,2,19,0.4633
544,5,19,0.8710
545,5,19,0.8823
546,5,19,0.7517
547,5,19,0.5864
548,5,19,0.4742
549,5,19,0.6777
550,5,19,0.6278
551,5,19,0.9605
552,5,19,0.0504
601,7,19,0.8046
602,7,19,0.7639
603,7,19,0.9040
604,7,19,0.9578
605,7,19,0.9820
606,7,19,0.9837
607,7,19,0.9851
608,7,19,0.9870
609,7,19,0.9879
610,7,19,0.9885
40,0,59,0.7592
41,0,59,0.4247
42,0,59,0.9488
43,0,59,0.9657
44,0,59,0.7436
45,0,59,0.6692
46,0,59,0.9004
47,0,59,0.9478
48,0,59,0.1747
49,0,59,0.5353
306,2,19,0.4574
307,2,19,0.9731
308,2,19,0.9471
309,2,19,0.8572
310,2,19,0.5012
311,2,19,0.5862
312,2,19,0.3817
313,2,19,0.9077
314,2,19,0.1094
315,2,19,0.5416
553,5,19,0.7601
554,5,19,0.6097
555,5,19,0.7628
556,5,19,0.5254
611,7,19,0.1061
612,7,19,0.7195
613,7,19,0.9215
614,7,19,0.9643
615,7,19,0.9813
616,7,19,0.9795
617,7,19,0.9859
618,7,19,0.9877
619,7,19,0.9874
620,7,19,0.9896
50,0,59,0.8757
51,0,59,0.9695
52,0,59,0.3495
53,0,59,0.8149
54,0,59,0.5801
55,0,59,0.9154
56,0,59,0.5670
57,0,59,0.8700
58,0,59,0.0901
59,0,59,0.8477
316,2,19,0.9188
317,2,19,0.3817
318,2,19,0.3001
557,5,19,0.8935
558,5,19,0.8067
559,5,19,0.7221
560,5,19,0.6739
561,5,19,0.7819
621,7,19,0.6404
622,7,19,0.3731
623,7,19,0.9533
624,7,19,0.9693
625,7,19,0.9825
626,7,19,0.9834
627,7,19,0.9809
628,7,19,0.9861
629,7,19,0.9867
630,7,19,0.9891
60,0,59,0.2041
61,0,59,0.8705
62,0,59,0.7706
63,0,59,0.9523
64,0,59,0.9076
65,0,59,0.6843
66,0,59,0.8827
67,0,59,0.9444
68,0,59,0.0590
69,0,59,0.5571
319,2,19,0.4533
320,2,19,0.5398
562,5,19,0.7621
563,5,19,0.7123
564,5,19,0.8509
565,5,19,0.9263
566,5,19,0.6206
567,5,19,0.9555
568,5,19,0.3848
569,5,19,0.8118
570,5,19,0.6208
571,5,19,0.9405
631,7,19,0.8654
632,7,19,0.4954
