ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8222
1,0,59,0.8402
2,0,59,0.9744
3,0,59,0.8543
4,0,59,0.8271
5,0,59,0.9734
6,0,59,0.9594
7,0,59,0.8866
8,0,59,0.9208
9,0,59,0.1745
272,2,59,0.7897
273,2,59,0.8407
274,2,59,0.9705
275,2,59,0.5635
276,2,59,0.7994
277,2,59,0.3883
278,2,59,0.8007
279,2,59,0.8525
280,2,59,0.9618
281,2,59,0.9280
527,5,59,0.7820
528,5,59,0.8613
529,5,59,0.9378
530,5,59,0.2409
531,5,59,0.9746
532,5,59,0.5453
533,5,59,0.9345
534,5,59,0.5594
535,5,59,0.4115
536,5,59,0.7678
572,7,59,0.8398
573,7,59,0.9655
574,7,59,0.6167
575,7,59,0.8534
576,7,59,0.7749
577,7,59,0.4210
578,7,59,0.9783
579,7,59,0.9831
580,7,59,0.9856
10,0,59,0.5798
11,0,59,0.4171
12,0,59,0.9580
13,0,59,0.9603
14,0,59,0.8768
15,0,59,0.7069
16,0,59,0.5758
17,0,59,0.7816
18,0,59,0.6163
19,0,59,0.9447
282,2,59,0.9136
283,2,59,0.9675
284,2,59,0.9806
285,2,59,0.9883
286,2,59,0.9694
287,2,59,0.9354
288,2,59,0.9797
289,2,59,0.9843
290,2,59,0.9049
537,5,19,0.2641
538,5,19,0.5499
581,7,19,0.6406
582,7,19,0.8876
583,7,19,0.7194
584,7,19,0.8114
585,7,19,0.7488
586,7,19,0.4314
587,7,19,0.0868
588,7,19,0.4725
589,7,19,0.9803
590,7,19,0.9907
20,0,59,0.9415
21,0,59,0.9441
22,0,59,0.9418
23,0,59,0.8670
24,0,59,0.3230
25,0,59,0.4656
26,0,59,0.7432
27,0,59,0.9698
28,0,59,0.8100
29,0,59,0.7699
291,2,19,0.2324
292,2,19,0.6596
293,2,19,0.9212
294,2,19,0.4924
295,2,19,0.6421
296,2,19,0.6353
297,2,19,0.6151
298,2,19,0.2875
299,2,19,0.0709
300,2,19,0.9051
539,5,19,0.8873
540,5,19,0.9175
541,5,19,0.7040
542,5,19,0.9123
543,5,19,0.2412
591,7,19,0.9240
592,7,19,0.9667
593,7,19,0.0201
594,7,19,0.7880
595,7,19,0.5041
596,7,19,0.9807
597,7,19,0.2412
598,7,19,0.5916
599,7,19,0.2497
600,7,19,0.9648
30,0,59,0.8837
31,0,59,0.9580
32,0,59,0.7313
33,0,59,0.9238
34,0,59,0.8050
35,0,59,0.6720
36,0,59,0.3669
37,0,59,0.5915
38,0,59,0.9768
39,0,59,0.9170
301,2,19,0.3310
302,2,19,0.6175
303,2,19,0.2068
304,2,19,0.6928
305,2,19,0.4694
544,5,19,0.8651
545,5,19,0.8690
546,5,19,0.6569
547,5,19,0.6473
548,5,19,0.4461
549,5,19,0.7656
550,5,19,0.7393
551,5,19,0.9749
552,5,19,0.0326
601,7,19,0.8376
602,7,19,0.8861
603,7,19,0.9102
604,7,19,0.9606
605,7,19,0.9855
606,7,19,0.9918
607,7,19,0.9931
608,7,19,0.9944
609,7,19,0.9937
610,7,19,0.9950
40,0,59,0.7250
41,0,59,0.4002
42,0,59,0.8452
43,0,59,0.9774
44,0,59,0.6951
45,0,59,0.6116
46,0,59,0.9562
47,0,59,0.9664
48,0,59,0.1116
49,0,59,0.5918
306,2,19,0.3724
307,2,19,0.9733
308,2,19,0.9694
309,2,19,0.9485
310,2,19,0.4847
311,2,19,0.5904
312,2,19,0.3923
313,2,19,0.8933
314,2,19,0.1717
315,2,19,0.6432
553,5,19,0.8244
554,5,19,0.7055
555,5,19,0.8243
556,5,19,0.6172
611,7,19,0.0990
612,7,19,0.5712
613,7,19,0.9443
614,7,19,0.9845
615,7,19,0.9924
616,7,19,0.9929
617,7,19,0.9944
618,7,19,0.9942
619,7,19,0.9952
620,7,19,0.9957
50,0,59,0.9471
51,0,59,0.9819
52,0,59,0.2625
53,0,59,0.8560
54,0,59,0.6470
55,0,59,0.9384
56,0,59,0.6402
57,0,59,0.9157
58,0,59,0.0812
59,0,59,0.8242
316,2,19,0.9706
317,2,19,0.3540
318,2,19,0.2643
557,5,19,0.9425
558,5,19,0.7227
559,5,19,0.8117
560,5,19,0.8071
561,5,19,0.8070
621,7,19,0.7810
622,7,19,0.4062
623,7,19,0.8799
624,7,19,0.9759
625,7,19,0.9906
626,7,19,0.9909
627,7,19,0.9923
628,7,19,0.9944
629,7,19,0.9948
630,7,19,0.9960
60,0,59,0.2226
61,0,59,0.9294
62,0,59,0.8263
63,0,59,0.9730
64,0,59,0.9261
65,0,59,0.7124
66,0,59,0.9162
67,0,59,0.9483
68,0,59,0.0460
69,0,59,0.6732
319,2,19,0.3943
320,2,19,0.5819
562,5,19,0.6409
563,5,19,0.7500
564,5,19,0.8231
565,5,19,0.9710
566,5,19,0.5990
567,5,19,0.9796
568,5,19,0.3594
569,5,19,0.8375
570,5,19,0.7183
571,5,19,0.9664
631,7,19,0.8101
632,7,19,0.6122
633,7,19,0.9858
634,7,19,0.9913
635,7,19,0.9936
636,7,19,0.9946
637,7,19,0.9952
638,7,19,0.9952
639,7,19,0.9949
640,7,19,0.9954
70,0,59,0.6636
71,0,59,0.9378
321,2,19,0.6790
322,2,19,0.5380
323,2,19,0.6400
324,2,19,0.9511
325,2,19,0.9742
326,2,19,0.8999
327,2,19,0.9633
328,2,19,0.3924
329,2,19,0.9055
330,2,19,0.4141
641,7,19,0.8509
642,7,19,0.9550
643,7,19,0.9772
644,7,19,0.9893
645,7,19,0.9922
646,7,19,0.9943
647,7,19,0.9946
648,7,19,0.9948
649,7,19,0.9952
650,7,19,0.9952
701,8,59,0.8263
702,8,59,0.7908
703,8,59,0.6122
704,8,59,0.9613
705,8,59,0.8096
706,8,59,0.3002
707,8,59,0.9247
708,8,59,0.4367
709,8,59,0.3495
710,8,59,0.4018
72,0,59,0.8532
73,0,59,0.9633
74,0,59,0.9787
75,0,59,0.9134
76,0,59,0.9669
77,0,59,0.7483
78,0,59,0.8651
79,0,59,0.2011
80,0,59,0.6764
81,0,59,0.2393
331,2,19,0.7599
332,2,19,0.6404
333,2,19,0.2683
334,2,19,0.5291
651,7,19,0.3101
652,7,19,0.6453
653,7,19,0.5048
654,7,19,0.6801
655,7,19,0.8085
656,7,19,0.8360
657,7,19,0.8695
658,7,19,0.9617
659,7,19,0.9789
660,7,19,0.9856
711,8,59,0.6079
712,8,59,0.1931
713,8,59,0.1568
714,8,59,0.6205
715,8,59,0.8618
716,8,59,0.9787
717,8,59,0.8868
718,8,59,0.9872
719,8,59,0.9929
720,8,59,0.9929
82,0,59,0.3821
83,0,59,0.9677
84,0,59,0.5939
85,0,59,0.7098
86,0,59,0.9748
87,0,59,0.0249
88,0,59,0.8927
89,0,59,0.1509
90,0,59,0.0410
335,2,19,0.3087
336,2,19,0.6467
661,7,19,0.6313
662,7,19,0.8178
663,7,19,0.7108
664,7,19,0.5188
665,7,19,0.6401
666,7,19,0.5262
667,7,19,0.9709
668,7,19,0.9889
669,7,19,0.9926
670,7,19,0.9940
721,8,59,0.1066
722,8,59,0.2995
723,8,59,0.8869
724,8,59,0.9293
725,8,59,0.9567
726,8,59,0.4056
727,8,59,0.9316
728,8,59,0.9563
