ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8108
1,0,59,0.7984
2,0,59,0.9167
3,0,59,0.7169
4,0,59,0.8869
5,0,59,0.9349
6,0,59,0.9432
7,0,59,0.7847
8,0,59,0.7786
9,0,59,0.1591
272,2,59,0.6650
273,2,59,0.9100
274,2,59,0.9470
275,2,59,0.6227
276,2,59,0.8174
277,2,59,0.5529
278,2,59,0.8053
279,2,59,0.8917
280,2,59,0.9267
281,2,59,0.8907
527,5,59,0.7271
528,5,59,0.7651
529,5,59,0.9006
530,5,59,0.2174
531,5,59,0.9360
532,5,59,0.5101
533,5,59,0.7928
534,5,59,0.4542
535,5,59,0.5401
536,5,59,0.5718
572,7,59,0.6661
573,7,59,0.8473
574,7,59,0.5550
575,7,59,0.8987
576,7,59,0.5149
577,7,59,0.5179
578,7,59,0.9493
579,7,59,0.9693
580,7,59,0.9727
10,0,59,0.5834
11,0,59,0.4046
12,0,59,0.9270
13,0,59,0.9457
14,0,59,0.6144
15,0,59,0.6035
16,0,59,0.4887
17,0,59,0.6457
18,0,59,0.5316
19,0,59,0.9034
282,2,59,0.8267
283,2,59,0.9570
284,2,59,0.9757
285,2,59,0.9756
286,2,59,0.9410
287,2,59,0.8161
288,2,59,0.9470
289,2,59,0.9532
290,2,59,0.8649
537,5,19,0.2891
538,5,19,0.4182
581,7,19,0.4226
582,7,19,0.7285
583,7,19,0.6974
584,7,19,0.6704
585,7,19,0.6482
586,7,19,0.5233
587,7,19,0.2592
588,7,19,0.4522
589,7,19,0.9252
590,7,19,0.9543
20,0,59,0.8943
21,0,59,0.8701
22,0,59,0.9489
23,0,59,0.7930
24,0,59,0.3616
25,0,59,0.4766
26,0,59,0.6489
27,0,59,0.9223
28,0,59,0.8698
29,0,59,0.6227
291,2,19,0.1867
292,2,19,0.4770
293,2,19,0.9141
294,2,19,0.5512
295,2,19,0.6333
296,2,19,0.5055
297,2,19,0.3911
298,2,19,0.3073
299,2,19,0.2385
300,2,19,0.7736
539,5,19,0.8792
540,5,19,0.9208
541,5,19,0.5759
542,5,19,0.7714
543,5,19,0.3945
591,7,19,0.8508
592,7,19,0.9241
593,7,19,0.2941
594,7,19,0.6888
595,7,19,0.3419
596,7,19,0.9269
597,7,19,0.2304
598,7,19,0.6283
599,7,19,0.2806
600,7,19,0.7400
30,0,59,0.8518
31,0,59,0.9015
32,0,59,0.6310
33,0,59,0.8154
34,0,59,0.7999
35,0,59,0.5642
36,0,59,0.3042
37,0,59,0.4453
38,0,59,0.9539
39,0,59,0.8782
301,2,19,0.5231
302,2,19,0.6531
303,2,19,0.2346
304,2,19,0.7763
305,2,19,0.4475
544,5,19,0.8082
545,5,19,0.8531
546,5,19,0.7690
547,5,19,0.4785
548,5,19,0.6040
549,5,19,0.6494
550,5,19,0.5680
551,5,19,0.9314
552,5,19,0.0403
601,7,19,0.7861
602,7,19,0.7996
603,7,19,0.7290
604,7,19,0.8786
605,7,19,0.9303
606,7,19,0.9503
607,7,19,0.9431
608,7,19,0.9479
609,7,19,0.9531
610,7,19,0.9616
40,0,59,0.7356
41,0,59,0.4709
42,0,59,0.8697
43,0,59,0.9477
44,0,59,0.6689
45,0,59,0.5499
46,0,59,0.8712
47,0,59,0.9542
48,0,59,0.2038
49,0,59,0.4761
306,2,19,0.3872
307,2,19,0.8891
308,2,19,0.9318
309,2,19,0.9621
310,2,19,0.6505
311,2,19,0.6032
312,2,19,0.4080
313,2,19,0.8837
314,2,19,0.1211
315,2,19,0.5072
553,5,19,0.6899
554,5,19,0.5200
555,5,19,0.7729
556,5,19,0.4867
611,7,19,0.1549
612,7,19,0.5023
613,7,19,0.8228
614,7,19,0.9333
615,7,19,0.9684
616,7,19,0.9180
617,7,19,0.9485
618,7,19,0.9311
619,7,19,0.9740
620,7,19,0.9705
50,0,59,0.9039
51,0,59,0.9487
52,0,59,0.3312
53,0,59,0.7578
54,0,59,0.5894
55,0,59,0.9525
56,0,59,0.5478
57,0,59,0.9215
58,0,59,0.1340
59,0,59,0.7259
316,2,19,0.9189
317,2,19,0.2814
318,2,19,0.2054
557,5,19,0.7483
558,5,19,0.7885
559,5,19,0.7805
560,5,19,0.6619
561,5,19,0.6007
621,7,19,0.7285
622,7,19,0.2226
623,7,19,0.8883
624,7,19,0.9166
625,7,19,0.9449
626,7,19,0.9513
627,7,19,0.9583
628,7,19,0.9688
629,7,19,0.9696
630,7,19,0.9687
60,0,59,0.1555
61,0,59,0.8565
62,0,59,0.6590
63,0,59,0.9611
64,0,59,0.8991
65,0,59,0.5753
66,0,59,0.9047
67,0,59,0.9461
68,0,59,0.0485
69,0,59,0.4837
319,2,19,0.4857
320,2,19,0.5302
562,5,19,0.7718
563,5,19,0.7392
564,5,19,0.7849
565,5,19,0.9221
566,5,19,0.5646
567,5,19,0.9431
568,5,19,0.3557
569,5,19,0.7530
570,5,19,0.5804
571,5,19,0.9239
631,7,19,0.7759
632,7,19,0.6182
633,7,19,0.9140
634,7,19,0.9088
635,7,19,0.9614
636,7,19,0.9767
637,7,19,0.9779
638,7,19,0.9714
639,7,19,0.9696
640,7,19,0.9611
70,0,59,0.7770
71,0,59,0.9309
321,2,19,0.4945
322,2,19,0.7302
323,2,19,0.4107
324,2,19,0.8664
325,2,19,0.9472
326,2,19,0.8236
327,2,19,0.8991
328,2,19,0.3589
329,2,19,0.8299
330,2,19,0.4162
641,7,19,0.8762
642,7,19,0.8881
643,7,19,0.9331
644,7,19,0.9491
645,7,19,0.9722
646,7,19,0.9702
647,7,19,0.9695
648,7,19,0.9589
649,7,19,0.9734
650,7,19,0.9793
701,8,59,0.8573
702,8,59,0.8290
703,8,59,0.7018
704,8,59,0.9201
705,8,59,0.6982
706,8,59,0.3567
707,8,59,0.8244
708,8,59,0.5352
709,8,59,0.3917
710,8,59,0.3654
72,0,59,0.8307
73,0,59,0.9127
74,0,59,0.9670
75,0,59,0.8256
76,0,59,0.8294
77,0,59,0.7668
78,0,59,0.6820
79,0,59,0.2061
80,0,59,0.6685
81,0,59,0.3381
331,2,19,0.7022
332,2,19,0.6269
333,2,19,0.4803
334,2,19,0.3672
651,7,19,0.0754
652,7,19,0.7311
653,7,19,0.8496
654,7,19,0.8896
655,7,19,0.9246
656,7,19,0.9393
657,7,19,0.9485
658,7,19,0.9521
659,7,19,0.9626
660,7,19,0.9628
711,8,59,0.5434
712,8,59,0.1335
713,8,59,0.3314
714,8,59,0.5804
715,8,59,0.8521
716,8,59,0.9291
717,8,59,0.9411
718,8,59,0.9694
719,8,59,0.9753
720,8,59,0.9618
82,0,59,0.6541
83,0,59,0.9280
84,0,59,0.5784
85,0,59,0.6977
86,0,59,0.9604
87,0,59,0.0553
88,0,59,0.7116
89,0,59,0.2318
90,0,59,0.0756
335,2,19,0.4016
336,2,19,0.6142
661,7,19,0.8188
662,7,19,0.6254
663,7,19,0.6579
664,7,19,0.5078
665,7,19,0.5955
666,7,19,0.4488
667,7,19,0.8558
668,7,19,0.9130
669,7,19,0.9605
670,7,19,0.9717
721,8,59,0.1413
722,8,59,0.4925
723,8,59,0.9180
724,8,59,0.9472
725,8,59,0.9553
726,8,59,0.6277
727,8,59,0.9398
728,8,59,0.9606
729,8,59,0.9705
730,8,59,0.9735
91,0,59,0.9313
92,0,59,0.3414
93,0,59,0.3149
337,2,19,0.2076
338,2,19,0.7762
671,7,19,0.8743
672,7,19,0.4978
673,7,19,0.4077
674,7,19,0.5488
675,7,19,0.7669
676,7,19,0.6222
677,7,19,0.9388
678,7,19,0.8553
679,7,19,0.4446
680,7,19,0.9237
731,8,59,0.8416
732,8,59,0.5241
733,8,59,0.8216
734,8,59,0.8527
735,8,59,0.9190
736,8,59,0.9273
737,8,59,0.7068
738,8,59,0.6779
739,8,59,0.8321
740,8,59,0.1783
94,0,59,0.3906
95,0,59,0.8246
96,0,59,0.9701
97,0,59,0.9794
98,0,59,0.9814
99,0,59,0.9774
100,0,59,0.9525
101,0,59,0.9629
102,0,59,0.9521
339,2,19,0.6987
340,2,19,0.8717
681,7,19,0.8484
682,7,19,0.6292
683,7,19,0.5160
684,7,19,0.5997
685,7,19,0.7660
686,7,19,0.9417
687,7,19,0.8558
688,7,19,0.5925
689,7,19,0.9544
690,7,19,0.8429
741,8,59,0.7711
742,8,59,0.0341
743,8,59,0.8857
744,8,59,0.9666
745,8,59,0.5768
746,8,59,0.3994
747,8,59,0.7653
748,8,59,0.8076
749,8,59,0.9183
750,8,59,0.9397
103,0,19,0.8687
104,0,19,0.8944
105,0,19,0.9438
106,0,19,0.2994
107,0,19,0.5171
341,2,19,0.6511
342,2,19,0.7668
343,2,19,0.7506
344,2,19,0.6538
345,2,19,0.9283
346,2,19,0.3895
347,2,19,0.5724
348,2,19,0.7938
691,7,19,0.8107
692,7,19,0.9559
693,7,19,0.9153
694,7,19,0.9365
695,7,19,0.9524
696,7,19,0.9618
697,7,19,0.9484
698,7,19,0.8222
699,7,19,0.9625
700,7,19,0.9479
751,8,19,0.0582
752,8,19,0.4840
108,0,19,0.4323
109,0,19,0.7467
349,2,19,0.6063
350,2,19,0.5247
351,2,19,0.6998
753,8,19,0.8373
754,8,19,0.1551
755,8,19,0.3764
756,8,19,0.5657
757,8,19,0.5778
758,8,19,0.7167
759,8,19,0.7105
760,8,19,0.8763
761,8,19,0.8446
762,8,19,0.5311
1208,27,59,0.8827
1209,27,59,0.8682
1210,27,59,0.1651
1211,27,59,0.6605
1212,27,59,0.7684
1213,27,59,0.9291
1214,27,59,0.8676
1215,27,59,0.9452
1216,27,59,0.9511
1217,27,59,0.9718
110,0,19,0.2344
111,0,19,0.5723
112,0,19,0.6135
352,2,19,0.5215
353,2,19,0.5132
763,8,19,0.6116
764,8,19,0.2247
765,8,19,0.5175
766,8,19,0.4501
767,8,19,0.7844
768,8,19,0.8530
769,8,19,0.9037
770,8,19,0.9197
771,8,19,0.9286
772,8,19,0.9398
1218,27,59,0.7602
1219,27,59,0.4114
1220,27,59,0.5338
1221,27,59,0.9173
1222,27,59,0.4350
1223,27,59,0.7311
1224,27,59,0.7983
1225,27,59,0.3955
1226,27,59,0.5901
1227,27,59,0.8497
113,0,19,0.7781
114,0,19,0.9222
115,0,19,0.4934
354,2,19,0.7015
355,2,19,0.9480
356,2,19,0.8566
357,2,19,0.9301
358,2,19,0.8221
359,2,19,0.7922
360,2,19,0.9702
361,2,19,0.4009
362,2,19,0.9331
363,2,19,0.4350
773,8,59,0.0597
774,8,59,0.5397
775,8,59,0.8077
1228,27,59,0.9303
1229,27,59,0.8362
1230,27,59,0.9374
1231,27,59,0.9410
1232,27,59,0.2865
1233,27,59,0.4839
1234,27,59,0.5700
1235,27,59,0.7014
1236,27,59,0.1660
1237,27,59,0.6611
116,0,19,0.8538
117,0,19,0.9037
118,0,19,0.5077
119,0,19,0.5075
364,2,19,0.6045
365,2,19,0.7230
366,2,19,0.8123
367,2,19,0.7074
368,2,19,0.5797
369,2,19,0.9101
370,2,19,0.4663
371,2,19,0.3638
372,2,19,0.8800
373,2,19,0.4376
776,8,59,0.8273
777,8,59,0.4840
778,8,59,0.9133
779,8,59,0.9328
780,8,59,0.8633
781,8,59,0.1482
1238,27,59,0.9165
1239,27,59,0.8872
1240,27,59,0.9512
1241,27,59,0.6161
1242,27,59,0.9297
1243,27,59,0.9610
1244,27,59,0.6497
1245,27,59,0.2602
1246,27,59,0.8544
1247,27,59,0.5235
120,0,19,0.7353
121,0,19,0.3551
122,0,19,0.4620
123,0,19,0.9267
124,0,19,0.8790
125,0,19,0.2438
126,0,19,0.8713
127,0,19,0.8021
374,2,19,0.3857
375,2,19,0.7670
376,2,19,0.9240
377,2,19,0.9453
378,2,19,0.9530
379,2,19,0.5984
380,2,19,0.6756
381,2,19,0.3853
782,8,59,0.6419
783,8,59,0.2241
784,8,59,0.6608
785,8,59,0.7604
786,8,59,0.6973
787,8,59,0.2365
788,8,59,0.2405
789,8,59,0.6064
790,8,59,0.7100
791,8,59,0.2469
1248,27,19,0.7146
1249,27,19,0.9124
1250,27,19,0.9653
1251,27,19,0.7552
1252,27,19,0.9278
1253,27,19,0.9404
1254,27,19,0.2811
1255,27,19,0.3140
1256,27,19,0.3898
1257,27,19,0.5629
128,0,19,0.3079
129,0,19,0.5365
382,2,19,0.4758
383,2,19,0.9502
384,2,19,0.6535
385,2,19,0.7127
386,2,19,0.8948
387,2,19,0.3955
792,8,59,0.6895
793,8,59,0.6529
794,8,59,0.7256
795,8,59,0.8467
796,8,59,0.3468
797,8,59,0.1909
798,8,59,0.5509
799,8,59,0.6428
800,8,59,0.5920
801,8,59,0.9298
1258,27,19,0.8794
1259,27,19,0.8962
1260,27,19,0.7647
1261,27,19,0.5401
1262,27,19,0.2732
1263,27,19,0.6144
1264,27,19,0.3696
1265,27,19,0.7016
1266,27,19,0.7234
1267,27,19,0.7122
130,0,19,0.5466
131,0,19,0.6906
132,0,19,0.9252
133,0,19,0.2199
134,0,19,0.7989
135,0,19,0.7034
136,0,19,0.9100
137,0,19,0.2584
388,2,19,0.3654
389,2,19,0.8047
390,2,19,0.9239
391,2,19,0.4571
802,8,59,0.3523
803,8,59,0.8940
804,8,59,0.4949
805,8,59,0.4388
1268,27,19,0.7148
1269,27,19,0.8860
1270,27,19,0.9097
1271,27,19,0.9412
1272,27,19,0.6789
1273,27,19,0.8574
1274,27,19,0.8390
1275,27,19,0.8889
1276,27,19,0.9579
1277,27,19,0.9781
138,0,19,0.3961
139,0,19,0.5051
392,2,19,0.4411
393,2,19,0.5527
806,8,59,0.8423
807,8,59,0.9297
808,8,59,0.7380
809,8,59,0.7327
810,8,59,0.7611
1278,30,59,0.4059
1279,30,59,0.8483
1280,30,59,0.8791
1281,30,59,0.5301
1282,30,59,0.0636
1283,30,59,0.4877
1284,30,59,0.6898
1285,30,59,0.9612
1286,30,59,0.9161
1287,30,59,0.9717
140,0,19,0.8991
141,0,19,0.5641
142,0,19,0.5506
394,2,19,0.7985
395,2,19,0.7547
396,2,19,0.2645
811,8,59,0.6794
812,8,59,0.4169
813,8,59,0.9273
814,8,59,0.8525
815,8,59,0.6963
816,8,59,0.9254
1288,30,19,0.3258
1289,30,19,0.4256
1290,30,19,0.2714
1291,30,19,0.3019
1292,30,19,0.9271
1293,30,19,0.9523
1294,30,19,0.9571
1295,30,19,0.9750
1296,30,19,0.9715
1297,30,19,0.9551
143,0,19,0.3985
144,0,19,0.7449
397,2,19,0.2036
398,2,19,0.7800
817,8,59,0.6117
818,8,59,0.9038
819,8,59,0.5637
820,8,59,0.5461
821,8,59,0.6561
822,8,59,0.6435
1298,30,19,0.6537
1299,30,19,0.4980
1300,30,19,0.7894
1301,30,19,0.7789
1302,30,19,0.9038
1303,30,19,0.9092
1304,30,19,0.9371
1305,30,19,0.9444
1306,30,19,0.9523
1307,30,19,0.9552
145,0,19,0.8660
146,0,19,0.7706
147,0,19,0.9414
148,0,19,0.0400
149,0,19,0.0696
150,0,19,0.9110
151,0,19,0.3130
152,0,19,0.2541
153,0,19,0.9249
154,0,19,0.5680
399,2,19,0.4919
400,2,19,0.5618
823,8,59,0.3879
824,8,59,0.7619
825,8,59,0.4603
826,8,59,0.8015
827,8,59,0.1694
828,8,59,0.7390
1308,30,19,0.9164
1309,30,19,0.1770
1310,30,19,0.7718
1311,30,19,0.8413
1312,30,19,0.1188
1313,30,19,0.2671
1314,30,19,0.7704
1315,30,19,0.7991
1316,30,19,0.2728
1317,30,19,0.2225
155,0,19,0.8472
156,0,19,0.6837
157,0,19,0.7888
401,2,19,0.4160
402,2,19,0.6587
403,2,19,0.8101
404,2,19,0.5542
405,2,19,0.2736
406,2,19,0.1771
829,8,59,0.8770
830,8,59,0.3435
831,8,59,0.9015
832,8,59,0.4030
833,8,59,0.5508
834,8,59,0.8671
835,8,59,0.8105
836,8,59,0.3549
837,8,59,0.9260
838,8,59,0.1240
1318,30,19,0.6288
1319,30,19,0.2921
1320,30,19,0.2118
1321,30,19,0.6640
1322,30,19,0.7518
1323,30,19,0.7939
1324,30,19,0.7410
1325,30,19,0.7626
1326,30,19,0.7019
1327,30,19,0.6582
158,0,19,0.3078
159,0,19,0.5997
160,0,19,0.1671
161,0,19,0.6977
162,0,19,0.7251
407,2,19,0.9046
408,2,19,0.9664
409,2,19,0.9012
839,8,59,0.0943
840,8,59,0.5710
1328,30,19,0.2561
1329,30,19,0.4643
1330,30,19,0.2466
1331,30,19,0.3905
1332,30,19,0.7553
1333,30,19,0.1491
1334,30,19,0.2600
1335,30,19,0.7784
1336,30,19,0.8090
1337,30,19,0.8396
