ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7767
1,210,132,0.4532
2,210,132,0.9442
3,210,132,0.9569
4,210,132,0.2714
5,210,132,0.4565
6,210,132,0.8331
7,210,132,0.9523
8,210,132,0.0510
9,210,132,0.4563
967,211,132,0.9450
1411,212,132,0.9266
1412,212,132,0.9520
1413,212,132,0.9568
1414,212,132,0.9695
1415,212,132,0.6807
1416,212,132,0.9699
1417,212,132,0.9579
1418,212,132,0.9773
1419,212,132,0.3598
1420,212,132,0.9704
1641,213,132,0.7724
1642,213,132,0.9466
1643,213,132,0.0405
1644,213,132,0.9561
1645,213,132,0.3115
1646,213,132,0.9151
1647,213,132,0.3159
1648,213,132,0.8243
1649,213,132,0.5626
1650,213,132,0.8329
10,210,132,0.8418
11,210,132,0.9095
12,210,132,0.1440
13,210,132,0.2778
14,210,132,0.2489
15,210,132,0.6220
16,210,132,0.9174
17,210,132,0.9565
18,210,132,0.9823
19,210,132,0.9803
968,211,132,0.9356
969,211,132,0.9503
970,211,132,0.9474
971,211,132,0.3552
972,211,132,0.4544
973,211,132,0.9640
974,211,132,0.9127
975,211,132,0.6512
976,211,132,0.3068
977,211,132,0.8442
1421,212,132,0.9553
1422,212,132,0.6221
1423,212,132,0.2207
1424,212,132,0.9223
1651,213,132,0.9169
20,210,132,0.9352
21,210,132,0.9300
22,210,132,0.0816
23,210,132,0.0580
978,211,132,0.9445
979,211,132,0.6626
980,211,132,0.9193
981,211,132,0.9217
982,211,132,0.6959
983,211,132,0.9555
984,211,132,0.9503
985,211,132,0.8696
986,211,132,0.7867
987,211,132,0.9720
1425,212,132,0.8706
1426,212,132,0.9574
1427,212,132,0.9544
1428,212,132,0.9656
1429,212,132,0.9581
1430,212,132,0.9695
1431,212,132,0.7113
1432,212,132,0.9751
1433,212,132,0.0381
1434,212,132,0.9709
1652,213,132,0.8955
24,210,132,0.9312
25,210,132,0.9629
26,210,132,0.9400
27,210,132,0.6399
28,210,132,0.9749
29,210,132,0.9558
30,210,132,0.9673
31,210,132,0.9625
32,210,132,0.9207
33,210,132,0.2091
988,211,132,0.9209
989,211,132,0.8034
990,211,132,0.9615
991,211,132,0.5982
992,211,132,0.9154
1435,212,132,0.9605
1436,212,132,0.9617
1437,212,132,0.9781
1438,212,132,0.9716
1439,212,132,0.9699
1440,212,132,0.8510
1441,212,132,0.9584
1442,212,132,0.9194
1443,212,132,0.8936
1444,212,132,0.9124
1653,213,132,0.4179
1654,213,132,0.8856
1655,213,132,0.0419
1656,213,132,0.9450
34,210,132,0.9665
35,210,132,0.4036
36,210,132,0.8137
37,210,132,0.9079
38,210,132,0.9421
39,210,132,0.1198
993,211,132,0.7214
994,211,132,0.8833
995,211,132,0.8824
996,211,132,0.3102
997,211,132,0.0985
1445,212,132,0.5328
1446,212,132,0.9003
1447,212,132,0.9396
1448,212,132,0.0313
1449,212,132,0.9150
1657,213,132,0.8944
1658,213,132,0.9631
1659,213,132,0.9449
1660,213,132,0.5638
1661,213,132,0.9158
1662,213,132,0.7135
1663,213,132,0.9674
1664,213,132,0.9557
1665,213,132,0.9744
1666,213,132,0.5568
40,210,132,0.8937
41,210,132,0.8429
42,210,132,0.9502
43,210,132,0.3180
998,211,132,0.8615
999,211,132,0.0862
1000,211,132,0.4770
1001,211,132,0.5778
1002,211,132,0.4570
1003,211,132,0.7158
1004,211,132,0.9615
1005,211,132,0.2064
1006,211,132,0.9765
1007,211,132,0.9412
1450,212,132,0.9067
1451,212,132,0.8636
1452,212,132,0.9669
1453,212,132,0.9299
1454,212,132,0.9757
1455,212,132,0.9642
1456,212,132,0.9396
1457,212,132,0.7633
1458,212,132,0.7605
1459,212,132,0.9743
1667,213,132,0.4204
1668,213,132,0.8778
1669,213,132,0.0886
1670,213,132,0.9412
1671,213,132,0.1521
1672,213,132,0.9713
1673,213,132,0.9754
1674,213,132,0.9762
1675,213,132,0.9278
1676,213,132,0.1723
44,210,132,0.8854
45,210,132,0.9141
46,210,132,0.6743
47,210,132,0.8254
48,210,132,0.9678
49,210,132,0.9570
50,210,132,0.9580
51,210,132,0.9637
52,210,132,0.9259
53,210,132,0.9666
1008,211,132,0.9543
1009,211,132,0.5670
1010,211,132,0.9692
1011,211,132,0.9392
1012,211,132,0.9616
1013,211,132,0.9479
1014,211,132,0.9545
1015,211,132,0.7337
1016,211,132,0.8522
1017,211,132,0.7206
1460,212,23,0.6540
1461,212,23,0.9362
1462,212,23,0.8038
1463,212,23,0.9737
1464,212,23,0.9702
1465,212,23,0.5581
1466,212,23,0.8550
1467,212,23,0.9594
1468,212,23,0.9703
1469,212,23,0.7465
1677,213,23,0.7116
1678,213,23,0.6398
1679,213,23,0.9425
1680,213,23,0.5203
1681,213,23,0.8058
1682,213,23,0.4620
1683,213,23,0.5176
1684,213,23,0.4904
1685,213,23,0.6667
1686,213,23,0.8376
54,210,23,0.9532
55,210,23,0.7100
56,210,23,0.4248
57,210,23,0.6343
58,210,23,0.9127
59,210,23,0.7096
60,210,23,0.7577
61,210,23,0.5186
62,210,23,0.7756
63,210,23,0.7623
1018,211,132,0.9086
1019,211,132,0.2954
1020,211,132,0.3347
1470,212,23,0.9602
1471,212,23,0.8702
1472,212,23,0.4854
1473,212,23,0.6421
1474,212,23,0.7006
1475,212,23,0.3555
1476,212,23,0.4170
1687,213,23,0.7321
1688,213,23,0.9640
1689,213,23,0.2460
1690,213,23,0.5885
1691,213,23,0.5938
1692,213,23,0.8819
1693,213,23,0.9660
1694,213,23,0.8040
1695,213,23,0.6325
1696,213,23,0.8659
64,210,23,0.9066
65,210,23,0.7883
66,210,23,0.4023
67,210,23,0.7009
1021,211,132,0.8605
1022,211,132,0.9574
1023,211,132,0.9098
1024,211,132,0.6334
1477,212,23,0.4593
1478,212,23,0.5627
1697,213,23,0.8531
1698,213,23,0.6095
68,210,23,0.7464
