ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.9737
1,1,59,0.9110
2,1,59,0.3028
3,1,59,0.3642
4,1,59,0.3334
5,1,59,0.7211
6,1,59,0.5285
7,1,59,0.8293
8,1,59,0.9803
9,1,59,0.9785
169,7,59,0.8406
170,7,59,0.9731
171,7,59,0.8450
172,7,59,0.7949
173,7,59,0.4469
174,7,59,0.9043
175,7,59,0.9764
176,7,59,0.9890
177,7,59,0.9888
298,8,59,0.7557
299,8,59,0.8625
300,8,59,0.7898
301,8,59,0.9568
302,8,59,0.8055
303,8,59,0.2843
304,8,59,0.7170
305,8,59,0.2550
306,8,59,0.4955
307,8,59,0.4031
805,20,59,0.6128
806,20,59,0.8662
807,20,59,0.6395
808,20,59,0.8970
809,20,59,0.9830
810,20,59,0.3695
811,20,59,0.3729
812,20,59,0.4668
813,20,59,0.6620
814,20,59,0.1451
10,1,59,0.9895
11,1,59,0.9514
12,1,59,0.9152
13,1,59,0.2008
14,1,59,0.9763
15,1,59,0.0806
16,1,59,0.9412
17,1,59,0.7454
18,1,59,0.7761
19,1,59,0.7383
178,7,19,0.5268
179,7,19,0.9103
180,7,19,0.3921
181,7,19,0.6553
182,7,19,0.5352
183,7,19,0.6203
184,7,19,0.0873
185,7,19,0.4081
186,7,19,0.9762
187,7,19,0.9901
308,8,59,0.4324
309,8,59,0.1818
310,8,59,0.0205
311,8,59,0.9349
312,8,59,0.9755
313,8,59,0.9833
314,8,59,0.5760
315,8,59,0.9804
316,8,59,0.9882
317,8,59,0.9897
815,20,59,0.9578
816,20,59,0.9722
817,20,59,0.2384
818,20,59,0.4773
819,20,59,0.0147
820,20,59,0.5484
821,20,59,0.9780
822,20,59,0.6929
823,20,59,0.9597
824,20,59,0.8238
20,1,59,0.9662
21,1,59,0.2741
22,1,59,0.9495
23,1,59,0.7773
24,1,59,0.9829
25,1,59,0.9409
26,1,59,0.9836
27,1,59,0.3192
28,1,59,0.4713
29,1,59,0.4683
188,7,19,0.9402
189,7,19,0.9861
190,7,19,0.3534
191,7,19,0.7376
192,7,19,0.2907
193,7,19,0.9151
194,7,19,0.3065
195,7,19,0.8326
196,7,19,0.1915
197,7,19,0.8595
318,8,59,0.0710
319,8,59,0.6685
320,8,59,0.9509
321,8,59,0.9867
322,8,59,0.9908
323,8,59,0.9842
324,8,59,0.9894
325,8,59,0.9924
326,8,59,0.9935
327,8,59,0.9933
825,20,59,0.9241
826,20,59,0.9799
827,20,59,0.7920
828,20,59,0.9844
829,20,59,0.3226
830,20,59,0.9847
831,20,59,0.9693
832,20,59,0.9788
833,20,59,0.6869
834,20,59,0.9891
30,1,59,0.9406
31,1,59,0.9069
32,1,59,0.8716
33,1,59,0.9646
34,1,59,0.9876
35,1,59,0.9641
36,1,59,0.9832
37,1,59,0.3350
38,1,59,0.9481
39,1,59,0.9703
198,7,19,0.6492
199,7,19,0.9491
200,7,19,0.8775
201,7,19,0.9808
202,7,19,0.9882
203,7,19,0.9915
204,7,19,0.9928
205,7,19,0.9918
206,7,19,0.9930
207,7,19,0.9935
328,8,59,0.9386
329,8,59,0.4091
330,8,59,0.9279
331,8,59,0.9578
332,8,59,0.9810
333,8,59,0.9945
334,8,59,0.9948
335,8,59,0.6758
336,8,59,0.8117
337,8,59,0.0188
835,20,59,0.9869
836,20,59,0.4061
837,20,59,0.3735
838,20,59,0.5512
839,20,59,0.9816
840,20,59,0.9859
841,20,59,0.9680
842,20,59,0.9878
843,20,59,0.9785
40,1,59,0.9779
41,1,59,0.7454
42,1,59,0.5674
43,1,59,0.0336
44,1,59,0.2753
45,1,59,0.9126
46,1,59,0.6402
47,1,59,0.8781
48,1,59,0.9144
49,1,59,0.7899
208,7,19,0.0727
209,7,19,0.0983
210,7,19,0.9602
211,7,19,0.9843
212,7,19,0.9853
213,7,19,0.9881
214,7,19,0.9888
215,7,19,0.9917
216,7,19,0.9929
217,7,19,0.9927
338,8,59,0.6219
339,8,59,0.0095
340,8,59,0.9876
341,8,59,0.9948
342,8,59,0.2483
343,8,59,0.4112
344,8,59,0.7285
345,8,59,0.7796
346,8,59,0.9667
347,8,59,0.9823
844,20,19,0.4844
845,20,19,0.5371
846,20,19,0.8956
847,20,19,0.3493
848,20,19,0.9268
849,20,19,0.6206
850,20,19,0.3548
851,20,19,0.7933
852,20,19,0.9018
853,20,19,0.6180
50,1,59,0.9796
51,1,59,0.9765
52,1,59,0.1936
53,1,59,0.9836
54,1,59,0.7084
55,1,59,0.5988
56,1,59,0.4058
57,1,59,0.2871
58,1,59,0.2952
59,1,59,0.1985
218,7,19,0.7737
219,7,19,0.3168
220,7,19,0.9680
221,7,19,0.9914
222,7,19,0.9914
223,7,19,0.9912
224,7,19,0.9929
225,7,19,0.9930
226,7,19,0.9903
227,7,19,0.9920
348,8,19,0.0192
349,8,19,0.6665
854,20,19,0.9566
855,20,19,0.9761
856,20,19,0.2445
857,20,19,0.3540
858,20,19,0.5669
859,20,19,0.5040
860,20,19,0.9784
861,20,19,0.6418
862,20,19,0.7755
863,20,19,0.8235
60,1,59,0.0680
61,1,59,0.8427
62,1,59,0.9778
63,1,59,0.1030
64,1,59,0.7026
65,1,59,0.5066
66,1,59,0.0282
67,1,59,0.9563
68,1,59,0.2722
69,1,59,0.0464
228,7,19,0.9435
229,7,19,0.6399
230,7,19,0.9845
231,7,19,0.9923
232,7,19,0.9922
233,7,19,0.9922
234,7,19,0.9937
235,7,19,0.9914
236,7,19,0.9905
237,7,19,0.9918
350,8,19,0.9621
351,8,19,0.0197
352,8,19,0.2239
353,8,19,0.6808
354,8,19,0.6232
355,8,19,0.4541
356,8,19,0.5402
357,8,19,0.9732
358,8,19,0.9776
359,8,19,0.7343
864,20,19,0.8204
865,20,19,0.9823
866,20,19,0.8375
867,20,19,0.9663
868,20,19,0.6294
869,20,19,0.8575
870,20,19,0.7616
871,20,19,0.7988
872,20,19,0.9216
873,20,19,0.9697
70,1,59,0.4170
71,1,59,0.9729
72,1,59,0.4390
73,1,59,0.8290
74,1,59,0.9834
75,1,59,0.2840
76,1,59,0.1965
77,1,59,0.2935
78,1,59,0.4568
238,7,19,0.9118
239,7,19,0.8297
240,7,19,0.9816
241,7,19,0.9897
242,7,19,0.9918
243,7,19,0.9926
244,7,19,0.9906
245,7,19,0.9914
246,7,19,0.9920
247,7,19,0.9933
360,8,19,0.6116
361,8,19,0.2584
362,8,19,0.3410
363,8,19,0.2290
364,8,19,0.7934
365,8,19,0.8119
366,8,19,0.9381
367,8,19,0.9374
368,8,19,0.9794
369,8,19,0.9922
874,20,19,0.9679
875,20,19,0.9736
876,20,19,0.4885
877,20,19,0.7034
878,20,19,0.7782
879,20,19,0.9807
880,20,19,0.9660
881,20,19,0.9433
882,20,19,0.9762
883,20,19,0.2991
79,1,19,0.5619
80,1,19,0.6193
81,1,19,0.3474
82,1,19,0.6935
83,1,19,0.7998
84,1,19,0.3239
85,1,19,0.5784
86,1,19,0.9116
87,1,19,0.7301
