ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.9525
1,1,59,0.8669
2,1,59,0.4422
3,1,59,0.4062
4,1,59,0.3504
5,1,59,0.6900
6,1,59,0.5768
7,1,59,0.8918
8,1,59,0.9773
9,1,59,0.9702
169,7,59,0.8394
170,7,59,0.9535
171,7,59,0.5270
172,7,59,0.8865
173,7,59,0.3293
174,7,59,0.5334
175,7,59,0.9528
176,7,59,0.9639
177,7,59,0.9484
298,8,59,0.8522
299,8,59,0.7941
300,8,59,0.7815
301,8,59,0.9518
302,8,59,0.7224
303,8,59,0.2491
304,8,59,0.8762
305,8,59,0.4085
306,8,59,0.6063
307,8,59,0.3544
805,20,59,0.3103
806,20,59,0.9688
807,20,59,0.7718
808,20,59,0.9605
809,20,59,0.9751
810,20,59,0.7710
811,20,59,0.3465
812,20,59,0.5048
813,20,59,0.6153
814,20,59,0.2017
10,1,59,0.9726
11,1,59,0.9698
12,1,59,0.4871
13,1,59,0.3985
14,1,59,0.9321
15,1,59,0.2391
16,1,59,0.8811
17,1,59,0.7949
18,1,59,0.6035
19,1,59,0.9403
178,7,19,0.5403
179,7,19,0.9455
180,7,19,0.3231
181,7,19,0.5929
182,7,19,0.4636
183,7,19,0.4688
184,7,19,0.0830
185,7,19,0.5013
186,7,19,0.9373
187,7,19,0.9575
308,8,59,0.6119
309,8,59,0.1422
310,8,59,0.3274
311,8,59,0.6103
312,8,59,0.9003
313,8,59,0.9643
314,8,59,0.9587
315,8,59,0.9762
316,8,59,0.9771
317,8,59,0.9747
815,20,59,0.8702
816,20,59,0.9524
817,20,59,0.3356
818,20,59,0.2991
819,20,59,0.0782
820,20,59,0.7183
821,20,59,0.8780
822,20,59,0.2443
823,20,59,0.9129
824,20,59,0.7875
20,1,59,0.9492
21,1,59,0.0862
22,1,59,0.5694
23,1,59,0.8353
24,1,59,0.9480
25,1,59,0.9652
26,1,59,0.9868
27,1,59,0.3044
28,1,59,0.6598
29,1,59,0.3793
188,7,19,0.9140
189,7,19,0.9529
190,7,19,0.1915
191,7,19,0.7608
192,7,19,0.3744
193,7,19,0.7441
194,7,19,0.1059
195,7,19,0.5110
196,7,19,0.3993
197,7,19,0.8312
318,8,59,0.1234
319,8,59,0.4388
320,8,59,0.8779
321,8,59,0.9585
322,8,59,0.9719
323,8,59,0.9718
324,8,59,0.9749
325,8,59,0.9710
326,8,59,0.9791
327,8,59,0.9822
825,20,59,0.9643
826,20,59,0.9803
827,20,59,0.7343
828,20,59,0.9257
829,20,59,0.2358
830,20,59,0.9588
831,20,59,0.7332
832,20,59,0.9701
833,20,59,0.8111
834,20,59,0.9629
30,1,59,0.8472
31,1,59,0.8433
32,1,59,0.9605
33,1,59,0.9641
34,1,59,0.8744
35,1,59,0.9667
36,1,59,0.9736
37,1,59,0.7511
38,1,59,0.9586
39,1,59,0.9446
198,7,19,0.9525
199,7,19,0.9458
200,7,19,0.7742
201,7,19,0.9401
202,7,19,0.9616
203,7,19,0.9753
204,7,19,0.9634
205,7,19,0.9700
206,7,19,0.9783
207,7,19,0.9761
328,8,59,0.6263
329,8,59,0.1523
330,8,59,0.5098
331,8,59,0.6569
332,8,59,0.8837
333,8,59,0.9093
334,8,59,0.9473
335,8,59,0.5007
336,8,59,0.9148
337,8,59,0.0946
835,20,59,0.9550
836,20,59,0.5713
837,20,59,0.2104
838,20,59,0.4435
839,20,59,0.9050
840,20,59,0.9300
841,20,59,0.9708
842,20,59,0.9820
843,20,59,0.9659
40,1,59,0.8911
41,1,59,0.9415
42,1,59,0.8978
43,1,59,0.0314
44,1,59,0.3418
45,1,59,0.8456
46,1,59,0.9047
47,1,59,0.9481
48,1,59,0.9320
49,1,59,0.8937
208,7,19,0.1603
209,7,19,0.5806
210,7,19,0.9206
211,7,19,0.9709
212,7,19,0.9795
213,7,19,0.9686
214,7,19,0.9593
215,7,19,0.9129
216,7,19,0.9780
217,7,19,0.9762
338,8,59,0.8714
339,8,59,0.0113
340,8,59,0.9206
341,8,59,0.9906
342,8,59,0.1712
343,8,59,0.2648
344,8,59,0.7872
345,8,59,0.9267
346,8,59,0.9489
347,8,59,0.9511
844,20,19,0.6421
845,20,19,0.7195
846,20,19,0.7510
847,20,19,0.6948
848,20,19,0.9612
849,20,19,0.4925
850,20,19,0.6440
851,20,19,0.9307
852,20,19,0.8995
853,20,19,0.9642
50,1,59,0.9541
51,1,59,0.9665
52,1,59,0.3651
53,1,59,0.9423
54,1,59,0.7106
55,1,59,0.6717
56,1,59,0.2391
57,1,59,0.1411
58,1,59,0.3613
59,1,59,0.3556
218,7,19,0.9621
219,7,19,0.1958
220,7,19,0.8985
221,7,19,0.9614
222,7,19,0.9674
223,7,19,0.9684
224,7,19,0.9762
225,7,19,0.9646
226,7,19,0.9765
227,7,19,0.9800
348,8,19,0.0508
349,8,19,0.5022
854,20,19,0.9342
855,20,19,0.9554
856,20,19,0.2487
857,20,19,0.0979
858,20,19,0.5960
859,20,19,0.4050
860,20,19,0.9561
861,20,19,0.5451
862,20,19,0.6165
863,20,19,0.9473
60,1,59,0.1231
61,1,59,0.5268
62,1,59,0.9207
63,1,59,0.1422
64,1,59,0.7640
65,1,59,0.2235
66,1,59,0.1144
67,1,59,0.9413
68,1,59,0.3046
69,1,59,0.0499
228,7,19,0.9771
229,7,19,0.5729
230,7,19,0.9264
231,7,19,0.9580
232,7,19,0.9743
233,7,19,0.9749
234,7,19,0.9786
235,7,19,0.9754
