ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8034
1,210,132,0.7733
2,210,132,0.9346
3,210,132,0.9444
4,210,132,0.5017
5,210,132,0.6124
6,210,132,0.6402
7,210,132,0.9502
8,210,132,0.3040
9,210,132,0.4512
967,211,132,0.9241
1411,212,132,0.9491
1412,212,132,0.9347
1413,212,132,0.9791
1414,212,132,0.9826
1415,212,132,0.4165
1416,212,132,0.9721
1417,212,132,0.9291
1418,212,132,0.9681
1419,212,132,0.6099
1420,212,132,0.9349
1641,213,132,0.7459
1642,213,132,0.9434
1643,213,132,0.0433
1644,213,132,0.9468
1645,213,132,0.0745
1646,213,132,0.9478
1647,213,132,0.8983
1648,213,132,0.9265
1649,213,132,0.5377
1650,213,132,0.6979
10,210,132,0.8722
11,210,132,0.9240
12,210,132,0.3759
13,210,132,0.3625
14,210,132,0.3316
15,210,132,0.7583
16,210,132,0.9577
17,210,132,0.7085
18,210,132,0.9697
19,210,132,0.9827
968,211,132,0.9136
969,211,132,0.9652
970,211,132,0.9481
971,211,132,0.4313
972,211,132,0.2833
973,211,132,0.9425
974,211,132,0.8170
975,211,132,0.6295
976,211,132,0.4450
977,211,132,0.9150
1421,212,132,0.9458
1422,212,132,0.6136
1423,212,132,0.2882
1424,212,132,0.9062
1651,213,132,0.9396
20,210,132,0.9100
21,210,132,0.8820
22,210,132,0.0604
23,210,132,0.2105
978,211,132,0.8077
979,211,132,0.4143
980,211,132,0.9436
981,211,132,0.6960
982,211,132,0.2789
983,211,132,0.9693
984,211,132,0.9514
985,211,132,0.5801
986,211,132,0.4347
987,211,132,0.9457
1425,212,132,0.8707
1426,212,132,0.9334
1427,212,132,0.9539
1428,212,132,0.8851
1429,212,132,0.9533
1430,212,132,0.9634
1431,212,132,0.9371
1432,212,132,0.9583
1433,212,132,0.0437
1434,212,132,0.9487
1652,213,132,0.9186
24,210,132,0.9174
25,210,132,0.9744
26,210,132,0.9468
27,210,132,0.9102
28,210,132,0.9784
29,210,132,0.9544
30,210,132,0.8642
31,210,132,0.9772
32,210,132,0.8817
33,210,132,0.2310
988,211,132,0.9457
989,211,132,0.7143
990,211,132,0.9536
991,211,132,0.4785
992,211,132,0.7527
1435,212,132,0.9336
1436,212,132,0.9523
1437,212,132,0.9668
1438,212,132,0.9806
1439,212,132,0.8463
1440,212,132,0.7997
1441,212,132,0.9363
1442,212,132,0.5468
1443,212,132,0.6848
1444,212,132,0.8713
1653,213,132,0.4402
1654,213,132,0.9203
1655,213,132,0.0815
1656,213,132,0.9310
34,210,132,0.8674
35,210,132,0.6297
36,210,132,0.3405
37,210,132,0.9448
38,210,132,0.5273
39,210,132,0.2715
993,211,132,0.6597
994,211,132,0.9256
995,211,132,0.6431
996,211,132,0.1611
997,211,132,0.1820
1445,212,132,0.8655
1446,212,132,0.9145
1447,212,132,0.3394
1448,212,132,0.3152
1449,212,132,0.9387
1657,213,132,0.9130
1658,213,132,0.9543
1659,213,132,0.9570
1660,213,132,0.4481
1661,213,132,0.9547
1662,213,132,0.7135
1663,213,132,0.9624
1664,213,132,0.9272
1665,213,132,0.9672
1666,213,132,0.9261
40,210,132,0.9192
41,210,132,0.8240
42,210,132,0.9415
43,210,132,0.2606
998,211,132,0.8905
999,211,132,0.1933
1000,211,132,0.5593
1001,211,132,0.6464
1002,211,132,0.6780
1003,211,132,0.8680
1004,211,132,0.9685
1005,211,132,0.2849
1006,211,132,0.8105
1007,211,132,0.6476
1450,212,132,0.8987
1451,212,132,0.9693
1452,212,132,0.9769
1453,212,132,0.9486
1454,212,132,0.9592
1455,212,132,0.9797
1456,212,132,0.9487
1457,212,132,0.6363
1458,212,132,0.4978
1459,212,132,0.9639
1667,213,132,0.6177
1668,213,132,0.9400
1669,213,132,0.4874
1670,213,132,0.9324
1671,213,132,0.1381
1672,213,132,0.9487
1673,213,132,0.9809
1674,213,132,0.9820
1675,213,132,0.6678
1676,213,132,0.6576
44,210,132,0.9401
45,210,132,0.9477
46,210,132,0.9403
47,210,132,0.9196
48,210,132,0.9651
49,210,132,0.9524
50,210,132,0.9364
51,210,132,0.9634
52,210,132,0.9576
53,210,132,0.6698
1008,211,132,0.9328
