ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7126
1,0,59,0.8964
2,0,59,0.9384
3,0,59,0.6379
4,0,59,0.9128
5,0,59,0.9517
6,0,59,0.9014
7,0,59,0.9347
8,0,59,0.8455
9,0,59,0.0617
272,2,59,0.6777
273,2,59,0.9314
274,2,59,0.9086
275,2,59,0.5701
276,2,59,0.8834
277,2,59,0.5549
278,2,59,0.7400
279,2,59,0.9471
280,2,59,0.9604
281,2,59,0.8475
527,7,59,0.6125
528,7,59,0.9140
529,7,59,0.5997
530,7,59,0.8981
531,7,59,0.5872
532,7,59,0.3588
533,7,59,0.9321
534,7,59,0.9340
535,7,59,0.9378
656,21,59,0.7514
657,21,59,0.8854
658,21,59,0.9383
659,21,59,0.8292
660,21,59,0.7900
661,21,59,0.7087
662,21,59,0.8681
663,21,59,0.6051
664,21,59,0.3945
665,21,59,0.9301
10,0,59,0.4916
11,0,59,0.1312
12,0,59,0.9235
13,0,59,0.9457
14,0,59,0.6767
15,0,59,0.8623
16,0,59,0.4860
17,0,59,0.6311
18,0,59,0.7647
19,0,59,0.9453
282,2,59,0.7123
283,2,59,0.9429
284,2,59,0.9568
285,2,59,0.9622
286,2,59,0.9438
287,2,59,0.7865
288,2,59,0.9524
289,2,59,0.9001
290,2,59,0.9370
536,7,19,0.6365
537,7,19,0.8670
538,7,19,0.3988
539,7,19,0.5801
540,7,19,0.5288
541,7,19,0.5308
542,7,19,0.1891
543,7,19,0.4016
544,7,19,0.9458
545,7,19,0.9426
666,21,59,0.7029
667,21,59,0.8085
668,21,59,0.8911
669,21,59,0.7623
670,21,59,0.9010
671,21,59,0.2045
672,21,59,0.9341
673,21,59,0.9064
674,21,59,0.5525
675,21,59,0.9423
20,0,59,0.7996
21,0,59,0.8658
22,0,59,0.9167
23,0,59,0.8573
24,0,59,0.2504
25,0,59,0.6493
26,0,59,0.5608
27,0,59,0.9300
28,0,59,0.9036
29,0,59,0.9266
291,2,19,0.1548
292,2,19,0.5478
293,2,19,0.8327
294,2,19,0.4417
295,2,19,0.6736
296,2,19,0.4085
297,2,19,0.5874
298,2,19,0.4668
299,2,19,0.1068
300,2,19,0.7909
546,7,19,0.9195
547,7,19,0.8697
548,7,19,0.4186
549,7,19,0.7389
550,7,19,0.1839
551,7,19,0.8664
552,7,19,0.1399
553,7,19,0.5260
554,7,19,0.5533
555,7,19,0.8839
676,21,19,0.8264
677,21,19,0.7157
678,21,19,0.8372
679,21,19,0.8084
680,21,19,0.8527
681,21,19,0.5601
682,21,19,0.3011
683,21,19,0.6536
684,21,19,0.4668
685,21,19,0.5319
30,0,59,0.6640
31,0,59,0.9014
32,0,59,0.7906
33,0,59,0.8236
34,0,59,0.8928
35,0,59,0.7842
36,0,59,0.1859
37,0,59,0.2689
38,0,59,0.9180
39,0,59,0.9208
301,2,19,0.3412
302,2,19,0.8056
303,2,19,0.1153
304,2,19,0.8465
