ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.9340
1,4,59,0.3159
2,4,59,0.9470
3,4,59,0.8151
4,4,59,0.6406
5,4,59,0.9510
6,4,59,0.9755
7,4,59,0.5074
8,4,59,0.9505
9,4,59,0.8033
20,7,59,0.7440
21,7,59,0.9133
22,7,59,0.7094
23,7,59,0.8162
24,7,59,0.6411
25,7,59,0.4780
26,7,59,0.9576
27,7,59,0.9706
28,7,59,0.9760
149,15,59,0.2138
150,15,59,0.5858
151,15,59,0.5614
152,15,59,0.9559
153,15,59,0.9575
154,15,59,0.9774
155,15,59,0.9783
156,15,59,0.7813
157,15,59,0.9585
245,22,59,0.7303
246,22,59,0.5772
247,22,59,0.7366
248,22,59,0.1584
249,22,59,0.9409
250,22,59,0.7881
251,22,59,0.9055
252,22,59,0.9589
253,22,59,0.5562
254,22,59,0.7915
10,4,19,0.9028
11,4,19,0.9600
12,4,19,0.9627
13,4,19,0.6822
14,4,19,0.9644
15,4,19,0.9767
16,4,19,0.9818
17,4,19,0.9457
18,4,19,0.0343
19,4,19,0.8355
29,7,19,0.5394
30,7,19,0.9179
31,7,19,0.4688
32,7,19,0.7983
33,7,19,0.8121
34,7,19,0.5386
35,7,19,0.1429
36,7,19,0.5356
37,7,19,0.9011
38,7,19,0.9663
158,15,19,0.7444
159,15,19,0.9488
160,15,19,0.8904
161,15,19,0.9471
162,15,19,0.1906
163,15,19,0.7219
164,15,19,0.7954
165,15,19,0.8537
255,22,59,0.8689
256,22,59,0.4322
257,22,59,0.1561
258,22,59,0.9289
259,22,59,0.8676
260,22,59,0.9756
261,22,59,0.9808
262,22,59,0.9824
39,7,19,0.8984
40,7,19,0.9512
41,7,19,0.2953
42,7,19,0.5937
43,7,19,0.4270
44,7,19,0.9317
45,7,19,0.2324
46,7,19,0.5719
47,7,19,0.3773
48,7,19,0.7362
166,15,19,0.4234
167,15,19,0.5621
168,15,19,0.9578
169,15,19,0.9668
170,15,19,0.9546
171,15,19,0.8386
172,15,19,0.1461
173,15,19,0.3337
174,15,19,0.3606
263,22,19,0.7460
264,22,19,0.8105
265,22,19,0.1321
266,22,19,0.3123
267,22,19,0.5135
268,22,19,0.8278
269,22,19,0.9528
270,22,19,0.3927
271,22,19,0.9634
272,22,19,0.7525
344,31,59,0.9019
345,31,59,0.9130
346,31,59,0.9754
347,31,59,0.5471
348,31,59,0.9633
349,31,59,0.9632
350,31,59,0.9597
351,31,59,0.8051
352,31,59,0.8602
353,31,59,0.7195
49,7,19,0.7188
50,7,19,0.9316
51,7,19,0.8035
52,7,19,0.9242
53,7,19,0.9751
54,7,19,0.9822
55,7,19,0.9804
56,7,19,0.9770
57,7,19,0.9871
58,7,19,0.9870
175,15,19,0.8843
176,15,19,0.9543
177,15,19,0.4536
178,15,19,0.8163
179,15,19,0.9494
180,15,19,0.4282
181,15,19,0.8554
182,15,19,0.8902
183,15,19,0.3143
184,15,19,0.2928
273,22,19,0.9399
274,22,19,0.9332
275,22,19,0.6752
276,22,19,0.5194
354,31,59,0.9681
355,31,59,0.4244
356,31,59,0.7250
357,31,59,0.7560
358,31,59,0.9565
359,31,59,0.9085
360,31,59,0.5838
361,31,59,0.0320
362,31,59,0.9212
59,7,19,0.1458
60,7,19,0.5739
61,7,19,0.9001
62,7,19,0.9718
63,7,19,0.9818
64,7,19,0.9803
65,7,19,0.9835
66,7,19,0.9862
67,7,19,0.9881
68,7,19,0.9826
185,15,19,0.8880
186,15,19,0.8625
187,15,19,0.9700
188,15,19,0.9488
189,15,19,0.9635
190,15,19,0.8455
191,15,19,0.4129
192,15,19,0.9228
193,15,19,0.3440
194,15,19,0.7277
277,22,19,0.7846
278,22,19,0.8580
279,22,19,0.7051
280,22,19,0.7092
281,22,19,0.7791
282,22,19,0.2809
363,31,59,0.3603
364,31,59,0.6179
365,31,59,0.9275
366,31,59,0.8437
367,31,59,0.4566
368,31,59,0.5055
369,31,59,0.1566
69,7,19,0.7383
70,7,19,0.1084
71,7,19,0.8580
72,7,19,0.9471
73,7,19,0.9693
74,7,19,0.9848
75,7,19,0.9853
76,7,19,0.9869
77,7,19,0.9868
78,7,19,0.9848
195,15,19,0.7036
196,15,19,0.5908
197,15,19,0.8545
198,15,19,0.6125
199,15,19,0.9466
200,15,19,0.7122
201,15,19,0.5416
202,15,19,0.6169
203,15,19,0.9230
204,15,19,0.9426
283,22,19,0.7160
284,22,19,0.8403
285,22,19,0.4879
286,22,19,0.8983
287,22,19,0.3261
288,22,19,0.1321
289,22,19,0.9254
290,22,19,0.9011
291,22,19,0.7905
292,22,19,0.0531
370,31,59,0.9008
371,31,59,0.8801
372,31,59,0.5726
373,31,59,0.8991
374,31,59,0.8004
375,31,59,0.9522
376,31,59,0.6687
377,31,59,0.4705
378,31,59,0.4323
379,31,59,0.9543
79,7,19,0.7616
80,7,19,0.5594
81,7,19,0.9308
82,7,19,0.9756
83,7,19,0.9804
84,7,19,0.9862
85,7,19,0.9856
86,7,19,0.9838
87,7,19,0.9876
88,7,19,0.9878
205,15,19,0.6716
206,15,19,0.8593
207,15,19,0.7057
208,15,19,0.9636
209,15,19,0.8333
210,15,19,0.5099
211,15,19,0.3367
212,15,19,0.1599
213,15,19,0.8446
214,15,19,0.9345
293,22,19,0.1795
294,22,19,0.3712
380,31,19,0.4637
381,31,19,0.2838
382,31,19,0.3900
383,31,19,0.8279
89,7,19,0.8583
90,7,19,0.9465
91,7,19,0.9434
92,7,19,0.9829
93,7,19,0.9863
94,7,19,0.9846
95,7,19,0.9867
96,7,19,0.9747
97,7,19,0.9849
98,7,19,0.9841
215,15,19,0.4387
216,15,19,0.4135
217,15,19,0.7805
218,15,19,0.9328
219,15,19,0.9503
220,15,19,0.9617
221,15,19,0.9684
222,15,19,0.9652
223,15,19,0.9695
224,15,19,0.9687
295,22,19,0.8997
296,22,19,0.6342
297,22,19,0.8693
298,22,19,0.3717
299,22,19,0.9566
300,22,19,0.8457
301,22,19,0.9687
302,22,19,0.9780
303,22,19,0.4360
304,22,19,0.9121
384,31,19,0.6274
385,31,19,0.9042
386,31,19,0.9490
387,31,19,0.9445
388,31,19,0.9586
389,31,19,0.9741
390,31,19,0.8402
391,31,19,0.9754
392,31,19,0.8724
393,31,19,0.8409
99,7,19,0.0423
100,7,19,0.7120
101,7,19,0.8356
102,7,19,0.8542
103,7,19,0.8692
104,7,19,0.8806
105,7,19,0.8960
106,7,19,0.9089
107,7,19,0.9474
108,7,19,0.9601
225,15,19,0.0407
226,15,19,0.4606
227,15,19,0.6038
228,15,19,0.7153
229,15,19,0.6333
230,15,19,0.6700
231,15,19,0.7013
232,15,19,0.6203
233,15,19,0.7204
234,15,19,0.6143
305,22,19,0.9019
306,22,19,0.5687
307,22,19,0.9512
308,22,19,0.4338
394,33,59,0.9603
395,33,59,0.7726
396,33,59,0.9664
397,33,59,0.9807
398,33,59,0.8620
399,33,59,0.9747
400,33,59,0.4274
401,33,59,0.2145
402,33,59,0.2460
109,7,19,0.8676
110,7,19,0.7300
111,7,19,0.6038
112,7,19,0.6097
113,7,19,0.4298
114,7,19,0.4158
115,7,19,0.8551
116,7,19,0.9393
117,7,19,0.9764
118,7,19,0.9837
235,15,19,0.8174
236,15,19,0.8217
237,15,19,0.9350
238,15,19,0.8690
239,15,19,0.9512
240,15,19,0.4716
241,15,19,0.6113
242,15,19,0.9034
243,15,19,0.9316
244,15,19,0.5112
309,22,19,0.8937
310,22,19,0.9040
311,22,19,0.8178
312,22,19,0.8557
313,22,19,0.7570
314,22,19,0.8625
315,22,19,0.6495
316,22,19,0.7295
317,22,19,0.5388
318,22,19,0.9149
403,33,59,0.8920
404,33,59,0.9218
405,33,59,0.9140
406,33,59,0.2252
407,33,59,0.2428
119,7,19,0.9011
120,7,19,0.4621
121,7,19,0.3291
122,7,19,0.5955
123,7,19,0.8906
124,7,19,0.5607
125,7,19,0.9637
126,7,19,0.9317
127,7,19,0.5996
