ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.9278
1,4,59,0.2527
2,4,59,0.9336
3,4,59,0.9262
4,4,59,0.5413
5,4,59,0.9324
6,4,59,0.9604
7,4,59,0.4509
8,4,59,0.9381
9,4,59,0.7043
20,7,59,0.7528
21,7,59,0.8334
22,7,59,0.7886
23,7,59,0.5296
24,7,59,0.5625
25,7,59,0.5316
26,7,59,0.9386
27,7,59,0.9559
28,7,59,0.9576
149,15,59,0.3952
150,15,59,0.6676
151,15,59,0.4816
152,15,59,0.9347
153,15,59,0.9561
154,15,59,0.9543
155,15,59,0.9641
156,15,59,0.8190
157,15,59,0.9524
245,22,59,0.4932
246,22,59,0.5782
247,22,59,0.6980
248,22,59,0.1249
249,22,59,0.9255
250,22,59,0.6840
251,22,59,0.7690
252,22,59,0.9359
253,22,59,0.6148
254,22,59,0.7200
10,4,19,0.9145
11,4,19,0.9278
12,4,19,0.9526
13,4,19,0.8360
14,4,19,0.9324
15,4,19,0.9535
16,4,19,0.9671
17,4,19,0.9401
18,4,19,0.0648
19,4,19,0.8852
29,7,19,0.5372
30,7,19,0.8641
31,7,19,0.4804
32,7,19,0.6412
33,7,19,0.6577
34,7,19,0.6339
35,7,19,0.2525
36,7,19,0.5159
37,7,19,0.9065
38,7,19,0.8964
158,15,19,0.6276
159,15,19,0.8454
160,15,19,0.8982
161,15,19,0.9142
162,15,19,0.3347
163,15,19,0.7598
164,15,19,0.6802
165,15,19,0.8531
255,22,59,0.8577
256,22,59,0.3484
257,22,59,0.2087
258,22,59,0.7894
259,22,59,0.7952
260,22,59,0.9602
261,22,59,0.9674
262,22,59,0.9678
39,7,19,0.9216
40,7,19,0.8750
41,7,19,0.5343
42,7,19,0.6383
43,7,19,0.4699
44,7,19,0.8618
45,7,19,0.1623
46,7,19,0.5975
47,7,19,0.5663
48,7,19,0.7257
166,15,19,0.4064
167,15,19,0.6538
168,15,19,0.9268
169,15,19,0.9581
170,15,19,0.9459
171,15,19,0.9040
172,15,19,0.1660
173,15,19,0.2027
174,15,19,0.3963
263,22,19,0.7291
264,22,19,0.6629
265,22,19,0.2803
266,22,19,0.3121
267,22,19,0.7289
268,22,19,0.7278
269,22,19,0.9193
270,22,19,0.3935
271,22,19,0.9452
272,22,19,0.6309
344,31,59,0.7472
345,31,59,0.8165
346,31,59,0.9538
347,31,59,0.5803
348,31,59,0.9248
349,31,59,0.9353
350,31,59,0.9185
351,31,59,0.7083
352,31,59,0.8417
353,31,59,0.6631
49,7,19,0.8222
50,7,19,0.8745
51,7,19,0.4849
52,7,19,0.7794
53,7,19,0.9118
54,7,19,0.8967
55,7,19,0.8106
56,7,19,0.7975
57,7,19,0.9192
58,7,19,0.9191
175,15,19,0.8685
176,15,19,0.8834
177,15,19,0.3750
178,15,19,0.7941
179,15,19,0.8076
180,15,19,0.3542
181,15,19,0.8512
182,15,19,0.8073
183,15,19,0.2738
184,15,19,0.3368
273,22,19,0.9393
274,22,19,0.9021
275,22,19,0.7916
276,22,19,0.5437
354,31,59,0.9548
355,31,59,0.5586
356,31,59,0.7967
357,31,59,0.7610
358,31,59,0.9242
359,31,59,0.9254
360,31,59,0.6146
361,31,59,0.0516
362,31,59,0.9127
59,7,19,0.1157
60,7,19,0.3451
61,7,19,0.7277
62,7,19,0.9166
63,7,19,0.9613
64,7,19,0.8538
65,7,19,0.8370
66,7,19,0.8641
67,7,19,0.9527
68,7,19,0.8295
185,15,19,0.9320
186,15,19,0.8471
187,15,19,0.9593
188,15,19,0.9162
189,15,19,0.9510
190,15,19,0.7492
191,15,19,0.3815
192,15,19,0.8384
193,15,19,0.4989
194,15,19,0.7424
277,22,19,0.8506
278,22,19,0.9215
279,22,19,0.8407
280,22,19,0.6596
281,22,19,0.7050
282,22,19,0.3765
363,31,59,0.4837
364,31,59,0.4475
365,31,59,0.8758
366,31,59,0.8535
367,31,59,0.4875
368,31,59,0.4562
369,31,59,0.2942
69,7,19,0.7666
70,7,19,0.0911
71,7,19,0.8344
72,7,19,0.8231
73,7,19,0.6814
74,7,19,0.8217
