ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9316
1,210,132,0.5776
2,210,132,0.8300
3,210,132,0.9342
4,210,132,0.4929
5,210,132,0.6731
6,210,132,0.6541
7,210,132,0.9077
8,210,132,0.3927
9,210,132,0.4245
967,211,132,0.8888
1411,212,132,0.8773
1412,212,132,0.9154
1413,212,132,0.9481
1414,212,132,0.9665
1415,212,132,0.3744
1416,212,132,0.9422
1417,212,132,0.8757
1418,212,132,0.9218
1419,212,132,0.6142
1420,212,132,0.9267
1641,213,132,0.6580
1642,213,132,0.9421
1643,213,132,0.0444
1644,213,132,0.8972
1645,213,132,0.3489
1646,213,132,0.8917
1647,213,132,0.6198
1648,213,132,0.7700
1649,213,132,0.7712
1650,213,132,0.6171
10,210,132,0.8696
11,210,132,0.9187
12,210,132,0.1209
13,210,132,0.4822
14,210,132,0.2957
15,210,132,0.8044
16,210,132,0.9382
17,210,132,0.4075
18,210,132,0.8948
19,210,132,0.9515
968,211,132,0.8481
969,211,132,0.9457
970,211,132,0.9301
971,211,132,0.3485
972,211,132,0.4084
973,211,132,0.9298
974,211,132,0.8651
975,211,132,0.6618
976,211,132,0.3316
977,211,132,0.8609
1421,212,132,0.9135
1422,212,132,0.7585
1423,212,132,0.4521
1424,212,132,0.8918
1651,213,132,0.9234
20,210,132,0.7938
21,210,132,0.8268
22,210,132,0.0717
23,210,132,0.2798
978,211,132,0.7859
979,211,132,0.3790
980,211,132,0.9346
981,211,132,0.8064
982,211,132,0.3909
983,211,132,0.9359
984,211,132,0.9495
985,211,132,0.4294
986,211,132,0.4685
987,211,132,0.9232
1425,212,132,0.8671
1426,212,132,0.7981
1427,212,132,0.9432
1428,212,132,0.8869
1429,212,132,0.9334
1430,212,132,0.9143
1431,212,132,0.6801
1432,212,132,0.9053
1433,212,132,0.0698
1434,212,132,0.8936
1652,213,132,0.9299
24,210,132,0.8354
25,210,132,0.9550
26,210,132,0.9084
27,210,132,0.8801
28,210,132,0.9525
29,210,132,0.9423
30,210,132,0.7180
31,210,132,0.9425
32,210,132,0.8895
33,210,132,0.2221
988,211,132,0.9286
989,211,132,0.7206
990,211,132,0.8515
991,211,132,0.3738
992,211,132,0.7307
1435,212,132,0.7256
1436,212,132,0.9267
1437,212,132,0.9310
1438,212,132,0.9379
1439,212,132,0.4892
1440,212,132,0.7341
1441,212,132,0.8927
1442,212,132,0.6975
1443,212,132,0.4854
1444,212,132,0.7943
1653,213,132,0.5119
1654,213,132,0.9294
1655,213,132,0.2563
1656,213,132,0.8885
34,210,132,0.7305
35,210,132,0.6147
36,210,132,0.2554
37,210,132,0.9334
38,210,132,0.5012
39,210,132,0.5617
993,211,132,0.6481
994,211,132,0.9259
995,211,132,0.7011
996,211,132,0.1286
997,211,132,0.2386
1445,212,132,0.6833
1446,212,132,0.8841
1447,212,132,0.4249
1448,212,132,0.3816
1449,212,132,0.9076
1657,213,132,0.9071
1658,213,132,0.9056
1659,213,132,0.9409
1660,213,132,0.6090
1661,213,132,0.8839
1662,213,132,0.4770
1663,213,132,0.9048
1664,213,132,0.8760
1665,213,132,0.9152
1666,213,132,0.9010
40,210,132,0.9283
41,210,132,0.9011
42,210,132,0.7405
43,210,132,0.4458
998,211,132,0.9057
999,211,132,0.2593
1000,211,132,0.3603
1001,211,132,0.5968
1002,211,132,0.6890
1003,211,132,0.8122
1004,211,132,0.9527
1005,211,132,0.2331
1006,211,132,0.6892
1007,211,132,0.7411
1450,212,132,0.7282
1451,212,132,0.9426
1452,212,132,0.9629
1453,212,132,0.9341
1454,212,132,0.9259
1455,212,132,0.9650
1456,212,132,0.8306
1457,212,132,0.5067
1458,212,132,0.5155
1459,212,132,0.8511
1667,213,132,0.5139
