ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.9608
1,4,59,0.3408
2,4,59,0.9358
3,4,59,0.9301
4,4,59,0.6234
5,4,59,0.9623
6,4,59,0.9727
7,4,59,0.4243
8,4,59,0.9651
9,4,59,0.7613
20,7,59,0.7534
21,7,59,0.9271
22,7,59,0.5129
23,7,59,0.7700
24,7,59,0.6436
25,7,59,0.5409
26,7,59,0.9659
27,7,59,0.9731
28,7,59,0.9738
149,15,59,0.1700
150,15,59,0.4527
151,15,59,0.5657
152,15,59,0.9367
153,15,59,0.9607
154,15,59,0.9727
155,15,59,0.9705
156,15,59,0.8175
157,15,59,0.8676
245,22,59,0.5766
246,22,59,0.7022
247,22,59,0.8434
248,22,59,0.1864
249,22,59,0.9183
250,22,59,0.9491
251,22,59,0.9092
252,22,59,0.9754
253,22,59,0.6472
254,22,59,0.7241
10,4,19,0.7980
11,4,19,0.9629
12,4,19,0.9731
13,4,19,0.8050
14,4,19,0.9700
15,4,19,0.9617
16,4,19,0.9748
17,4,19,0.9269
18,4,19,0.0232
19,4,19,0.9713
29,7,19,0.5624
30,7,19,0.8164
31,7,19,0.6033
32,7,19,0.7674
33,7,19,0.6145
34,7,19,0.5370
35,7,19,0.1769
36,7,19,0.4303
37,7,19,0.8922
38,7,19,0.9362
158,15,19,0.7677
159,15,19,0.9149
160,15,19,0.8728
161,15,19,0.9434
162,15,19,0.2061
163,15,19,0.8049
164,15,19,0.8352
165,15,19,0.8357
255,22,59,0.8056
256,22,59,0.3439
257,22,59,0.1999
258,22,59,0.9456
259,22,59,0.7990
260,22,59,0.9807
261,22,59,0.9795
262,22,59,0.9720
39,7,19,0.8883
40,7,19,0.9626
41,7,19,0.4554
42,7,19,0.6674
43,7,19,0.4622
44,7,19,0.9221
45,7,19,0.2855
46,7,19,0.6546
47,7,19,0.3026
48,7,19,0.7711
166,15,19,0.3308
167,15,19,0.5649
168,15,19,0.9572
169,15,19,0.9543
170,15,19,0.9611
171,15,19,0.8545
172,15,19,0.1152
173,15,19,0.2453
174,15,19,0.2989
263,22,19,0.5511
264,22,19,0.6772
265,22,19,0.1978
266,22,19,0.3515
267,22,19,0.5605
268,22,19,0.8532
269,22,19,0.9654
270,22,19,0.3549
271,22,19,0.9624
272,22,19,0.5136
344,31,59,0.8274
345,31,59,0.9121
346,31,59,0.9686
347,31,59,0.5881
348,31,59,0.9520
349,31,59,0.9671
350,31,59,0.9431
351,31,59,0.7120
352,31,59,0.7466
353,31,59,0.5126
49,7,19,0.7578
50,7,19,0.8681
51,7,19,0.8671
52,7,19,0.9563
53,7,19,0.9667
54,7,19,0.9723
55,7,19,0.9719
56,7,19,0.9764
57,7,19,0.9772
58,7,19,0.9798
175,15,19,0.8729
176,15,19,0.9513
177,15,19,0.5602
178,15,19,0.8700
179,15,19,0.9643
180,15,19,0.3166
181,15,19,0.8178
182,15,19,0.7108
183,15,19,0.4879
184,15,19,0.3043
273,22,19,0.9671
274,22,19,0.9506
275,22,19,0.8164
276,22,19,0.6258
354,31,59,0.9659
355,31,59,0.4107
356,31,59,0.6738
357,31,59,0.8306
358,31,59,0.9711
359,31,59,0.9273
360,31,59,0.7882
361,31,59,0.0350
362,31,59,0.9221
59,7,19,0.1418
60,7,19,0.3275
61,7,19,0.7788
62,7,19,0.8966
63,7,19,0.9670
64,7,19,0.9608
65,7,19,0.9643
66,7,19,0.9649
67,7,19,0.9727
68,7,19,0.9675
185,15,19,0.9097
186,15,19,0.8053
187,15,19,0.9782
188,15,19,0.9542
189,15,19,0.9625
190,15,19,0.8504
191,15,19,0.2461
192,15,19,0.9460
193,15,19,0.3343
194,15,19,0.8784
277,22,19,0.7288
278,22,19,0.8612
279,22,19,0.7912
280,22,19,0.6581
281,22,19,0.8620
282,22,19,0.1659
363,31,59,0.4504
364,31,59,0.6550
365,31,59,0.9601
366,31,59,0.7562
367,31,59,0.5005
368,31,59,0.3907
369,31,59,0.0582
69,7,19,0.8368
70,7,19,0.2613
71,7,19,0.8038
72,7,19,0.8960
73,7,19,0.9556
74,7,19,0.9613
75,7,19,0.9686
76,7,19,0.9773
77,7,19,0.9752
78,7,19,0.9773
195,15,19,0.7725
196,15,19,0.5579
197,15,19,0.7966
198,15,19,0.4940
199,15,19,0.9525
200,15,19,0.7538
201,15,19,0.5891
202,15,19,0.5948
203,15,19,0.7701
204,15,19,0.8065
283,22,19,0.6384
284,22,19,0.8758
285,22,19,0.3399
286,22,19,0.9416
287,22,19,0.4202
288,22,19,0.1141
289,22,19,0.8907
290,22,19,0.8044
291,22,19,0.7670
292,22,19,0.0589
370,31,59,0.8903
371,31,59,0.8798
372,31,59,0.7663
373,31,59,0.9283
374,31,59,0.7745
375,31,59,0.9636
376,31,59,0.6362
377,31,59,0.4803
378,31,59,0.4078
379,31,59,0.9575
79,7,19,0.8552
80,7,19,0.4643
81,7,19,0.9060
82,7,19,0.9487
83,7,19,0.9684
84,7,19,0.9814
85,7,19,0.9818
86,7,19,0.9786
87,7,19,0.9768
88,7,19,0.9792
205,15,19,0.6199
206,15,19,0.8100
207,15,19,0.7879
208,15,19,0.9613
209,15,19,0.8997
210,15,19,0.5833
211,15,19,0.4893
212,15,19,0.1308
213,15,19,0.8323
214,15,19,0.9507
293,22,19,0.1205
294,22,19,0.4172
380,31,19,0.4126
381,31,19,0.3512
382,31,19,0.4542
383,31,19,0.7907
89,7,19,0.9596
90,7,19,0.8014
91,7,19,0.9024
92,7,19,0.9529
93,7,19,0.9638
94,7,19,0.9773
95,7,19,0.9768
96,7,19,0.9756
97,7,19,0.9791
98,7,19,0.9827
215,15,19,0.4331
216,15,19,0.4350
217,15,19,0.7564
218,15,19,0.8713
219,15,19,0.9273
220,15,19,0.9541
221,15,19,0.9688
222,15,19,0.9745
223,15,19,0.9766
224,15,19,0.9833
295,22,19,0.8629
296,22,19,0.6910
297,22,19,0.8386
298,22,19,0.2364
299,22,19,0.9638
300,22,19,0.8846
301,22,19,0.9750
302,22,19,0.9734
303,22,19,0.3606
304,22,19,0.9657
384,31,19,0.5278
385,31,19,0.9149
386,31,19,0.9655
387,31,19,0.9505
388,31,19,0.9400
389,31,19,0.9735
390,31,19,0.9499
391,31,19,0.9780
392,31,19,0.9550
393,31,19,0.7610
99,7,19,0.0333
100,7,19,0.7326
101,7,19,0.7738
102,7,19,0.7806
103,7,19,0.8149
104,7,19,0.8586
105,7,19,0.8721
106,7,19,0.8819
107,7,19,0.9049
108,7,19,0.9371
225,15,19,0.1040
226,15,19,0.4831
227,15,19,0.6709
228,15,19,0.6848
229,15,19,0.6484
230,15,19,0.6876
231,15,19,0.7117
232,15,19,0.7313
233,15,19,0.7487
234,15,19,0.7041
305,22,19,0.8312
306,22,19,0.6162
307,22,19,0.9524
308,22,19,0.4754
394,33,59,0.9325
395,33,59,0.5143
396,33,59,0.9639
397,33,59,0.9636
398,33,59,0.9192
399,33,59,0.9308
400,33,59,0.3600
401,33,59,0.1455
402,33,59,0.1195
109,7,19,0.7372
110,7,19,0.6872
111,7,19,0.6358
112,7,19,0.4595
113,7,19,0.5161
114,7,19,0.4705
115,7,19,0.8551
116,7,19,0.9447
117,7,19,0.9705
118,7,19,0.9777
235,15,19,0.7812
236,15,19,0.8390
237,15,19,0.9263
238,15,19,0.8205
239,15,19,0.9380
240,15,19,0.5227
241,15,19,0.3549
242,15,19,0.8463
243,15,19,0.8882
244,15,19,0.5660
309,22,19,0.8217
310,22,19,0.8078
311,22,19,0.8077
312,22,19,0.8346
313,22,19,0.8613
314,22,19,0.9130
315,22,19,0.6216
316,22,19,0.7623
317,22,19,0.5052
318,22,19,0.8901
403,33,59,0.8114
404,33,59,0.9261
405,33,59,0.8737
406,33,59,0.2278
407,33,59,0.2695
119,7,19,0.9288
120,7,19,0.3664
121,7,19,0.3688
122,7,19,0.4868
123,7,19,0.9438
124,7,19,0.5238
125,7,19,0.9639
126,7,19,0.9210
127,7,19,0.4086
128,7,19,0.8888
319,22,19,0.8872
320,22,19,0.3719
321,22,19,0.5837
322,22,19,0.8520
323,22,19,0.2816
324,22,19,0.4201
325,22,19,0.3081
408,33,59,0.8975
409,33,59,0.9442
410,33,59,0.9521
411,33,59,0.8291
412,33,59,0.9219
413,33,59,0.9496
414,33,59,0.6463
415,33,59,0.2374
416,33,59,0.9755
417,33,59,0.9262
457,37,59,0.7865
458,37,59,0.9454
459,37,59,0.7718
460,37,59,0.3479
461,37,59,0.8309
462,37,59,0.9726
463,37,59,0.5551
464,37,59,0.8852
465,37,59,0.8856
466,37,59,0.7357
129,7,19,0.8978
130,7,19,0.7418
131,7,19,0.3542
132,7,19,0.6834
133,7,19,0.9368
134,7,19,0.9665
135,7,19,0.9177
136,7,19,0.8810
137,7,19,0.9728
138,7,19,0.9312
326,22,19,0.8642
327,22,19,0.9177
328,22,19,0.8323
329,22,19,0.6646
330,22,19,0.7625
331,22,19,0.2422
332,22,19,0.1357
333,22,19,0.0829
418,33,19,0.8636
419,33,19,0.9476
