ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.9661
1,4,59,0.3853
2,4,59,0.9833
3,4,59,0.9681
4,4,59,0.8283
5,4,59,0.9869
6,4,59,0.9934
7,4,59,0.5058
8,4,59,0.9450
9,4,59,0.6825
20,7,59,0.8046
21,7,59,0.9681
22,7,59,0.7673
23,7,59,0.8415
24,7,59,0.6457
25,7,59,0.6803
26,7,59,0.9727
27,7,59,0.9917
28,7,59,0.9931
149,15,59,0.2460
150,15,59,0.5664
151,15,59,0.6161
152,15,59,0.9695
153,15,59,0.9828
154,15,59,0.9076
155,15,59,0.9863
156,15,59,0.7874
157,15,59,0.9590
245,22,59,0.6648
246,22,59,0.8759
247,22,59,0.9427
248,22,59,0.1985
249,22,59,0.8915
250,22,59,0.7566
251,22,59,0.9723
252,22,59,0.9780
253,22,59,0.7664
254,22,59,0.7090
10,4,19,0.7641
11,4,19,0.9264
12,4,19,0.9910
13,4,19,0.7638
14,4,19,0.9931
15,4,19,0.9923
16,4,19,0.9834
17,4,19,0.9630
18,4,19,0.0055
19,4,19,0.9869
29,7,19,0.6767
30,7,19,0.8184
31,7,19,0.3504
32,7,19,0.8982
33,7,19,0.5532
34,7,19,0.7762
35,7,19,0.2090
36,7,19,0.3824
37,7,19,0.9272
38,7,19,0.9906
158,15,19,0.7089
159,15,19,0.9838
160,15,19,0.9716
161,15,19,0.9586
162,15,19,0.0159
163,15,19,0.8156
164,15,19,0.8568
165,15,19,0.8250
255,22,59,0.8078
256,22,59,0.4384
257,22,59,0.2072
258,22,59,0.9819
259,22,59,0.9446
260,22,59,0.9914
261,22,59,0.9922
262,22,59,0.9947
39,7,19,0.9027
40,7,19,0.9848
41,7,19,0.9412
42,7,19,0.2944
43,7,19,0.5774
44,7,19,0.9814
45,7,19,0.2547
46,7,19,0.8385
47,7,19,0.2134
48,7,19,0.9143
166,15,19,0.1595
167,15,19,0.5526
168,15,19,0.9545
169,15,19,0.9578
170,15,19,0.9866
171,15,19,0.8917
172,15,19,0.2023
173,15,19,0.1991
174,15,19,0.2294
263,22,19,0.8033
264,22,19,0.7321
265,22,19,0.7338
266,22,19,0.2921
267,22,19,0.4123
268,22,19,0.9632
269,22,19,0.9617
270,22,19,0.2305
271,22,19,0.9912
272,22,19,0.6528
344,31,59,0.8691
345,31,59,0.9459
346,31,59,0.9919
347,31,59,0.6498
348,31,59,0.9788
349,31,59,0.9599
350,31,59,0.9549
351,31,59,0.7943
352,31,59,0.7597
353,31,59,0.4147
49,7,19,0.6116
50,7,19,0.9221
51,7,19,0.8762
52,7,19,0.8801
53,7,19,0.9511
54,7,19,0.9823
55,7,19,0.9748
56,7,19,0.9878
57,7,19,0.9936
58,7,19,0.9944
175,15,19,0.8354
176,15,19,0.9876
177,15,19,0.3805
178,15,19,0.7690
179,15,19,0.9855
180,15,19,0.1321
181,15,19,0.7880
182,15,19,0.7190
183,15,19,0.5859
184,15,19,0.1647
273,22,19,0.8904
274,22,19,0.9239
275,22,19,0.7249
276,22,19,0.6325
354,31,59,0.9424
355,31,59,0.4975
356,31,59,0.4917
357,31,59,0.9530
358,31,59,0.9885
359,31,59,0.9685
360,31,59,0.9679
361,31,59,0.0110
362,31,59,0.9721
59,7,19,0.1620
60,7,19,0.5042
61,7,19,0.7857
62,7,19,0.8442
63,7,19,0.9227
64,7,19,0.9596
65,7,19,0.9829
66,7,19,0.9839
67,7,19,0.9903
68,7,19,0.9911
185,15,19,0.8308
186,15,19,0.6362
187,15,19,0.9450
188,15,19,0.9543
189,15,19,0.9817
190,15,19,0.9068
191,15,19,0.1609
192,15,19,0.9717
193,15,19,0.6582
194,15,19,0.9186
277,22,19,0.7455
278,22,19,0.9573
279,22,19,0.9348
280,22,19,0.6808
281,22,19,0.9012
282,22,19,0.0929
363,31,59,0.3794
364,31,59,0.9181
365,31,59,0.9568
366,31,59,0.7887
367,31,59,0.6927
368,31,59,0.2093
369,31,59,0.1073
69,7,19,0.7871
70,7,19,0.2398
71,7,19,0.6485
72,7,19,0.7411
73,7,19,0.9081
74,7,19,0.9434
75,7,19,0.9567
76,7,19,0.9538
77,7,19,0.9847
78,7,19,0.9903
195,15,19,0.8012
196,15,19,0.4919
197,15,19,0.8297
198,15,19,0.2658
199,15,19,0.9711
200,15,19,0.7538
201,15,19,0.4980
202,15,19,0.7328
203,15,19,0.8164
204,15,19,0.9033
283,22,19,0.6165
284,22,19,0.8017
285,22,19,0.4107
286,22,19,0.9549
287,22,19,0.3827
288,22,19,0.0331
289,22,19,0.8656
290,22,19,0.8071
291,22,19,0.4891
292,22,19,0.1413
370,31,59,0.9275
371,31,59,0.9601
372,31,59,0.8066
373,31,59,0.9654
374,31,59,0.8254
375,31,59,0.9908
376,31,59,0.6008
377,31,59,0.4385
378,31,59,0.3363
379,31,59,0.8050
79,7,19,0.5763
80,7,19,0.2900
81,7,19,0.8740
82,7,19,0.9385
83,7,19,0.9283
84,7,19,0.9717
85,7,19,0.9848
86,7,19,0.9890
87,7,19,0.9940
88,7,19,0.9950
205,15,19,0.6935
206,15,19,0.8251
207,15,19,0.6287
208,15,19,0.9829
209,15,19,0.8926
210,15,19,0.6542
211,15,19,0.5941
212,15,19,0.1002
213,15,19,0.9421
214,15,19,0.9819
293,22,19,0.1724
294,22,19,0.5880
380,31,19,0.2913
381,31,19,0.3863
382,31,19,0.5262
383,31,19,0.7472
89,7,19,0.9220
90,7,19,0.9161
91,7,19,0.9227
92,7,19,0.9773
93,7,19,0.9845
94,7,19,0.9889
95,7,19,0.9932
96,7,19,0.9950
97,7,19,0.9957
98,7,19,0.9951
215,15,19,0.2934
216,15,19,0.4144
217,15,19,0.8499
218,15,19,0.9749
219,15,19,0.9728
220,15,19,0.9801
221,15,19,0.9858
222,15,19,0.9871
223,15,19,0.9859
224,15,19,0.9883
295,22,19,0.8347
296,22,19,0.6520
297,22,19,0.9805
298,22,19,0.5063
299,22,19,0.9910
300,22,19,0.9810
301,22,19,0.9931
302,22,19,0.9946
303,22,19,0.1740
304,22,19,0.7216
384,31,19,0.9349
385,31,19,0.9106
386,31,19,0.9910
387,31,19,0.9855
388,31,19,0.9669
389,31,19,0.9888
390,31,19,0.9417
391,31,19,0.9955
392,31,19,0.8967
393,31,19,0.7738
99,7,19,0.0516
100,7,19,0.7935
101,7,19,0.9152
102,7,19,0.9804
103,7,19,0.9859
104,7,19,0.9862
105,7,19,0.9881
106,7,19,0.9861
107,7,19,0.9896
108,7,19,0.9880
225,15,19,0.1768
226,15,19,0.4229
227,15,19,0.8758
228,15,19,0.7897
229,15,19,0.8661
230,15,19,0.8167
231,15,19,0.8788
232,15,19,0.7865
233,15,19,0.8691
234,15,19,0.8446
305,22,19,0.8760
306,22,19,0.6785
307,22,19,0.9599
308,22,19,0.4063
394,33,59,0.8976
395,33,59,0.8058
396,33,59,0.9779
397,33,59,0.9045
398,33,59,0.7200
399,33,59,0.8910
400,33,59,0.0686
401,33,59,0.2377
402,33,59,0.1254
109,7,19,0.7062
110,7,19,0.4825
111,7,19,0.4632
112,7,19,0.4414
113,7,19,0.3700
114,7,19,0.5451
115,7,19,0.9424
116,7,19,0.9896
117,7,19,0.9942
118,7,19,0.9931
235,15,19,0.8728
236,15,19,0.9174
237,15,19,0.9458
238,15,19,0.9644
239,15,19,0.9850
240,15,19,0.3898
241,15,19,0.4256
242,15,19,0.9444
243,15,19,0.9787
244,15,19,0.4217
309,22,19,0.7922
310,22,19,0.9034
311,22,19,0.8594
312,22,19,0.9030
313,22,19,0.8432
314,22,19,0.9259
315,22,19,0.6447
316,22,19,0.6847
317,22,19,0.3722
318,22,19,0.9506
403,33,59,0.7738
404,33,59,0.9690
405,33,59,0.8587
406,33,59,0.0580
407,33,59,0.1274
119,7,19,0.8437
120,7,19,0.2458
121,7,19,0.4129
122,7,19,0.4092
123,7,19,0.9824
124,7,19,0.6874
125,7,19,0.9918
126,7,19,0.9546
127,7,19,0.2285
128,7,19,0.8949
319,22,19,0.9774
320,22,19,0.2268
321,22,19,0.8172
322,22,19,0.9145
323,22,19,0.2618
324,22,19,0.2677
325,22,19,0.1790
408,33,59,0.9876
409,33,59,0.9744
410,33,59,0.6817
411,33,59,0.7926
412,33,59,0.8548
413,33,59,0.9636
414,33,59,0.9046
415,33,59,0.1826
416,33,59,0.9896
417,33,59,0.9832
457,37,59,0.7507
458,37,59,0.9068
459,37,59,0.9259
460,37,59,0.4153
461,37,59,0.8665
462,37,59,0.9831
463,37,59,0.9555
464,37,59,0.8244
465,37,59,0.9805
466,37,59,0.7734
129,7,19,0.6748
130,7,19,0.5751
131,7,19,0.3730
132,7,19,0.7013
133,7,19,0.9239
134,7,19,0.9860
135,7,19,0.9667
136,7,19,0.7831
137,7,19,0.9855
138,7,19,0.8512
326,22,19,0.7954
327,22,19,0.9286
328,22,19,0.8749
329,22,19,0.8191
330,22,19,0.8781
331,22,19,0.1211
332,22,19,0.0826
333,22,19,0.0773
418,33,19,0.8028
419,33,19,0.9070
420,33,19,0.9277
421,33,19,0.1175
422,33,19,0.9513
423,33,19,0.8765
424,33,19,0.3837
425,33,19,0.9882
426,33,19,0.6927
467,37,59,0.9188
468,37,59,0.6126
469,37,59,0.3145
139,7,19,0.8266
140,7,19,0.9900
141,7,19,0.9738
142,7,19,0.9909
143,7,19,0.9814
144,7,19,0.9831
145,7,19,0.9909
146,7,19,0.9935
147,7,19,0.9954
148,7,19,0.9937
334,22,19,0.7942
335,22,19,0.9736
336,22,19,0.9924
337,22,19,0.5908
338,22,19,0.9932
339,22,19,0.4474
340,22,19,0.9781
341,22,19,0.8353
342,22,19,0.9740
343,22,19,0.8598
427,33,19,0.8062
428,33,19,0.9389
429,33,19,0.9486
430,33,19,0.7416
431,33,19,0.9921
432,33,19,0.8358
433,33,19,0.6776
434,33,19,0.0164
435,33,19,0.3098
470,37,59,0.9730
471,37,59,0.3626
472,37,59,0.9728
473,37,59,0.7568
474,37,59,0.3755
475,37,59,0.8951
476,37,59,0.6906
477,37,59,0.9430
478,37,59,0.9094
479,37,59,0.6146
436,33,19,0.7404
437,33,19,0.9607
438,33,19,0.6541
439,33,19,0.5950
440,33,19,0.4193
441,33,19,0.3903
442,33,19,0.3607
443,33,19,0.9893
444,33,19,0.9566
445,33,19,0.3990
480,37,59,0.6862
481,37,59,0.9336
482,37,59,0.3210
483,37,59,0.4038
484,37,59,0.6266
567,38,59,0.8406
568,38,59,0.0684
569,38,59,0.8309
570,38,59,0.5713
571,38,59,0.7158
572,38,59,0.7157
573,38,59,0.1406
604,43,59,0.7904
605,43,59,0.8991
606,43,59,0.5846
607,43,59,0.5916
608,43,59,0.2733
609,43,59,0.7315
610,43,59,0.0952
611,43,59,0.8135
612,43,59,0.8857
613,43,59,0.9509
446,33,19,0.4753
447,33,19,0.9575
448,33,19,0.9153
449,33,19,0.9822
450,33,19,0.8213
451,33,19,0.9818
452,33,19,0.9908
453,33,19,0.9490
454,33,19,0.9836
455,33,19,0.5375
485,37,59,0.9327
486,37,59,0.3986
487,37,59,0.6125
488,37,59,0.6428
489,37,59,0.9845
490,37,59,0.9801
491,37,59,0.9462
492,37,59,0.8894
493,37,59,0.6709
494,37,59,0.9626
574,38,59,0.8521
575,38,59,0.9829
576,38,59,0.9368
577,38,59,0.8835
578,38,59,0.7972
579,38,59,0.9878
580,38,59,0.1314
581,38,59,0.5565
582,38,59,0.9840
583,38,59,0.0205
614,43,59,0.7556
615,43,59,0.7303
616,43,59,0.6850
617,43,59,0.9343
618,43,59,0.9508
619,43,59,0.2146
620,43,59,0.4042
621,43,59,0.3316
622,43,59,0.1209
623,43,59,0.5948
456,33,19,0.4787
495,37,19,0.8286
496,37,19,0.9018
497,37,19,0.9260
498,37,19,0.8991
499,37,19,0.6636
500,37,19,0.9853
501,37,19,0.9929
502,37,19,0.4634
503,37,19,0.5943
504,37,19,0.6591
584,38,59,0.8965
585,38,59,0.9702
586,38,59,0.9150
587,38,59,0.6429
588,38,59,0.8753
589,38,59,0.8877
590,38,59,0.5770
591,38,59,0.9904
592,38,59,0.9796
593,38,59,0.4932
624,43,59,0.9839
625,43,59,0.6667
626,43,59,0.7870
627,43,59,0.4946
628,43,59,0.9103
629,43,59,0.8386
630,43,59,0.1864
631,43,59,0.8428
632,43,59,0.8744
633,43,59,0.9663
505,37,19,0.7288
506,37,19,0.9745
507,37,19,0.9796
508,37,19,0.4237
509,37,19,0.3419
