ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7311
1,0,59,0.8388
2,0,59,0.9726
3,0,59,0.7048
4,0,59,0.8877
5,0,59,0.9805
6,0,59,0.9750
7,0,59,0.9354
8,0,59,0.9289
9,0,59,0.0198
272,2,59,0.7122
273,2,59,0.9663
274,2,59,0.9823
275,2,59,0.6063
276,2,59,0.8450
277,2,59,0.6004
278,2,59,0.9355
279,2,59,0.8079
280,2,59,0.9677
281,2,59,0.8562
527,5,59,0.7081
528,5,59,0.7203
529,5,59,0.9691
530,5,59,0.2010
531,5,59,0.9775
532,5,59,0.4637
533,5,59,0.9657
534,5,59,0.2985
535,5,59,0.5034
536,5,59,0.7564
572,7,59,0.7085
573,7,59,0.8376
574,7,59,0.7587
575,7,59,0.9315
576,7,59,0.9717
577,7,59,0.4155
578,7,59,0.9821
579,7,59,0.9905
580,7,59,0.9921
10,0,59,0.7330
11,0,59,0.2857
12,0,59,0.9502
13,0,59,0.9821
14,0,59,0.6988
15,0,59,0.2878
16,0,59,0.3319
17,0,59,0.7537
18,0,59,0.7767
19,0,59,0.9260
282,2,59,0.5900
283,2,59,0.9815
284,2,59,0.9915
285,2,59,0.9916
286,2,59,0.9848
287,2,59,0.8193
288,2,59,0.9790
289,2,59,0.9890
290,2,59,0.8667
537,5,19,0.3217
538,5,19,0.4942
581,7,19,0.5247
582,7,19,0.8790
583,7,19,0.6427
584,7,19,0.8153
585,7,19,0.7124
586,7,19,0.5204
587,7,19,0.1026
588,7,19,0.3346
589,7,19,0.9801
590,7,19,0.9888
20,0,59,0.7903
21,0,59,0.9723
22,0,59,0.9818
23,0,59,0.6290
24,0,59,0.2783
25,0,59,0.4383
26,0,59,0.6442
27,0,59,0.9717
28,0,59,0.9242
29,0,59,0.7240
291,2,19,0.2186
292,2,19,0.4232
293,2,19,0.9478
294,2,19,0.4456
295,2,19,0.6384
296,2,19,0.8526
297,2,19,0.6845
298,2,19,0.2059
299,2,19,0.0985
300,2,19,0.8117
539,5,19,0.8799
540,5,19,0.8194
541,5,19,0.6133
542,5,19,0.7374
543,5,19,0.1730
591,7,19,0.9325
592,7,19,0.9726
593,7,19,0.2205
594,7,19,0.6091
595,7,19,0.5812
596,7,19,0.9803
597,7,19,0.2317
598,7,19,0.7560
599,7,19,0.8147
600,7,19,0.9820
30,0,59,0.7528
31,0,59,0.9874
32,0,59,0.7622
33,0,59,0.7609
34,0,59,0.8077
35,0,59,0.7427
36,0,59,0.5223
37,0,59,0.3224
38,0,59,0.9729
39,0,59,0.9452
301,2,19,0.2262
302,2,19,0.6844
303,2,19,0.0843
304,2,19,0.6829
305,2,19,0.3535
544,5,19,0.8573
545,5,19,0.9479
546,5,19,0.9634
547,5,19,0.6256
548,5,19,0.7958
549,5,19,0.7250
550,5,19,0.6944
551,5,19,0.9619
552,5,19,0.0217
601,7,19,0.6969
602,7,19,0.9795
603,7,19,0.9631
604,7,19,0.9796
605,7,19,0.9901
606,7,19,0.9880
607,7,19,0.9910
608,7,19,0.9919
609,7,19,0.9925
610,7,19,0.9922
40,0,59,0.7027
41,0,59,0.5482
42,0,59,0.9379
43,0,59,0.9928
44,0,59,0.6913
45,0,59,0.6471
46,0,59,0.9051
47,0,59,0.9723
48,0,59,0.2902
49,0,59,0.3157
306,2,19,0.4752
307,2,19,0.8050
308,2,19,0.9593
309,2,19,0.9606
310,2,19,0.4640
311,2,19,0.5814
312,2,19,0.5038
313,2,19,0.7486
314,2,19,0.0995
315,2,19,0.7793
553,5,19,0.7791
554,5,19,0.6215
555,5,19,0.8131
556,5,19,0.5472
611,7,19,0.1733
612,7,19,0.8762
613,7,19,0.9717
614,7,19,0.9894
615,7,19,0.9920
616,7,19,0.9922
617,7,19,0.9927
618,7,19,0.9923
619,7,19,0.9925
620,7,19,0.9926
50,0,59,0.9681
51,0,59,0.9861
52,0,59,0.0294
53,0,59,0.7661
54,0,59,0.7944
55,0,59,0.9574
56,0,59,0.7458
57,0,59,0.9836
58,0,59,0.1031
59,0,59,0.8096
316,2,19,0.9599
317,2,19,0.1171
318,2,19,0.3353
557,5,19,0.8401
558,5,19,0.8453
559,5,19,0.9103
560,5,19,0.6926
561,5,19,0.9640
621,7,19,0.9370
622,7,19,0.1404
623,7,19,0.7659
624,7,19,0.8955
625,7,19,0.9813
626,7,19,0.9892
627,7,19,0.9903
628,7,19,0.9926
629,7,19,0.9914
630,7,19,0.9921
60,0,59,0.2231
61,0,59,0.9187
62,0,59,0.6152
63,0,59,0.9871
64,0,59,0.9653
65,0,59,0.4802
66,0,59,0.9185
67,0,59,0.9901
68,0,59,0.0378
69,0,59,0.3465
319,2,19,0.3546
320,2,19,0.3597
562,5,19,0.6579
563,5,19,0.7553
564,5,19,0.8947
565,5,19,0.9831
566,5,19,0.6848
567,5,19,0.9598
568,5,19,0.3232
569,5,19,0.6982
570,5,19,0.7401
571,5,19,0.9776
631,7,19,0.8429
632,7,19,0.4166
633,7,19,0.9419
634,7,19,0.9827
635,7,19,0.9869
636,7,19,0.9876
637,7,19,0.9909
638,7,19,0.9917
639,7,19,0.9923
640,7,19,0.9924
70,0,59,0.4903
71,0,59,0.9196
