ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7274
1,0,59,0.7833
2,0,59,0.9663
3,0,59,0.6471
4,0,59,0.8263
5,0,59,0.9586
6,0,59,0.9441
7,0,59,0.7789
8,0,59,0.9162
9,0,59,0.0989
272,2,59,0.7985
273,2,59,0.9200
274,2,59,0.9766
275,2,59,0.6321
276,2,59,0.8225
277,2,59,0.4884
278,2,59,0.8937
279,2,59,0.6922
280,2,59,0.9471
281,2,59,0.8255
527,5,59,0.6835
528,5,59,0.7239
529,5,59,0.9568
530,5,59,0.2536
531,5,59,0.9642
532,5,59,0.4791
533,5,59,0.9237
534,5,59,0.3376
535,5,59,0.3217
536,5,59,0.6436
572,7,59,0.7921
573,7,59,0.9303
574,7,59,0.6605
575,7,59,0.8978
576,7,59,0.9568
577,7,59,0.5399
578,7,59,0.9786
579,7,59,0.9858
580,7,59,0.9877
10,0,59,0.6547
11,0,59,0.5476
12,0,59,0.9703
13,0,59,0.9292
14,0,59,0.7100
15,0,59,0.4266
16,0,59,0.2923
17,0,59,0.6985
18,0,59,0.7567
19,0,59,0.9078
282,2,59,0.5974
283,2,59,0.9756
284,2,59,0.9880
285,2,59,0.9893
286,2,59,0.9540
287,2,59,0.8505
288,2,59,0.9795
289,2,59,0.9792
290,2,59,0.8791
537,5,19,0.3656
538,5,19,0.4838
581,7,19,0.4976
582,7,19,0.8864
583,7,19,0.5706
584,7,19,0.7995
585,7,19,0.7044
586,7,19,0.5255
587,7,19,0.1185
588,7,19,0.4542
589,7,19,0.9686
590,7,19,0.9854
20,0,59,0.7365
21,0,59,0.9344
22,0,59,0.9762
23,0,59,0.4050
24,0,59,0.3450
25,0,59,0.5879
26,0,59,0.5896
27,0,59,0.9632
28,0,59,0.8522
29,0,59,0.7526
291,2,19,0.2867
292,2,19,0.4225
293,2,19,0.9169
294,2,19,0.4615
295,2,19,0.5802
296,2,19,0.8340
297,2,19,0.5481
298,2,19,0.2675
299,2,19,0.2150
300,2,19,0.8441
539,5,19,0.8683
540,5,19,0.9298
541,5,19,0.5514
542,5,19,0.6705
543,5,19,0.2837
591,7,19,0.9085
592,7,19,0.9471
593,7,19,0.1856
594,7,19,0.6898
595,7,19,0.4893
596,7,19,0.9690
597,7,19,0.2843
598,7,19,0.7148
599,7,19,0.7695
600,7,19,0.9721
30,0,59,0.7497
31,0,59,0.9593
32,0,59,0.7716
33,0,59,0.7570
34,0,59,0.7334
35,0,59,0.5831
36,0,59,0.5662
37,0,59,0.3665
38,0,59,0.9498
39,0,59,0.9260
301,2,19,0.2612
302,2,19,0.6757
303,2,19,0.0488
304,2,19,0.6464
305,2,19,0.5153
544,5,19,0.8330
545,5,19,0.8992
546,5,19,0.9636
547,5,19,0.6275
548,5,19,0.4108
549,5,19,0.7580
550,5,19,0.6539
551,5,19,0.9441
552,5,19,0.0261
601,7,19,0.6789
602,7,19,0.9755
603,7,19,0.9725
604,7,19,0.9800
605,7,19,0.9854
606,7,19,0.9779
607,7,19,0.9885
608,7,19,0.9894
609,7,19,0.9903
610,7,19,0.9895
40,0,59,0.6241
41,0,59,0.4598
42,0,59,0.9303
43,0,59,0.9796
44,0,59,0.7600
45,0,59,0.5937
46,0,59,0.8825
47,0,59,0.9694
48,0,59,0.3491
49,0,59,0.7253
306,2,19,0.5243
307,2,19,0.7696
308,2,19,0.9281
309,2,19,0.9314
310,2,19,0.4873
311,2,19,0.5626
312,2,19,0.4185
313,2,19,0.7180
314,2,19,0.1427
315,2,19,0.7449
553,5,19,0.6791
554,5,19,0.7107
555,5,19,0.6914
556,5,19,0.5078
611,7,19,0.2058
612,7,19,0.8697
613,7,19,0.9657
614,7,19,0.9847
615,7,19,0.9875
616,7,19,0.9892
617,7,19,0.9906
618,7,19,0.9896
619,7,19,0.9907
620,7,19,0.9897
50,0,59,0.9509
51,0,59,0.9581
52,0,59,0.2934
53,0,59,0.7600
54,0,59,0.7248
55,0,59,0.9586
56,0,59,0.6810
57,0,59,0.9495
58,0,59,0.1356
59,0,59,0.7226
316,2,19,0.9423
317,2,19,0.1319
318,2,19,0.3801
557,5,19,0.8697
558,5,19,0.7966
559,5,19,0.8074
560,5,19,0.6459
561,5,19,0.9108
621,7,19,0.9002
622,7,19,0.2153
623,7,19,0.8909
624,7,19,0.9534
625,7,19,0.9869
626,7,19,0.9873
627,7,19,0.9876
628,7,19,0.9894
629,7,19,0.9855
630,7,19,0.9901
60,0,59,0.2059
61,0,59,0.9120
62,0,59,0.6610
63,0,59,0.9854
64,0,59,0.9341
65,0,59,0.5473
66,0,59,0.9659
67,0,59,0.9750
68,0,59,0.0516
69,0,59,0.3401
319,2,19,0.4152
320,2,19,0.3742
562,5,19,0.6517
563,5,19,0.7417
564,5,19,0.7914
565,5,19,0.9705
566,5,19,0.5752
567,5,19,0.9466
568,5,19,0.6016
569,5,19,0.7749
570,5,19,0.8083
571,5,19,0.9444
631,7,19,0.8709
632,7,19,0.3943
633,7,19,0.9193
634,7,19,0.9792
635,7,19,0.9835
636,7,19,0.9878
637,7,19,0.9900
638,7,19,0.9904
639,7,19,0.9908
640,7,19,0.9903
70,0,59,0.5658
71,0,59,0.8938
321,2,19,0.4133
322,2,19,0.6144
323,2,19,0.4077
324,2,19,0.8519
325,2,19,0.9710
326,2,19,0.8101
327,2,19,0.9199
328,2,19,0.4411
329,2,19,0.7811
330,2,19,0.7250
641,7,19,0.8168
642,7,19,0.5905
643,7,19,0.8324
644,7,19,0.9643
645,7,19,0.9835
646,7,19,0.9886
647,7,19,0.9898
648,7,19,0.9894
649,7,19,0.9894
650,7,19,0.9902
701,8,59,0.7985
702,8,59,0.8329
703,8,59,0.4336
704,8,59,0.9425
705,8,59,0.7105
706,8,59,0.3593
707,8,59,0.8086
708,8,59,0.3554
709,8,59,0.3451
710,8,59,0.3357
72,0,59,0.8570
73,0,59,0.9605
74,0,59,0.9716
75,0,59,0.9140
76,0,59,0.8913
77,0,59,0.7394
78,0,59,0.7810
79,0,59,0.2472
80,0,59,0.5110
81,0,59,0.2789
331,2,19,0.7795
332,2,19,0.5763
333,2,19,0.3964
334,2,19,0.2661
651,7,19,0.0767
652,7,19,0.6122
653,7,19,0.6672
654,7,19,0.7122
655,7,19,0.7435
656,7,19,0.7553
657,7,19,0.8928
658,7,19,0.9316
659,7,19,0.9316
660,7,19,0.9187
711,8,59,0.4195
712,8,59,0.0645
713,8,59,0.5040
714,8,59,0.8616
715,8,59,0.9681
716,8,59,0.9741
717,8,59,0.9821
718,8,59,0.9875
719,8,59,0.9892
720,8,59,0.9889
82,0,59,0.5687
83,0,59,0.9409
84,0,59,0.6601
85,0,59,0.7849
86,0,59,0.9729
87,0,59,0.0487
88,0,59,0.8173
89,0,59,0.2492
90,0,59,0.0774
335,2,19,0.4157
336,2,19,0.4371
661,7,19,0.9150
662,7,19,0.6934
663,7,19,0.7926
664,7,19,0.4509
665,7,19,0.6728
666,7,19,0.5451
667,7,19,0.9563
668,7,19,0.9842
669,7,19,0.9890
670,7,19,0.9910
721,8,59,0.1452
722,8,59,0.8935
723,8,59,0.9430
724,8,59,0.9823
725,8,59,0.9884
726,8,59,0.9900
727,8,59,0.9911
728,8,59,0.9895
729,8,59,0.9898
730,8,59,0.9903
91,0,59,0.9579
92,0,59,0.3865
93,0,59,0.2795
337,2,19,0.1038
338,2,19,0.9296
671,7,19,0.9078
672,7,19,0.3113
673,7,19,0.3962
674,7,19,0.5143
675,7,19,0.8451
676,7,19,0.3650
677,7,19,0.9761
678,7,19,0.9541
679,7,19,0.4393
680,7,19,0.9714
731,8,59,0.7480
732,8,59,0.4749
733,8,59,0.7415
734,8,59,0.6398
735,8,59,0.9577
736,8,59,0.9435
737,8,59,0.6580
738,8,59,0.7163
739,8,59,0.8921
740,8,59,0.2040
94,0,59,0.3605
95,0,59,0.9081
96,0,59,0.9839
97,0,59,0.9859
98,0,59,0.9864
99,0,59,0.9850
100,0,59,0.9485
101,0,59,0.9819
102,0,59,0.9660
339,2,19,0.5717
340,2,19,0.9431
681,7,19,0.9163
682,7,19,0.7002
683,7,19,0.4563
684,7,19,0.7498
685,7,19,0.8898
686,7,19,0.9411
687,7,19,0.9273
688,7,19,0.5228
689,7,19,0.9622
690,7,19,0.9583
741,8,59,0.4824
742,8,59,0.0383
743,8,59,0.7896
744,8,59,0.9706
745,8,59,0.3679
746,8,59,0.5399
747,8,59,0.6285
748,8,59,0.7654
749,8,59,0.9494
750,8,59,0.9615
103,0,19,0.8991
104,0,19,0.9157
105,0,19,0.9294
106,0,19,0.3591
107,0,19,0.3780
341,2,19,0.7159
342,2,19,0.8413
343,2,19,0.8984
344,2,19,0.6731
345,2,19,0.9687
346,2,19,0.2790
347,2,19,0.9317
348,2,19,0.8830
691,7,19,0.7462
692,7,19,0.9684
693,7,19,0.9128
694,7,19,0.9806
695,7,19,0.9878
696,7,19,0.9903
697,7,19,0.9906
698,7,19,0.7094
699,7,19,0.9874
700,7,19,0.9717
751,8,19,0.0341
752,8,19,0.4990
108,0,19,0.3815
109,0,19,0.7269
349,2,19,0.5770
350,2,19,0.7075
351,2,19,0.5724
753,8,19,0.8205
754,8,19,0.0698
755,8,19,0.5074
756,8,19,0.6343
757,8,19,0.3323
758,8,19,0.7766
759,8,19,0.8220
760,8,19,0.9245
761,8,19,0.9671
762,8,19,0.6843
1208,27,59,0.8919
1209,27,59,0.6902
1210,27,59,0.1147
1211,27,59,0.5846
1212,27,59,0.9406
1213,27,59,0.9807
1214,27,59,0.8480
1215,27,59,0.9472
1216,27,59,0.9610
1217,27,59,0.8978
110,0,19,0.2735
111,0,19,0.5994
112,0,19,0.6988
352,2,19,0.6352
353,2,19,0.4411
763,8,19,0.4789
764,8,19,0.3867
765,8,19,0.4497
766,8,19,0.5402
767,8,19,0.8209
768,8,19,0.8813
769,8,19,0.9231
770,8,19,0.9818
771,8,19,0.9819
772,8,19,0.9829
1218,27,59,0.9036
1219,27,59,0.3060
1220,27,59,0.4154
1221,27,59,0.9108
1222,27,59,0.3117
1223,27,59,0.7761
1224,27,59,0.8257
1225,27,59,0.4528
1226,27,59,0.4681
1227,27,59,0.8955
113,0,19,0.8796
114,0,19,0.9535
115,0,19,0.4684
354,2,19,0.6599
355,2,19,0.8067
356,2,19,0.9134
357,2,19,0.9628
358,2,19,0.9332
359,2,19,0.7864
360,2,19,0.9687
361,2,19,0.3793
362,2,19,0.9731
363,2,19,0.2967
773,8,59,0.0577
774,8,59,0.4018
775,8,59,0.7498
1228,27,59,0.9421
1229,27,59,0.9455
1230,27,59,0.9532
1231,27,59,0.9030
1232,27,59,0.2368
1233,27,59,0.6289
1234,27,59,0.4163
1235,27,59,0.7863
1236,27,59,0.1590
