ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.9214
1,1,59,0.7951
2,1,59,0.6046
3,1,59,0.3567
4,1,59,0.6497
5,1,59,0.6440
6,1,59,0.5960
7,1,59,0.8031
8,1,59,0.9513
9,1,59,0.9724
169,7,59,0.7792
170,7,59,0.8818
171,7,59,0.6830
172,7,59,0.9511
173,7,59,0.3324
174,7,59,0.5729
175,7,59,0.9728
176,7,59,0.9859
177,7,59,0.9873
298,8,59,0.7936
299,8,59,0.6739
300,8,59,0.5143
301,8,59,0.6799
302,8,59,0.7079
303,8,59,0.2970
304,8,59,0.6344
305,8,59,0.3849
306,8,59,0.4430
307,8,59,0.3800
805,20,59,0.6704
806,20,59,0.9489
807,20,59,0.7462
808,20,59,0.8618
809,20,59,0.9337
810,20,59,0.7779
811,20,59,0.6237
812,20,59,0.6459
813,20,59,0.7334
814,20,59,0.1150
10,1,59,0.9687
11,1,59,0.9604
12,1,59,0.8415
13,1,59,0.2962
14,1,59,0.8430
15,1,59,0.2923
16,1,59,0.9028
17,1,59,0.7816
18,1,59,0.7155
19,1,59,0.7011
178,7,19,0.5178
179,7,19,0.8828
180,7,19,0.5963
181,7,19,0.6773
182,7,19,0.8300
183,7,19,0.4893
184,7,19,0.3476
185,7,19,0.5855
186,7,19,0.9817
187,7,19,0.9901
308,8,59,0.5975
309,8,59,0.2236
310,8,59,0.2238
311,8,59,0.7696
312,8,59,0.9496
313,8,59,0.9821
314,8,59,0.9729
315,8,59,0.9868
316,8,59,0.9916
317,8,59,0.9933
815,20,59,0.7996
816,20,59,0.9164
817,20,59,0.4271
818,20,59,0.4173
819,20,59,0.0549
820,20,59,0.6468
821,20,59,0.8170
822,20,59,0.3871
823,20,59,0.9746
824,20,59,0.7374
20,1,59,0.9116
21,1,59,0.1463
22,1,59,0.9416
23,1,59,0.8625
24,1,59,0.9626
25,1,59,0.9574
26,1,59,0.9561
27,1,59,0.3136
28,1,59,0.5718
29,1,59,0.6338
188,7,19,0.8999
189,7,19,0.9747
190,7,19,0.2825
191,7,19,0.7352
192,7,19,0.3137
193,7,19,0.8570
194,7,19,0.1499
195,7,19,0.6598
196,7,19,0.7008
197,7,19,0.8909
318,8,59,0.1706
319,8,59,0.5204
320,8,59,0.9852
321,8,59,0.9916
322,8,59,0.9929
323,8,59,0.9799
324,8,59,0.9742
325,8,59,0.9911
326,8,59,0.9931
327,8,59,0.9934
825,20,59,0.8707
826,20,59,0.9727
827,20,59,0.7874
828,20,59,0.9656
829,20,59,0.4355
830,20,59,0.9615
831,20,59,0.8908
832,20,59,0.9713
833,20,59,0.7496
834,20,59,0.9664
30,1,59,0.8524
31,1,59,0.8850
32,1,59,0.8589
33,1,59,0.9608
34,1,59,0.9774
35,1,59,0.9545
36,1,59,0.9863
37,1,59,0.5272
38,1,59,0.9445
39,1,59,0.9233
198,7,19,0.8646
199,7,19,0.8257
200,7,19,0.8817
201,7,19,0.9818
202,7,19,0.9873
203,7,19,0.9921
204,7,19,0.9912
205,7,19,0.9931
206,7,19,0.9916
207,7,19,0.9917
328,8,59,0.8600
329,8,59,0.5588
330,8,59,0.9285
331,8,59,0.9681
332,8,59,0.9821
333,8,59,0.9860
334,8,59,0.9802
335,8,59,0.2412
336,8,59,0.8916
337,8,59,0.1502
835,20,59,0.9705
836,20,59,0.7820
837,20,59,0.5365
838,20,59,0.5075
839,20,59,0.9611
840,20,59,0.9859
841,20,59,0.9797
842,20,59,0.9733
843,20,59,0.9252
40,1,59,0.7877
41,1,59,0.8362
42,1,59,0.6092
43,1,59,0.0507
44,1,59,0.4107
45,1,59,0.7536
46,1,59,0.6928
47,1,59,0.8744
48,1,59,0.8060
49,1,59,0.7451
208,7,19,0.1919
209,7,19,0.8216
210,7,19,0.9550
211,7,19,0.9806
212,7,19,0.9844
213,7,19,0.9811
214,7,19,0.9850
215,7,19,0.9891
216,7,19,0.9910
217,7,19,0.9920
338,8,59,0.7437
339,8,59,0.0297
340,8,59,0.8958
341,8,59,0.9702
342,8,59,0.4595
343,8,59,0.4593
344,8,59,0.7527
345,8,59,0.8356
346,8,59,0.9182
347,8,59,0.9358
844,20,19,0.5749
845,20,19,0.7054
846,20,19,0.8907
847,20,19,0.7409
848,20,19,0.8815
849,20,19,0.7320
850,20,19,0.5527
851,20,19,0.8381
852,20,19,0.7658
853,20,19,0.8069
50,1,59,0.9683
51,1,59,0.9440
52,1,59,0.3089
53,1,59,0.9574
54,1,59,0.7741
55,1,59,0.5570
56,1,59,0.2571
57,1,59,0.1271
58,1,59,0.4797
59,1,59,0.1940
218,7,19,0.8209
219,7,19,0.3959
220,7,19,0.9426
221,7,19,0.9830
222,7,19,0.9884
223,7,19,0.9917
224,7,19,0.9917
225,7,19,0.9922
226,7,19,0.9914
227,7,19,0.9916
348,8,19,0.0429
349,8,19,0.4570
854,20,19,0.9212
855,20,19,0.9551
856,20,19,0.5014
857,20,19,0.1958
858,20,19,0.6748
859,20,19,0.4021
860,20,19,0.9660
861,20,19,0.4242
862,20,19,0.4788
863,20,19,0.9085
60,1,59,0.2318
61,1,59,0.6304
62,1,59,0.8941
63,1,59,0.1410
64,1,59,0.6278
65,1,59,0.4481
66,1,59,0.0396
67,1,59,0.9553
68,1,59,0.3087
69,1,59,0.0413
228,7,19,0.9604
229,7,19,0.6797
230,7,19,0.8830
231,7,19,0.9662
232,7,19,0.9794
233,7,19,0.9854
234,7,19,0.9873
235,7,19,0.9865
236,7,19,0.9886
237,7,19,0.9887
350,8,19,0.8001
351,8,19,0.2102
352,8,19,0.3667
353,8,19,0.7032
354,8,19,0.7254
355,8,19,0.8796
356,8,19,0.4942
357,8,19,0.9072
358,8,19,0.7988
359,8,19,0.5624
864,20,19,0.6352
865,20,19,0.9696
866,20,19,0.6930
867,20,19,0.8758
868,20,19,0.8203
869,20,19,0.9384
870,20,19,0.6894
871,20,19,0.9675
872,20,19,0.8692
873,20,19,0.9437
70,1,59,0.5728
71,1,59,0.9502
72,1,59,0.5029
73,1,59,0.8086
74,1,59,0.9675
75,1,59,0.5701
76,1,59,0.2062
77,1,59,0.4071
78,1,59,0.2885
238,7,19,0.8763
239,7,19,0.8250
240,7,19,0.6906
241,7,19,0.7655
242,7,19,0.9313
243,7,19,0.9589
244,7,19,0.9744
245,7,19,0.9694
246,7,19,0.9827
247,7,19,0.9853
360,8,19,0.6683
361,8,19,0.3357
362,8,19,0.3649
363,8,19,0.4626
364,8,19,0.7922
365,8,19,0.8635
366,8,19,0.8693
367,8,19,0.9421
368,8,19,0.9501
369,8,19,0.9515
874,20,19,0.9464
875,20,19,0.9098
876,20,19,0.7216
877,20,19,0.8578
878,20,19,0.7079
879,20,19,0.9609
880,20,19,0.8237
881,20,19,0.8528
882,20,19,0.9331
883,20,19,0.7585
79,1,19,0.6562
80,1,19,0.8110
81,1,19,0.2420
82,1,19,0.3712
83,1,19,0.6252
84,1,19,0.4140
85,1,19,0.5189
86,1,19,0.9380
87,1,19,0.6621
88,1,19,0.6146
248,7,19,0.0693
249,7,19,0.7072
250,7,19,0.8524
251,7,19,0.8948
252,7,19,0.9294
253,7,19,0.9538
254,7,19,0.9627
255,7,19,0.9646
256,7,19,0.9618
257,7,19,0.9659
370,8,59,0.0739
371,8,59,0.5851
372,8,59,0.8209
884,20,19,0.5263
885,20,19,0.7842
886,20,19,0.4530
887,20,19,0.5518
888,20,19,0.6062
889,20,19,0.7947
890,20,19,0.7405
891,20,19,0.8297
892,20,19,0.7447
893,20,19,0.8461
89,1,19,0.7484
90,1,19,0.5106
91,1,19,0.0960
92,1,19,0.2708
93,1,19,0.4145
94,1,19,0.4807
95,1,19,0.4351
96,1,19,0.9297
97,1,19,0.6696
98,1,19,0.9277
258,7,19,0.7950
259,7,19,0.5996
260,7,19,0.8007
261,7,19,0.3879
262,7,19,0.6040
263,7,19,0.5920
264,7,19,0.9564
265,7,19,0.9872
266,7,19,0.9918
267,7,19,0.9932
373,8,59,0.9271
374,8,59,0.2604
375,8,59,0.8122
376,8,59,0.9676
377,8,59,0.8612
378,8,59,0.0462
894,20,19,0.3461
895,20,19,0.6932
896,20,19,0.7581
897,20,19,0.8049
898,20,19,0.8733
899,20,19,0.9114
900,20,19,0.9499
901,20,19,0.9425
902,20,19,0.9636
903,20,19,0.9546
99,1,19,0.1599
100,1,19,0.4270
101,1,19,0.9180
102,1,19,0.9548
103,1,19,0.9621
104,1,19,0.9782
105,1,19,0.9850
106,1,19,0.9822
107,1,19,0.9865
108,1,19,0.9903
268,7,19,0.9358
269,7,19,0.3742
270,7,19,0.3003
271,7,19,0.4859
272,7,19,0.9391
273,7,19,0.7874
274,7,19,0.9741
275,7,19,0.9699
276,7,19,0.6156
277,7,19,0.9813
379,8,59,0.5303
380,8,59,0.2780
381,8,59,0.6361
382,8,59,0.8081
383,8,59,0.7129
384,8,59,0.1793
385,8,59,0.2158
386,8,59,0.5068
387,8,59,0.7971
388,8,59,0.2785
904,20,19,0.8773
905,20,19,0.6781
906,20,19,0.8827
907,20,19,0.9511
908,20,19,0.9712
909,20,19,0.9789
910,20,19,0.9782
911,20,19,0.9849
912,20,19,0.9830
913,20,19,0.5466
109,1,19,0.4570
110,1,19,0.6732
111,1,19,0.9586
112,1,19,0.9825
113,1,19,0.9865
114,1,19,0.9861
115,1,19,0.9904
116,1,19,0.9762
117,1,19,0.9877
118,1,19,0.9899
278,7,19,0.9130
