ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.9215
1,1,59,0.7344
2,1,59,0.6973
3,1,59,0.3679
4,1,59,0.4895
5,1,59,0.7809
6,1,59,0.6598
7,1,59,0.7080
8,1,59,0.9649
9,1,59,0.9943
169,7,59,0.7342
170,7,59,0.8124
171,7,59,0.7763
172,7,59,0.9216
173,7,59,0.4580
174,7,59,0.4418
175,7,59,0.9582
176,7,59,0.9863
177,7,59,0.9774
298,8,59,0.7655
299,8,59,0.6645
300,8,59,0.5977
301,8,59,0.9333
302,8,59,0.7735
303,8,59,0.3697
304,8,59,0.8030
305,8,59,0.2948
306,8,59,0.3983
307,8,59,0.2780
805,20,59,0.6245
806,20,59,0.9070
807,20,59,0.6464
808,20,59,0.9740
809,20,59,0.9891
810,20,59,0.6520
811,20,59,0.5820
812,20,59,0.7404
813,20,59,0.8176
814,20,59,0.1047
10,1,59,0.9695
11,1,59,0.9649
12,1,59,0.7453
13,1,59,0.4604
14,1,59,0.9360
15,1,59,0.2808
16,1,59,0.8915
17,1,59,0.8467
18,1,59,0.7461
19,1,59,0.6761
178,7,19,0.4984
179,7,19,0.9743
180,7,19,0.6702
181,7,19,0.7314
182,7,19,0.5995
183,7,19,0.4422
184,7,19,0.2936
185,7,19,0.4951
186,7,19,0.9637
187,7,19,0.9701
308,8,59,0.6100
309,8,59,0.2091
310,8,59,0.2457
311,8,59,0.8128
312,8,59,0.9873
313,8,59,0.9938
314,8,59,0.1319
315,8,59,0.9938
316,8,59,0.9948
317,8,59,0.9949
815,20,59,0.8753
816,20,59,0.7525
817,20,59,0.2804
818,20,59,0.4055
819,20,59,0.0713
820,20,59,0.6286
821,20,59,0.8746
822,20,59,0.5603
823,20,59,0.9660
824,20,59,0.8002
20,1,59,0.8145
21,1,59,0.2690
22,1,59,0.9078
23,1,59,0.9125
24,1,59,0.9898
25,1,59,0.9612
26,1,59,0.9940
27,1,59,0.4995
28,1,59,0.4556
29,1,59,0.6449
188,7,19,0.9350
189,7,19,0.9830
190,7,19,0.3354
191,7,19,0.5841
192,7,19,0.5050
193,7,19,0.8712
194,7,19,0.1307
195,7,19,0.6437
196,7,19,0.6688
197,7,19,0.9118
318,8,59,0.1079
319,8,59,0.5413
320,8,59,0.9860
321,8,59,0.9946
322,8,59,0.9914
323,8,59,0.9886
324,8,59,0.9946
325,8,59,0.9834
326,8,59,0.9947
327,8,59,0.9934
825,20,59,0.7993
826,20,59,0.9688
827,20,59,0.7553
828,20,59,0.9620
829,20,59,0.3740
830,20,59,0.9655
831,20,59,0.9288
832,20,59,0.9866
833,20,59,0.7189
834,20,59,0.9724
30,1,59,0.9155
31,1,59,0.8376
32,1,59,0.8651
33,1,59,0.9560
34,1,59,0.9797
35,1,59,0.9780
36,1,59,0.9884
37,1,59,0.6658
38,1,59,0.9361
39,1,59,0.7779
198,7,19,0.8862
199,7,19,0.8517
200,7,19,0.9035
201,7,19,0.8241
202,7,19,0.9524
203,7,19,0.9767
204,7,19,0.9871
205,7,19,0.9903
206,7,19,0.9890
207,7,19,0.9826
328,8,59,0.9386
329,8,59,0.5030
330,8,59,0.8466
331,8,59,0.8735
332,8,59,0.9712
333,8,59,0.9847
334,8,59,0.7226
335,8,59,0.5223
336,8,59,0.7124
337,8,59,0.0876
835,20,59,0.9564
836,20,59,0.6521
837,20,59,0.4090
838,20,59,0.3973
839,20,59,0.9726
840,20,59,0.9838
841,20,59,0.9101
842,20,59,0.9805
843,20,59,0.9790
40,1,59,0.8649
41,1,59,0.9206
42,1,59,0.6124
43,1,59,0.0336
44,1,59,0.5718
45,1,59,0.8249
46,1,59,0.6879
47,1,59,0.9320
48,1,59,0.8031
49,1,59,0.8232
208,7,19,0.3681
209,7,19,0.6094
210,7,19,0.9712
211,7,19,0.9933
212,7,19,0.9927
213,7,19,0.9925
214,7,19,0.9930
215,7,19,0.9744
216,7,19,0.9924
217,7,19,0.9927
338,8,59,0.5880
339,8,59,0.0119
340,8,59,0.9699
341,8,59,0.9802
342,8,59,0.6284
343,8,59,0.4644
344,8,59,0.6413
345,8,59,0.6467
346,8,59,0.8954
347,8,59,0.9738
844,20,19,0.5755
845,20,19,0.6410
846,20,19,0.8724
847,20,19,0.6055
848,20,19,0.8503
849,20,19,0.7522
850,20,19,0.6514
851,20,19,0.8815
852,20,19,0.8385
853,20,19,0.8377
50,1,59,0.9530
51,1,59,0.9475
52,1,59,0.4336
53,1,59,0.9615
54,1,59,0.6735
