ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7969
1,0,59,0.9704
2,0,59,0.8776
3,0,59,0.8034
4,0,59,0.8757
5,0,59,0.9657
6,0,59,0.9460
7,0,59,0.6471
8,0,59,0.8343
9,0,59,0.1452
272,2,59,0.7916
273,2,59,0.9214
274,2,59,0.9902
275,2,59,0.6401
276,2,59,0.6959
277,2,59,0.4588
278,2,59,0.8547
279,2,59,0.8307
280,2,59,0.9622
281,2,59,0.6975
527,5,59,0.7502
528,5,59,0.8399
529,5,59,0.9683
530,5,59,0.4100
531,5,59,0.9483
532,5,59,0.4710
533,5,59,0.9254
534,5,59,0.3531
535,5,59,0.4425
536,5,59,0.4988
572,7,59,0.7896
573,7,59,0.9845
574,7,59,0.8108
575,7,59,0.8980
576,7,59,0.2064
577,7,59,0.8234
578,7,59,0.9685
579,7,59,0.9762
580,7,59,0.9740
10,0,59,0.5779
11,0,59,0.6930
12,0,59,0.9829
13,0,59,0.9578
14,0,59,0.8057
15,0,59,0.5289
16,0,59,0.3611
17,0,59,0.7553
18,0,59,0.5724
19,0,59,0.9300
282,2,59,0.7620
283,2,59,0.9857
284,2,59,0.9913
285,2,59,0.9128
286,2,59,0.9647
287,2,59,0.9642
288,2,59,0.9819
289,2,59,0.9821
290,2,59,0.9210
537,5,19,0.2311
538,5,19,0.4840
581,7,19,0.5860
582,7,19,0.9677
583,7,19,0.5811
584,7,19,0.5772
585,7,19,0.8584
586,7,19,0.7180
587,7,19,0.1406
588,7,19,0.4664
589,7,19,0.9341
590,7,19,0.9914
20,0,59,0.7457
21,0,59,0.9202
22,0,59,0.9844
23,0,59,0.9582
24,0,59,0.0977
25,0,59,0.4380
26,0,59,0.8086
27,0,59,0.9064
28,0,59,0.8406
29,0,59,0.4223
291,2,19,0.2576
292,2,19,0.3222
293,2,19,0.7557
294,2,19,0.4297
295,2,19,0.3104
296,2,19,0.2844
297,2,19,0.3563
298,2,19,0.6560
299,2,19,0.1119
300,2,19,0.8228
539,5,19,0.7659
540,5,19,0.9715
541,5,19,0.4015
542,5,19,0.8538
543,5,19,0.5128
591,7,19,0.8925
592,7,19,0.9822
593,7,19,0.2085
594,7,19,0.8538
595,7,19,0.4948
596,7,19,0.7855
597,7,19,0.3156
598,7,19,0.9609
599,7,19,0.1692
600,7,19,0.8848
30,0,59,0.8642
31,0,59,0.9443
32,0,59,0.6206
33,0,59,0.8537
34,0,59,0.7391
35,0,59,0.6140
36,0,59,0.4555
37,0,59,0.5816
38,0,59,0.9458
39,0,59,0.8931
301,2,19,0.3691
302,2,19,0.8163
303,2,19,0.1057
304,2,19,0.4112
305,2,19,0.5755
544,5,19,0.7034
545,5,19,0.8919
546,5,19,0.8348
547,5,19,0.6413
548,5,19,0.6578
549,5,19,0.8448
550,5,19,0.6231
551,5,19,0.9495
552,5,19,0.0585
601,7,19,0.7982
602,7,19,0.9376
603,7,19,0.1728
604,7,19,0.8997
605,7,19,0.9944
606,7,19,0.9906
607,7,19,0.9956
608,7,19,0.9905
609,7,19,0.9939
610,7,19,0.9787
40,0,59,0.6590
41,0,59,0.2689
42,0,59,0.9299
43,0,59,0.9320
44,0,59,0.6059
45,0,59,0.6067
46,0,59,0.9230
47,0,59,0.9702
48,0,59,0.0945
49,0,59,0.7260
306,2,19,0.4537
307,2,19,0.9107
308,2,19,0.9611
309,2,19,0.6855
310,2,19,0.6930
311,2,19,0.5847
312,2,19,0.7089
313,2,19,0.8068
314,2,19,0.0516
315,2,19,0.7294
553,5,19,0.7542
554,5,19,0.4161
555,5,19,0.4944
556,5,19,0.7310
611,7,19,0.2991
612,7,19,0.9090
613,7,19,0.9942
614,7,19,0.9921
615,7,19,0.9807
616,7,19,0.9906
617,7,19,0.9759
618,7,19,0.9917
619,7,19,0.9924
620,7,19,0.9908
50,0,59,0.8544
51,0,59,0.9643
52,0,59,0.1948
53,0,59,0.8940
54,0,59,0.7764
55,0,59,0.9642
56,0,59,0.6246
57,0,59,0.8519
58,0,59,0.2288
59,0,59,0.7676
316,2,19,0.8011
317,2,19,0.0508
318,2,19,0.3290
557,5,19,0.8596
558,5,19,0.8109
559,5,19,0.7395
560,5,19,0.7790
561,5,19,0.6246
621,7,19,0.7246
622,7,19,0.1015
623,7,19,0.9509
624,7,19,0.9962
625,7,19,0.9966
626,7,19,0.9953
627,7,19,0.9966
628,7,19,0.9964
629,7,19,0.9958
630,7,19,0.9961
60,0,59,0.2128
61,0,59,0.9473
62,0,59,0.7904
63,0,59,0.9729
64,0,59,0.7435
65,0,59,0.6247
66,0,59,0.9779
67,0,59,0.9612
68,0,59,0.0285
69,0,59,0.6298
319,2,19,0.4079
320,2,19,0.7324
