ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.9223
1,1,59,0.9177
2,1,59,0.1824
3,1,59,0.0275
4,1,59,0.3868
5,1,59,0.3252
6,1,59,0.7596
7,1,59,0.9150
8,1,59,0.7806
9,1,59,0.9911
169,7,59,0.7707
170,7,59,0.9670
171,7,59,0.4163
172,7,59,0.6458
173,7,59,0.7466
174,7,59,0.2845
175,7,59,0.9893
176,7,59,0.9940
177,7,59,0.9945
298,8,59,0.8297
299,8,59,0.7074
300,8,59,0.7540
301,8,59,0.9763
302,8,59,0.8692
303,8,59,0.7508
304,8,59,0.9462
305,8,59,0.0478
306,8,59,0.3879
307,8,59,0.1839
805,20,59,0.6889
806,20,59,0.9613
807,20,59,0.8723
808,20,59,0.9880
809,20,59,0.9952
810,20,59,0.5703
811,20,59,0.0900
812,20,59,0.1507
813,20,59,0.5851
814,20,59,0.0271
10,1,59,0.9946
11,1,59,0.9924
12,1,59,0.2829
13,1,59,0.3126
14,1,59,0.9732
15,1,59,0.8282
16,1,59,0.9206
17,1,59,0.6915
18,1,59,0.8741
19,1,59,0.6162
178,7,19,0.7486
179,7,19,0.9601
180,7,19,0.2931
181,7,19,0.6921
182,7,19,0.8221
183,7,19,0.5233
184,7,19,0.1460
185,7,19,0.7899
186,7,19,0.9966
187,7,19,0.9981
308,8,59,0.5766
309,8,59,0.1407
310,8,59,0.9707
311,8,59,0.9715
312,8,59,0.9978
313,8,59,0.9992
314,8,59,0.9969
315,8,59,0.9982
316,8,59,0.9986
317,8,59,0.9987
815,20,59,0.8487
816,20,59,0.9820
817,20,59,0.1499
818,20,59,0.2333
819,20,59,0.0395
820,20,59,0.4814
821,20,59,0.9742
822,20,59,0.4354
823,20,59,0.9940
824,20,59,0.9854
20,1,59,0.9255
21,1,59,0.1015
22,1,59,0.9761
23,1,59,0.8768
24,1,59,0.9904
25,1,59,0.9807
26,1,59,0.9967
27,1,59,0.0258
28,1,59,0.1110
29,1,59,0.7539
188,7,19,0.7528
189,7,19,0.9911
190,7,19,0.4407
191,7,19,0.6569
192,7,19,0.0897
193,7,19,0.7606
194,7,19,0.7713
195,7,19,0.8752
196,7,19,0.6368
197,7,19,0.9919
318,8,59,0.1466
319,8,59,0.7796
320,8,59,0.9886
321,8,59,0.9967
322,8,59,0.9972
323,8,59,0.9985
324,8,59,0.9985
325,8,59,0.9983
326,8,59,0.9982
327,8,59,0.9983
825,20,59,0.9457
826,20,59,0.9933
827,20,59,0.9789
828,20,59,0.9957
829,20,59,0.3957
830,20,59,0.9925
831,20,59,0.8153
832,20,59,0.9661
833,20,59,0.4768
834,20,59,0.9875
30,1,59,0.7219
31,1,59,0.9855
32,1,59,0.4766
33,1,59,0.9507
34,1,59,0.9771
35,1,59,0.9920
