ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7665
1,0,59,0.9082
2,0,59,0.9456
3,0,59,0.6389
4,0,59,0.9784
5,0,59,0.9604
6,0,59,0.9947
7,0,59,0.9017
8,0,59,0.9912
9,0,59,0.0170
272,2,59,0.9115
273,2,59,0.8281
274,2,59,0.9948
275,2,59,0.4274
276,2,59,0.8999
277,2,59,0.3415
278,2,59,0.3403
279,2,59,0.9764
280,2,59,0.9767
281,2,59,0.8187
527,5,59,0.5923
528,5,59,0.5838
529,5,59,0.9453
530,5,59,0.0706
531,5,59,0.9550
532,5,59,0.7915
533,5,59,0.9572
534,5,59,0.2576
535,5,59,0.5779
536,5,59,0.3279
572,7,59,0.7820
573,7,59,0.8797
574,7,59,0.2161
575,7,59,0.9346
576,7,59,0.8245
577,7,59,0.5621
578,7,59,0.9226
579,7,59,0.9804
580,7,59,0.9849
10,0,59,0.3922
11,0,59,0.3046
12,0,59,0.9712
13,0,59,0.9913
14,0,59,0.6187
15,0,59,0.2974
16,0,59,0.0945
17,0,59,0.8959
18,0,59,0.4619
19,0,59,0.9732
282,2,59,0.8812
283,2,59,0.9868
284,2,59,0.9865
285,2,59,0.9876
286,2,59,0.9877
287,2,59,0.9679
288,2,59,0.9847
289,2,59,0.9848
290,2,59,0.9831
537,5,19,0.8636
538,5,19,0.3366
581,7,19,0.3421
582,7,19,0.9681
583,7,19,0.6057
584,7,19,0.5552
585,7,19,0.7991
586,7,19,0.4993
587,7,19,0.0650
588,7,19,0.2368
589,7,19,0.9982
590,7,19,0.9949
20,0,59,0.6533
21,0,59,0.9327
22,0,59,0.9798
23,0,59,0.9143
24,0,59,0.7412
25,0,59,0.7832
26,0,59,0.8806
27,0,59,0.7127
28,0,59,0.9231
29,0,59,0.7602
291,2,19,0.1855
292,2,19,0.8388
293,2,19,0.9742
294,2,19,0.2037
295,2,19,0.7786
296,2,19,0.6091
297,2,19,0.3790
298,2,19,0.2302
299,2,19,0.2347
300,2,19,0.4494
539,5,19,0.8273
540,5,19,0.9335
541,5,19,0.9480
542,5,19,0.9288
543,5,19,0.2206
591,7,19,0.8021
592,7,19,0.9905
593,7,19,0.6682
594,7,19,0.6763
595,7,19,0.0787
596,7,19,0.6954
597,7,19,0.1625
598,7,19,0.7398
599,7,19,0.0251
600,7,19,0.8292
30,0,59,0.7424
31,0,59,0.9560
32,0,59,0.7886
33,0,59,0.8862
34,0,59,0.9788
35,0,59,0.5256
36,0,59,0.1475
37,0,59,0.0809
38,0,59,0.7865
39,0,59,0.9324
301,2,19,0.3311
302,2,19,0.5501
303,2,19,0.1197
304,2,19,0.7490
305,2,19,0.2494
544,5,19,0.7614
545,5,19,0.9556
546,5,19,0.5867
547,5,19,0.9364
548,5,19,0.6997
549,5,19,0.9376
550,5,19,0.6465
