ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8134
1,0,59,0.8583
2,0,59,0.9231
3,0,59,0.4732
4,0,59,0.9140
5,0,59,0.9466
6,0,59,0.9645
7,0,59,0.9319
8,0,59,0.8572
9,0,59,0.0592
272,2,59,0.6493
273,2,59,0.8916
274,2,59,0.9582
275,2,59,0.4804
276,2,59,0.8673
277,2,59,0.4041
278,2,59,0.6791
279,2,59,0.9198
280,2,59,0.9562
281,2,59,0.9471
527,5,59,0.7450
528,5,59,0.7268
529,5,59,0.9282
530,5,59,0.0897
531,5,59,0.9153
532,5,59,0.1389
533,5,59,0.9041
534,5,59,0.2502
535,5,59,0.4252
536,5,59,0.3023
572,7,59,0.6532
573,7,59,0.8317
574,7,59,0.4091
575,7,59,0.8816
576,7,59,0.7197
577,7,59,0.4041
578,7,59,0.9674
579,7,59,0.9769
580,7,59,0.9815
10,0,59,0.4620
11,0,59,0.2131
12,0,59,0.9527
13,0,59,0.9700
14,0,59,0.3899
15,0,59,0.6825
16,0,59,0.5128
17,0,59,0.8783
18,0,59,0.7279
19,0,59,0.9037
282,2,59,0.5799
283,2,59,0.9536
284,2,59,0.9695
285,2,59,0.9819
286,2,59,0.9687
287,2,59,0.7854
288,2,59,0.9824
289,2,59,0.9136
290,2,59,0.9413
537,5,19,0.3721
538,5,19,0.4689
581,7,19,0.5706
582,7,19,0.9173
583,7,19,0.3920
584,7,19,0.6572
585,7,19,0.8038
586,7,19,0.5531
587,7,19,0.1358
588,7,19,0.2307
589,7,19,0.9813
590,7,19,0.9541
20,0,59,0.7634
21,0,59,0.8797
22,0,59,0.9504
23,0,59,0.8573
24,0,59,0.3349
25,0,59,0.6741
26,0,59,0.7446
27,0,59,0.9413
28,0,59,0.9159
29,0,59,0.8445
291,2,19,0.1292
292,2,19,0.6978
293,2,19,0.8672
294,2,19,0.5550
295,2,19,0.6919
296,2,19,0.3131
297,2,19,0.4671
298,2,19,0.2987
299,2,19,0.1549
300,2,19,0.7245
539,5,19,0.8449
540,5,19,0.9540
541,5,19,0.7050
542,5,19,0.7604
543,5,19,0.4825
591,7,19,0.9129
