ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8242
1,210,132,0.6677
2,210,132,0.9695
3,210,132,0.9822
4,210,132,0.5485
5,210,132,0.7579
6,210,132,0.7202
7,210,132,0.9698
8,210,132,0.4154
9,210,132,0.1686
967,211,132,0.9732
1411,212,132,0.9683
1412,212,132,0.9481
1413,212,132,0.9828
1414,212,132,0.9838
1415,212,132,0.5457
1416,212,132,0.9781
1417,212,132,0.9465
1418,212,132,0.9688
1419,212,132,0.7665
1420,212,132,0.9621
1641,213,132,0.8727
1642,213,132,0.9514
1643,213,132,0.0346
1644,213,132,0.9489
1645,213,132,0.1519
1646,213,132,0.9462
1647,213,132,0.8233
1648,213,132,0.8684
1649,213,132,0.6471
1650,213,132,0.8433
10,210,132,0.8927
11,210,132,0.8839
12,210,132,0.2392
13,210,132,0.5642
14,210,132,0.2807
15,210,132,0.8917
16,210,132,0.9901
17,210,132,0.6992
18,210,132,0.9782
19,210,132,0.9931
968,211,132,0.9542
969,211,132,0.9814
970,211,132,0.9792
971,211,132,0.3773
972,211,132,0.4740
973,211,132,0.9682
974,211,132,0.7155
975,211,132,0.5549
976,211,132,0.5521
977,211,132,0.8909
1421,212,132,0.9743
1422,212,132,0.7849
1423,212,132,0.3157
1424,212,132,0.9367
1651,213,132,0.9563
20,210,132,0.9768
21,210,132,0.8197
22,210,132,0.0725
23,210,132,0.1402
978,211,132,0.9368
979,211,132,0.4146
980,211,132,0.9759
981,211,132,0.8394
982,211,132,0.2324
983,211,132,0.9678
984,211,132,0.9828
985,211,132,0.5197
986,211,132,0.3477
987,211,132,0.9361
1425,212,132,0.8442
1426,212,132,0.9645
1427,212,132,0.9803
1428,212,132,0.9138
1429,212,132,0.9090
1430,212,132,0.9664
1431,212,132,0.9205
1432,212,132,0.9779
1433,212,132,0.0165
1434,212,132,0.9105
1652,213,132,0.9382
24,210,132,0.9573
25,210,132,0.9821
26,210,132,0.9420
27,210,132,0.9402
28,210,132,0.9867
29,210,132,0.9788
30,210,132,0.7401
31,210,132,0.9816
32,210,132,0.9039
33,210,132,0.1031
988,211,132,0.9567
989,211,132,0.7122
990,211,132,0.9774
991,211,132,0.4339
992,211,132,0.7391
1435,212,132,0.9462
1436,212,132,0.9806
1437,212,132,0.9681
1438,212,132,0.9832
1439,212,132,0.9277
1440,212,132,0.8615
1441,212,132,0.9568
1442,212,132,0.4774
1443,212,132,0.7519
1444,212,132,0.8180
1653,213,132,0.5758
1654,213,132,0.9410
1655,213,132,0.0651
1656,213,132,0.9000
34,210,132,0.8769
35,210,132,0.7596
36,210,132,0.4470
37,210,132,0.9647
38,210,132,0.4335
39,210,132,0.2070
993,211,132,0.5765
994,211,132,0.8766
995,211,132,0.7163
996,211,132,0.1171
997,211,132,0.2321
1445,212,132,0.9431
1446,212,132,0.9520
1447,212,132,0.3591
1448,212,132,0.1651
1449,212,132,0.9709
1657,213,132,0.9272
1658,213,132,0.9649
1659,213,132,0.9805
1660,213,132,0.5344
1661,213,132,0.9689
1662,213,132,0.8222
1663,213,132,0.9761
1664,213,132,0.8714
1665,213,132,0.9697
1666,213,132,0.9230
40,210,132,0.9446
41,210,132,0.8596
42,210,132,0.9676
43,210,132,0.2740
998,211,132,0.8624
999,211,132,0.1604
1000,211,132,0.5706
1001,211,132,0.7826
1002,211,132,0.5959
1003,211,132,0.9013
1004,211,132,0.9829
1005,211,132,0.2502
1006,211,132,0.8406
