ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.6492
1,0,59,0.8925
2,0,59,0.9622
3,0,59,0.8221
4,0,59,0.9428
5,0,59,0.9723
6,0,59,0.9639
7,0,59,0.9694
8,0,59,0.9508
9,0,59,0.0288
272,2,59,0.5924
273,2,59,0.9232
274,2,59,0.9568
275,2,59,0.7018
276,2,59,0.8521
277,2,59,0.7126
278,2,59,0.5710
279,2,59,0.9521
280,2,59,0.9782
281,2,59,0.9345
527,7,59,0.6332
528,7,59,0.9425
529,7,59,0.7666
530,7,59,0.8278
531,7,59,0.8023
532,7,59,0.4272
533,7,59,0.9628
534,7,59,0.9761
535,7,59,0.9817
656,21,59,0.5831
657,21,59,0.8451
658,21,59,0.9474
659,21,59,0.8085
660,21,59,0.6533
661,21,59,0.8545
662,21,59,0.7969
663,21,59,0.8249
664,21,59,0.3576
665,21,59,0.9279
10,0,59,0.5752
11,0,59,0.1111
12,0,59,0.9399
13,0,59,0.9785
14,0,59,0.6271
15,0,59,0.8325
16,0,59,0.1031
17,0,59,0.8961
18,0,59,0.5602
19,0,59,0.9598
282,2,59,0.8745
283,2,59,0.9634
284,2,59,0.9762
285,2,59,0.9787
286,2,59,0.9764
287,2,59,0.9066
288,2,59,0.9840
289,2,59,0.9826
290,2,59,0.9726
536,7,19,0.6701
537,7,19,0.9544
538,7,19,0.6041
539,7,19,0.6622
540,7,19,0.7749
541,7,19,0.6878
542,7,19,0.1310
543,7,19,0.4946
544,7,19,0.8875
545,7,19,0.9343
666,21,59,0.6768
667,21,59,0.8940
668,21,59,0.9031
669,21,59,0.8364
670,21,59,0.9492
671,21,59,0.2325
672,21,59,0.9642
673,21,59,0.9390
674,21,59,0.9239
675,21,59,0.9806
20,0,59,0.7439
21,0,59,0.8867
22,0,59,0.9490
23,0,59,0.8888
24,0,59,0.5749
25,0,59,0.4452
26,0,59,0.7801
27,0,59,0.9507
28,0,59,0.9162
29,0,59,0.7248
291,2,19,0.1253
292,2,19,0.4610
293,2,19,0.9260
294,2,19,0.4455
295,2,19,0.6321
296,2,19,0.3688
297,2,19,0.5402
298,2,19,0.1704
299,2,19,0.1319
300,2,19,0.8105
546,7,19,0.9106
547,7,19,0.9543
548,7,19,0.3114
549,7,19,0.8267
550,7,19,0.1734
551,7,19,0.9294
552,7,19,0.2530
553,7,19,0.5935
554,7,19,0.7440
555,7,19,0.8787
676,21,19,0.8634
677,21,19,0.7770
678,21,19,0.9021
679,21,19,0.6707
680,21,19,0.9020
681,21,19,0.4222
682,21,19,0.5486
683,21,19,0.8630
684,21,19,0.1450
685,21,19,0.8408
30,0,59,0.7343
31,0,59,0.9089
32,0,59,0.7289
33,0,59,0.8765
34,0,59,0.9305
35,0,59,0.6919
36,0,59,0.3858
37,0,59,0.3240
38,0,59,0.9447
39,0,59,0.9331
301,2,19,0.4103
302,2,19,0.8100
303,2,19,0.1062
304,2,19,0.8500
305,2,19,0.2501
556,7,19,0.9022
557,7,19,0.9265
558,7,19,0.8544
559,7,19,0.9492
560,7,19,0.9745
561,7,19,0.9826
562,7,19,0.9771
563,7,19,0.9849
564,7,19,0.9876
565,7,19,0.9869
686,21,19,0.9371
687,21,19,0.8811
688,21,19,0.8904
689,21,19,0.9759
690,21,19,0.0539
691,21,19,0.9464
692,21,19,0.9264
693,21,19,0.7982
694,21,19,0.0694
695,21,19,0.6836
40,0,59,0.7584
41,0,59,0.3896
42,0,59,0.9528
43,0,59,0.9808
44,0,59,0.8555
45,0,59,0.7322
46,0,59,0.9352
47,0,59,0.9683
48,0,59,0.0517
49,0,59,0.4582
306,2,19,0.2043
307,2,19,0.7273
308,2,19,0.9567
309,2,19,0.9615
310,2,19,0.6262
311,2,19,0.6542
312,2,19,0.2307
313,2,19,0.9607
314,2,19,0.0764
315,2,19,0.7044
566,7,19,0.0606
567,7,19,0.6483
568,7,19,0.9123
569,7,19,0.9709
570,7,19,0.9854
571,7,19,0.9830
572,7,19,0.9832
573,7,19,0.9875
574,7,19,0.9909
575,7,19,0.9911
696,21,19,0.4170
697,21,19,0.8854
50,0,59,0.9155
51,0,59,0.9712
52,0,59,0.1854
53,0,59,0.8837
54,0,59,0.8586
55,0,59,0.9544
56,0,59,0.7838
57,0,59,0.9692
58,0,59,0.0806
59,0,59,0.9224
316,2,19,0.8695
317,2,19,0.2313
318,2,19,0.1285
576,7,19,0.8016
577,7,19,0.0545
578,7,19,0.7285
579,7,19,0.9203
580,7,19,0.9637
581,7,19,0.9828
582,7,19,0.9882
583,7,19,0.9902
584,7,19,0.9911
585,7,19,0.9920
698,21,19,0.2336
699,21,19,0.2985
700,21,19,0.8144
701,21,19,0.9243
702,21,19,0.9738
703,21,19,0.9863
704,21,19,0.9884
705,21,19,0.9890
706,21,19,0.9908
707,21,19,0.9917
60,0,59,0.0750
61,0,59,0.9383
62,0,59,0.7651
63,0,59,0.9764
64,0,59,0.9623
65,0,59,0.5237
66,0,59,0.9722
67,0,59,0.9748
68,0,59,0.0353
69,0,59,0.6160
319,2,19,0.6697
320,2,19,0.4149
586,7,19,0.9009
587,7,19,0.2792
588,7,19,0.8464
589,7,19,0.9395
590,7,19,0.9742
591,7,19,0.9856
592,7,19,0.9898
593,7,19,0.9891
594,7,19,0.9900
595,7,19,0.9906
708,21,19,0.0511
709,21,19,0.3350
710,21,19,0.3393
711,21,19,0.9325
712,21,19,0.6656
713,21,19,0.7405
714,21,19,0.5729
715,21,19,0.5201
716,21,19,0.6960
717,21,19,0.4234
70,0,59,0.9276
71,0,59,0.9027
321,2,19,0.3923
322,2,19,0.3384
323,2,19,0.4377
324,2,19,0.9365
325,2,19,0.9767
326,2,19,0.9219
327,2,19,0.9319
328,2,19,0.1764
329,2,19,0.8873
330,2,19,0.6626
596,7,19,0.9522
597,7,19,0.9400
598,7,19,0.9431
599,7,19,0.9755
600,7,19,0.9791
601,7,19,0.9805
602,7,19,0.9798
603,7,19,0.9802
604,7,19,0.9874
605,7,19,0.9885
718,21,19,0.7165
719,21,19,0.9441
720,21,19,0.9344
721,21,19,0.7221
722,21,19,0.9725
723,21,19,0.9486
724,21,19,0.9398
725,21,19,0.9243
726,21,19,0.4967
727,21,19,0.9646
72,0,59,0.9241
73,0,59,0.9511
74,0,59,0.9707
75,0,59,0.9380
76,0,59,0.9181
77,0,59,0.8744
78,0,59,0.6080
79,0,59,0.1075
80,0,59,0.8323
81,0,59,0.2808
331,2,19,0.8413
332,2,19,0.7110
333,2,19,0.6563
334,2,19,0.1931
606,7,19,0.0246
607,7,19,0.9115
608,7,19,0.9407
609,7,19,0.9552
610,7,19,0.9683
611,7,19,0.9754
612,7,19,0.9697
613,7,19,0.8658
614,7,19,0.9730
615,7,19,0.9812
728,21,19,0.8716
729,21,19,0.8407
730,21,19,0.9046
731,21,19,0.8756
732,21,19,0.7330
733,21,19,0.7092
82,0,59,0.5302
83,0,59,0.9501
84,0,59,0.5932
85,0,59,0.8020
86,0,59,0.9566
87,0,59,0.0271
88,0,59,0.7482
89,0,59,0.1620
90,0,59,0.0499
335,2,19,0.3160
336,2,19,0.5346
616,7,19,0.7765
617,7,19,0.5966
618,7,19,0.8690
619,7,19,0.6958
620,7,19,0.6416
621,7,19,0.7206
622,7,19,0.9053
623,7,19,0.9585
624,7,19,0.9821
625,7,19,0.9892
734,21,19,0.8903
735,21,19,0.2037
736,21,19,0.5010
737,21,19,0.4984
738,21,19,0.4138
739,21,19,0.2360
740,21,19,0.2374
741,21,19,0.8307
742,21,19,0.5063
743,21,19,0.1214
91,0,59,0.9148
92,0,59,0.2308
93,0,59,0.2420
337,2,19,0.2072
338,2,19,0.8118
626,7,19,0.9720
627,7,19,0.3876
628,7,19,0.2060
629,7,19,0.4554
630,7,19,0.9335
631,7,19,0.5031
632,7,19,0.9781
633,7,19,0.9740
634,7,19,0.6466
635,7,19,0.9644
744,21,19,0.3759
745,21,19,0.3601
746,21,19,0.8773
747,21,19,0.8200
748,21,19,0.7912
749,21,19,0.6690
750,21,19,0.8344
751,21,19,0.6563
752,21,19,0.8660
753,21,19,0.2574
94,0,59,0.1446
95,0,59,0.9178
