ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8376
1,210,132,0.8060
2,210,132,0.9121
3,210,132,0.9779
4,210,132,0.3607
5,210,132,0.5313
6,210,132,0.7525
7,210,132,0.9508
8,210,132,0.2213
9,210,132,0.5283
967,211,132,0.9547
1411,212,132,0.9569
1412,212,132,0.8757
1413,212,132,0.9846
1414,212,132,0.9932
1415,212,132,0.5300
1416,212,132,0.9753
1417,212,132,0.8904
1418,212,132,0.9747
1419,212,132,0.8785
1420,212,132,0.9766
1641,213,132,0.7575
1642,213,132,0.9228
1643,213,132,0.0752
1644,213,132,0.9509
1645,213,132,0.1977
1646,213,132,0.9333
1647,213,132,0.7231
1648,213,132,0.8775
1649,213,132,0.5943
1650,213,132,0.8016
10,210,132,0.8850
11,210,132,0.9483
12,210,132,0.2582
13,210,132,0.3684
14,210,132,0.3905
15,210,132,0.8992
16,210,132,0.9891
17,210,132,0.5706
18,210,132,0.9821
19,210,132,0.9930
968,211,132,0.8873
969,211,132,0.9614
970,211,132,0.9653
971,211,132,0.2316
972,211,132,0.5249
973,211,132,0.9675
974,211,132,0.8105
975,211,132,0.5875
976,211,132,0.3312
977,211,132,0.7882
1421,212,132,0.9461
1422,212,132,0.7020
1423,212,132,0.1951
1424,212,132,0.9263
1651,213,132,0.9568
20,210,132,0.8956
21,210,132,0.7349
22,210,132,0.0921
23,210,132,0.2902
978,211,132,0.8181
979,211,132,0.6745
980,211,132,0.9499
981,211,132,0.7712
982,211,132,0.3699
983,211,132,0.9750
984,211,132,0.9849
985,211,132,0.6570
986,211,132,0.5296
987,211,132,0.9574
1425,212,132,0.8537
1426,212,132,0.9318
1427,212,132,0.9733
1428,212,132,0.9106
1429,212,132,0.9546
1430,212,132,0.9645
1431,212,132,0.8403
1432,212,132,0.9580
1433,212,132,0.0357
1434,212,132,0.7519
1652,213,132,0.9104
24,210,132,0.9002
25,210,132,0.9858
26,210,132,0.9267
27,210,132,0.8958
28,210,132,0.9905
29,210,132,0.9822
30,210,132,0.7417
31,210,132,0.9771
32,210,132,0.8892
33,210,132,0.1859
988,211,132,0.9609
989,211,132,0.8389
990,211,132,0.9468
991,211,132,0.4934
992,211,132,0.7111
1435,212,132,0.9205
1436,212,132,0.9561
1437,212,132,0.9719
1438,212,132,0.9890
1439,212,132,0.9491
1440,212,132,0.7828
1441,212,132,0.9385
1442,212,132,0.7271
1443,212,132,0.6446
1444,212,132,0.8736
1653,213,132,0.4501
1654,213,132,0.9290
1655,213,132,0.1588
1656,213,132,0.9191
34,210,132,0.8372
35,210,132,0.8395
36,210,132,0.2839
37,210,132,0.9396
38,210,132,0.3147
39,210,132,0.1759
993,211,132,0.6710
994,211,132,0.8460
995,211,132,0.7728
996,211,132,0.1041
997,211,132,0.3046
1445,212,132,0.7563
1446,212,132,0.9097
1447,212,132,0.4262
1448,212,132,0.2481
1449,212,132,0.9222
1657,213,132,0.9179
1658,213,132,0.9634
1659,213,132,0.9757
1660,213,132,0.6061
1661,213,132,0.9510
1662,213,132,0.4752
1663,213,132,0.9153
1664,213,132,0.8777
1665,213,132,0.9687
1666,213,132,0.8554
40,210,132,0.9338
41,210,132,0.8555
42,210,132,0.9384
43,210,132,0.3921
998,211,132,0.8058
999,211,132,0.3896
1000,211,132,0.3387
1001,211,132,0.7393
1002,211,132,0.5258
1003,211,132,0.8330
1004,211,132,0.9794
1005,211,132,0.2607
1006,211,132,0.7922
1007,211,132,0.5900
1450,212,132,0.8878
1451,212,132,0.9518
1452,212,132,0.9795
1453,212,132,0.9675
1454,212,132,0.8543
1455,212,132,0.9850
1456,212,132,0.7902
1457,212,132,0.5271
1458,212,132,0.5714
1459,212,132,0.9703
1667,213,132,0.5574
1668,213,132,0.9272
1669,213,132,0.5653
1670,213,132,0.9260
1671,213,132,0.1613
1672,213,132,0.9471
1673,213,132,0.9886
1674,213,132,0.9882
1675,213,132,0.6008
1676,213,132,0.4063
44,210,132,0.8975
45,210,132,0.9508
46,210,132,0.8474
47,210,132,0.9020
48,210,132,0.9600
49,210,132,0.9729
50,210,132,0.9479
51,210,132,0.9726
52,210,132,0.9808
53,210,132,0.7479
1008,211,132,0.9234
1009,211,132,0.5410
1010,211,132,0.9681
1011,211,132,0.9606
1012,211,132,0.9651
1013,211,132,0.9927
1014,211,132,0.8387
1015,211,132,0.6094
1016,211,132,0.8240
1017,211,132,0.8022
1460,212,23,0.8655
1461,212,23,0.8974
1462,212,23,0.7911
1463,212,23,0.9764
1464,212,23,0.9891
1465,212,23,0.6341
1466,212,23,0.8262
1467,212,23,0.9806
1468,212,23,0.9914
1469,212,23,0.6637
1677,213,23,0.4535
1678,213,23,0.4870
1679,213,23,0.7087
1680,213,23,0.2941
1681,213,23,0.7335
1682,213,23,0.5652
1683,213,23,0.3313
1684,213,23,0.4627
1685,213,23,0.5382
1686,213,23,0.6332
54,210,23,0.8857
55,210,23,0.9048
56,210,23,0.4886
57,210,23,0.5247
58,210,23,0.7192
59,210,23,0.8816
60,210,23,0.8897
61,210,23,0.9145
62,210,23,0.9397
63,210,23,0.9311
1018,211,132,0.9457
1019,211,132,0.3304
1020,211,132,0.5236
1470,212,23,0.9007
1471,212,23,0.9492
1472,212,23,0.3653
1473,212,23,0.5657
1474,212,23,0.7886
1475,212,23,0.4675
1476,212,23,0.3378
1687,213,23,0.7470
1688,213,23,0.5339
1689,213,23,0.3182
1690,213,23,0.4907
1691,213,23,0.6307
1692,213,23,0.7848
1693,213,23,0.9235
1694,213,23,0.7131
1695,213,23,0.8775
1696,213,23,0.8335
64,210,23,0.8822
65,210,23,0.6574
66,210,23,0.9560
67,210,23,0.8378
1021,211,132,0.8483
1022,211,132,0.7132
1023,211,132,0.8779
1024,211,132,0.7383
1477,212,23,0.5605
1478,212,23,0.5341
1697,213,23,0.7747
1698,213,23,0.8672
68,210,23,0.8340
69,210,23,0.5288
70,210,23,0.7379
1025,211,132,0.8440
1026,211,132,0.9174
1027,211,132,0.1716
1028,211,132,0.7291
1029,211,132,0.0309
1479,212,23,0.8632
1480,212,23,0.9784
1481,212,23,0.9894
1482,212,23,0.8371
1483,212,23,0.7819
1484,212,23,0.4039
1485,212,23,0.9307
1486,212,23,0.9843
1487,212,23,0.8029
1488,212,23,0.9829
1699,213,23,0.8690
1700,213,23,0.8330
71,210,23,0.5728
72,210,23,0.8040
1030,211,132,0.6323
1031,211,132,0.8790
1032,211,132,0.6233
1033,211,132,0.2293
1034,211,132,0.7580
1035,211,132,0.4882
1036,211,132,0.6159
1037,211,132,0.9707
1038,211,132,0.8388
1039,211,132,0.9844
1489,212,107,0.7029
1490,212,107,0.5900
1491,212,107,0.9586
1492,212,107,0.9716
1493,212,107,0.9555
1494,212,107,0.9849
1495,212,107,0.4731
1496,212,107,0.8737
1497,212,107,0.9382
1701,213,23,0.7861
1702,213,23,0.8076
73,210,23,0.9388
74,210,23,0.3959
75,210,23,0.5951
1040,211,132,0.3656
1041,211,132,0.9649
1042,211,132,0.8306
1043,211,132,0.3443
1044,211,132,0.4612
1498,212,43,0.9421
1499,212,43,0.7534
1500,212,43,0.9344
1501,212,43,0.9647
1502,212,43,0.9147
1503,212,43,0.2379
1504,212,43,0.6657
1505,212,43,0.7292
1506,212,43,0.6499
1703,213,23,0.4775
1704,213,23,0.7371
76,210,23,0.8686
77,210,23,0.5351
78,210,23,0.9681
79,210,23,0.9853
80,210,23,0.9901
81,210,23,0.7882
82,210,23,0.5795
1045,211,132,0.7600
1046,211,132,0.9605
1047,211,132,0.9899
1048,211,132,0.8910
1049,211,132,0.7470
1050,211,132,0.2784
1507,212,43,0.8809
1508,212,43,0.9796
1509,212,43,0.8857
1510,212,43,0.8383
1705,213,23,0.9039
1706,213,23,0.2098
1707,213,23,0.9601
1708,213,23,0.3751
1709,213,23,0.9647
1710,213,23,0.9063
1711,213,23,0.9420
1712,213,23,0.7559
1713,213,23,0.0542
1714,213,23,0.8955
83,210,23,0.9145
84,210,23,0.9851
85,210,23,0.7142
1051,211,132,0.8972
1052,211,132,0.8698
1053,211,132,0.5436
1054,211,132,0.8009
1511,212,43,0.8660
1512,212,43,0.9521
1513,212,43,0.8421
1514,212,43,0.5570
1515,212,43,0.7236
1516,212,43,0.8109
1517,212,43,0.2442
1518,212,43,0.8564
1519,212,43,0.9378
1520,212,43,0.9756
1715,213,23,0.8920
1716,213,23,0.9408
1717,213,23,0.8831
1718,213,23,0.6048
86,210,23,0.8924
87,210,23,0.9765
88,210,23,0.5320
1055,211,132,0.9027
1056,211,132,0.3990
1057,211,132,0.3372
1521,212,43,0.9539
1522,212,43,0.9781
1523,212,43,0.9834
1524,212,43,0.9024
1525,212,43,0.9680
1526,212,43,0.4618
1527,212,43,0.6131
1528,212,43,0.8914
1719,213,23,0.8956
1720,213,23,0.9635
1721,213,23,0.7128
1722,213,23,0.5102
89,210,23,0.8645
90,210,23,0.8590
1058,211,132,0.8325
1059,211,132,0.9267
1060,211,132,0.8900
1061,211,132,0.0221
1062,211,132,0.9164
1529,212,43,0.7471
1530,212,43,0.2707
1531,212,43,0.2964
1723,213,23,0.8334
1724,213,23,0.9819
1725,213,23,0.8802
91,210,23,0.6566
92,210,23,0.9692
93,210,23,0.4593
1063,211,132,0.8095
1064,211,132,0.7303
1065,211,132,0.8672
1066,211,132,0.8710
1067,211,132,0.9086
1068,211,132,0.9836
1069,211,132,0.1555
1070,211,132,0.7742
1071,211,132,0.9763
1072,211,132,0.8694
1532,212,43,0.9256
1533,212,43,0.5916
1534,212,43,0.6202
1535,212,43,0.8756
1536,212,43,0.4123
1537,212,43,0.9571
1538,212,43,0.9015
1539,212,43,0.9670
1540,212,43,0.9309
1726,213,23,0.9154
1727,213,23,0.2304
1728,213,23,0.3777
94,210,23,0.6129
95,210,23,0.1353
96,210,23,0.3953
1073,211,132,0.2439
1074,211,132,0.6279
1541,212,17,0.9089
1542,212,17,0.7814
1729,213,23,0.4946
1730,213,23,0.0805
1731,213,23,0.7894
97,210,23,0.8914
98,210,23,0.9780
99,210,23,0.9757
100,210,23,0.9878
101,210,23,0.9110
102,210,23,0.5401
103,210,23,0.8358
104,210,23,0.5101
105,210,23,0.9511
106,210,23,0.9833
1075,211,132,0.7827
1076,211,132,0.9767
1077,211,132,0.9757
1078,211,132,0.6767
1079,211,132,0.9541
1080,211,132,0.0921
1081,211,132,0.6972
1543,212,17,0.5275
1544,212,17,0.6893
1732,213,23,0.9109
1733,213,23,0.9725
1734,213,23,0.9809
1735,213,23,0.4027
107,210,23,0.6351
108,210,23,0.8081
1082,211,132,0.9306
1083,211,132,0.9804
1084,211,132,0.6069
1085,211,132,0.9093
1086,211,132,0.9603
1087,211,132,0.9856
1088,211,132,0.9433
1089,211,132,0.0740
1090,211,132,0.9265
1545,212,17,0.7876
1546,212,17,0.2752
1547,212,17,0.8566
1736,213,23,0.2244
1737,213,23,0.5709
109,210,23,0.6771
110,210,23,0.5358
111,210,23,0.1400
112,210,23,0.2670
113,210,23,0.4190
114,210,23,0.5765
115,210,23,0.7098
116,210,23,0.2263
117,210,23,0.3175
118,210,23,0.2646
1091,211,132,0.8775
1092,211,132,0.9538
1093,211,132,0.9606
1094,211,132,0.9496
1095,211,132,0.8360
1096,211,132,0.9169
1548,212,17,0.5815
1549,212,17,0.9071
1550,212,17,0.3758
1738,213,23,0.6267
1739,213,23,0.9285
1740,213,23,0.9069
1741,213,23,0.9648
1742,213,23,0.5771
119,210,23,0.8887
120,210,23,0.9042
121,210,23,0.6851
1097,211,132,0.9078
1098,211,132,0.9616
1099,211,132,0.6909
