ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7465
1,0,59,0.9024
2,0,59,0.9330
3,0,59,0.6899
4,0,59,0.9525
5,0,59,0.9767
6,0,59,0.9623
7,0,59,0.8650
8,0,59,0.8133
9,0,59,0.0411
272,2,59,0.7996
273,2,59,0.9449
274,2,59,0.9581
275,2,59,0.5911
276,2,59,0.7491
277,2,59,0.5966
278,2,59,0.9468
279,2,59,0.8365
280,2,59,0.9700
281,2,59,0.8929
527,5,59,0.6597
528,5,59,0.7868
529,5,59,0.9408
530,5,59,0.2562
531,5,59,0.8783
532,5,59,0.4483
533,5,59,0.9631
534,5,59,0.3789
535,5,59,0.3762
536,5,59,0.5442
572,7,59,0.7851
573,7,59,0.8876
574,7,59,0.7061
575,7,59,0.9417
576,7,59,0.5847
577,7,59,0.6120
578,7,59,0.9626
579,7,59,0.9601
580,7,59,0.9704
10,0,59,0.4778
11,0,59,0.3530
12,0,59,0.9186
13,0,59,0.9829
14,0,59,0.7709
15,0,59,0.6408
16,0,59,0.3585
17,0,59,0.8126
18,0,59,0.6068
19,0,59,0.9318
282,2,59,0.6243
283,2,59,0.9659
284,2,59,0.9787
285,2,59,0.9767
286,2,59,0.9836
287,2,59,0.7809
288,2,59,0.9842
289,2,59,0.9407
290,2,59,0.9601
537,5,19,0.2322
538,5,19,0.5115
581,7,19,0.6003
582,7,19,0.9136
583,7,19,0.6349
584,7,19,0.6486
585,7,19,0.6807
586,7,19,0.6820
587,7,19,0.0563
588,7,19,0.6433
589,7,19,0.9331
590,7,19,0.9772
20,0,59,0.7530
21,0,59,0.9404
22,0,59,0.9591
23,0,59,0.7857
24,0,59,0.5849
25,0,59,0.4264
26,0,59,0.7744
27,0,59,0.8578
28,0,59,0.8900
29,0,59,0.7487
291,2,19,0.1783
292,2,19,0.5688
293,2,19,0.8336
294,2,19,0.3715
295,2,19,0.6066
296,2,19,0.4536
297,2,19,0.3269
298,2,19,0.3280
299,2,19,0.2131
300,2,19,0.6183
539,5,19,0.8282
540,5,19,0.9368
541,5,19,0.4736
542,5,19,0.7445
543,5,19,0.3588
591,7,19,0.9452
592,7,19,0.9676
593,7,19,0.3538
594,7,19,0.7577
595,7,19,0.5232
596,7,19,0.8211
597,7,19,0.2711
598,7,19,0.7524
599,7,19,0.4406
600,7,19,0.9322
30,0,59,0.8035
31,0,59,0.9574
32,0,59,0.5550
33,0,59,0.8493
34,0,59,0.9616
35,0,59,0.4785
36,0,59,0.4329
37,0,59,0.4606
38,0,59,0.9191
39,0,59,0.9749
301,2,19,0.3677
302,2,19,0.6273
303,2,19,0.1473
304,2,19,0.6665
305,2,19,0.2960
544,5,19,0.8410
545,5,19,0.9647
546,5,19,0.7039
547,5,19,0.5853
548,5,19,0.5833
549,5,19,0.7072
550,5,19,0.7201
551,5,19,0.9520
552,5,19,0.0437
601,7,19,0.6681
602,7,19,0.8521
603,7,19,0.8494
604,7,19,0.9546
605,7,19,0.9747
606,7,19,0.9779
607,7,19,0.9781
608,7,19,0.9834
609,7,19,0.9844
610,7,19,0.9812
40,0,59,0.7333
41,0,59,0.3489
42,0,59,0.9618
43,0,59,0.9783
44,0,59,0.6851
45,0,59,0.5868
46,0,59,0.9289
47,0,59,0.9453
48,0,59,0.1994
49,0,59,0.6919
306,2,19,0.3657
307,2,19,0.8465
308,2,19,0.8840
309,2,19,0.8152
310,2,19,0.5164
311,2,19,0.5757
312,2,19,0.4228
313,2,19,0.7980
314,2,19,0.0570
315,2,19,0.6752
553,5,19,0.7010
554,5,19,0.5712
555,5,19,0.7460
556,5,19,0.5192
611,7,19,0.1193
