ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7744
1,0,59,0.8172
2,0,59,0.9276
3,0,59,0.6125
4,0,59,0.9339
5,0,59,0.9660
6,0,59,0.9543
7,0,59,0.9186
8,0,59,0.8683
9,0,59,0.0641
272,2,59,0.7230
273,2,59,0.9559
274,2,59,0.9748
275,2,59,0.6735
276,2,59,0.7589
277,2,59,0.4120
278,2,59,0.9446
279,2,59,0.6709
280,2,59,0.9642
281,2,59,0.9212
527,7,59,0.7699
528,7,59,0.8130
529,7,59,0.7790
530,7,59,0.8289
531,7,59,0.7101
532,7,59,0.3494
533,7,59,0.9570
534,7,59,0.9730
535,7,59,0.9784
656,21,59,0.7611
657,21,59,0.8307
658,21,59,0.9618
659,21,59,0.7939
660,21,59,0.7730
661,21,59,0.7132
662,21,59,0.7961
663,21,59,0.8110
664,21,59,0.3703
665,21,59,0.7604
10,0,59,0.6896
11,0,59,0.5707
12,0,59,0.9445
13,0,59,0.9644
14,0,59,0.6331
15,0,59,0.6518
16,0,59,0.2218
17,0,59,0.7499
18,0,59,0.6152
19,0,59,0.9436
282,2,59,0.7093
283,2,59,0.9748
284,2,59,0.9775
285,2,59,0.9800
286,2,59,0.9617
287,2,59,0.8851
288,2,59,0.9853
289,2,59,0.9719
290,2,59,0.9151
536,7,19,0.4949
537,7,19,0.9218
538,7,19,0.4844
539,7,19,0.6650
540,7,19,0.7707
541,7,19,0.7713
542,7,19,0.1020
543,7,19,0.5694
544,7,19,0.9459
545,7,19,0.9728
666,21,59,0.6891
667,21,59,0.8210
668,21,59,0.9414
669,21,59,0.7810
670,21,59,0.7829
671,21,59,0.3920
672,21,59,0.9402
673,21,59,0.9422
674,21,59,0.6392
675,21,59,0.9704
20,0,59,0.8125
21,0,59,0.9255
22,0,59,0.9700
23,0,59,0.9492
24,0,59,0.5140
25,0,59,0.4225
26,0,59,0.7422
27,0,59,0.8827
28,0,59,0.8738
29,0,59,0.5260
291,2,19,0.2627
292,2,19,0.5462
293,2,19,0.7921
294,2,19,0.3595
295,2,19,0.6768
296,2,19,0.6780
297,2,19,0.3557
298,2,19,0.2490
299,2,19,0.2998
300,2,19,0.8125
546,7,19,0.9368
547,7,19,0.9051
548,7,19,0.1502
549,7,19,0.7552
550,7,19,0.2343
551,7,19,0.9210
552,7,19,0.1113
553,7,19,0.6584
554,7,19,0.6917
555,7,19,0.9338
676,21,19,0.8836
677,21,19,0.5416
678,21,19,0.8420
679,21,19,0.6733
680,21,19,0.7236
681,21,19,0.4504
682,21,19,0.4546
683,21,19,0.8734
684,21,19,0.1514
685,21,19,0.7536
30,0,59,0.7817
31,0,59,0.9405
32,0,59,0.5400
33,0,59,0.8102
34,0,59,0.9308
35,0,59,0.7696
36,0,59,0.3242
37,0,59,0.6642
38,0,59,0.9532
39,0,59,0.9346
301,2,19,0.3737
302,2,19,0.6547
303,2,19,0.0652
304,2,19,0.6724
305,2,19,0.3697
556,7,19,0.6857
557,7,19,0.8631
558,7,19,0.9205
559,7,19,0.9649
560,7,19,0.9821
561,7,19,0.9861
562,7,19,0.9874
563,7,19,0.9876
564,7,19,0.9877
565,7,19,0.9851
686,21,19,0.9368
687,21,19,0.9602
688,21,19,0.9331
689,21,19,0.9843
690,21,19,0.0537
691,21,19,0.9634
692,21,19,0.8233
693,21,19,0.5466
694,21,19,0.1203
695,21,19,0.4622
40,0,59,0.7682
41,0,59,0.4772
42,0,59,0.9572
43,0,59,0.9749
44,0,59,0.7266
45,0,59,0.5816
46,0,59,0.9304
47,0,59,0.9709
48,0,59,0.0721
49,0,59,0.6591
306,2,19,0.3224
307,2,19,0.8235
308,2,19,0.9115
309,2,19,0.8614
310,2,19,0.5854
311,2,19,0.7478
312,2,19,0.4700
313,2,19,0.8833
314,2,19,0.1065
315,2,19,0.6835
566,7,19,0.0973
567,7,19,0.4660
568,7,19,0.9216
569,7,19,0.9715
570,7,19,0.9849
571,7,19,0.9865
572,7,19,0.9862
573,7,19,0.9866
574,7,19,0.9872
575,7,19,0.9871
696,21,19,0.2361
697,21,19,0.9267
50,0,59,0.9005
51,0,59,0.9623
52,0,59,0.4191
53,0,59,0.8221
54,0,59,0.5135
55,0,59,0.9183
56,0,59,0.7094
57,0,59,0.9187
58,0,59,0.1442
59,0,59,0.7404
316,2,19,0.8452
317,2,19,0.2613
318,2,19,0.2777
576,7,19,0.7015
577,7,19,0.5208
578,7,19,0.9616
579,7,19,0.9774
580,7,19,0.9855
581,7,19,0.9862
582,7,19,0.9880
583,7,19,0.9693
584,7,19,0.9877
585,7,19,0.9868
698,21,19,0.1734
699,21,19,0.3250
700,21,19,0.8227
701,21,19,0.7597
702,21,19,0.9544
703,21,19,0.9783
704,21,19,0.9850
705,21,19,0.9876
706,21,19,0.9882
707,21,19,0.9879
60,0,59,0.2560
61,0,59,0.9240
62,0,59,0.5192
63,0,59,0.9671
64,0,59,0.9160
65,0,59,0.4877
66,0,59,0.9295
67,0,59,0.9531
68,0,59,0.0785
69,0,59,0.4142
319,2,19,0.4266
320,2,19,0.3578
586,7,19,0.7023
587,7,19,0.4389
588,7,19,0.9375
589,7,19,0.9761
590,7,19,0.9858
591,7,19,0.9864
592,7,19,0.9871
593,7,19,0.9884
594,7,19,0.9828
595,7,19,0.9834
708,21,19,0.1004
709,21,19,0.4347
710,21,19,0.7164
711,21,19,0.7623
712,21,19,0.4215
713,21,19,0.7819
714,21,19,0.6413
715,21,19,0.6587
716,21,19,0.4544
717,21,19,0.7155
70,0,59,0.7517
71,0,59,0.9603
321,2,19,0.3459
322,2,19,0.4209
323,2,19,0.5018
324,2,19,0.8996
325,2,19,0.9535
326,2,19,0.8897
327,2,19,0.9463
328,2,19,0.2200
329,2,19,0.8806
330,2,19,0.5484
596,7,19,0.7991
597,7,19,0.7317
598,7,19,0.9293
599,7,19,0.9412
600,7,19,0.9779
601,7,19,0.9851
602,7,19,0.9866
603,7,19,0.9869
604,7,19,0.9861
605,7,19,0.9864
718,21,19,0.6436
719,21,19,0.9427
720,21,19,0.7581
721,21,19,0.7377
722,21,19,0.9535
723,21,19,0.9335
724,21,19,0.7733
725,21,19,0.8465
726,21,19,0.4302
727,21,19,0.6902
72,0,59,0.9362
73,0,59,0.9702
74,0,59,0.9707
75,0,59,0.9377
76,0,59,0.8694
77,0,59,0.9329
78,0,59,0.6994
79,0,59,0.2185
80,0,59,0.7093
81,0,59,0.2612
331,2,19,0.8431
332,2,19,0.6940
333,2,19,0.4020
334,2,19,0.4371
606,7,19,0.1005
607,7,19,0.6072
608,7,19,0.7001
609,7,19,0.7051
610,7,19,0.7224
611,7,19,0.7254
612,7,19,0.6995
613,7,19,0.7053
614,7,19,0.7211
615,7,19,0.7155
728,21,19,0.7778
729,21,19,0.8052
730,21,19,0.7363
731,21,19,0.7192
732,21,19,0.8608
733,21,19,0.3873
82,0,59,0.5922
83,0,59,0.9509
84,0,59,0.5208
85,0,59,0.7195
86,0,59,0.9512
87,0,59,0.0408
88,0,59,0.8683
89,0,59,0.2579
90,0,59,0.0424
335,2,19,0.3273
336,2,19,0.6605
616,7,19,0.7771
617,7,19,0.6175
618,7,19,0.6993
619,7,19,0.5384
620,7,19,0.5078
621,7,19,0.5273
622,7,19,0.9058
623,7,19,0.9653
624,7,19,0.9844
625,7,19,0.9838
734,21,19,0.8328
735,21,19,0.4086
736,21,19,0.2043
737,21,19,0.2825
738,21,19,0.5731
739,21,19,0.2450
740,21,19,0.4128
741,21,19,0.6853
742,21,19,0.4482
743,21,19,0.2284
91,0,59,0.8452
92,0,59,0.3371
93,0,59,0.2149
337,2,19,0.1502
338,2,19,0.7861
626,7,19,0.7407
627,7,19,0.4425
