ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7526
1,0,59,0.8281
2,0,59,0.9432
3,0,59,0.6102
4,0,59,0.9144
5,0,59,0.9508
6,0,59,0.9715
7,0,59,0.7946
8,0,59,0.8112
9,0,59,0.1079
272,2,59,0.9135
273,2,59,0.9170
274,2,59,0.9831
275,2,59,0.6904
276,2,59,0.7525
277,2,59,0.6262
278,2,59,0.9206
279,2,59,0.6612
280,2,59,0.9433
281,2,59,0.8441
527,7,59,0.7679
528,7,59,0.8483
529,7,59,0.7608
530,7,59,0.8529
531,7,59,0.6433
532,7,59,0.5788
533,7,59,0.9610
534,7,59,0.9734
535,7,59,0.9787
656,21,59,0.7212
657,21,59,0.8057
658,21,59,0.9409
659,21,59,0.6228
660,21,59,0.7920
661,21,59,0.6110
662,21,59,0.7817
663,21,59,0.8854
664,21,59,0.5807
665,21,59,0.7157
10,0,59,0.6481
11,0,59,0.1412
12,0,59,0.9690
13,0,59,0.9592
14,0,59,0.6756
15,0,59,0.6887
16,0,59,0.2197
17,0,59,0.7634
18,0,59,0.6437
19,0,59,0.8643
282,2,59,0.7226
283,2,59,0.9756
284,2,59,0.9858
285,2,59,0.9797
286,2,59,0.9497
287,2,59,0.8447
288,2,59,0.9868
289,2,59,0.9805
290,2,59,0.8800
536,7,19,0.4068
537,7,19,0.8950
538,7,19,0.5017
539,7,19,0.5481
540,7,19,0.6446
541,7,19,0.7430
542,7,19,0.1420
543,7,19,0.5081
544,7,19,0.9758
545,7,19,0.9892
666,21,59,0.6400
667,21,59,0.7986
668,21,59,0.9266
669,21,59,0.7928
670,21,59,0.7965
671,21,59,0.4324
672,21,59,0.9274
673,21,59,0.9479
674,21,59,0.8711
675,21,59,0.9852
20,0,59,0.7566
21,0,59,0.8464
22,0,59,0.9725
23,0,59,0.9212
24,0,59,0.5351
25,0,59,0.4489
26,0,59,0.8093
27,0,59,0.8675
28,0,59,0.9220
29,0,59,0.7529
291,2,19,0.2770
292,2,19,0.4762
293,2,19,0.7236
294,2,19,0.2761
295,2,19,0.7314
296,2,19,0.6654
297,2,19,0.3140
298,2,19,0.2311
