ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8844
1,210,132,0.6555
2,210,132,0.8886
3,210,132,0.9645
4,210,132,0.7156
5,210,132,0.4219
6,210,132,0.7802
7,210,132,0.8836
8,210,132,0.2806
9,210,132,0.8401
967,211,132,0.9526
1411,212,132,0.9353
1412,212,132,0.8696
1413,212,132,0.9230
1414,212,132,0.9808
1415,212,132,0.7983
1416,212,132,0.9764
1417,212,132,0.8909
1418,212,132,0.9766
1419,212,132,0.9083
1420,212,132,0.8881
1641,213,132,0.7221
1642,213,132,0.9334
1643,213,132,0.0303
1644,213,132,0.9441
1645,213,132,0.1498
1646,213,132,0.9315
1647,213,132,0.7096
1648,213,132,0.7981
1649,213,132,0.7048
1650,213,132,0.7970
10,210,132,0.8696
11,210,132,0.9516
12,210,132,0.0656
13,210,132,0.2028
14,210,132,0.4099
15,210,132,0.9518
16,210,132,0.9912
17,210,132,0.9169
18,210,132,0.9923
19,210,132,0.9934
968,211,132,0.9317
969,211,132,0.9771
970,211,132,0.9511
971,211,132,0.5899
972,211,132,0.4193
973,211,132,0.9721
974,211,132,0.7146
975,211,132,0.5478
976,211,132,0.1930
977,211,132,0.8936
1421,212,132,0.9224
1422,212,132,0.8634
1423,212,132,0.4179
1424,212,132,0.9211
1651,213,132,0.9594
20,210,132,0.8705
21,210,132,0.9119
22,210,132,0.0159
23,210,132,0.1563
978,211,132,0.9531
979,211,132,0.5241
980,211,132,0.9625
981,211,132,0.8824
982,211,132,0.3018
983,211,132,0.9510
984,211,132,0.9736
985,211,132,0.7001
986,211,132,0.4597
987,211,132,0.9599
1425,212,132,0.8722
1426,212,132,0.9348
1427,212,132,0.9750
1428,212,132,0.9585
1429,212,132,0.9012
1430,212,132,0.9823
1431,212,132,0.9498
1432,212,132,0.9405
1433,212,132,0.0180
1434,212,132,0.9382
1652,213,132,0.8920
24,210,132,0.9001
25,210,132,0.9783
26,210,132,0.9530
27,210,132,0.9670
28,210,132,0.9806
29,210,132,0.9715
30,210,132,0.8852
31,210,132,0.9693
32,210,132,0.9461
33,210,132,0.2707
988,211,132,0.9132
989,211,132,0.6701
990,211,132,0.8993
991,211,132,0.5463
992,211,132,0.8364
1435,212,132,0.9007
1436,212,132,0.9698
1437,212,132,0.9813
1438,212,132,0.9846
1439,212,132,0.9453
1440,212,132,0.7990
1441,212,132,0.9248
1442,212,132,0.7411
1443,212,132,0.7841
1444,212,132,0.8324
1653,213,132,0.6695
1654,213,132,0.9669
1655,213,132,0.0939
1656,213,132,0.9139
34,210,132,0.7657
35,210,132,0.7895
36,210,132,0.4884
37,210,132,0.8593
38,210,132,0.4526
39,210,132,0.0670
993,211,132,0.7103
994,211,132,0.8591
995,211,132,0.8393
996,211,132,0.1029
997,211,132,0.0555
1445,212,132,0.7631
1446,212,132,0.8859
1447,212,132,0.5837
1448,212,132,0.2151
1449,212,132,0.9230
1657,213,132,0.8405
1658,213,132,0.9523
1659,213,132,0.9805
1660,213,132,0.4128
1661,213,132,0.9590
1662,213,132,0.7018
1663,213,132,0.8962
1664,213,132,0.8811
1665,213,132,0.9732
1666,213,132,0.7457
40,210,132,0.9435
41,210,132,0.8072
42,210,132,0.9005
43,210,132,0.1541
998,211,132,0.7970
999,211,132,0.0963
1000,211,132,0.5534
1001,211,132,0.8837
1002,211,132,0.2232
1003,211,132,0.8900
1004,211,132,0.9714
1005,211,132,0.3189
1006,211,132,0.9011
1007,211,132,0.7179
1450,212,132,0.9419
1451,212,132,0.9607
1452,212,132,0.9829
1453,212,132,0.9790
1454,212,132,0.9481
1455,212,132,0.9800
1456,212,132,0.8850
1457,212,132,0.4772
1458,212,132,0.7974
1459,212,132,0.9451
1667,213,132,0.4932
1668,213,132,0.9815
1669,213,132,0.5561
1670,213,132,0.9020
1671,213,132,0.2257
1672,213,132,0.9606
1673,213,132,0.9692
1674,213,132,0.9774
1675,213,132,0.4982
1676,213,132,0.5964
44,210,132,0.9370
45,210,132,0.9390
46,210,132,0.9562
47,210,132,0.8924
48,210,132,0.9826
49,210,132,0.9502
50,210,132,0.9139
51,210,132,0.9733
52,210,132,0.9421
53,210,132,0.8737
1008,211,132,0.8856
1009,211,132,0.7169
1010,211,132,0.9603
1011,211,132,0.9862
1012,211,132,0.9645
1013,211,132,0.9806
1014,211,132,0.6229
1015,211,132,0.4735
1016,211,132,0.8619
1017,211,132,0.9070
1460,212,23,0.8042
1461,212,23,0.9109
1462,212,23,0.5728
1463,212,23,0.9595
1464,212,23,0.9841
1465,212,23,0.3987
1466,212,23,0.8222
1467,212,23,0.9566
1468,212,23,0.9524
1469,212,23,0.6099
1677,213,23,0.6070
1678,213,23,0.6091
1679,213,23,0.8376
1680,213,23,0.4304
1681,213,23,0.5825
1682,213,23,0.4673
1683,213,23,0.4979
1684,213,23,0.2759
1685,213,23,0.7551
