ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8307
1,0,59,0.9475
2,0,59,0.9790
3,0,59,0.6980
4,0,59,0.8949
5,0,59,0.9658
6,0,59,0.9675
7,0,59,0.6819
8,0,59,0.8872
9,0,59,0.0783
272,21,59,0.8711
273,21,59,0.9157
274,21,59,0.9026
275,21,59,0.7139
276,21,59,0.8344
277,21,59,0.9686
278,21,59,0.5240
279,21,59,0.6459
280,21,59,0.3984
281,21,59,0.6384
791,30,59,0.7713
792,30,59,0.9507
793,30,59,0.9330
794,30,59,0.6570
795,30,59,0.0263
796,30,59,0.6754
797,30,59,0.7318
798,30,59,0.9740
799,30,59,0.9499
800,30,59,0.9710
900,32,59,0.9633
901,32,59,0.2844
902,32,59,0.5846
903,32,59,0.8199
904,32,59,0.9761
905,32,59,0.9698
906,32,59,0.9446
907,32,59,0.9842
908,32,59,0.8991
909,32,59,0.2428
10,0,59,0.7573
11,0,59,0.3473
12,0,59,0.9778
13,0,59,0.9767
14,0,59,0.7641
15,0,59,0.4029
16,0,59,0.3096
17,0,59,0.8686
18,0,59,0.5701
19,0,59,0.9297
282,21,59,0.8730
283,21,59,0.9771
284,21,59,0.9467
285,21,59,0.7878
286,21,59,0.9840
287,21,59,0.4627
288,21,59,0.9375
289,21,59,0.7905
290,21,59,0.9308
291,21,59,0.9876
801,30,19,0.3653
802,30,19,0.2759
803,30,19,0.3569
804,30,19,0.5777
805,30,19,0.8976
806,30,19,0.9618
807,30,19,0.9703
808,30,19,0.9751
809,30,19,0.9846
810,30,19,0.9839
910,32,59,0.8791
911,32,59,0.0436
912,32,59,0.4242
913,32,59,0.7927
914,32,59,0.9476
915,32,59,0.2407
916,32,59,0.5996
917,32,59,0.9284
918,32,59,0.8968
919,32,59,0.9698
20,0,59,0.8186
21,0,59,0.9387
22,0,59,0.9242
23,0,59,0.8914
24,0,59,0.4834
25,0,59,0.5989
26,0,59,0.8684
27,0,59,0.9460
28,0,59,0.8878
29,0,59,0.6160
292,21,19,0.9437
293,21,19,0.6297
294,21,19,0.7192
295,21,19,0.9009
296,21,19,0.5602
297,21,19,0.2725
298,21,19,0.2723
299,21,19,0.8030
300,21,19,0.1735
301,21,19,0.6248
811,30,19,0.6191
812,30,19,0.6150
813,30,19,0.8778
814,30,19,0.9283
815,30,19,0.9682
816,30,19,0.9719
817,30,19,0.9890
818,30,19,0.9842
819,30,19,0.9788
820,30,19,0.9862
920,32,59,0.6266
921,32,59,0.1197
922,32,59,0.7206
923,32,59,0.8043
924,32,59,0.9040
925,32,59,0.1103
926,32,59,0.3658
927,32,59,0.6282
928,32,59,0.7643
929,32,59,0.8970
30,0,59,0.8103
31,0,59,0.9564
32,0,59,0.8291
33,0,59,0.9062
34,0,59,0.7298
35,0,59,0.6737
36,0,59,0.4520
37,0,59,0.5228
38,0,59,0.9678
39,0,59,0.9567
302,21,19,0.9354
303,21,19,0.9264
304,21,19,0.9519
305,21,19,0.9780
306,21,19,0.0361
307,21,19,0.8715
308,21,19,0.6650
309,21,19,0.7177
310,21,19,0.2138
311,21,19,0.8688
821,30,19,0.9148
822,30,19,0.0439
823,30,19,0.8800
824,30,19,0.9662
825,30,19,0.0182
826,30,19,0.1063
827,30,19,0.7576
828,30,19,0.7443
829,30,19,0.2287
830,30,19,0.4546
930,32,19,0.0602
931,32,19,0.4528
932,32,19,0.5754
933,32,19,0.8005
934,32,19,0.9326
935,32,19,0.9258
936,32,19,0.9442
937,32,19,0.0827
938,32,19,0.1528
939,32,19,0.6255
40,0,59,0.7034
41,0,59,0.4971
42,0,59,0.9377
43,0,59,0.9679
44,0,59,0.4599
45,0,59,0.7420
46,0,59,0.9271
47,0,59,0.9590
48,0,59,0.1887
49,0,59,0.6785
312,21,19,0.2957
313,21,19,0.9269
831,30,19,0.5786
832,30,19,0.2618
833,30,19,0.2355
834,30,19,0.6449
835,30,19,0.7423
836,30,19,0.7900
837,30,19,0.8384
838,30,19,0.8766
839,30,19,0.8696
840,30,19,0.9562
940,32,19,0.4040
941,32,19,0.4103
942,32,19,0.6174
943,32,19,0.7268
944,32,19,0.8837
945,32,19,0.8335
946,32,19,0.9402
947,32,19,0.1112
948,32,19,0.2441
949,32,19,0.6391
50,0,59,0.8381
51,0,59,0.9510
52,0,59,0.2647
53,0,59,0.9075
54,0,59,0.9592
55,0,59,0.9823
56,0,59,0.5833
57,0,59,0.9140
58,0,59,0.2003
59,0,59,0.8499
314,21,19,0.3615
315,21,19,0.4081
316,21,19,0.9024
317,21,19,0.9565
318,21,19,0.9784
319,21,19,0.9897
320,21,19,0.9870
321,21,19,0.9870
322,21,19,0.9927
323,21,19,0.9886
841,30,19,0.0466
842,30,19,0.4301
843,30,19,0.1117
844,30,19,0.3263
845,30,19,0.6157
846,30,19,0.2357
847,30,19,0.4539
848,30,19,0.6189
849,30,19,0.5349
850,30,19,0.7175
950,32,19,0.6928
951,32,19,0.4538
952,32,19,0.6791
953,32,19,0.8847
954,32,19,0.9427
955,32,19,0.9045
956,32,19,0.9660
957,32,19,0.9564
958,32,19,0.9294
959,32,19,0.9093
60,0,59,0.2848
61,0,59,0.9293
62,0,59,0.8717
63,0,59,0.9674
64,0,59,0.9274
65,0,59,0.6170
66,0,59,0.9727
67,0,59,0.9757
68,0,59,0.0278
69,0,59,0.3634
324,21,19,0.0857
325,21,19,0.7027
326,21,19,0.6180
327,21,19,0.9784
328,21,19,0.5793
329,21,19,0.7850
330,21,19,0.7386
331,21,19,0.4368
332,21,19,0.6984
333,21,19,0.4132
851,30,19,0.9358
852,30,19,0.4000
853,30,19,0.6972
854,30,19,0.1676
855,30,19,0.1461
856,30,19,0.5384
857,30,19,0.2624
858,30,19,0.6248
859,30,19,0.7034
860,30,19,0.1476
960,32,19,0.2170
961,32,19,0.3272
962,32,19,0.5534
963,32,19,0.3320
964,32,19,0.2996
965,32,19,0.4585
966,32,19,0.6812
967,32,19,0.8134
968,32,19,0.8397
969,32,19,0.9243
70,0,59,0.7336
71,0,59,0.9419
334,21,19,0.5623
335,21,19,0.9711
336,21,19,0.7876
337,21,19,0.7401
338,21,19,0.9685
339,21,19,0.9664
340,21,19,0.8650
341,21,19,0.8710
342,21,19,0.9224
343,21,19,0.9812
861,30,19,0.1950
862,30,19,0.3295
863,30,19,0.4415
864,30,19,0.6047
865,30,19,0.4679
866,30,19,0.6182
867,30,19,0.4003
868,30,19,0.7243
869,30,19,0.6601
870,30,19,0.7405
970,32,19,0.8154
971,32,19,0.7547
972,32,19,0.9596
973,32,19,0.9177
974,32,19,0.8963
975,32,19,0.0960
976,32,19,0.6795
977,32,19,0.2998
978,32,19,0.7683
979,32,19,0.8862
72,0,59,0.8610
73,0,59,0.9734
74,0,59,0.9909
75,0,59,0.9627
76,0,59,0.9575
77,0,59,0.9589
78,0,59,0.6661
79,0,59,0.3056
80,0,59,0.5999
81,0,59,0.4727
344,21,19,0.9034
345,21,19,0.7352
346,21,19,0.7191
347,21,19,0.9069
348,21,19,0.8883
349,21,19,0.2627
871,30,19,0.1724
872,30,19,0.6729
873,30,19,0.3272
874,30,19,0.5013
875,30,19,0.5902
876,30,19,0.5316
877,30,19,0.5997
878,30,19,0.8978
879,30,19,0.9624
880,30,19,0.9757
980,32,19,0.2284
981,32,19,0.5163
982,32,19,0.8757
983,32,19,0.1638
984,32,19,0.3181
985,32,19,0.6160
986,32,19,0.2573
987,32,19,0.2559
988,32,19,0.4619
989,32,19,0.4485
82,0,59,0.7457
83,0,59,0.9391
84,0,59,0.5849
85,0,59,0.8102
86,0,59,0.9562
87,0,59,0.0272
88,0,59,0.7422
89,0,59,0.0956
90,0,59,0.1187
350,21,19,0.8390
351,21,19,0.0756
352,21,19,0.5361
353,21,19,0.2532
354,21,19,0.6272
355,21,19,0.1981
356,21,19,0.5788
357,21,19,0.6676
358,21,19,0.2944
359,21,19,0.3897
881,30,19,0.6289
882,30,19,0.7973
883,30,19,0.9796
884,30,19,0.5410
885,30,19,0.9690
886,30,19,0.7229
887,30,19,0.9687
888,30,19,0.5618
889,30,19,0.9818
990,32,19,0.8710
991,32,19,0.5806
992,32,19,0.8341
993,32,19,0.7913
994,32,19,0.7781
995,32,19,0.1189
996,32,19,0.7531
997,32,19,0.3092
998,32,19,0.8096
999,32,19,0.8203
91,0,59,0.8844
92,0,59,0.1677
93,0,59,0.2599
360,21,19,0.4255
361,21,19,0.4763
362,21,19,0.5463
363,21,19,0.6843
364,21,19,0.7643
365,21,19,0.7949
366,21,19,0.8844
367,21,19,0.8840
368,21,19,0.9187
369,21,19,0.7186
890,30,19,0.0878
891,30,19,0.3066
892,30,19,0.7711
893,30,19,0.9574
894,30,19,0.9744
895,30,19,0.9786
896,30,19,0.9837
897,30,19,0.9839
898,30,19,0.9851
899,30,19,0.9880
1000,32,19,0.4281
1001,32,19,0.2705
1002,32,19,0.4581
1003,32,19,0.7022
1004,32,19,0.8777
1005,32,19,0.7427
1006,32,19,0.9095
1007,32,19,0.8529
1008,32,19,0.9357
1009,32,19,0.9223
94,0,59,0.4834
95,0,59,0.9630
96,0,59,0.9697
97,0,59,0.9530
98,0,59,0.9781
99,0,59,0.9859
100,0,59,0.9771
101,0,59,0.9642
102,0,59,0.9642
370,21,19,0.3888
371,21,19,0.7013
372,21,19,0.8297
373,21,19,0.2142
374,21,19,0.3268
375,21,19,0.6980
376,21,19,0.3240
377,21,19,0.8391
378,21,19,0.4240
379,21,19,0.3197
1010,32,19,0.8014
1011,32,19,0.2323
1012,32,19,0.9147
1013,32,19,0.9606
1014,32,19,0.0314
1015,32,19,0.7991
1016,32,19,0.7764
1017,32,19,0.9427
1018,32,19,0.0975
1019,32,19,0.8174
1203,38,59,0.8956
1204,38,59,0.0596
1205,38,59,0.9715
1206,38,59,0.7627
1207,38,59,0.8906
1208,38,59,0.6095
1209,38,59,0.1598
103,0,19,0.9309
104,0,19,0.9243
105,0,19,0.8284
106,0,19,0.2648
107,0,19,0.5451
380,21,19,0.5956
381,21,19,0.3824
382,21,19,0.3337
383,21,19,0.3061
384,21,19,0.9020
385,21,19,0.0475
386,21,19,0.5043
387,21,19,0.3594
388,21,19,0.4674
389,21,19,0.3731
1020,32,19,0.8592
1021,32,19,0.0213
1022,32,19,0.8075
1023,32,19,0.8048
1024,32,19,0.8860
1025,32,19,0.1046
1026,32,19,0.3704
1027,32,19,0.5958
1028,32,19,0.7516
1029,32,19,0.1084
1210,38,59,0.8991
1211,38,59,0.9467
1212,38,59,0.9612
1213,38,59,0.9553
1214,38,59,0.9196
1215,38,59,0.9608
1216,38,59,0.3941
1217,38,59,0.7393
1218,38,59,0.9782
1219,38,59,0.1428
108,0,19,0.3734
109,0,19,0.6482
390,21,19,0.8507
391,21,19,0.3590
392,21,19,0.7679
393,21,19,0.1519
394,21,19,0.3328
395,21,19,0.4468
396,21,19,0.6014
397,21,19,0.3587
398,21,19,0.5647
399,21,19,0.4912
1030,32,19,0.6859
1031,32,19,0.3294
1032,32,19,0.2125
1033,32,19,0.4708
1034,32,19,0.2562
1035,32,19,0.6927
1036,32,19,0.7299
1037,32,19,0.7581
1038,32,19,0.0517
1039,32,19,0.7826
1220,38,59,0.9758
1221,38,59,0.9821
1222,38,59,0.9590
1223,38,59,0.6225
1224,38,59,0.8018
1225,38,59,0.7574
1226,38,59,0.7489
1227,38,59,0.9755
1228,38,59,0.9811
1229,38,59,0.7742
110,0,19,0.4075
111,0,19,0.6726
112,0,19,0.5533
400,21,19,0.1019
401,21,19,0.5850
402,21,19,0.9668
403,21,19,0.0164
404,21,19,0.7126
405,21,19,0.2658
406,21,19,0.6410
407,21,19,0.7834
408,21,19,0.9435
409,21,19,0.2099
1040,32,19,0.5191
1041,32,19,0.3908
1042,32,19,0.1778
1043,32,19,0.4513
1044,32,19,0.3888
1045,32,19,0.2995
1046,32,19,0.5067
1047,32,19,0.2904
1048,32,19,0.7706
1049,32,19,0.7780
1230,38,19,0.8014
1231,38,19,0.0630
1232,38,19,0.3655
1233,38,19,0.5086
1234,38,19,0.1960
1235,38,19,0.6493
1236,38,19,0.7316
1237,38,19,0.4109
1238,38,19,0.7774
1239,38,19,0.4217
113,0,19,0.8914
114,0,19,0.8383
115,0,19,0.5273
410,21,19,0.5598
411,21,19,0.2892
412,21,19,0.3418
413,21,19,0.8857
414,21,19,0.8977
415,21,19,0.4341
416,21,19,0.9713
417,21,19,0.9780
418,21,19,0.9894
419,21,19,0.9907
1050,32,19,0.8558
1051,32,19,0.3091
1052,32,19,0.5333
1053,32,19,0.7212
1054,32,19,0.8377
1055,32,19,0.2262
1056,32,19,0.7179
1057,32,19,0.2105
1058,32,19,0.5697
1059,32,19,0.2743
1240,44,59,0.7810
1241,44,59,0.9767
1242,44,59,0.9809
1243,44,59,0.9834
1244,44,59,0.5400
1245,44,59,0.4890
1246,44,59,0.5874
1247,44,59,0.9466
1248,44,59,0.9858
116,0,19,0.8552
117,0,19,0.9418
118,0,19,0.7033
119,0,19,0.2483
420,21,19,0.1677
421,21,19,0.4952
422,21,19,0.1738
423,21,19,0.4493
424,21,19,0.5471
425,21,19,0.3509
426,21,19,0.4685
427,21,19,0.5850
428,21,19,0.4259
429,21,19,0.6381
1060,32,19,0.7693
1061,32,19,0.3678
1062,32,19,0.7043
1063,32,19,0.7499
1064,32,19,0.8910
1065,32,19,0.1831
1066,32,19,0.2898
1067,32,19,0.5728
1068,32,19,0.3166
1069,32,19,0.3116
1249,44,19,0.7856
1250,44,19,0.9729
1251,44,19,0.9831
1252,44,19,0.9661
1253,44,19,0.8741
1254,44,19,0.9725
1255,44,19,0.9404
1256,44,19,0.3582
1257,44,19,0.7128
120,0,19,0.7978
121,0,19,0.4874
122,0,19,0.4919
123,0,19,0.9268
124,0,19,0.6932
125,0,19,0.0756
126,0,19,0.9005
127,0,19,0.8233
430,21,19,0.6964
431,21,19,0.5714
432,21,19,0.7160
433,21,19,0.8771
434,21,19,0.9421
435,21,19,0.4997
436,21,19,0.8640
437,21,19,0.8186
438,21,19,0.8358
439,21,19,0.6295
1070,32,19,0.3998
1071,32,19,0.6442
1072,32,19,0.7455
1073,32,19,0.8769
1074,32,19,0.9149
1075,32,19,0.9117
1076,32,19,0.9491
1077,32,19,0.9258
1078,32,19,0.9412
1079,32,19,0.9292
1258,44,19,0.4413
1259,44,19,0.7266
128,0,19,0.3436
129,0,19,0.4137
440,21,19,0.3106
441,21,19,0.5906
442,21,19,0.6139
443,21,19,0.0627
444,21,19,0.4844
445,21,19,0.7498
446,21,19,0.8070
447,21,19,0.9117
448,21,19,0.9653
449,21,19,0.9786
1080,32,19,0.9126
1081,32,19,0.3917
1082,32,19,0.8726
1083,32,19,0.9391
1084,32,19,0.9637
1085,32,19,0.9628
1086,32,19,0.9632
1087,32,19,0.9732
1088,32,19,0.9749
1089,32,19,0.9757
1260,44,19,0.8603
1261,44,19,0.9681
1262,44,19,0.9827
1263,44,19,0.9837
1264,44,19,0.7128
1265,44,19,0.6922
1266,44,19,0.9219
1267,44,19,0.9802
1268,44,19,0.2237
130,0,19,0.7538
131,0,19,0.8365
132,0,19,0.9701
133,0,19,0.1670
134,0,19,0.7406
135,0,19,0.8820
136,0,19,0.9727
137,0,19,0.1977
450,21,19,0.7799
451,21,19,0.3689
452,21,19,0.3788
453,21,19,0.4988
454,21,19,0.5637
455,21,19,0.4419
456,21,19,0.2983
457,21,19,0.2747
458,21,19,0.4930
459,21,19,0.6371
1090,32,19,0.6162
1091,32,19,0.6897
1092,32,19,0.8032
1093,32,19,0.8410
1094,32,19,0.8471
1095,32,19,0.8990
1096,32,19,0.9564
1097,32,19,0.9487
1098,32,19,0.9719
1099,32,19,0.9817
1269,44,19,0.8094
1270,44,19,0.9752
1271,44,19,0.4764
1272,44,19,0.9689
1273,44,19,0.2881
1274,44,19,0.8454
1275,44,19,0.8484
1276,44,19,0.9218
1277,44,19,0.9578
138,0,19,0.3367
139,0,19,0.4799
460,21,19,0.9372
461,21,19,0.2731
462,21,19,0.1305
463,21,19,0.3209
464,21,19,0.8431
465,21,19,0.4343
466,21,19,0.4949
467,21,19,0.8237
468,21,19,0.9702
469,21,19,0.9871
1100,32,19,0.2371
1101,32,19,0.5507
1102,32,19,0.5548
1103,32,19,0.9521
1104,32,19,0.9326
1105,32,19,0.1541
