ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.9455
1,4,59,0.3536
2,4,59,0.8251
3,4,59,0.8675
4,4,59,0.5463
5,4,59,0.9664
6,4,59,0.9765
7,4,59,0.3532
8,4,59,0.9502
9,4,59,0.6996
20,7,59,0.7958
21,7,59,0.9216
22,7,59,0.6572
23,7,59,0.9122
24,7,59,0.6831
25,7,59,0.2512
26,7,59,0.9346
27,7,59,0.9542
28,7,59,0.9479
149,15,59,0.1456
150,15,59,0.5481
151,15,59,0.5792
152,15,59,0.9596
153,15,59,0.9636
154,15,59,0.9820
155,15,59,0.9823
156,15,59,0.8980
157,15,59,0.9781
245,22,59,0.7432
246,22,59,0.6142
247,22,59,0.8321
248,22,59,0.1065
249,22,59,0.8594
250,22,59,0.9052
251,22,59,0.9387
252,22,59,0.9784
253,22,59,0.6983
254,22,59,0.7418
10,4,19,0.8987
11,4,19,0.9578
12,4,19,0.9604
13,4,19,0.9021
14,4,19,0.9790
15,4,19,0.9786
16,4,19,0.9859
17,4,19,0.9431
18,4,19,0.0285
19,4,19,0.7886
29,7,19,0.4037
30,7,19,0.8767
31,7,19,0.5352
32,7,19,0.7841
33,7,19,0.7184
34,7,19,0.6891
35,7,19,0.1977
36,7,19,0.5642
37,7,19,0.9338
38,7,19,0.9826
158,15,19,0.6993
159,15,19,0.9503
160,15,19,0.9411
161,15,19,0.9220
162,15,19,0.2234
163,15,19,0.7478
164,15,19,0.6657
165,15,19,0.8008
255,22,59,0.8740
256,22,59,0.2955
257,22,59,0.2652
258,22,59,0.8649
259,22,59,0.7735
260,22,59,0.9732
261,22,59,0.9827
262,22,59,0.9744
39,7,19,0.8715
40,7,19,0.9370
41,7,19,0.4443
42,7,19,0.7654
43,7,19,0.3861
44,7,19,0.9181
45,7,19,0.2709
46,7,19,0.6961
47,7,19,0.4448
48,7,19,0.9282
166,15,19,0.3055
167,15,19,0.7135
168,15,19,0.9718
169,15,19,0.9755
170,15,19,0.9437
171,15,19,0.9532
172,15,19,0.0992
173,15,19,0.3959
174,15,19,0.3769
263,22,19,0.5662
264,22,19,0.8840
265,22,19,0.1778
266,22,19,0.3659
267,22,19,0.5141
268,22,19,0.8597
269,22,19,0.9662
270,22,19,0.2411
271,22,19,0.9360
272,22,19,0.6845
344,31,59,0.8976
345,31,59,0.9300
346,31,59,0.9690
347,31,59,0.4804
348,31,59,0.9663
349,31,59,0.9464
350,31,59,0.9741
351,31,59,0.7314
352,31,59,0.7068
353,31,59,0.6914
49,7,19,0.8184
50,7,19,0.9438
51,7,19,0.7834
52,7,19,0.9555
53,7,19,0.9697
54,7,19,0.9792
55,7,19,0.9735
56,7,19,0.9836
57,7,19,0.9826
58,7,19,0.9858
175,15,19,0.8421
176,15,19,0.9462
177,15,19,0.4779
178,15,19,0.8499
179,15,19,0.9669
180,15,19,0.3452
181,15,19,0.9288
182,15,19,0.6492
183,15,19,0.2446
184,15,19,0.2035
273,22,19,0.9329
274,22,19,0.9523
275,22,19,0.4645
276,22,19,0.4709
354,31,59,0.9599
355,31,59,0.3191
356,31,59,0.6608
357,31,59,0.6687
358,31,59,0.9729
359,31,59,0.9656
360,31,59,0.7958
361,31,59,0.0532
362,31,59,0.8072
59,7,19,0.2408
60,7,19,0.4786
61,7,19,0.9241
62,7,19,0.9825
63,7,19,0.9887
64,7,19,0.9896
65,7,19,0.9893
66,7,19,0.9903
67,7,19,0.9910
68,7,19,0.9907
185,15,19,0.8641
186,15,19,0.8804
187,15,19,0.9535
188,15,19,0.9606
189,15,19,0.9517
190,15,19,0.9511
191,15,19,0.3726
192,15,19,0.9310
193,15,19,0.3604
194,15,19,0.9123
277,22,19,0.8545
278,22,19,0.8737
279,22,19,0.7696
280,22,19,0.7359
281,22,19,0.6571
282,22,19,0.3411
363,31,59,0.3893
364,31,59,0.4997
365,31,59,0.9517
366,31,59,0.7472
367,31,59,0.3699
368,31,59,0.4834
369,31,59,0.2197
69,7,19,0.8236
70,7,19,0.3611
71,7,19,0.8647
72,7,19,0.9663
73,7,19,0.9817
74,7,19,0.9898
75,7,19,0.9900
76,7,19,0.9907
77,7,19,0.9903
78,7,19,0.9903
195,15,19,0.7200
196,15,19,0.7546
197,15,19,0.9115
198,15,19,0.7261
199,15,19,0.9507
200,15,19,0.7734
201,15,19,0.6251
202,15,19,0.6033
203,15,19,0.8754
204,15,19,0.9526
283,22,19,0.7063
284,22,19,0.7549
285,22,19,0.5329
286,22,19,0.9429
287,22,19,0.4583
288,22,19,0.2830
289,22,19,0.7035
290,22,19,0.7685
291,22,19,0.7271
292,22,19,0.0542
370,31,59,0.9150
371,31,59,0.7084
372,31,59,0.5377
373,31,59,0.8935
374,31,59,0.8829
375,31,59,0.9708
376,31,59,0.4678
377,31,59,0.3987
378,31,59,0.3072
379,31,59,0.9221
79,7,19,0.9130
80,7,19,0.4586
81,7,19,0.8911
82,7,19,0.9460
83,7,19,0.9770
84,7,19,0.9868
85,7,19,0.9887
86,7,19,0.9879
87,7,19,0.9892
88,7,19,0.9897
205,15,19,0.7040
206,15,19,0.7646
207,15,19,0.4369
208,15,19,0.9484
209,15,19,0.9152
210,15,19,0.3935
211,15,19,0.4138
212,15,19,0.0762
213,15,19,0.8074
214,15,19,0.9539
293,22,19,0.1610
294,22,19,0.3477
380,31,19,0.1813
381,31,19,0.4448
382,31,19,0.3183
383,31,19,0.5679
89,7,19,0.9042
