ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.9066
1,1,59,0.8496
2,1,59,0.3923
3,1,59,0.4224
4,1,59,0.5359
5,1,59,0.6245
6,1,59,0.4719
7,1,59,0.8826
8,1,59,0.9667
9,1,59,0.9690
169,7,59,0.7799
170,7,59,0.9647
171,7,59,0.7579
172,7,59,0.7119
173,7,59,0.6297
174,7,59,0.6819
175,7,59,0.9768
176,7,59,0.9730
177,7,59,0.9510
298,8,59,0.7918
299,8,59,0.7907
300,8,59,0.6146
301,8,59,0.8694
302,8,59,0.7165
303,8,59,0.2982
304,8,59,0.8182
305,8,59,0.4020
306,8,59,0.3860
307,8,59,0.3390
805,20,59,0.6813
806,20,59,0.9651
807,20,59,0.7160
808,20,59,0.9627
809,20,59,0.9875
810,20,59,0.6865
811,20,59,0.6163
812,20,59,0.4297
813,20,59,0.6246
814,20,59,0.2637
10,1,59,0.9693
11,1,59,0.9536
12,1,59,0.6341
13,1,59,0.2253
14,1,59,0.9465
15,1,59,0.3509
16,1,59,0.9193
17,1,59,0.7236
18,1,59,0.6766
19,1,59,0.8357
178,7,19,0.3827
179,7,19,0.9534
180,7,19,0.6369
181,7,19,0.7351
182,7,19,0.6801
183,7,19,0.7200
184,7,19,0.0848
185,7,19,0.5097
186,7,19,0.9590
187,7,19,0.9855
308,8,59,0.5230
309,8,59,0.2312
310,8,59,0.1406
311,8,59,0.5909
312,8,59,0.9553
313,8,59,0.9832
314,8,59,0.9894
315,8,59,0.9930
316,8,59,0.9928
317,8,59,0.9933
815,20,59,0.9381
816,20,59,0.9660
817,20,59,0.5838
818,20,59,0.3519
819,20,59,0.1303
820,20,59,0.4574
821,20,59,0.8820
822,20,59,0.4170
823,20,59,0.9523
824,20,59,0.6998
20,1,59,0.9206
21,1,59,0.1991
22,1,59,0.8924
23,1,59,0.8361
24,1,59,0.9367
25,1,59,0.8894
26,1,59,0.9718
27,1,59,0.4469
28,1,59,0.6053
29,1,59,0.5980
188,7,19,0.9349
189,7,19,0.9613
190,7,19,0.3676
191,7,19,0.6979
192,7,19,0.5208
193,7,19,0.9227
194,7,19,0.1353
195,7,19,0.5945
196,7,19,0.1613
197,7,19,0.7134
318,8,59,0.0645
319,8,59,0.6446
320,8,59,0.9702
321,8,59,0.9864
322,8,59,0.9876
323,8,59,0.9895
324,8,59,0.9924
325,8,59,0.9841
326,8,59,0.9883
327,8,59,0.9925
825,20,59,0.9100
826,20,59,0.9766
827,20,59,0.8765
828,20,59,0.9827
829,20,59,0.3005
830,20,59,0.9380
831,20,59,0.7503
832,20,59,0.9749
833,20,59,0.7173
834,20,59,0.9518
30,1,59,0.8709
31,1,59,0.7500
32,1,59,0.8453
33,1,59,0.8999
34,1,59,0.9132
35,1,59,0.9539
36,1,59,0.9777
37,1,59,0.2871
38,1,59,0.9431
39,1,59,0.9007
198,7,19,0.9344
199,7,19,0.9574
200,7,19,0.6094
201,7,19,0.9600
202,7,19,0.9686
203,7,19,0.9880
204,7,19,0.9590
205,7,19,0.9860
206,7,19,0.9907
207,7,19,0.9912
328,8,59,0.9195
329,8,59,0.5516
330,8,59,0.7249
331,8,59,0.8610
332,8,59,0.9395
