ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.8831
1,1,59,0.7656
2,1,59,0.4106
3,1,59,0.3345
4,1,59,0.6023
5,1,59,0.6982
6,1,59,0.5409
7,1,59,0.9008
8,1,59,0.9778
9,1,59,0.9555
169,7,59,0.6734
170,7,59,0.9235
171,7,59,0.7825
172,7,59,0.7375
173,7,59,0.5950
174,7,59,0.6186
175,7,59,0.9711
176,7,59,0.9744
177,7,59,0.9742
298,8,59,0.7889
299,8,59,0.7930
300,8,59,0.6773
301,8,59,0.8720
302,8,59,0.7381
303,8,59,0.2189
304,8,59,0.8670
305,8,59,0.3960
306,8,59,0.3150
307,8,59,0.3328
805,20,59,0.4570
806,20,59,0.8394
807,20,59,0.7565
808,20,59,0.9429
809,20,59,0.9711
810,20,59,0.5637
811,20,59,0.6273
812,20,59,0.4621
813,20,59,0.6334
814,20,59,0.2888
10,1,59,0.9536
11,1,59,0.9510
12,1,59,0.7008
13,1,59,0.2718
14,1,59,0.9465
15,1,59,0.3089
16,1,59,0.8712
17,1,59,0.6617
18,1,59,0.6058
19,1,59,0.8195
178,7,19,0.5124
179,7,19,0.9520
180,7,19,0.6795
181,7,19,0.7083
182,7,19,0.7208
183,7,19,0.7214
184,7,19,0.1889
185,7,19,0.4570
186,7,19,0.9197
187,7,19,0.9548
308,8,59,0.5927
309,8,59,0.2453
310,8,59,0.2432
311,8,59,0.6895
312,8,59,0.9492
313,8,59,0.9825
314,8,59,0.9871
315,8,59,0.9924
316,8,59,0.9911
317,8,59,0.9921
815,20,59,0.8865
816,20,59,0.9322
817,20,59,0.4786
818,20,59,0.3720
819,20,59,0.1383
820,20,59,0.5102
821,20,59,0.8996
822,20,59,0.3937
823,20,59,0.9556
824,20,59,0.8954
20,1,59,0.8767
21,1,59,0.2894
22,1,59,0.9154
23,1,59,0.8046
24,1,59,0.9145
25,1,59,0.8963
26,1,59,0.9636
27,1,59,0.4550
28,1,59,0.5681
29,1,59,0.4312
188,7,19,0.8626
189,7,19,0.9568
190,7,19,0.3868
191,7,19,0.6673
192,7,19,0.4822
193,7,19,0.9411
194,7,19,0.2638
195,7,19,0.5438
196,7,19,0.3364
197,7,19,0.7633
318,8,59,0.1577
319,8,59,0.4666
320,8,59,0.8892
321,8,59,0.9660
322,8,59,0.9766
323,8,59,0.9872
324,8,59,0.9898
325,8,59,0.9887
326,8,59,0.9919
327,8,59,0.9920
825,20,59,0.8134
826,20,59,0.9564
827,20,59,0.8942
828,20,59,0.9775
829,20,59,0.2614
830,20,59,0.9087
831,20,59,0.8295
832,20,59,0.9619
833,20,59,0.6942
834,20,59,0.9564
30,1,59,0.8334
31,1,59,0.7852
32,1,59,0.9363
33,1,59,0.9253
34,1,59,0.9665
35,1,59,0.9814
36,1,59,0.9882
37,1,59,0.2354
38,1,59,0.9283
39,1,59,0.9546
198,7,19,0.9029
199,7,19,0.9253
200,7,19,0.4473
201,7,19,0.9543
202,7,19,0.9661
203,7,19,0.9898
204,7,19,0.9881
205,7,19,0.9927
206,7,19,0.9927
207,7,19,0.9919
328,8,59,0.9151
329,8,59,0.6416
330,8,59,0.6766
331,8,59,0.8017
332,8,59,0.8954
333,8,59,0.9193
334,8,59,0.8801
335,8,59,0.7476
336,8,59,0.9162
337,8,59,0.2397
835,20,59,0.9498
836,20,59,0.6812
837,20,59,0.4194
838,20,59,0.6392
839,20,59,0.9363
840,20,59,0.9752
841,20,59,0.9783
842,20,59,0.9761
843,20,59,0.9862
40,1,59,0.9094
41,1,59,0.9458
42,1,59,0.5781
43,1,59,0.0460
44,1,59,0.4249
45,1,59,0.9035
46,1,59,0.8295
47,1,59,0.8413
48,1,59,0.8081
49,1,59,0.7693
208,7,19,0.1594
209,7,19,0.5720
210,7,19,0.8035
211,7,19,0.9295
212,7,19,0.9703
213,7,19,0.9751
214,7,19,0.9635
215,7,19,0.9857
216,7,19,0.9886
217,7,19,0.9882
338,8,59,0.7068
339,8,59,0.0663
340,8,59,0.8952
341,8,59,0.9641
342,8,59,0.3258
343,8,59,0.2125
344,8,59,0.6823
345,8,59,0.5970
346,8,59,0.7990
347,8,59,0.8562
844,20,19,0.5804
845,20,19,0.7070
846,20,19,0.8593
847,20,19,0.4815
848,20,19,0.9024
849,20,19,0.6661
850,20,19,0.5111
851,20,19,0.8812
852,20,19,0.8252
853,20,19,0.9595
50,1,59,0.9060
51,1,59,0.9321
52,1,59,0.3054
53,1,59,0.8716
54,1,59,0.3808
55,1,59,0.4099
56,1,59,0.3667
57,1,59,0.1912
58,1,59,0.4832
59,1,59,0.2827
218,7,19,0.7109
219,7,19,0.3792
220,7,19,0.9102
221,7,19,0.9770
222,7,19,0.9867
223,7,19,0.9894
224,7,19,0.9901
225,7,19,0.9894
226,7,19,0.9900
227,7,19,0.9915
348,8,19,0.0768
349,8,19,0.5922
854,20,19,0.8820
855,20,19,0.9696
856,20,19,0.5328
857,20,19,0.1551
858,20,19,0.5609
859,20,19,0.7442
860,20,19,0.9746
861,20,19,0.3336
862,20,19,0.4826
863,20,19,0.9048
60,1,59,0.1599
61,1,59,0.6586
62,1,59,0.8463
63,1,59,0.2250
64,1,59,0.5656
65,1,59,0.5262
66,1,59,0.0371
67,1,59,0.9181
68,1,59,0.3535
69,1,59,0.0843
228,7,19,0.9185
229,7,19,0.4601
230,7,19,0.9342
231,7,19,0.9707
232,7,19,0.9866
233,7,19,0.9887
234,7,19,0.9901
235,7,19,0.9893
236,7,19,0.9903
237,7,19,0.9908
350,8,19,0.8256
351,8,19,0.6714
352,8,19,0.5445
353,8,19,0.6058
354,8,19,0.6336
355,8,19,0.7404
356,8,19,0.6787
357,8,19,0.8934
358,8,19,0.9192
359,8,19,0.5339
864,20,19,0.7350
865,20,19,0.9651
866,20,19,0.8591
867,20,19,0.8869
868,20,19,0.7208
869,20,19,0.8904
870,20,19,0.8173
871,20,19,0.9636
872,20,19,0.7887
873,20,19,0.9629
70,1,59,0.4377
71,1,59,0.9173
72,1,59,0.5208
73,1,59,0.8269
74,1,59,0.9393
75,1,59,0.6159
76,1,59,0.2544
77,1,59,0.2896
78,1,59,0.4378
238,7,19,0.8153
239,7,19,0.9189
240,7,19,0.9712
241,7,19,0.9781
242,7,19,0.9859
243,7,19,0.9859
244,7,19,0.9886
245,7,19,0.9860
246,7,19,0.9897
247,7,19,0.9916
360,8,19,0.7075
361,8,19,0.2804
362,8,19,0.4934
363,8,19,0.3305
364,8,19,0.6833
365,8,19,0.8024
366,8,19,0.9078
367,8,19,0.9430
368,8,19,0.9669
369,8,19,0.9674
874,20,19,0.8751
875,20,19,0.9541
876,20,19,0.6204
877,20,19,0.8507
878,20,19,0.4950
879,20,19,0.9758
880,20,19,0.8711
881,20,19,0.7981
882,20,19,0.8912
883,20,19,0.6685
79,1,19,0.6198
80,1,19,0.7010
81,1,19,0.2977
82,1,19,0.6260
83,1,19,0.7280
84,1,19,0.3350
85,1,19,0.7023
86,1,19,0.9636
87,1,19,0.7942
88,1,19,0.2838
248,7,19,0.0701
249,7,19,0.6915
250,7,19,0.7247
251,7,19,0.7229
252,7,19,0.7507
253,7,19,0.8081
254,7,19,0.7631
255,7,19,0.7890
256,7,19,0.8137
257,7,19,0.8476
370,8,59,0.0591
371,8,59,0.5803
372,8,59,0.7842
884,20,19,0.4286
885,20,19,0.5228
886,20,19,0.4672
887,20,19,0.5534
888,20,19,0.6176
889,20,19,0.8376
890,20,19,0.7381
891,20,19,0.8564
892,20,19,0.7670
893,20,19,0.8728
89,1,19,0.6629
90,1,19,0.5657
91,1,19,0.0679
92,1,19,0.2788
93,1,19,0.3067
94,1,19,0.5363
95,1,19,0.3632
96,1,19,0.8163
97,1,19,0.5037
98,1,19,0.9388
258,7,19,0.8122
259,7,19,0.7347
260,7,19,0.6241
261,7,19,0.4568
262,7,19,0.6353
263,7,19,0.6733
264,7,19,0.9534
265,7,19,0.9859
266,7,19,0.9896
267,7,19,0.9926
373,8,59,0.9212
374,8,59,0.1740
375,8,59,0.8881
376,8,59,0.9574
377,8,59,0.9396
378,8,59,0.0199
894,20,19,0.2976
895,20,19,0.4466
896,20,19,0.7425
897,20,19,0.9262
898,20,19,0.9404
899,20,19,0.9844
900,20,19,0.9873
901,20,19,0.9831
902,20,19,0.9870
903,20,19,0.9892
99,1,19,0.1564
100,1,19,0.4266
101,1,19,0.9284
102,1,19,0.9742
103,1,19,0.9762
104,1,19,0.9898
105,1,19,0.9896
106,1,19,0.9918
107,1,19,0.9879
108,1,19,0.9918
268,7,19,0.9351
269,7,19,0.5627
270,7,19,0.3312
271,7,19,0.5048
272,7,19,0.9473
273,7,19,0.6389
274,7,19,0.9755
275,7,19,0.9712
276,7,19,0.4105
277,7,19,0.9406
379,8,59,0.6310
380,8,59,0.6932
381,8,59,0.6909
382,8,59,0.8750
383,8,59,0.7698
384,8,59,0.0901
385,8,59,0.2568
386,8,59,0.5211
387,8,59,0.8434
388,8,59,0.2339
904,20,19,0.8587
905,20,19,0.5673
906,20,19,0.7283
907,20,19,0.8425
908,20,19,0.8797
909,20,19,0.9109
910,20,19,0.9417
911,20,19,0.9490
912,20,19,0.9567
913,20,19,0.8817
109,1,19,0.4897
110,1,19,0.3690
111,1,19,0.8850
112,1,19,0.9722
113,1,19,0.9838
114,1,19,0.9864
115,1,19,0.9895
116,1,19,0.9901
117,1,19,0.9924
118,1,19,0.9911
278,7,19,0.8786
279,7,19,0.7479
280,7,19,0.3907
281,7,19,0.6949
282,7,19,0.8359
283,7,19,0.9704
284,7,19,0.8904
285,7,19,0.5357
286,7,19,0.9830
287,7,19,0.9222
389,8,59,0.7621
390,8,59,0.4813
391,8,59,0.7623
392,8,59,0.8561
393,8,59,0.2085
394,8,59,0.1136
395,8,59,0.4668
396,8,59,0.8876
397,8,59,0.7691
398,8,59,0.9736
914,20,19,0.2062
119,1,19,0.0743
120,1,19,0.3878
121,1,19,0.8382
122,1,19,0.7735
123,1,19,0.9295
124,1,19,0.9638
125,1,19,0.9705
126,1,19,0.9807
127,1,19,0.9845
128,1,19,0.9876
288,7,19,0.8422
289,7,19,0.9756
290,7,19,0.9387
291,7,19,0.9826
292,7,19,0.9878
293,7,19,0.9903
294,7,19,0.9899
295,7,19,0.9801
296,7,19,0.9910
