ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7671
1,210,132,0.7465
2,210,132,0.9500
3,210,132,0.9395
4,210,132,0.4427
5,210,132,0.8121
6,210,132,0.6093
7,210,132,0.9380
8,210,132,0.2584
9,210,132,0.3978
967,211,132,0.9467
1411,212,132,0.9466
1412,212,132,0.9560
1413,212,132,0.9654
1414,212,132,0.9734
1415,212,132,0.4273
1416,212,132,0.9614
1417,212,132,0.9184
1418,212,132,0.9486
1419,212,132,0.7088
1420,212,132,0.9387
1641,213,132,0.8325
1642,213,132,0.9552
1643,213,132,0.0604
1644,213,132,0.9164
1645,213,132,0.1495
1646,213,132,0.9021
1647,213,132,0.7026
1648,213,132,0.7717
1649,213,132,0.6008
1650,213,132,0.7412
10,210,132,0.8450
11,210,132,0.9301
12,210,132,0.0920
13,210,132,0.5459
14,210,132,0.3784
15,210,132,0.8417
16,210,132,0.9725
17,210,132,0.4725
18,210,132,0.9506
19,210,132,0.9770
968,211,132,0.9048
969,211,132,0.9601
970,211,132,0.9489
971,211,132,0.5191
972,211,132,0.2485
973,211,132,0.9508
974,211,132,0.7931
975,211,132,0.6547
976,211,132,0.3833
977,211,132,0.8931
1421,212,132,0.8606
1422,212,132,0.5950
1423,212,132,0.3781
1424,212,132,0.8596
1651,213,132,0.9035
20,210,132,0.8867
21,210,132,0.8384
22,210,132,0.0620
23,210,132,0.1252
978,211,132,0.8038
979,211,132,0.4613
980,211,132,0.9455
981,211,132,0.8217
982,211,132,0.3210
983,211,132,0.9532
984,211,132,0.9480
985,211,132,0.5690
986,211,132,0.3723
987,211,132,0.9481
1425,212,132,0.8454
1426,212,132,0.9162
1427,212,132,0.9483
1428,212,132,0.9161
1429,212,132,0.9543
1430,212,132,0.9473
1431,212,132,0.6861
1432,212,132,0.9464
1433,212,132,0.0568
1434,212,132,0.9299
1652,213,132,0.9072
24,210,132,0.9142
25,210,132,0.9740
26,210,132,0.9180
27,210,132,0.9454
28,210,132,0.9762
29,210,132,0.9515
30,210,132,0.6618
31,210,132,0.9652
32,210,132,0.8832
33,210,132,0.1875
988,211,132,0.9270
989,211,132,0.7279
990,211,132,0.9513
991,211,132,0.4138
992,211,132,0.8658
1435,212,132,0.7772
1436,212,132,0.9376
1437,212,132,0.9607
1438,212,132,0.9499
1439,212,132,0.6996
1440,212,132,0.6750
1441,212,132,0.9043
1442,212,132,0.4862
1443,212,132,0.5594
1444,212,132,0.7939
1653,213,132,0.5231
1654,213,132,0.9318
1655,213,132,0.3039
1656,213,132,0.8458
34,210,132,0.8586
35,210,132,0.7009
36,210,132,0.3284
37,210,132,0.9453
38,210,132,0.4406
39,210,132,0.3027
993,211,132,0.6907
994,211,132,0.9162
995,211,132,0.6314
996,211,132,0.0700
997,211,132,0.1264
1445,212,132,0.7730
1446,212,132,0.8699
1447,212,132,0.4534
1448,212,132,0.2039
1449,212,132,0.8934
1657,213,132,0.8915
1658,213,132,0.9330
1659,213,132,0.9476
1660,213,132,0.5058
1661,213,132,0.8949
1662,213,132,0.6088
1663,213,132,0.9102
1664,213,132,0.8636
1665,213,132,0.9446
1666,213,132,0.8836
40,210,132,0.9062
41,210,132,0.8524
42,210,132,0.8803
43,210,132,0.3096
998,211,132,0.8273
999,211,132,0.2427
1000,211,132,0.4309
1001,211,132,0.6228
1002,211,132,0.7316
1003,211,132,0.8557
1004,211,132,0.9675
1005,211,132,0.3927
1006,211,132,0.8463
1007,211,132,0.6091
1450,212,132,0.8926
1451,212,132,0.9647
1452,212,132,0.9751
1453,212,132,0.9388
1454,212,132,0.9547
1455,212,132,0.9727
1456,212,132,0.7524
1457,212,132,0.5523
1458,212,132,0.5743
1459,212,132,0.9257
1667,213,132,0.5546
1668,213,132,0.9409
1669,213,132,0.5339
1670,213,132,0.9560
1671,213,132,0.1324
1672,213,132,0.9566
1673,213,132,0.9795
1674,213,132,0.9585
1675,213,132,0.6275
1676,213,132,0.5888
44,210,132,0.8959
45,210,132,0.8764
46,210,132,0.9228
47,210,132,0.9013
48,210,132,0.9517
49,210,132,0.9355
50,210,132,0.9079
51,210,132,0.9547
52,210,132,0.9289
53,210,132,0.5515
1008,211,132,0.8847
1009,211,132,0.5189
1010,211,132,0.9605
1011,211,132,0.9336
1012,211,132,0.9476
1013,211,132,0.9476
1014,211,132,0.6728
1015,211,132,0.5142
1016,211,132,0.8476
1017,211,132,0.8970
1460,212,23,0.7595
1461,212,23,0.9072
1462,212,23,0.6650
1463,212,23,0.9538
1464,212,23,0.9780
1465,212,23,0.6836
1466,212,23,0.7743
1467,212,23,0.9564
1468,212,23,0.9728
1469,212,23,0.5548
1677,213,23,0.4561
1678,213,23,0.5440
1679,213,23,0.8684
1680,213,23,0.2929
1681,213,23,0.5443
1682,213,23,0.4370
1683,213,23,0.5615
1684,213,23,0.4897
1685,213,23,0.6516
1686,213,23,0.5543
54,210,23,0.8012
55,210,23,0.7319
56,210,23,0.4594
57,210,23,0.6217
58,210,23,0.7795
59,210,23,0.7407
60,210,23,0.7789
61,210,23,0.7150
62,210,23,0.7764
63,210,23,0.7418
1018,211,132,0.9111
1019,211,132,0.1950
1020,211,132,0.4089
1470,212,23,0.8973
1471,212,23,0.9645
1472,212,23,0.4209
1473,212,23,0.5492
1474,212,23,0.5873
1475,212,23,0.4108
1476,212,23,0.4213
1687,213,23,0.6935
1688,213,23,0.6701
1689,213,23,0.4317
1690,213,23,0.4470
1691,213,23,0.6448
1692,213,23,0.7926
1693,213,23,0.9406
1694,213,23,0.7740
1695,213,23,0.6856
1696,213,23,0.8854
64,210,23,0.8596
65,210,23,0.6596
66,210,23,0.9319
67,210,23,0.8619
1021,211,132,0.8411
1022,211,132,0.7226
1023,211,132,0.8206
1024,211,132,0.6138
1477,212,23,0.6682
1478,212,23,0.7011
1697,213,23,0.8969
1698,213,23,0.7497
68,210,23,0.7557
69,210,23,0.5506
70,210,23,0.7087
1025,211,132,0.8666
1026,211,132,0.8820
1027,211,132,0.1340
1028,211,132,0.8140
1029,211,132,0.0342
1479,212,23,0.8488
1480,212,23,0.9699
1481,212,23,0.9716
1482,212,23,0.8464
1483,212,23,0.6866
1484,212,23,0.4807
1485,212,23,0.9414
1486,212,23,0.9691
1487,212,23,0.8745
1488,212,23,0.9650
1699,213,23,0.8151
1700,213,23,0.7483
71,210,23,0.6384
72,210,23,0.6398
1030,211,132,0.5245
1031,211,132,0.8971
1032,211,132,0.6203
1033,211,132,0.4292
1034,211,132,0.8211
1035,211,132,0.5546
1036,211,132,0.5233
1037,211,132,0.9450
1038,211,132,0.7894
1039,211,132,0.9504
1489,212,107,0.7208
1490,212,107,0.6030
1491,212,107,0.9459
1492,212,107,0.9466
1493,212,107,0.9542
1494,212,107,0.9524
1495,212,107,0.4414
1496,212,107,0.7194
1497,212,107,0.8236
1701,213,23,0.7774
1702,213,23,0.7863
73,210,23,0.8940
74,210,23,0.4854
75,210,23,0.6914
1040,211,132,0.4092
1041,211,132,0.9509
1042,211,132,0.7435
1043,211,132,0.2810
1044,211,132,0.3806
1498,212,43,0.9252
1499,212,43,0.5186
1500,212,43,0.7598
1501,212,43,0.9422
1502,212,43,0.8146
1503,212,43,0.4419
1504,212,43,0.4951
1505,212,43,0.5802
1506,212,43,0.7162
1703,213,23,0.5310
1704,213,23,0.7375
76,210,23,0.8372
77,210,23,0.5423
78,210,23,0.9578
79,210,23,0.9696
80,210,23,0.9706
81,210,23,0.7362
82,210,23,0.5498
1045,211,132,0.5308
1046,211,132,0.9378
1047,211,132,0.9727
1048,211,132,0.8736
1049,211,132,0.5715
1050,211,132,0.4198
1507,212,43,0.8538
1508,212,43,0.9704
1509,212,43,0.8392
1510,212,43,0.8545
1705,213,23,0.8745
1706,213,23,0.1837
1707,213,23,0.9278
1708,213,23,0.3875
1709,213,23,0.9405
1710,213,23,0.9327
1711,213,23,0.9018
1712,213,23,0.6918
1713,213,23,0.0750
1714,213,23,0.7806
83,210,23,0.8802
84,210,23,0.9714
85,210,23,0.7263
