ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8248
1,210,132,0.7576
2,210,132,0.9339
3,210,132,0.9851
4,210,132,0.4025
5,210,132,0.5278
6,210,132,0.8126
7,210,132,0.9575
8,210,132,0.1822
9,210,132,0.2678
967,211,132,0.9125
1411,212,132,0.8816
1412,212,132,0.9523
1413,212,132,0.9823
1414,212,132,0.9887
1415,212,132,0.4480
1416,212,132,0.9800
1417,212,132,0.9816
1418,212,132,0.9813
1419,212,132,0.9463
1420,212,132,0.9863
1641,213,132,0.7886
1642,213,132,0.9685
1643,213,132,0.0193
1644,213,132,0.9732
1645,213,132,0.2425
1646,213,132,0.9490
1647,213,132,0.7794
1648,213,132,0.8808
1649,213,132,0.6539
1650,213,132,0.6971
10,210,132,0.9007
11,210,132,0.9270
12,210,132,0.2257
13,210,132,0.2660
14,210,132,0.1985
15,210,132,0.7269
16,210,132,0.9681
17,210,132,0.7201
18,210,132,0.9855
19,210,132,0.9941
968,211,132,0.9419
969,211,132,0.9714
970,211,132,0.9675
971,211,132,0.3907
972,211,132,0.2873
973,211,132,0.9746
974,211,132,0.9064
975,211,132,0.4034
976,211,132,0.3051
977,211,132,0.9731
1421,212,132,0.9001
1422,212,132,0.7551
1423,212,132,0.3825
1424,212,132,0.8607
1651,213,132,0.9455
20,210,132,0.8674
21,210,132,0.8452
22,210,132,0.0493
23,210,132,0.1454
978,211,132,0.7982
979,211,132,0.6218
980,211,132,0.9504
981,211,132,0.9395
982,211,132,0.1652
983,211,132,0.9810
984,211,132,0.9860
985,211,132,0.4005
986,211,132,0.3506
987,211,132,0.9743
1425,212,132,0.8644
1426,212,132,0.9396
1427,212,132,0.9763
1428,212,132,0.9176
1429,212,132,0.9535
1430,212,132,0.9834
1431,212,132,0.8767
1432,212,132,0.9102
1433,212,132,0.0212
1434,212,132,0.9759
1652,213,132,0.9132
24,210,132,0.9320
25,210,132,0.9835
26,210,132,0.9512
27,210,132,0.9131
28,210,132,0.9875
29,210,132,0.9890
30,210,132,0.7742
31,210,132,0.9869
32,210,132,0.8641
33,210,132,0.2166
988,211,132,0.9463
989,211,132,0.8080
990,211,132,0.9838
991,211,132,0.6212
992,211,132,0.8157
1435,212,132,0.8900
1436,212,132,0.9829
1437,212,132,0.9852
1438,212,132,0.9866
1439,212,132,0.8874
1440,212,132,0.7064
1441,212,132,0.9037
1442,212,132,0.9074
1443,212,132,0.5545
1444,212,132,0.9443
1653,213,132,0.4650
1654,213,132,0.9266
1655,213,132,0.1277
1656,213,132,0.9342
34,210,132,0.8149
35,210,132,0.6934
36,210,132,0.5331
37,210,132,0.9517
38,210,132,0.6639
39,210,132,0.2133
993,211,132,0.8037
994,211,132,0.9071
995,211,132,0.7965
996,211,132,0.1612
997,211,132,0.2335
1445,212,132,0.8364
1446,212,132,0.9564
1447,212,132,0.6390
1448,212,132,0.1858
1449,212,132,0.9531
1657,213,132,0.9113
1658,213,132,0.9639
1659,213,132,0.9734
1660,213,132,0.4806
1661,213,132,0.9441
1662,213,132,0.7726
1663,213,132,0.9555
1664,213,132,0.8846
1665,213,132,0.9806
1666,213,132,0.8687
40,210,132,0.9084
41,210,132,0.8938
42,210,132,0.8262
43,210,132,0.2139
998,211,132,0.7948
999,211,132,0.1669
1000,211,132,0.3701
1001,211,132,0.7199
1002,211,132,0.5910
1003,211,132,0.8590
1004,211,132,0.9823
1005,211,132,0.2960
1006,211,132,0.8737
1007,211,132,0.7884
1450,212,132,0.9250
1451,212,132,0.9757
1452,212,132,0.9871
1453,212,132,0.9438
1454,212,132,0.9689
1455,212,132,0.9867
1456,212,132,0.7533
1457,212,132,0.6933
1458,212,132,0.6602
1459,212,132,0.9694
1667,213,132,0.5300
1668,213,132,0.9660
1669,213,132,0.3686
1670,213,132,0.9526
1671,213,132,0.1317
1672,213,132,0.9713
1673,213,132,0.9912
1674,213,132,0.9896
1675,213,132,0.6646
1676,213,132,0.4290
44,210,132,0.9284
45,210,132,0.9182
46,210,132,0.8112
47,210,132,0.9089
48,210,132,0.9818
49,210,132,0.9729
50,210,132,0.9739
51,210,132,0.9889
52,210,132,0.9269
53,210,132,0.7842
1008,211,132,0.9347
1009,211,132,0.5438
1010,211,132,0.9740
1011,211,132,0.9658
1012,211,132,0.9755
1013,211,132,0.9814
1014,211,132,0.8892
1015,211,132,0.4774
1016,211,132,0.8674
1017,211,132,0.9392
1460,212,23,0.7651
1461,212,23,0.9182
1462,212,23,0.7222
1463,212,23,0.9696
1464,212,23,0.9845
1465,212,23,0.6763
1466,212,23,0.7972
1467,212,23,0.9810
1468,212,23,0.9790
1469,212,23,0.6439
1677,213,23,0.4159
1678,213,23,0.6509
1679,213,23,0.7823
1680,213,23,0.3563
1681,213,23,0.4676
1682,213,23,0.4709
1683,213,23,0.4552
1684,213,23,0.4129
1685,213,23,0.7165
1686,213,23,0.3993
54,210,23,0.8474
55,210,23,0.7113
56,210,23,0.3319
57,210,23,0.4521
58,210,23,0.8088
59,210,23,0.8980
60,210,23,0.9081
61,210,23,0.7099
62,210,23,0.8058
63,210,23,0.7804
1018,211,132,0.9661
1019,211,132,0.3393
1020,211,132,0.3288
1470,212,23,0.9389
1471,212,23,0.9783
1472,212,23,0.2922
1473,212,23,0.6361
1474,212,23,0.7130
1475,212,23,0.2895
1476,212,23,0.2701
1687,213,23,0.6938
1688,213,23,0.6167
1689,213,23,0.3042
1690,213,23,0.6161
1691,213,23,0.6443
1692,213,23,0.8414
1693,213,23,0.9712
1694,213,23,0.7806
1695,213,23,0.8155
1696,213,23,0.8867
64,210,23,0.8700
65,210,23,0.7288
66,210,23,0.9304
67,210,23,0.8019
1021,211,132,0.8619
1022,211,132,0.7352
1023,211,132,0.8877
1024,211,132,0.7518
1477,212,23,0.7014
1478,212,23,0.6005
1697,213,23,0.8090
1698,213,23,0.7978
68,210,23,0.8403
69,210,23,0.5826
70,210,23,0.7421
1025,211,132,0.9006
1026,211,132,0.8730
1027,211,132,0.1552
1028,211,132,0.7901
1029,211,132,0.0217
1479,212,23,0.9237
1480,212,23,0.9808
1481,212,23,0.9841
1482,212,23,0.8837
1483,212,23,0.6363
1484,212,23,0.3866
1485,212,23,0.9650
1486,212,23,0.9848
1487,212,23,0.9650
1488,212,23,0.9796
1699,213,23,0.8516
1700,213,23,0.7886
71,210,23,0.7026
72,210,23,0.7380
1030,211,132,0.6320
1031,211,132,0.8893
1032,211,132,0.6030
1033,211,132,0.2310
1034,211,132,0.8382
1035,211,132,0.3231
1036,211,132,0.6909
1037,211,132,0.9794
1038,211,132,0.9585
1039,211,132,0.9917
1489,212,107,0.8078
1490,212,107,0.6506
1491,212,107,0.9771
1492,212,107,0.9794
1493,212,107,0.9669
1494,212,107,0.9883
1495,212,107,0.5401
1496,212,107,0.7164
1497,212,107,0.9753
1701,213,23,0.7654
1702,213,23,0.7884
73,210,23,0.9105
74,210,23,0.3541
75,210,23,0.7693
1040,211,132,0.5123
1041,211,132,0.9710
1042,211,132,0.9297
1043,211,132,0.1846
1044,211,132,0.3679
1498,212,43,0.9196
1499,212,43,0.7520
1500,212,43,0.8594
1501,212,43,0.9801
1502,212,43,0.9432
1503,212,43,0.6356
1504,212,43,0.4662
1505,212,43,0.7310
1506,212,43,0.7964
1703,213,23,0.4510
1704,213,23,0.6739
76,210,23,0.8925
77,210,23,0.5930
78,210,23,0.9783
79,210,23,0.9838
80,210,23,0.9872
81,210,23,0.8242
82,210,23,0.3429
1045,211,132,0.7053
1046,211,132,0.9620
1047,211,132,0.9853
1048,211,132,0.9695
1049,211,132,0.7456
1050,211,132,0.4179
1507,212,43,0.9194
1508,212,43,0.9838
1509,212,43,0.9065
1510,212,43,0.9042
1705,213,23,0.9171
1706,213,23,0.2034
1707,213,23,0.9546
1708,213,23,0.4936
1709,213,23,0.9845
1710,213,23,0.9690
1711,213,23,0.9196
1712,213,23,0.7193
1713,213,23,0.0303
1714,213,23,0.8274
83,210,23,0.9394
84,210,23,0.9831
85,210,23,0.7446
1051,211,132,0.9332
1052,211,132,0.8937
1053,211,132,0.5350
1054,211,132,0.7375
1511,212,43,0.8653
1512,212,43,0.9718
1513,212,43,0.9326
1514,212,43,0.5710
1515,212,43,0.7904
1516,212,43,0.8040
1517,212,43,0.2871
1518,212,43,0.9082
1519,212,43,0.8937
1520,212,43,0.9887
1715,213,23,0.8997
1716,213,23,0.9782
1717,213,23,0.8369
1718,213,23,0.3811
86,210,23,0.9115
87,210,23,0.9792
88,210,23,0.4422
1055,211,132,0.8669
1056,211,132,0.5573
1057,211,132,0.2665
1521,212,43,0.9628
1522,212,43,0.9821
1523,212,43,0.9904
1524,212,43,0.8168
1525,212,43,0.9877
1526,212,43,0.2949
1527,212,43,0.5182
1528,212,43,0.9217
1719,213,23,0.9132
1720,213,23,0.9718
1721,213,23,0.6410
1722,213,23,0.5806
89,210,23,0.8974
90,210,23,0.8109
1058,211,132,0.9134
1059,211,132,0.9372
1060,211,132,0.8817
1061,211,132,0.0180
1062,211,132,0.9010
1529,212,43,0.8143
1530,212,43,0.1808
1531,212,43,0.3580
1723,213,23,0.9141
1724,213,23,0.9826
1725,213,23,0.7801
91,210,23,0.6157
92,210,23,0.9724
93,210,23,0.4158
1063,211,132,0.7533
1064,211,132,0.4924
1065,211,132,0.8379
1066,211,132,0.7768
1067,211,132,0.8098
1068,211,132,0.9404
1069,211,132,0.3514
1070,211,132,0.8236
1071,211,132,0.9810
1072,211,132,0.9346
1532,212,43,0.8780
1533,212,43,0.6808
1534,212,43,0.6830
1535,212,43,0.8257
1536,212,43,0.4612
1537,212,43,0.9792
1538,212,43,0.8931
1539,212,43,0.9521
1540,212,43,0.8396
1726,213,23,0.9015
1727,213,23,0.0348
1728,213,23,0.4749
94,210,23,0.5745
95,210,23,0.3175
96,210,23,0.4935
1073,211,132,0.4058
1074,211,132,0.6608
1541,212,17,0.9065
1542,212,17,0.7268
1729,213,23,0.5508
1730,213,23,0.0534
1731,213,23,0.6877
97,210,23,0.8727
98,210,23,0.9708
99,210,23,0.9811
100,210,23,0.9894
101,210,23,0.8986
102,210,23,0.4625
103,210,23,0.9252
104,210,23,0.5295
105,210,23,0.9778
106,210,23,0.9939
1075,211,132,0.7973
1076,211,132,0.9530
1077,211,132,0.9704
1078,211,132,0.4981
1079,211,132,0.9863
1080,211,132,0.0291
1081,211,132,0.5828
1543,212,17,0.5017
1544,212,17,0.7471
1732,213,23,0.8858
1733,213,23,0.9800
1734,213,23,0.9695
1735,213,23,0.3626
107,210,23,0.9376
108,210,23,0.8661
1082,211,132,0.9328
1083,211,132,0.9724
1084,211,132,0.8198
1085,211,132,0.9161
1086,211,132,0.9749
1087,211,132,0.9585
1088,211,132,0.9318
1089,211,132,0.0302
1090,211,132,0.9570
1545,212,17,0.8010
1546,212,17,0.4067
1547,212,17,0.8701
1736,213,23,0.1637
1737,213,23,0.6345
109,210,23,0.7473
110,210,23,0.5569
111,210,23,0.1299
112,210,23,0.2988
113,210,23,0.2213
114,210,23,0.4955
115,210,23,0.7051
116,210,23,0.0912
117,210,23,0.3821
118,210,23,0.2325
1091,211,132,0.8776
1092,211,132,0.9287
1093,211,132,0.9304
1094,211,132,0.9871
1095,211,132,0.8462
1096,211,132,0.9562
1548,212,17,0.4974
1549,212,17,0.9094
1550,212,17,0.3437
1738,213,23,0.4808
1739,213,23,0.9179
1740,213,23,0.9553
1741,213,23,0.9742
1742,213,23,0.6637
119,210,23,0.8468
120,210,23,0.9248
121,210,23,0.7384
1097,211,132,0.9254
1098,211,132,0.9120
1099,211,132,0.8344
1100,211,132,0.9397
1101,211,132,0.9829
1102,211,132,0.9856
1103,211,132,0.9765
1104,211,132,0.8968
1105,211,132,0.9301
1106,211,132,0.3976
1551,212,17,0.6645
1552,212,17,0.9730
1553,212,17,0.4384
1554,212,17,0.5562
1555,212,17,0.7437
1556,212,17,0.9837
1557,212,17,0.5710
1558,212,17,0.9833
1559,212,17,0.4494
1560,212,17,0.5750
1743,213,23,0.8611
1744,213,23,0.8909
122,210,23,0.6270
123,210,23,0.6117
124,210,23,0.7109
125,210,23,0.7505
126,210,23,0.9184
127,210,23,0.8868
128,210,23,0.9206
129,210,23,0.8733
130,210,23,0.9215
131,210,23,0.9179
1107,211,132,0.9226
1108,211,132,0.9628
1109,211,132,0.4393
1110,211,132,0.8640
1111,211,132,0.2882
1112,211,132,0.8089
1113,211,132,0.7045
1561,212,17,0.4488
1562,212,17,0.7570
1745,213,23,0.6155
1746,213,23,0.9260
1747,213,23,0.2736
1748,213,23,0.1794
132,210,23,0.8952
133,210,23,0.8785
134,210,23,0.9590
135,210,23,0.7568
136,210,23,0.6545
137,210,23,0.8852
138,210,23,0.9291
139,210,23,0.9889
140,210,23,0.8333
141,210,23,0.3440
1114,211,132,0.3858
1115,211,132,0.6390
1563,212,17,0.4888
1564,212,17,0.5093
1749,213,23,0.4848
1750,213,23,0.1488
1751,213,23,0.4987
1752,213,23,0.1718
1753,213,23,0.8188
1754,213,23,0.5353
1755,213,23,0.9713
1756,213,23,0.8534
1757,213,23,0.7130
142,210,23,0.8511
143,210,23,0.7795
144,210,23,0.5602
145,210,23,0.8906
1116,211,132,0.7593
1117,211,132,0.4293
1118,211,132,0.9255
1119,211,132,0.2970
1120,211,132,0.6231
1121,211,132,0.2571
1565,212,17,0.8549
1566,212,17,0.5762
1567,212,17,0.9824
1568,212,17,0.8173
1569,212,17,0.6554
1570,212,17,0.7691
1571,212,17,0.9853
1572,212,17,0.5258
1573,212,17,0.0270
1758,213,107,0.8099
1759,213,107,0.9184
1760,213,107,0.7666
1761,213,107,0.5478
1762,213,107,0.8417
1763,213,107,0.4540
1764,213,107,0.5539
1765,213,107,0.1172
1766,213,107,0.7726
1767,213,107,0.8547
146,210,23,0.3220
147,210,23,0.8793
148,210,23,0.9357
149,210,23,0.8384
150,210,23,0.5265
151,210,23,0.7758
152,210,23,0.4176
153,210,23,0.7839
154,210,23,0.2596
155,210,23,0.9773
1122,211,132,0.8792
1123,211,132,0.9383
1124,211,132,0.9512
1125,211,132,0.8940
1126,211,132,0.9327
1127,211,132,0.9253
1128,211,132,0.9140
1129,211,132,0.9833
1130,211,132,0.9065
1131,211,132,0.4977
1574,212,17,0.5167
1575,212,17,0.6092
1768,213,107,0.8764
1769,213,107,0.9777
1770,213,107,0.9123
1771,213,107,0.9658
1772,213,107,0.9800
1773,213,107,0.9130
1774,213,107,0.9807
1775,213,107,0.9115
1776,213,107,0.7611
156,210,23,0.7343
157,210,23,0.6693
1132,211,132,0.9113
1133,211,132,0.3820
1134,211,132,0.3503
1576,212,17,0.9043
1577,212,17,0.3979
1578,212,17,0.9508
1579,212,17,0.0338
1777,213,43,0.9385
1778,213,43,0.4504
1779,213,43,0.6224
1780,213,43,0.7472
1781,213,43,0.5356
1782,213,43,0.4374
1783,213,43,0.8737
158,210,23,0.7052
159,210,23,0.9165
160,210,23,0.9732
161,210,23,0.9873
162,210,23,0.8971
1135,211,132,0.3353
1136,211,132,0.7626
1580,212,17,0.7204
1581,212,17,0.9755
1582,212,17,0.9781
1583,212,17,0.5091
1584,212,17,0.4496
1585,212,17,0.6086
1586,212,17,0.9581
1587,212,17,0.9905
1588,212,17,0.7755
1784,213,43,0.8491
1785,213,43,0.9659
1786,213,43,0.8233
1787,213,43,0.5495
163,210,23,0.9484
164,210,23,0.9835
165,210,23,0.4817
1137,211,132,0.8516
1138,211,132,0.7627
1139,211,132,0.5618
1140,211,132,0.9317
1141,211,132,0.9269
1142,211,132,0.9165
1143,211,132,0.8317
1144,211,132,0.7866
1589,212,17,0.9039
1590,212,17,0.6968
1788,213,43,0.8443
1789,213,43,0.9182
1790,213,43,0.8127
1791,213,43,0.4159
1792,213,43,0.2543
166,210,23,0.7966
167,210,23,0.6723
168,210,23,0.9062
169,210,23,0.0474
170,210,23,0.6819
171,210,23,0.5837
172,210,23,0.9422
173,210,23,0.9603
174,210,23,0.8822
175,210,23,0.8679
1145,211,132,0.6383
1146,211,132,0.8094
1147,211,132,0.6162
1148,211,132,0.6579
1149,211,132,0.2425
1150,211,132,0.7776
1591,212,17,0.7676
1592,212,17,0.9448
1593,212,17,0.9758
1594,212,17,0.1472
1793,213,43,0.9333
1794,213,43,0.7251
1795,213,43,0.8857
1796,213,43,0.4101
1797,213,43,0.9130
1798,213,43,0.9543
1799,213,43,0.9739
1800,213,43,0.9861
1801,213,43,0.9838
176,210,23,0.4353
177,210,23,0.5713
178,210,23,0.2515
179,210,23,0.7435
180,210,23,0.2561
1151,211,132,0.2571
1595,212,17,0.8299
1596,212,17,0.9771
1597,212,17,0.8936
1802,213,17,0.7874
1803,213,17,0.5997
181,210,23,0.4186
182,210,23,0.7709
1152,211,132,0.8839
1153,211,132,0.4077
1154,211,132,0.9019
1155,211,132,0.9738
1156,211,132,0.9433
1157,211,132,0.9670
1158,211,132,0.9887
1159,211,132,0.6754
1160,211,132,0.9641
1161,211,132,0.9827
1598,212,17,0.4221
1599,212,17,0.6761
1804,213,17,0.9288
1805,213,17,0.9277
1806,213,17,0.5284
183,210,23,0.8909
184,210,23,0.9287
185,210,23,0.0248
186,210,23,0.7333
1162,211,23,0.8692
1163,211,23,0.0120
1164,211,23,0.7037
1165,211,23,0.9557
1166,211,23,0.8865
1167,211,23,0.8052
1168,211,23,0.8464
1169,211,23,0.9829
1170,211,23,0.9173
1171,211,23,0.9614
1600,212,17,0.6887
1601,212,17,0.8365
1602,212,17,0.9272
1603,212,17,0.8055
1604,212,17,0.2042
1605,212,17,0.8159
1606,212,17,0.9627
1607,212,17,0.9761
1608,212,17,0.8834
1609,212,17,0.7213
1807,213,17,0.9109
1808,213,17,0.9723
1809,213,17,0.6241
1810,213,17,0.2517
187,210,23,0.1684
1172,211,23,0.3904
1173,211,23,0.7388
1174,211,23,0.2087
1175,211,23,0.6399
1176,211,23,0.9407
1177,211,23,0.9838
1178,211,23,0.0077
1179,211,23,0.4983
1180,211,23,0.6313
1181,211,23,0.3974
1610,212,93,0.9264
1611,212,93,0.9034
1612,212,93,0.8300
1613,212,93,0.9333
1614,212,93,0.0130
1615,212,93,0.8779
1616,212,93,0.2591
1617,212,93,0.5249
1811,213,17,0.9182
1812,213,17,0.7438
188,210,23,0.8759
189,210,23,0.5188
1182,211,23,0.8954
1183,211,23,0.6795
1184,211,23,0.7752
1185,211,23,0.7934
1186,211,23,0.1112
1187,211,23,0.6281
1188,211,23,0.7849
1189,211,23,0.1305
1190,211,23,0.4208
1191,211,23,0.6026
1618,212,93,0.6561
1619,212,93,0.8550
1813,213,17,0.5337
1814,213,17,0.6099
190,210,23,0.4556
191,210,23,0.8217
192,210,23,0.9183
193,210,23,0.0244
194,210,23,0.1823
1192,211,23,0.6191
1193,211,23,0.6774
1194,211,23,0.7181
1195,211,23,0.6136
1196,211,23,0.7977
1197,211,23,0.7024
1198,211,23,0.6875
1199,211,23,0.5695
1200,211,23,0.4712
1201,211,23,0.8877
1620,212,93,0.7072
1621,212,93,0.8392
1622,212,93,0.1750
1623,212,93,0.8829
1815,213,17,0.9025
1816,213,17,0.3948
1817,213,17,0.5494
1818,213,17,0.7362
195,210,23,0.9122
196,210,23,0.8115
1202,211,23,0.8926
1203,211,23,0.8100
1624,212,93,0.7106
1625,212,93,0.9104
1819,213,17,0.9342
1820,213,17,0.7003
197,210,23,0.8606
198,210,23,0.8405
1204,211,23,0.6158
1205,211,23,0.9716
1206,211,23,0.9823
1207,211,23,0.9887
1208,211,23,0.9892
1209,211,23,0.3410
1210,211,23,0.2770
1211,211,23,0.7961
1212,211,23,0.9578
1213,211,23,0.9837
1626,212,107,0.0636
1821,213,17,0.7127
1822,213,17,0.6687
199,210,23,0.1990
200,210,23,0.6311
1214,211,23,0.9380
1215,211,23,0.8195
1216,211,23,0.8187
1627,212,93,0.6168
1628,212,93,0.7652
1823,213,17,0.7675
1824,213,17,0.3954
1825,213,17,0.8863
201,210,23,0.9061
202,210,23,0.9747
203,210,23,0.6989
204,210,23,0.7206
205,210,23,0.9829
206,210,23,0.9857
207,210,23,0.3978
208,210,23,0.7134
