ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8253
1,0,59,0.8752
2,0,59,0.9455
3,0,59,0.6930
4,0,59,0.8635
5,0,59,0.9766
6,0,59,0.8942
7,0,59,0.8908
8,0,59,0.8406
9,0,59,0.1317
272,2,59,0.6672
273,2,59,0.9610
274,2,59,0.9593
275,2,59,0.3064
276,2,59,0.8294
277,2,59,0.4974
278,2,59,0.8694
279,2,59,0.9131
280,2,59,0.9799
281,2,59,0.7277
527,7,59,0.7398
528,7,59,0.9431
529,7,59,0.8056
530,7,59,0.6306
531,7,59,0.3661
532,7,59,0.6221
533,7,59,0.9668
534,7,59,0.9756
535,7,59,0.9808
656,21,59,0.6910
657,21,59,0.9179
658,21,59,0.9479
659,21,59,0.8023
660,21,59,0.7997
661,21,59,0.8240
662,21,59,0.8694
663,21,59,0.8228
664,21,59,0.2699
665,21,59,0.9352
10,0,59,0.8297
11,0,59,0.2627
12,0,59,0.9506
13,0,59,0.9638
14,0,59,0.8224
15,0,59,0.6430
16,0,59,0.2436
17,0,59,0.5863
18,0,59,0.5581
19,0,59,0.9353
282,2,59,0.7659
283,2,59,0.9558
284,2,59,0.9614
285,2,59,0.9600
286,2,59,0.9655
287,2,59,0.9270
288,2,59,0.9677
289,2,59,0.9738
290,2,59,0.8991
536,7,19,0.6218
537,7,19,0.8496
538,7,19,0.4809
539,7,19,0.7525
540,7,19,0.6223
541,7,19,0.5254
542,7,19,0.1878
543,7,19,0.3495
544,7,19,0.9434
545,7,19,0.9795
666,21,59,0.5941
667,21,59,0.8039
668,21,59,0.9202
669,21,59,0.8690
670,21,59,0.8652
671,21,59,0.4336
672,21,59,0.9596
673,21,59,0.9049
674,21,59,0.7568
675,21,59,0.9752
20,0,59,0.9043
21,0,59,0.9483
22,0,59,0.9273
23,0,59,0.9169
24,0,59,0.3418
25,0,59,0.6382
26,0,59,0.5844
27,0,59,0.9679
28,0,59,0.7368
29,0,59,0.8574
291,2,19,0.1556
292,2,19,0.5339
293,2,19,0.8838
294,2,19,0.4714
295,2,19,0.7511
296,2,19,0.4781
297,2,19,0.3017
298,2,19,0.4613
299,2,19,0.2228
300,2,19,0.8299
546,7,19,0.8640
547,7,19,0.9616
548,7,19,0.2943
549,7,19,0.7083
550,7,19,0.3768
551,7,19,0.7321
552,7,19,0.1595
553,7,19,0.7113
554,7,19,0.5278
555,7,19,0.7581
676,21,19,0.8555
677,21,19,0.6236
678,21,19,0.5694
679,21,19,0.7618
680,21,19,0.8144
681,21,19,0.6384
682,21,19,0.3021
683,21,19,0.8246
684,21,19,0.2930
685,21,19,0.8816
30,0,59,0.8576
31,0,59,0.9395
32,0,59,0.6191
33,0,59,0.9348
34,0,59,0.8180
35,0,59,0.7726
36,0,59,0.2452
37,0,59,0.1912
38,0,59,0.9502
39,0,59,0.9467
301,2,19,0.3837
302,2,19,0.6279
303,2,19,0.0893
304,2,19,0.7434
305,2,19,0.3888
556,7,19,0.6343
557,7,19,0.6870
558,7,19,0.7899
559,7,19,0.8990
560,7,19,0.9162
561,7,19,0.9693
562,7,19,0.9856
563,7,19,0.9883
564,7,19,0.9909
565,7,19,0.9901
686,21,19,0.9285
687,21,19,0.9066
688,21,19,0.9157
689,21,19,0.9626
690,21,19,0.0793
691,21,19,0.9531
692,21,19,0.7720
693,21,19,0.6218
694,21,19,0.0699
695,21,19,0.3717
40,0,59,0.8314
41,0,59,0.3558
42,0,59,0.9623
43,0,59,0.9873
44,0,59,0.6690
45,0,59,0.5955
46,0,59,0.9353
47,0,59,0.9641
48,0,59,0.1386
49,0,59,0.4737
306,2,19,0.4276
307,2,19,0.9326
308,2,19,0.9111
309,2,19,0.9133
310,2,19,0.4404
311,2,19,0.6499
312,2,19,0.5210
313,2,19,0.8700
314,2,19,0.0945
315,2,19,0.6166
566,7,19,0.1518
567,7,19,0.5406
568,7,19,0.8441
569,7,19,0.9093
570,7,19,0.9720
571,7,19,0.9807
572,7,19,0.9857
573,7,19,0.9891
574,7,19,0.9900
575,7,19,0.9894
696,21,19,0.1357
697,21,19,0.8263
50,0,59,0.8510
51,0,59,0.9535
52,0,59,0.2304
53,0,59,0.8282
54,0,59,0.8104
55,0,59,0.9438
56,0,59,0.4569
57,0,59,0.8482
58,0,59,0.0811
59,0,59,0.8079
316,2,19,0.9394
317,2,19,0.4354
318,2,19,0.1854
576,7,19,0.7844
577,7,19,0.2418
578,7,19,0.8061
579,7,19,0.9402
580,7,19,0.9738
