ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8572
1,0,59,0.8870
2,0,59,0.9542
3,0,59,0.7042
4,0,59,0.9261
5,0,59,0.9836
6,0,59,0.9248
7,0,59,0.9305
8,0,59,0.8584
9,0,59,0.1464
272,2,59,0.6671
273,2,59,0.9838
274,2,59,0.9848
275,2,59,0.6138
276,2,59,0.7876
277,2,59,0.7882
278,2,59,0.4063
279,2,59,0.9641
280,2,59,0.9805
281,2,59,0.7896
527,7,59,0.8491
528,7,59,0.9550
529,7,59,0.7710
530,7,59,0.7410
531,7,59,0.5043
532,7,59,0.6231
533,7,59,0.9773
534,7,59,0.9738
535,7,59,0.9824
656,21,59,0.7025
657,21,59,0.9157
658,21,59,0.9562
659,21,59,0.8453
660,21,59,0.8578
661,21,59,0.7738
662,21,59,0.8632
663,21,59,0.7116
664,21,59,0.4135
665,21,59,0.9505
10,0,59,0.7341
11,0,59,0.0559
12,0,59,0.9792
13,0,59,0.9838
14,0,59,0.6546
15,0,59,0.3789
16,0,59,0.3532
17,0,59,0.7593
18,0,59,0.4055
19,0,59,0.9329
282,2,59,0.8296
283,2,59,0.9491
284,2,59,0.9788
285,2,59,0.9590
286,2,59,0.9839
287,2,59,0.9184
288,2,59,0.9900
289,2,59,0.9578
290,2,59,0.9221
536,7,19,0.4717
537,7,19,0.8133
538,7,19,0.6373
539,7,19,0.6789
540,7,19,0.6220
541,7,19,0.5967
542,7,19,0.1884
543,7,19,0.6456
544,7,19,0.9810
545,7,19,0.9907
666,21,59,0.6634
667,21,59,0.8151
668,21,59,0.9502
669,21,59,0.8791
670,21,59,0.8553
671,21,59,0.5404
672,21,59,0.8616
673,21,59,0.9634
674,21,59,0.8996
675,21,59,0.9894
20,0,59,0.9446
21,0,59,0.9704
22,0,59,0.9624
23,0,59,0.8501
24,0,59,0.6296
25,0,59,0.4344
26,0,59,0.7163
27,0,59,0.9486
28,0,59,0.8878
29,0,59,0.7619
291,2,19,0.2116
292,2,19,0.2977
293,2,19,0.7479
294,2,19,0.4359
295,2,19,0.8206
296,2,19,0.3587
297,2,19,0.2819
298,2,19,0.6413
299,2,19,0.4628
300,2,19,0.8921
546,7,19,0.9324
547,7,19,0.9777
548,7,19,0.1085
549,7,19,0.7204
550,7,19,0.4216
551,7,19,0.9879
552,7,19,0.0837
553,7,19,0.6783
554,7,19,0.7118
555,7,19,0.7147
676,21,19,0.7885
677,21,19,0.6572
678,21,19,0.8400
679,21,19,0.7778
680,21,19,0.7443
681,21,19,0.4056
682,21,19,0.5828
683,21,19,0.6610
684,21,19,0.0801
685,21,19,0.8481
30,0,59,0.8623
31,0,59,0.9251
32,0,59,0.6946
33,0,59,0.9654
34,0,59,0.8132
35,0,59,0.6622
36,0,59,0.6235
37,0,59,0.4199
38,0,59,0.9664
