ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8646
1,0,59,0.9072
2,0,59,0.9679
3,0,59,0.8756
4,0,59,0.9161
5,0,59,0.9765
6,0,59,0.9394
7,0,59,0.9038
8,0,59,0.8648
9,0,59,0.0227
272,2,59,0.8260
273,2,59,0.9838
274,2,59,0.9821
275,2,59,0.5727
276,2,59,0.7072
277,2,59,0.6687
278,2,59,0.7145
279,2,59,0.8206
280,2,59,0.8965
281,2,59,0.7737
527,7,59,0.8528
528,7,59,0.9618
529,7,59,0.8459
530,7,59,0.5565
531,7,59,0.4357
532,7,59,0.5223
533,7,59,0.9811
534,7,59,0.9799
535,7,59,0.9892
656,21,59,0.7733
657,21,59,0.9133
658,21,59,0.9263
659,21,59,0.8256
660,21,59,0.8418
661,21,59,0.7964
662,21,59,0.8943
663,21,59,0.6976
664,21,59,0.3863
665,21,59,0.7992
10,0,59,0.8496
11,0,59,0.1306
12,0,59,0.9685
13,0,59,0.9836
14,0,59,0.6693
15,0,59,0.4313
16,0,59,0.3499
17,0,59,0.7469
18,0,59,0.4203
19,0,59,0.9156
282,2,59,0.7929
283,2,59,0.9682
284,2,59,0.9599
285,2,59,0.9414
286,2,59,0.9871
287,2,59,0.7659
288,2,59,0.9944
289,2,59,0.9336
290,2,59,0.9098
536,7,19,0.6051
537,7,19,0.8590
538,7,19,0.6055
539,7,19,0.7403
540,7,19,0.6145
541,7,19,0.6042
542,7,19,0.2008
543,7,19,0.6381
544,7,19,0.9812
545,7,19,0.9939
666,21,59,0.6295
667,21,59,0.7349
668,21,59,0.8592
669,21,59,0.8520
670,21,59,0.8926
671,21,59,0.3367
672,21,59,0.9720
673,21,59,0.9356
674,21,59,0.8898
675,21,59,0.9915
20,0,59,0.9487
21,0,59,0.9604
22,0,59,0.9767
23,0,59,0.8471
24,0,59,0.4968
25,0,59,0.4421
26,0,59,0.7237
27,0,59,0.9354
28,0,59,0.8469
29,0,59,0.7375
291,2,19,0.2832
292,2,19,0.2581
293,2,19,0.7359
294,2,19,0.4838
295,2,19,0.7656
296,2,19,0.4076
297,2,19,0.4662
298,2,19,0.2872
299,2,19,0.4067
300,2,19,0.6322
546,7,19,0.8748
547,7,19,0.9861
548,7,19,0.4553
549,7,19,0.6726
550,7,19,0.4105
551,7,19,0.9815
552,7,19,0.1545
553,7,19,0.6839
554,7,19,0.8272
555,7,19,0.6405
676,21,19,0.6880
677,21,19,0.5378
678,21,19,0.9200
679,21,19,0.7210
680,21,19,0.8360
681,21,19,0.6367
682,21,19,0.4439
683,21,19,0.7512
684,21,19,0.1169
685,21,19,0.9280
30,0,59,0.8402
31,0,59,0.9067
32,0,59,0.7034
