ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.8957
1,4,59,0.1518
2,4,59,0.8607
3,4,59,0.7556
4,4,59,0.5958
5,4,59,0.9042
6,4,59,0.9557
7,4,59,0.1484
8,4,59,0.9401
9,4,59,0.8626
20,7,59,0.7713
21,7,59,0.8893
22,7,59,0.6469
23,7,59,0.8757
24,7,59,0.7908
25,7,59,0.4553
26,7,59,0.9378
27,7,59,0.9507
28,7,59,0.9571
149,15,59,0.2149
150,15,59,0.5283
151,15,59,0.7167
152,15,59,0.9275
153,15,59,0.9533
154,15,59,0.9608
155,15,59,0.9698
156,15,59,0.7377
157,15,59,0.8692
245,22,59,0.6180
246,22,59,0.2768
247,22,59,0.6729
248,22,59,0.1131
249,22,59,0.8794
250,22,59,0.7673
251,22,59,0.9020
252,22,59,0.9644
253,22,59,0.6184
254,22,59,0.9167
10,4,19,0.8208
11,4,19,0.9366
12,4,19,0.9592
13,4,19,0.8961
14,4,19,0.9457
15,4,19,0.9594
16,4,19,0.9605
17,4,19,0.9521
18,4,19,0.0533
19,4,19,0.8548
29,7,19,0.5610
30,7,19,0.8909
31,7,19,0.3267
32,7,19,0.6942
33,7,19,0.7079
34,7,19,0.6039
35,7,19,0.1525
36,7,19,0.5943
37,7,19,0.9252
38,7,19,0.9745
158,15,19,0.8712
159,15,19,0.8378
160,15,19,0.9447
161,15,19,0.7086
162,15,19,0.3433
163,15,19,0.7822
164,15,19,0.7771
165,15,19,0.8608
255,22,59,0.8541
256,22,59,0.4593
257,22,59,0.0734
258,22,59,0.8852
259,22,59,0.6662
260,22,59,0.9662
261,22,59,0.9807
262,22,59,0.9599
39,7,19,0.8696
40,7,19,0.8892
41,7,19,0.8281
42,7,19,0.6081
43,7,19,0.4161
44,7,19,0.8558
45,7,19,0.1673
46,7,19,0.5809
47,7,19,0.6335
48,7,19,0.9336
166,15,19,0.4388
167,15,19,0.4859
168,15,19,0.9283
169,15,19,0.9524
170,15,19,0.9580
171,15,19,0.9455
172,15,19,0.1711
173,15,19,0.4449
174,15,19,0.5451
263,22,19,0.6981
264,22,19,0.3808
265,22,19,0.1204
266,22,19,0.5453
267,22,19,0.5667
268,22,19,0.7645
269,22,19,0.9012
270,22,19,0.3619
271,22,19,0.9557
272,22,19,0.8724
344,31,59,0.7179
345,31,59,0.8851
346,31,59,0.9522
347,31,59,0.3426
348,31,59,0.8995
349,31,59,0.9544
350,31,59,0.8606
351,31,59,0.4566
352,31,59,0.9061
353,31,59,0.6708
49,7,19,0.7665
50,7,19,0.8865
51,7,19,0.7633
52,7,19,0.8340
53,7,19,0.9373
54,7,19,0.9497
55,7,19,0.9739
56,7,19,0.9826
57,7,19,0.9867
58,7,19,0.9894
175,15,19,0.8909
176,15,19,0.8469
177,15,19,0.4187
178,15,19,0.7656
179,15,19,0.9232
180,15,19,0.1996
181,15,19,0.9057
182,15,19,0.9273
183,15,19,0.6249
184,15,19,0.3770
273,22,19,0.9649
274,22,19,0.8788
275,22,19,0.7114
276,22,19,0.5272
354,31,59,0.9685
355,31,59,0.3608
356,31,59,0.8311
357,31,59,0.6416
358,31,59,0.8749
359,31,59,0.8262
360,31,59,0.6940
361,31,59,0.0709
362,31,59,0.9295
59,7,19,0.1975
60,7,19,0.6285
61,7,19,0.8700
62,7,19,0.9557
63,7,19,0.9853
64,7,19,0.9820
65,7,19,0.9863
66,7,19,0.9883
67,7,19,0.9898
68,7,19,0.9894
185,15,19,0.9528
186,15,19,0.8199
187,15,19,0.9657
188,15,19,0.8318
189,15,19,0.9508
190,15,19,0.7235
191,15,19,0.2434
192,15,19,0.7565
193,15,19,0.1391
194,15,19,0.7502
277,22,19,0.7701
278,22,19,0.9526
279,22,19,0.7230
280,22,19,0.7600
281,22,19,0.6708
282,22,19,0.2857
363,31,59,0.4326
364,31,59,0.6762
365,31,59,0.9169
366,31,59,0.8634
367,31,59,0.5469
368,31,59,0.3834
369,31,59,0.3287
69,7,19,0.6510
70,7,19,0.1547
71,7,19,0.8336
72,7,19,0.9197
73,7,19,0.9753
74,7,19,0.9850
75,7,19,0.9886
76,7,19,0.9895
77,7,19,0.9896
78,7,19,0.9893
195,15,19,0.7867
196,15,19,0.8380
197,15,19,0.8757
198,15,19,0.7946
199,15,19,0.8619
200,15,19,0.9139
201,15,19,0.6660
202,15,19,0.7700
203,15,19,0.9443
204,15,19,0.9601
283,22,19,0.9238
284,22,19,0.8011
285,22,19,0.4088
286,22,19,0.8496
287,22,19,0.5053
288,22,19,0.2219
289,22,19,0.9254
290,22,19,0.9480
291,22,19,0.8351
292,22,19,0.1363
370,31,59,0.8261
371,31,59,0.9276
372,31,59,0.5346
373,31,59,0.7481
374,31,59,0.8793
375,31,59,0.9399
376,31,59,0.8971
377,31,59,0.4825
378,31,59,0.4331
379,31,59,0.9395
79,7,19,0.8542
80,7,19,0.4638
81,7,19,0.8285
82,7,19,0.8853
83,7,19,0.9630
84,7,19,0.9828
85,7,19,0.9833
86,7,19,0.9853
87,7,19,0.9878
88,7,19,0.9886
205,15,19,0.7141
206,15,19,0.7612
207,15,19,0.5378
208,15,19,0.8985
209,15,19,0.9261
210,15,19,0.7554
211,15,19,0.6069
212,15,19,0.1173
213,15,19,0.7468
214,15,19,0.9296
293,22,19,0.2920
294,22,19,0.8129
380,31,19,0.5070
381,31,19,0.2315
382,31,19,0.5260
383,31,19,0.8494
89,7,19,0.7852
90,7,19,0.9312
91,7,19,0.9354
92,7,19,0.9724
93,7,19,0.9821
94,7,19,0.9759
95,7,19,0.9843
96,7,19,0.9877
97,7,19,0.9890
98,7,19,0.9894
215,15,19,0.4242
216,15,19,0.4778
217,15,19,0.8914
218,15,19,0.9645
219,15,19,0.9766
220,15,19,0.9780
221,15,19,0.9804
222,15,19,0.9818
223,15,19,0.9827
224,15,19,0.9849
295,22,19,0.7969
296,22,19,0.6349
297,22,19,0.8225
298,22,19,0.2219
299,22,19,0.9276
300,22,19,0.7629
301,22,19,0.9411
302,22,19,0.9553
303,22,19,0.5111
304,22,19,0.8077
384,31,19,0.2133
385,31,19,0.8512
386,31,19,0.9526
387,31,19,0.9479
388,31,19,0.8907
389,31,19,0.9725
390,31,19,0.5877
391,31,19,0.9448
392,31,19,0.7144
393,31,19,0.9000
99,7,19,0.0869
100,7,19,0.7546
101,7,19,0.8902
102,7,19,0.8974
103,7,19,0.9356
104,7,19,0.9509
105,7,19,0.9621
106,7,19,0.9428
107,7,19,0.9732
108,7,19,0.9762
225,15,19,0.0980
226,15,19,0.6526
227,15,19,0.4245
228,15,19,0.6192
229,15,19,0.7952
230,15,19,0.7841
231,15,19,0.8002
232,15,19,0.7750
233,15,19,0.8142
234,15,19,0.7726
305,22,19,0.9002
306,22,19,0.7565
307,22,19,0.8865
308,22,19,0.5166
394,33,59,0.9336
395,33,59,0.5598
396,33,59,0.8748
397,33,59,0.9570
398,33,59,0.8881
399,33,59,0.9391
400,33,59,0.5292
401,33,59,0.2838
402,33,59,0.3780
109,7,19,0.6744
110,7,19,0.8324
111,7,19,0.5833
112,7,19,0.6672
113,7,19,0.4326
114,7,19,0.5209
115,7,19,0.9328
116,7,19,0.9764
117,7,19,0.9876
118,7,19,0.9872
235,15,19,0.7993
236,15,19,0.7470
237,15,19,0.8415
238,15,19,0.8686
239,15,19,0.8288
240,15,19,0.3687
241,15,19,0.6564
242,15,19,0.9227
243,15,19,0.8418
244,15,19,0.8023
309,22,19,0.7823
310,22,19,0.9396
311,22,19,0.9059
312,22,19,0.7078
313,22,19,0.5017
314,22,19,0.5745
315,22,19,0.6849
316,22,19,0.6761
317,22,19,0.6975
318,22,19,0.8967
403,33,59,0.9346
404,33,59,0.8939
405,33,59,0.9504
406,33,59,0.4674
407,33,59,0.3666
119,7,19,0.8686
120,7,19,0.3647
121,7,19,0.3875
122,7,19,0.5312
123,7,19,0.8187
124,7,19,0.6017
125,7,19,0.9383
126,7,19,0.7995
127,7,19,0.7000
128,7,19,0.9248
319,22,19,0.9227
320,22,19,0.7176
321,22,19,0.8858
322,22,19,0.4563
