ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8779
1,210,132,0.8265
2,210,132,0.9411
3,210,132,0.9738
4,210,132,0.3174
5,210,132,0.8481
6,210,132,0.8637
7,210,132,0.9637
8,210,132,0.2488
9,210,132,0.7245
967,211,132,0.8880
1411,212,132,0.9696
1412,212,132,0.9515
1413,212,132,0.9758
1414,212,132,0.9856
1415,212,132,0.3693
1416,212,132,0.9654
1417,212,132,0.9403
1418,212,132,0.9700
1419,212,132,0.8611
1420,212,132,0.9650
1641,213,132,0.6728
1642,213,132,0.9332
1643,213,132,0.0294
1644,213,132,0.9703
1645,213,132,0.1870
1646,213,132,0.9180
1647,213,132,0.8000
1648,213,132,0.8152
1649,213,132,0.4056
1650,213,132,0.7342
10,210,132,0.9326
11,210,132,0.9540
12,210,132,0.1131
13,210,132,0.3999
14,210,132,0.3864
15,210,132,0.9142
16,210,132,0.9870
17,210,132,0.7370
18,210,132,0.9857
19,210,132,0.9919
968,211,132,0.9262
969,211,132,0.9732
970,211,132,0.9775
971,211,132,0.4907
972,211,132,0.3756
973,211,132,0.9534
974,211,132,0.7218
975,211,132,0.6680
976,211,132,0.6202
977,211,132,0.9495
1421,212,132,0.9732
1422,212,132,0.8027
1423,212,132,0.3542
1424,212,132,0.9413
1651,213,132,0.9626
20,210,132,0.9582
21,210,132,0.8460
22,210,132,0.0339
23,210,132,0.1737
978,211,132,0.9202
979,211,132,0.5568
980,211,132,0.9737
981,211,132,0.8384
982,211,132,0.2810
983,211,132,0.9745
984,211,132,0.9748
985,211,132,0.7069
986,211,132,0.5354
987,211,132,0.9573
1425,212,132,0.8819
1426,212,132,0.9429
1427,212,132,0.9754
1428,212,132,0.9669
1429,212,132,0.9551
1430,212,132,0.9645
1431,212,132,0.8058
1432,212,132,0.9593
1433,212,132,0.0259
1434,212,132,0.9342
1652,213,132,0.9087
24,210,132,0.9452
25,210,132,0.9792
26,210,132,0.9644
27,210,132,0.9553
28,210,132,0.9855
29,210,132,0.9807
30,210,132,0.8021
31,210,132,0.9783
32,210,132,0.8800
33,210,132,0.3519
988,211,132,0.9655
989,211,132,0.8539
990,211,132,0.9697
991,211,132,0.3925
992,211,132,0.7883
1435,212,132,0.9501
1436,212,132,0.9743
1437,212,132,0.9778
1438,212,132,0.9717
1439,212,132,0.8111
1440,212,132,0.8051
1441,212,132,0.9570
1442,212,132,0.6591
1443,212,132,0.6721
1444,212,132,0.8807
1653,213,132,0.5471
1654,213,132,0.9150
1655,213,132,0.1150
1656,213,132,0.9394
34,210,132,0.8758
35,210,132,0.7783
36,210,132,0.3127
37,210,132,0.9343
38,210,132,0.1732
39,210,132,0.3332
993,211,132,0.7298
994,211,132,0.9186
995,211,132,0.6692
996,211,132,0.2617
997,211,132,0.1808
1445,212,132,0.8630
1446,212,132,0.9528
1447,212,132,0.5266
1448,212,132,0.3222
1449,212,132,0.9448
1657,213,132,0.9271
1658,213,132,0.9606
1659,213,132,0.9794
1660,213,132,0.5571
1661,213,132,0.9320
1662,213,132,0.7676
1663,213,132,0.9601
1664,213,132,0.9512
1665,213,132,0.9721
1666,213,132,0.8821
40,210,132,0.9301
41,210,132,0.8880
42,210,132,0.9336
