ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7982
1,210,132,0.8555
2,210,132,0.9387
3,210,132,0.9883
4,210,132,0.4428
5,210,132,0.6033
6,210,132,0.8992
7,210,132,0.9669
8,210,132,0.2079
9,210,132,0.5349
967,211,132,0.9215
1411,212,132,0.9749
1412,212,132,0.9245
1413,212,132,0.9753
1414,212,132,0.9817
1415,212,132,0.6146
1416,212,132,0.9751
1417,212,132,0.9583
1418,212,132,0.9647
1419,212,132,0.9672
1420,212,132,0.9792
1641,213,132,0.8218
1642,213,132,0.9555
1643,213,132,0.0296
1644,213,132,0.9885
1645,213,132,0.1207
1646,213,132,0.9117
1647,213,132,0.8583
1648,213,132,0.8569
1649,213,132,0.7666
1650,213,132,0.7783
10,210,132,0.9355
11,210,132,0.9168
12,210,132,0.1657
13,210,132,0.4332
14,210,132,0.2472
15,210,132,0.8802
16,210,132,0.9933
17,210,132,0.4604
18,210,132,0.9697
19,210,132,0.9733
968,211,132,0.8952
969,211,132,0.9701
970,211,132,0.9777
971,211,132,0.3093
972,211,132,0.3635
973,211,132,0.9156
974,211,132,0.8899
975,211,132,0.5964
976,211,132,0.7039
977,211,132,0.8800
1421,212,132,0.9906
1422,212,132,0.6603
1423,212,132,0.2474
1424,212,132,0.9645
1651,213,132,0.9338
20,210,132,0.8925
21,210,132,0.9481
22,210,132,0.0227
23,210,132,0.1580
978,211,132,0.8561
979,211,132,0.6047
980,211,132,0.9351
981,211,132,0.9317
982,211,132,0.2946
983,211,132,0.9717
984,211,132,0.9517
985,211,132,0.6155
986,211,132,0.5797
987,211,132,0.9322
1425,212,132,0.9182
1426,212,132,0.9424
1427,212,132,0.9851
1428,212,132,0.8428
1429,212,132,0.9548
1430,212,132,0.9707
1431,212,132,0.8590
1432,212,132,0.9257
1433,212,132,0.0746
1434,212,132,0.9195
1652,213,132,0.9152
24,210,132,0.8947
25,210,132,0.9598
26,210,132,0.9405
27,210,132,0.9615
28,210,132,0.9762
29,210,132,0.9747
30,210,132,0.7261
31,210,132,0.9672
32,210,132,0.8890
33,210,132,0.2456
988,211,132,0.9569
989,211,132,0.7663
990,211,132,0.9558
991,211,132,0.4453
992,211,132,0.9060
1435,212,132,0.8914
1436,212,132,0.9809
1437,212,132,0.9549
1438,212,132,0.9759
1439,212,132,0.8739
1440,212,132,0.5319
1441,212,132,0.9199
1442,212,132,0.7726
1443,212,132,0.8170
1444,212,132,0.9206
1653,213,132,0.6329
1654,213,132,0.9226
1655,213,132,0.1311
1656,213,132,0.8774
34,210,132,0.7876
35,210,132,0.9278
36,210,132,0.2871
37,210,132,0.9563
38,210,132,0.2136
39,210,132,0.0720
993,211,132,0.6865
994,211,132,0.8915
995,211,132,0.7107
996,211,132,0.1474
997,211,132,0.2858
1445,212,132,0.8264
1446,212,132,0.9579
1447,212,132,0.5208
1448,212,132,0.1146
1449,212,132,0.9893
1657,213,132,0.9306
1658,213,132,0.9253
1659,213,132,0.9785
1660,213,132,0.3099
1661,213,132,0.8367
1662,213,132,0.7146
1663,213,132,0.9656
1664,213,132,0.9621
1665,213,132,0.9351
1666,213,132,0.9227
40,210,132,0.9231
41,210,132,0.8815
42,210,132,0.9299
43,210,132,0.2010
998,211,132,0.7783
999,211,132,0.1458
1000,211,132,0.4314
1001,211,132,0.6626
1002,211,132,0.2050
1003,211,132,0.9380
1004,211,132,0.9657
1005,211,132,0.0886
1006,211,132,0.8298
1007,211,132,0.5336
1450,212,132,0.8989
1451,212,132,0.9566
1452,212,132,0.9683
1453,212,132,0.9602
1454,212,132,0.9228
1455,212,132,0.9687
1456,212,132,0.8236
1457,212,132,0.5787
1458,212,132,0.3435
1459,212,132,0.9522
1667,213,132,0.4634
1668,213,132,0.9704
1669,213,132,0.5548
1670,213,132,0.9541
1671,213,132,0.3828
1672,213,132,0.9791
1673,213,132,0.9846
1674,213,132,0.9735
1675,213,132,0.7431
1676,213,132,0.5469
44,210,132,0.9239
45,210,132,0.9064
46,210,132,0.9236
47,210,132,0.8626
48,210,132,0.9148
49,210,132,0.9715
50,210,132,0.9418
51,210,132,0.9737
52,210,132,0.9836
53,210,132,0.6933
1008,211,132,0.9369
1009,211,132,0.6536
1010,211,132,0.9737
1011,211,132,0.9742
1012,211,132,0.9623
1013,211,132,0.9689
1014,211,132,0.8870
1015,211,132,0.6132
1016,211,132,0.9108
1017,211,132,0.8408
1460,212,23,0.7885
1461,212,23,0.9220
1462,212,23,0.5428
1463,212,23,0.9432
1464,212,23,0.9690
1465,212,23,0.7849
1466,212,23,0.8585
1467,212,23,0.9680
1468,212,23,0.9710
1469,212,23,0.5055
1677,213,23,0.5037
1678,213,23,0.7515
1679,213,23,0.6909
1680,213,23,0.4364
1681,213,23,0.5362
1682,213,23,0.6390
1683,213,23,0.4467
1684,213,23,0.5705
1685,213,23,0.7267
1686,213,23,0.7838
54,210,23,0.8616
55,210,23,0.8250
56,210,23,0.4276
57,210,23,0.5876
58,210,23,0.8612
59,210,23,0.6371
60,210,23,0.5419
61,210,23,0.6030
62,210,23,0.9211
63,210,23,0.8589
1018,211,132,0.9727
1019,211,132,0.2270
1020,211,132,0.5492
1470,212,23,0.9231
1471,212,23,0.9571
1472,212,23,0.5421
1473,212,23,0.4623
1474,212,23,0.7590
1475,212,23,0.2424
1476,212,23,0.2588
1687,213,23,0.6205
1688,213,23,0.7914
1689,213,23,0.1974
1690,213,23,0.4788
1691,213,23,0.4570
1692,213,23,0.7947
1693,213,23,0.9558
1694,213,23,0.7550
1695,213,23,0.9274
1696,213,23,0.9641
64,210,23,0.8034
65,210,23,0.7679
66,210,23,0.9193
67,210,23,0.6979
1021,211,132,0.8760
1022,211,132,0.9064
1023,211,132,0.8894
1024,211,132,0.6068
1477,212,23,0.7697
1478,212,23,0.7649
1697,213,23,0.7128
1698,213,23,0.7587
68,210,23,0.7938
69,210,23,0.5692
70,210,23,0.7404
1025,211,132,0.8867
1026,211,132,0.9022
1027,211,132,0.2277
1028,211,132,0.8028
1029,211,132,0.0410
1479,212,23,0.8629
1480,212,23,0.9643
1481,212,23,0.9445
1482,212,23,0.9259
1483,212,23,0.3960
1484,212,23,0.3436
1485,212,23,0.9011
1486,212,23,0.9669
1487,212,23,0.9655
1488,212,23,0.9624
1699,213,23,0.7876
1700,213,23,0.7916
71,210,23,0.7726
72,210,23,0.6989
1030,211,132,0.6915
1031,211,132,0.9057
1032,211,132,0.7481
1033,211,132,0.2880
1034,211,132,0.7238
1035,211,132,0.5349
1036,211,132,0.6658
1037,211,132,0.9716
1038,211,132,0.9035
1039,211,132,0.9420
1489,212,107,0.7878
1490,212,107,0.5491
1491,212,107,0.9621
1492,212,107,0.9851
1493,212,107,0.9506
1494,212,107,0.9791
1495,212,107,0.4431
1496,212,107,0.7287
1497,212,107,0.8978
1701,213,23,0.7349
1702,213,23,0.8587
73,210,23,0.8119
74,210,23,0.5801
75,210,23,0.6980
1040,211,132,0.5325
1041,211,132,0.9691
1042,211,132,0.9638
1043,211,132,0.1633
1044,211,132,0.5001
1498,212,43,0.8923
1499,212,43,0.7350
1500,212,43,0.8784
1501,212,43,0.9651
1502,212,43,0.9837
1503,212,43,0.3995
1504,212,43,0.7275
1505,212,43,0.4448
1506,212,43,0.7431
1703,213,23,0.4364
1704,213,23,0.5553
76,210,23,0.8518
77,210,23,0.5755
78,210,23,0.9678
79,210,23,0.9691
80,210,23,0.9721
81,210,23,0.4248
82,210,23,0.3417
1045,211,132,0.7597
1046,211,132,0.8786
1047,211,132,0.9737
1048,211,132,0.9290
1049,211,132,0.5155
1050,211,132,0.3971
1507,212,43,0.8849
1508,212,43,0.9733
1509,212,43,0.7333
1510,212,43,0.8504
1705,213,23,0.9081
1706,213,23,0.0847
1707,213,23,0.9899
1708,213,23,0.3991
1709,213,23,0.9534
1710,213,23,0.9422
1711,213,23,0.9391
1712,213,23,0.5957
1713,213,23,0.0599
1714,213,23,0.9110
83,210,23,0.8761
84,210,23,0.9696
85,210,23,0.7849
1051,211,132,0.8730
1052,211,132,0.7784
1053,211,132,0.3185
1054,211,132,0.6815
1511,212,43,0.8755
1512,212,43,0.9664
1513,212,43,0.9284
1514,212,43,0.7172
1515,212,43,0.8562
1516,212,43,0.6738
1517,212,43,0.2867
1518,212,43,0.7679
1519,212,43,0.9489
1520,212,43,0.9708
1715,213,23,0.9071
1716,213,23,0.9343
1717,213,23,0.8001
1718,213,23,0.3296
86,210,23,0.9033
87,210,23,0.9396
88,210,23,0.5391
1055,211,132,0.9011
1056,211,132,0.5356
1057,211,132,0.3350
1521,212,43,0.9570
1522,212,43,0.9672
1523,212,43,0.9860
1524,212,43,0.7576
1525,212,43,0.9554
1526,212,43,0.4579
1527,212,43,0.5592
1528,212,43,0.9285
1719,213,23,0.8937
1720,213,23,0.9655
1721,213,23,0.7020
1722,213,23,0.6057
89,210,23,0.7998
90,210,23,0.8163
1058,211,132,0.8114
1059,211,132,0.9629
1060,211,132,0.9654
1061,211,132,0.0248
1062,211,132,0.8390
