ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8825
1,0,59,0.9662
2,0,59,0.9806
3,0,59,0.6269
4,0,59,0.8763
5,0,59,0.9577
6,0,59,0.9445
7,0,59,0.8576
8,0,59,0.8827
9,0,59,0.1087
272,21,59,0.8523
273,21,59,0.9168
274,21,59,0.9450
275,21,59,0.8582
276,21,59,0.7564
277,21,59,0.6908
278,21,59,0.8447
279,21,59,0.6389
280,21,59,0.4487
281,21,59,0.8822
791,30,59,0.3154
792,30,59,0.9577
793,30,59,0.8864
794,30,59,0.4092
795,30,59,0.0381
796,30,59,0.5032
797,30,59,0.6911
798,30,59,0.9665
799,30,59,0.9582
800,30,59,0.9766
900,32,59,0.9565
901,32,59,0.5693
902,32,59,0.7982
903,32,59,0.8410
904,32,59,0.9614
905,32,59,0.9542
906,32,59,0.9615
907,32,59,0.9878
908,32,59,0.9724
909,32,59,0.1194
10,0,59,0.7214
11,0,59,0.2097
12,0,59,0.9576
13,0,59,0.9532
14,0,59,0.5818
15,0,59,0.7549
16,0,59,0.3678
17,0,59,0.6940
18,0,59,0.6467
19,0,59,0.9445
282,21,59,0.7211
283,21,59,0.9549
284,21,59,0.8869
285,21,59,0.7581
286,21,59,0.7560
287,21,59,0.4074
288,21,59,0.9391
289,21,59,0.9488
290,21,59,0.7465
291,21,59,0.9762
801,30,19,0.2868
802,30,19,0.2419
803,30,19,0.3011
804,30,19,0.2984
805,30,19,0.9040
806,30,19,0.9749
807,30,19,0.9854
808,30,19,0.9884
809,30,19,0.9893
810,30,19,0.9886
910,32,59,0.9012
911,32,59,0.2704
912,32,59,0.1813
913,32,59,0.9042
914,32,59,0.8677
915,32,59,0.2576
916,32,59,0.5603
917,32,59,0.8578
918,32,59,0.7421
919,32,59,0.8182
20,0,59,0.9186
21,0,59,0.9400
22,0,59,0.9576
23,0,59,0.9221
24,0,59,0.4782
25,0,59,0.5278
26,0,59,0.7267
27,0,59,0.9552
28,0,59,0.9012
29,0,59,0.7804
292,21,19,0.8680
293,21,19,0.6198
294,21,19,0.9040
295,21,19,0.7810
296,21,19,0.9017
297,21,19,0.1591
298,21,19,0.5012
299,21,19,0.9120
300,21,19,0.1601
301,21,19,0.8281
811,30,19,0.6984
812,30,19,0.5007
813,30,19,0.8146
814,30,19,0.9090
815,30,19,0.9633
816,30,19,0.9766
817,30,19,0.9838
818,30,19,0.9861
819,30,19,0.9853
820,30,19,0.9862
920,32,59,0.4478
921,32,59,0.4206
922,32,59,0.7783
923,32,59,0.7806
924,32,59,0.8187
925,32,59,0.2037
926,32,59,0.4708
927,32,59,0.7821
928,32,59,0.5123
929,32,59,0.8321
30,0,59,0.7916
31,0,59,0.9418
32,0,59,0.5203
33,0,59,0.9139
34,0,59,0.8592
35,0,59,0.7785
36,0,59,0.2585
37,0,59,0.4325
38,0,59,0.9612
39,0,59,0.9414
302,21,19,0.9487
303,21,19,0.9423
304,21,19,0.8845
305,21,19,0.9802
306,21,19,0.0609
307,21,19,0.9599
308,21,19,0.8629
309,21,19,0.6782
310,21,19,0.3096
311,21,19,0.6840
821,30,19,0.9624
822,30,19,0.0761
823,30,19,0.8883
824,30,19,0.9501
825,30,19,0.0378
826,30,19,0.0417
827,30,19,0.8493
828,30,19,0.7767
829,30,19,0.3334
