ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7992
1,0,59,0.9330
2,0,59,0.9645
3,0,59,0.5915
4,0,59,0.8130
5,0,59,0.9429
6,0,59,0.9532
7,0,59,0.7919
8,0,59,0.9065
9,0,59,0.1579
272,21,59,0.6828
273,21,59,0.8672
274,21,59,0.9336
275,21,59,0.8478
276,21,59,0.6202
277,21,59,0.6670
278,21,59,0.7890
279,21,59,0.6867
280,21,59,0.4504
281,21,59,0.7810
791,30,59,0.6504
792,30,59,0.9720
793,30,59,0.8755
794,30,59,0.5859
795,30,59,0.0376
796,30,59,0.6980
797,30,59,0.6756
798,30,59,0.9738
799,30,59,0.9288
800,30,59,0.9775
900,32,59,0.9509
901,32,59,0.6689
902,32,59,0.6802
903,32,59,0.8543
904,32,59,0.9442
905,32,59,0.9579
906,32,59,0.9615
907,32,59,0.9900
908,32,59,0.9405
909,32,59,0.1404
10,0,59,0.7466
11,0,59,0.3494
12,0,59,0.9729
13,0,59,0.9594
14,0,59,0.5592
15,0,59,0.7786
16,0,59,0.2761
17,0,59,0.7821
18,0,59,0.6193
19,0,59,0.9198
282,21,59,0.8217
283,21,59,0.9646
284,21,59,0.8998
285,21,59,0.9372
286,21,59,0.6398
287,21,59,0.4184
288,21,59,0.8983
289,21,59,0.9451
290,21,59,0.8155
291,21,59,0.9749
801,30,19,0.4485
802,30,19,0.2499
803,30,19,0.4790
804,30,19,0.5325
805,30,19,0.9289
806,30,19,0.9887
807,30,19,0.9932
808,30,19,0.9941
809,30,19,0.9943
810,30,19,0.9933
910,32,59,0.8812
911,32,59,0.1955
912,32,59,0.0313
913,32,59,0.9192
914,32,59,0.7289
915,32,59,0.3088
916,32,59,0.3511
917,32,59,0.7701
918,32,59,0.8451
919,32,59,0.8854
20,0,59,0.8677
21,0,59,0.9388
22,0,59,0.9729
23,0,59,0.8820
24,0,59,0.3982
25,0,59,0.5655
26,0,59,0.7335
27,0,59,0.9647
28,0,59,0.9162
29,0,59,0.8319
292,21,19,0.8210
293,21,19,0.5962
294,21,19,0.8286
295,21,19,0.7347
296,21,19,0.6501
297,21,19,0.2481
298,21,19,0.4294
299,21,19,0.7818
300,21,19,0.0747
301,21,19,0.7864
811,30,19,0.6384
812,30,19,0.5366
813,30,19,0.8156
814,30,19,0.8731
815,30,19,0.9666
816,30,19,0.9113
817,30,19,0.9855
818,30,19,0.9870
819,30,19,0.9831
820,30,19,0.9859
