ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.9688
1,4,59,0.3799
2,4,59,0.8925
3,4,59,0.7867
4,4,59,0.7869
5,4,59,0.9424
6,4,59,0.9701
7,4,59,0.1461
8,4,59,0.9641
9,4,59,0.7107
20,7,59,0.6747
21,7,59,0.8096
22,7,59,0.6394
23,7,59,0.9348
24,7,59,0.6197
25,7,59,0.6332
26,7,59,0.9523
27,7,59,0.9108
28,7,59,0.9282
149,15,59,0.2310
150,15,59,0.4211
151,15,59,0.6875
152,15,59,0.9538
153,15,59,0.9532
154,15,59,0.9584
155,15,59,0.9708
156,15,59,0.7809
157,15,59,0.9026
245,22,59,0.4638
246,22,59,0.7471
247,22,59,0.7953
248,22,59,0.1901
249,22,59,0.8878
250,22,59,0.9216
251,22,59,0.9294
252,22,59,0.9729
253,22,59,0.6944
254,22,59,0.8487
10,4,19,0.8460
11,4,19,0.8964
12,4,19,0.9534
13,4,19,0.8419
14,4,19,0.9573
15,4,19,0.9760
16,4,19,0.9748
17,4,19,0.9590
18,4,19,0.0262
19,4,19,0.9063
29,7,19,0.5780
30,7,19,0.7811
31,7,19,0.4755
32,7,19,0.6881
33,7,19,0.6033
34,7,19,0.3974
35,7,19,0.0856
36,7,19,0.4751
37,7,19,0.8893
38,7,19,0.9386
158,15,19,0.8201
159,15,19,0.8673
160,15,19,0.9407
161,15,19,0.8781
162,15,19,0.2670
163,15,19,0.7468
164,15,19,0.8872
165,15,19,0.9186
255,22,59,0.7997
256,22,59,0.4998
257,22,59,0.3630
258,22,59,0.9489
259,22,59,0.8824
260,22,59,0.9767
261,22,59,0.9722
262,22,59,0.9696
39,7,19,0.9350
40,7,19,0.9662
41,7,19,0.0546
42,7,19,0.7853
43,7,19,0.3534
44,7,19,0.9110
45,7,19,0.1118
46,7,19,0.6924
47,7,19,0.1826
48,7,19,0.7867
166,15,19,0.2016
167,15,19,0.4359
168,15,19,0.9648
169,15,19,0.9578
170,15,19,0.9480
171,15,19,0.9499
172,15,19,0.1130
173,15,19,0.2331
174,15,19,0.3004
263,22,19,0.6089
264,22,19,0.6866
265,22,19,0.2399
266,22,19,0.4239
267,22,19,0.3462
268,22,19,0.8032
269,22,19,0.9461
270,22,19,0.3060
271,22,19,0.9719
272,22,19,0.8444
344,31,59,0.8706
345,31,59,0.9234
346,31,59,0.9748
347,31,59,0.7375
348,31,59,0.9576
349,31,59,0.9596
350,31,59,0.9319
351,31,59,0.7573
352,31,59,0.9042
353,31,59,0.5254
49,7,19,0.7913
