ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.9637
1,4,59,0.2350
2,4,59,0.9628
3,4,59,0.8630
4,4,59,0.8486
5,4,59,0.9760
6,4,59,0.9613
7,4,59,0.3100
8,4,59,0.8807
9,4,59,0.7432
20,7,59,0.8395
21,7,59,0.8978
22,7,59,0.9710
23,7,59,0.9687
24,7,59,0.9831
25,7,59,0.7930
26,7,59,0.9864
27,7,59,0.9869
28,7,59,0.9526
149,15,59,0.2209
150,15,59,0.2120
151,15,59,0.6881
152,15,59,0.9477
153,15,59,0.9715
154,15,59,0.9664
155,15,59,0.9851
156,15,59,0.7277
157,15,59,0.8229
245,22,59,0.4222
246,22,59,0.8282
247,22,59,0.8743
248,22,59,0.1746
249,22,59,0.9678
250,22,59,0.8266
251,22,59,0.9701
252,22,59,0.9867
253,22,59,0.3729
254,22,59,0.8203
10,4,19,0.7838
11,4,19,0.8676
12,4,19,0.9567
13,4,19,0.7396
14,4,19,0.9663
15,4,19,0.9868
16,4,19,0.9725
17,4,19,0.9714
18,4,19,0.0236
19,4,19,0.9076
29,7,19,0.7305
30,7,19,0.9181
31,7,19,0.6858
32,7,19,0.6326
33,7,19,0.7514
34,7,19,0.6301
35,7,19,0.0546
36,7,19,0.3872
37,7,19,0.9701
38,7,19,0.9886
158,15,19,0.8394
159,15,19,0.9629
160,15,19,0.9452
161,15,19,0.8963
162,15,19,0.3771
163,15,19,0.7555
164,15,19,0.7079
165,15,19,0.6857
255,22,59,0.8959
256,22,59,0.5418
257,22,59,0.3080
258,22,59,0.9529
259,22,59,0.7414
260,22,59,0.9878
261,22,59,0.9917
262,22,59,0.9412
39,7,19,0.8618
40,7,19,0.9731
41,7,19,0.2578
42,7,19,0.8317
43,7,19,0.3895
44,7,19,0.9745
45,7,19,0.1934
46,7,19,0.5886
47,7,19,0.2718
48,7,19,0.8777
166,15,19,0.0366
167,15,19,0.4066
168,15,19,0.9744
169,15,19,0.9743
170,15,19,0.9847
171,15,19,0.8990
172,15,19,0.1184
173,15,19,0.3615
174,15,19,0.2456
263,22,19,0.7553
264,22,19,0.5814
265,22,19,0.5761
266,22,19,0.4970
267,22,19,0.4020
268,22,19,0.9644
269,22,19,0.9350
270,22,19,0.6132
271,22,19,0.9870
272,22,19,0.7210
344,31,59,0.9658
345,31,59,0.9294
346,31,59,0.9915
347,31,59,0.6393
348,31,59,0.9677
349,31,59,0.9900
350,31,59,0.9670
351,31,59,0.8027
352,31,59,0.8711
353,31,59,0.5029
49,7,19,0.7124
50,7,19,0.9064
51,7,19,0.8983
52,7,19,0.9816
53,7,19,0.9913
54,7,19,0.9854
55,7,19,0.9895
56,7,19,0.9891
57,7,19,0.9934
58,7,19,0.9933
175,15,19,0.8613
176,15,19,0.9498
177,15,19,0.5496
178,15,19,0.8193
179,15,19,0.9583
180,15,19,0.2977
181,15,19,0.8529
182,15,19,0.7944
183,15,19,0.4749
184,15,19,0.3068
273,22,19,0.9826
