ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.9717
1,4,59,0.4471
2,4,59,0.9796
3,4,59,0.7013
4,4,59,0.8144
5,4,59,0.9778
6,4,59,0.9623
7,4,59,0.4775
8,4,59,0.8464
9,4,59,0.7031
20,7,59,0.8589
21,7,59,0.6054
22,7,59,0.9720
23,7,59,0.9823
24,7,59,0.9802
25,7,59,0.6785
26,7,59,0.9890
27,7,59,0.9911
28,7,59,0.9558
149,15,59,0.5154
150,15,59,0.2253
151,15,59,0.6753
152,15,59,0.9776
153,15,59,0.9656
154,15,59,0.9671
155,15,59,0.9924
156,15,59,0.6224
157,15,59,0.9438
245,22,59,0.3816
246,22,59,0.4798
247,22,59,0.7247
248,22,59,0.1993
249,22,59,0.9605
250,22,59,0.8317
251,22,59,0.9664
252,22,59,0.9865
253,22,59,0.3046
254,22,59,0.7984
10,4,19,0.7808
11,4,19,0.8110
12,4,19,0.9215
13,4,19,0.7331
14,4,19,0.9639
15,4,19,0.9856
16,4,19,0.9705
17,4,19,0.9627
18,4,19,0.0423
19,4,19,0.9233
29,7,19,0.7259
30,7,19,0.9008
31,7,19,0.6336
32,7,19,0.6377
33,7,19,0.7232
34,7,19,0.6103
35,7,19,0.0578
36,7,19,0.3718
37,7,19,0.9781
38,7,19,0.9904
158,15,19,0.8254
159,15,19,0.9327
160,15,19,0.9454
161,15,19,0.8735
162,15,19,0.3749
163,15,19,0.7211
164,15,19,0.7240
165,15,19,0.7372
255,22,59,0.8693
256,22,59,0.5531
257,22,59,0.3523
258,22,59,0.9883
259,22,59,0.7563
260,22,59,0.9910
261,22,59,0.9929
262,22,59,0.9234
39,7,19,0.8759
40,7,19,0.9609
41,7,19,0.2052
42,7,19,0.7582
43,7,19,0.4035
44,7,19,0.9406
45,7,19,0.1847
46,7,19,0.5823
47,7,19,0.3616
48,7,19,0.8476
166,15,19,0.0504
167,15,19,0.2789
168,15,19,0.9304
169,15,19,0.9860
170,15,19,0.9674
171,15,19,0.8907
172,15,19,0.1092
173,15,19,0.3521
174,15,19,0.2411
263,22,19,0.7178
264,22,19,0.5718
265,22,19,0.5325
266,22,19,0.4169
267,22,19,0.1817
268,22,19,0.9778
269,22,19,0.9207
270,22,19,0.6751
271,22,19,0.9835
272,22,19,0.7961
344,31,59,0.9655
345,31,59,0.9269
346,31,59,0.9920
347,31,59,0.4988
348,31,59,0.9622
349,31,59,0.9894
350,31,59,0.9578
