ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8378
1,210,132,0.5730
2,210,132,0.9127
3,210,132,0.9357
4,210,132,0.5207
5,210,132,0.8408
6,210,132,0.6662
7,210,132,0.9421
8,210,132,0.3914
9,210,132,0.3873
967,211,132,0.8935
1411,212,132,0.9293
1412,212,132,0.9317
1413,212,132,0.9603
1414,212,132,0.9700
1415,212,132,0.4106
1416,212,132,0.9555
1417,212,132,0.8551
1418,212,132,0.9461
1419,212,132,0.7840
1420,212,132,0.9587
1641,213,132,0.6884
1642,213,132,0.9575
1643,213,132,0.0342
1644,213,132,0.9353
1645,213,132,0.1979
1646,213,132,0.9168
1647,213,132,0.8614
1648,213,132,0.7443
1649,213,132,0.7694
1650,213,132,0.8042
10,210,132,0.8904
11,210,132,0.9139
12,210,132,0.1052
13,210,132,0.4421
14,210,132,0.3568
15,210,132,0.7908
16,210,132,0.9527
17,210,132,0.2970
18,210,132,0.9242
19,210,132,0.9690
968,211,132,0.9094
969,211,132,0.9590
970,211,132,0.9403
971,211,132,0.3796
972,211,132,0.3636
973,211,132,0.9501
974,211,132,0.7858
975,211,132,0.6060
976,211,132,0.4449
977,211,132,0.9167
1421,212,132,0.9271
1422,212,132,0.6978
1423,212,132,0.2852
1424,212,132,0.9136
1651,213,132,0.9417
20,210,132,0.9254
21,210,132,0.8532
22,210,132,0.0501
23,210,132,0.1508
978,211,132,0.9044
979,211,132,0.3462
980,211,132,0.9475
981,211,132,0.6647
982,211,132,0.3060
983,211,132,0.9560
984,211,132,0.9464
985,211,132,0.5387
986,211,132,0.3714
987,211,132,0.9535
1425,212,132,0.8963
1426,212,132,0.9051
1427,212,132,0.9528
1428,212,132,0.8468
1429,212,132,0.9223
1430,212,132,0.9500
1431,212,132,0.7871
1432,212,132,0.9505
1433,212,132,0.0638
1434,212,132,0.9290
1652,213,132,0.9415
24,210,132,0.9217
25,210,132,0.9653
26,210,132,0.9148
27,210,132,0.9384
28,210,132,0.9691
29,210,132,0.9475
30,210,132,0.8723
31,210,132,0.9664
32,210,132,0.8748
33,210,132,0.2115
988,211,132,0.9380
989,211,132,0.7171
990,211,132,0.9390
991,211,132,0.4227
992,211,132,0.7962
1435,212,132,0.8755
1436,212,132,0.9433
1437,212,132,0.9537
1438,212,132,0.9585
1439,212,132,0.4793
1440,212,132,0.8445
1441,212,132,0.9083
1442,212,132,0.6303
1443,212,132,0.5219
1444,212,132,0.9041
1653,213,132,0.5104
1654,213,132,0.9407
1655,213,132,0.1487
1656,213,132,0.9161
34,210,132,0.9011
35,210,132,0.8354
36,210,132,0.2299
37,210,132,0.9482
38,210,132,0.5407
39,210,132,0.4073
993,211,132,0.6644
994,211,132,0.9413
995,211,132,0.7046
996,211,132,0.1211
997,211,132,0.1387
1445,212,132,0.7567
1446,212,132,0.8865
1447,212,132,0.2453
1448,212,132,0.2460
1449,212,132,0.9312
1657,213,132,0.9308
1658,213,132,0.9358
1659,213,132,0.9509
1660,213,132,0.5952
1661,213,132,0.9356
1662,213,132,0.5137
1663,213,132,0.9438
1664,213,132,0.8526
1665,213,132,0.9474
1666,213,132,0.8752
40,210,132,0.9407
41,210,132,0.8292
42,210,132,0.9035
43,210,132,0.2453
998,211,132,0.9306
999,211,132,0.2700
1000,211,132,0.5056
1001,211,132,0.7126
1002,211,132,0.6926
1003,211,132,0.9243
1004,211,132,0.9634
1005,211,132,0.2677
1006,211,132,0.8171
1007,211,132,0.6961
1450,212,132,0.9088
1451,212,132,0.9579
1452,212,132,0.9663
1453,212,132,0.9430
1454,212,132,0.9485
1455,212,132,0.9699
1456,212,132,0.9055
1457,212,132,0.4671
1458,212,132,0.3497
1459,212,132,0.9450
1667,213,132,0.5450
1668,213,132,0.9298
1669,213,132,0.3921
1670,213,132,0.9576
1671,213,132,0.1649
1672,213,132,0.9510
1673,213,132,0.9682
1674,213,132,0.9697
1675,213,132,0.6474
1676,213,132,0.5666
44,210,132,0.9010
45,210,132,0.9107
46,210,132,0.9136
47,210,132,0.8704
48,210,132,0.9428
49,210,132,0.9239
50,210,132,0.8802
51,210,132,0.9477
52,210,132,0.9418
53,210,132,0.4098
1008,211,132,0.9266
1009,211,132,0.4924
1010,211,132,0.9574
1011,211,132,0.9387
1012,211,132,0.9482
1013,211,132,0.9661
1014,211,132,0.5885
1015,211,132,0.6132
1016,211,132,0.7721
1017,211,132,0.8915
1460,212,23,0.8197
1461,212,23,0.9202
1462,212,23,0.6344
1463,212,23,0.9541
1464,212,23,0.9711
1465,212,23,0.7803
1466,212,23,0.8794
1467,212,23,0.9642
1468,212,23,0.9688
1469,212,23,0.5638
1677,213,23,0.4432
1678,213,23,0.5274
1679,213,23,0.9089
1680,213,23,0.2268
1681,213,23,0.4975
1682,213,23,0.4462
1683,213,23,0.5223
1684,213,23,0.4033
1685,213,23,0.6931
1686,213,23,0.5515
54,210,23,0.8659
55,210,23,0.7564
56,210,23,0.4122
57,210,23,0.6383
58,210,23,0.8585
59,210,23,0.6526
60,210,23,0.7695
61,210,23,0.7032
62,210,23,0.8827
63,210,23,0.6688
1018,211,132,0.9342
1019,211,132,0.1878
1020,211,132,0.5110
1470,212,23,0.9258
1471,212,23,0.9615
1472,212,23,0.5140
1473,212,23,0.5372
1474,212,23,0.6887
1475,212,23,0.4479
1476,212,23,0.4321
1687,213,23,0.7181
1688,213,23,0.7538
1689,213,23,0.5117
1690,213,23,0.5500
1691,213,23,0.7137
1692,213,23,0.7840
1693,213,23,0.9405
1694,213,23,0.8117
1695,213,23,0.7606
1696,213,23,0.8618
64,210,23,0.9012
65,210,23,0.7089
66,210,23,0.9271
67,210,23,0.8769
1021,211,132,0.8931
1022,211,132,0.8534
1023,211,132,0.8624
1024,211,132,0.5768
1477,212,23,0.6452
1478,212,23,0.7156
1697,213,23,0.8428
1698,213,23,0.7967
68,210,23,0.8437
69,210,23,0.4185
70,210,23,0.7161
1025,211,132,0.9169
1026,211,132,0.9343
1027,211,132,0.1962
1028,211,132,0.8847
1029,211,132,0.0485
1479,212,23,0.9027
1480,212,23,0.9626
1481,212,23,0.9622
1482,212,23,0.8235
1483,212,23,0.7764
1484,212,23,0.3901
1485,212,23,0.9432
1486,212,23,0.9689
1487,212,23,0.9230
1488,212,23,0.9684
1699,213,23,0.9087
1700,213,23,0.8135
71,210,23,0.6509
72,210,23,0.7361
1030,211,132,0.6034
