ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7772
1,0,59,0.9777
2,0,59,0.9336
3,0,59,0.5854
4,0,59,0.8548
5,0,59,0.9758
6,0,59,0.9454
7,0,59,0.5808
8,0,59,0.9451
9,0,59,0.0205
272,2,59,0.6888
273,2,59,0.9355
274,2,59,0.9722
275,2,59,0.5069
276,2,59,0.8590
277,2,59,0.6565
278,2,59,0.9015
279,2,59,0.9284
280,2,59,0.9477
281,2,59,0.6047
527,5,59,0.7237
528,5,59,0.7906
529,5,59,0.9779
530,5,59,0.2063
531,5,59,0.9377
532,5,59,0.5507
533,5,59,0.9395
534,5,59,0.2839
535,5,59,0.2197
536,5,59,0.3359
572,7,59,0.6696
573,7,59,0.8224
574,7,59,0.7828
575,7,59,0.9621
576,7,59,0.4968
577,7,59,0.6552
578,7,59,0.9098
579,7,59,0.9384
580,7,59,0.9612
10,0,59,0.6723
11,0,59,0.3231
12,0,59,0.9684
13,0,59,0.9944
14,0,59,0.7831
15,0,59,0.5048
16,0,59,0.2282
17,0,59,0.8078
18,0,59,0.6203
19,0,59,0.8575
282,2,59,0.7633
283,2,59,0.9777
284,2,59,0.9848
285,2,59,0.9616
286,2,59,0.9733
287,2,59,0.7023
288,2,59,0.9801
289,2,59,0.8341
290,2,59,0.9762
537,5,19,0.3450
538,5,19,0.3719
581,7,19,0.4465
582,7,19,0.9716
583,7,19,0.2742
584,7,19,0.7333
585,7,19,0.6850
586,7,19,0.6741
587,7,19,0.0743
588,7,19,0.3326
589,7,19,0.9453
590,7,19,0.9786
20,0,59,0.7453
21,0,59,0.9210
22,0,59,0.9670
23,0,59,0.8537
24,0,59,0.4973
25,0,59,0.4436
26,0,59,0.7232
27,0,59,0.8521
28,0,59,0.9556
29,0,59,0.7065
291,2,19,0.3362
292,2,19,0.3652
293,2,19,0.7451
294,2,19,0.4070
295,2,19,0.6530
296,2,19,0.3216
297,2,19,0.3056
298,2,19,0.4134
299,2,19,0.1882
300,2,19,0.5612
539,5,19,0.8087
540,5,19,0.9159
541,5,19,0.5294
542,5,19,0.9639
543,5,19,0.6089
591,7,19,0.8631
592,7,19,0.9696
593,7,19,0.7531
594,7,19,0.7199
595,7,19,0.5183
596,7,19,0.8573
597,7,19,0.3419
598,7,19,0.8302
599,7,19,0.1912
600,7,19,0.7079
30,0,59,0.8190
31,0,59,0.9531
32,0,59,0.5730
33,0,59,0.9085
34,0,59,0.7189
35,0,59,0.4631
36,0,59,0.4111
37,0,59,0.3514
38,0,59,0.9426
39,0,59,0.9850
301,2,19,0.4714
302,2,19,0.5665
303,2,19,0.1131
304,2,19,0.7305
305,2,19,0.3485
544,5,19,0.6763
545,5,19,0.9190
546,5,19,0.8380
547,5,19,0.7779
548,5,19,0.5167
549,5,19,0.9273
550,5,19,0.5805
551,5,19,0.9368
552,5,19,0.0228
601,7,19,0.8695
602,7,19,0.8805
603,7,19,0.6297
604,7,19,0.8780
605,7,19,0.9148
606,7,19,0.9242
607,7,19,0.9041
608,7,19,0.9720
609,7,19,0.9795
610,7,19,0.9776
40,0,59,0.5824
41,0,59,0.4646
42,0,59,0.9221
43,0,59,0.9594
44,0,59,0.5814
45,0,59,0.7480
46,0,59,0.9063
47,0,59,0.9792
48,0,59,0.0587
49,0,59,0.6268
306,2,19,0.5398
307,2,19,0.8880
308,2,19,0.9797
309,2,19,0.5946
310,2,19,0.6695
311,2,19,0.6743
312,2,19,0.3836
313,2,19,0.6215
314,2,19,0.0890
315,2,19,0.5814
553,5,19,0.6442
554,5,19,0.8634
555,5,19,0.8121
556,5,19,0.3385
611,7,19,0.0645
612,7,19,0.4313
613,7,19,0.9105
614,7,19,0.9760
615,7,19,0.9901
616,7,19,0.9905
617,7,19,0.9906
618,7,19,0.9918
619,7,19,0.9910
620,7,19,0.9910
50,0,59,0.8861
51,0,59,0.9828
52,0,59,0.5214
53,0,59,0.8922
54,0,59,0.6025
55,0,59,0.9747
56,0,59,0.4630
57,0,59,0.9462
58,0,59,0.0978
59,0,59,0.8335
316,2,19,0.8014
317,2,19,0.1684
318,2,19,0.5078
557,5,19,0.7304
558,5,19,0.7516
559,5,19,0.8609
560,5,19,0.7779
561,5,19,0.8233
621,7,19,0.6629
622,7,19,0.0599
623,7,19,0.8686
624,7,19,0.9333
625,7,19,0.9742
626,7,19,0.9871
627,7,19,0.9906
628,7,19,0.9915
629,7,19,0.9918
630,7,19,0.9919
60,0,59,0.2861
61,0,59,0.9382
62,0,59,0.6333
63,0,59,0.9767
64,0,59,0.9600
65,0,59,0.5512
66,0,59,0.7246
67,0,59,0.9795
68,0,59,0.0287
69,0,59,0.5203
319,2,19,0.4730
320,2,19,0.3567
562,5,19,0.6555
563,5,19,0.9109
