ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6822
1,210,132,0.6483
2,210,132,0.8720
3,210,132,0.9482
4,210,132,0.4997
5,210,132,0.7301
6,210,132,0.5825
7,210,132,0.9194
8,210,132,0.3929
9,210,132,0.4683
967,211,132,0.9481
1411,212,132,0.9515
1412,212,132,0.9088
1413,212,132,0.9579
1414,212,132,0.9785
1415,212,132,0.5802
1416,212,132,0.9553
1417,212,132,0.9253
1418,212,132,0.9371
1419,212,132,0.7406
1420,212,132,0.9399
1641,213,132,0.6647
1642,213,132,0.9016
1643,213,132,0.0623
1644,213,132,0.9468
1645,213,132,0.2468
1646,213,132,0.9124
1647,213,132,0.8217
1648,213,132,0.8053
1649,213,132,0.6782
1650,213,132,0.8242
10,210,132,0.8565
11,210,132,0.8594
12,210,132,0.1157
13,210,132,0.4401
14,210,132,0.2863
15,210,132,0.8432
16,210,132,0.9756
17,210,132,0.8604
18,210,132,0.9784
19,210,132,0.9886
968,211,132,0.9123
969,211,132,0.9671
970,211,132,0.9593
971,211,132,0.3577
972,211,132,0.2917
973,211,132,0.9268
974,211,132,0.8019
975,211,132,0.5334
976,211,132,0.4054
977,211,132,0.8698
1421,212,132,0.9382
1422,212,132,0.7023
1423,212,132,0.3508
1424,212,132,0.8628
1651,213,132,0.9427
20,210,132,0.9628
21,210,132,0.9067
22,210,132,0.0507
23,210,132,0.2761
978,211,132,0.9056
979,211,132,0.5193
980,211,132,0.9495
981,211,132,0.7090
982,211,132,0.3199
983,211,132,0.9497
984,211,132,0.9581
985,211,132,0.6014
986,211,132,0.3620
987,211,132,0.9249
1425,212,132,0.7562
1426,212,132,0.8862
1427,212,132,0.9561
1428,212,132,0.8411
1429,212,132,0.8965
1430,212,132,0.9388
1431,212,132,0.7670
1432,212,132,0.9203
1433,212,132,0.0452
1434,212,132,0.8903
1652,213,132,0.9421
24,210,132,0.9153
25,210,132,0.9781
26,210,132,0.9482
27,210,132,0.9353
28,210,132,0.9760
29,210,132,0.9620
30,210,132,0.7622
31,210,132,0.9596
32,210,132,0.8532
33,210,132,0.1750
988,211,132,0.9497
989,211,132,0.7168
990,211,132,0.9291
