ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7720
1,210,132,0.7947
2,210,132,0.9449
3,210,132,0.9704
4,210,132,0.4985
5,210,132,0.7502
6,210,132,0.8127
7,210,132,0.9584
8,210,132,0.3649
9,210,132,0.4210
967,211,132,0.9536
1411,212,132,0.9748
1412,212,132,0.9432
1413,212,132,0.9417
1414,212,132,0.9825
1415,212,132,0.4838
1416,212,132,0.9710
1417,212,132,0.9491
1418,212,132,0.9670
1419,212,132,0.8555
1420,212,132,0.9673
1641,213,132,0.7571
1642,213,132,0.9484
1643,213,132,0.0424
1644,213,132,0.9605
1645,213,132,0.1871
1646,213,132,0.9486
1647,213,132,0.8284
1648,213,132,0.8446
1649,213,132,0.7307
1650,213,132,0.7326
10,210,132,0.9100
11,210,132,0.9535
12,210,132,0.1795
13,210,132,0.4173
14,210,132,0.2162
15,210,132,0.9005
16,210,132,0.9782
17,210,132,0.5607
18,210,132,0.9615
19,210,132,0.9877
968,211,132,0.9219
969,211,132,0.9700
970,211,132,0.9760
971,211,132,0.3794
972,211,132,0.3202
973,211,132,0.9632
974,211,132,0.8337
975,211,132,0.5734
976,211,132,0.5788
977,211,132,0.9587
1421,212,132,0.9724
1422,212,132,0.8331
1423,212,132,0.3407
1424,212,132,0.9570
1651,213,132,0.9671
20,210,132,0.8786
21,210,132,0.9399
22,210,132,0.0321
23,210,132,0.0983
978,211,132,0.7939
979,211,132,0.5025
980,211,132,0.9672
981,211,132,0.9019
982,211,132,0.2517
983,211,132,0.9743
984,211,132,0.9782
985,211,132,0.5313
986,211,132,0.4273
987,211,132,0.9047
1425,212,132,0.9415
1426,212,132,0.9529
1427,212,132,0.9777
1428,212,132,0.8889
1429,212,132,0.9635
1430,212,132,0.9721
1431,212,132,0.8765
1432,212,132,0.9093
1433,212,132,0.0275
1434,212,132,0.9655
1652,213,132,0.9611
24,210,132,0.9372
25,210,132,0.9748
26,210,132,0.9727
27,210,132,0.9507
28,210,132,0.9835
29,210,132,0.9809
30,210,132,0.7848
31,210,132,0.9761
32,210,132,0.9435
33,210,132,0.1344
988,211,132,0.9683
989,211,132,0.7933
990,211,132,0.9673
991,211,132,0.4456
992,211,132,0.7513
1435,212,132,0.8900
1436,212,132,0.9695
1437,212,132,0.9772
1438,212,132,0.9830
1439,212,132,0.8168
1440,212,132,0.7442
1441,212,132,0.9615
1442,212,132,0.7134
1443,212,132,0.6322
1444,212,132,0.8536
1653,213,132,0.4803
1654,213,132,0.9590
1655,213,132,0.2315
1656,213,132,0.9413
34,210,132,0.8739
35,210,132,0.8667
36,210,132,0.4381
37,210,132,0.9590
38,210,132,0.5930
39,210,132,0.2083
993,211,132,0.7354
994,211,132,0.9601
995,211,132,0.7891
996,211,132,0.0671
997,211,132,0.1523
1445,212,132,0.7469
1446,212,132,0.9155
1447,212,132,0.4900
1448,212,132,0.2317
1449,212,132,0.9577
1657,213,132,0.9555
1658,213,132,0.9672
1659,213,132,0.9800
1660,213,132,0.4567
1661,213,132,0.9546
1662,213,132,0.7644
1663,213,132,0.9396
1664,213,132,0.9378
1665,213,132,0.9706
1666,213,132,0.9389
40,210,132,0.9600
41,210,132,0.8581
42,210,132,0.8760
43,210,132,0.3048
998,211,132,0.8894
999,211,132,0.2176
1000,211,132,0.4776
1001,211,132,0.7071
1002,211,132,0.3547
1003,211,132,0.8941
1004,211,132,0.9765
1005,211,132,0.1602
1006,211,132,0.8991
1007,211,132,0.7381
1450,212,132,0.9270
1451,212,132,0.9662
1452,212,132,0.9788
1453,212,132,0.9718
1454,212,132,0.9626
1455,212,132,0.9842
1456,212,132,0.8473
1457,212,132,0.5077
1458,212,132,0.5635
1459,212,132,0.9455
1667,213,132,0.6390
1668,213,132,0.9710
1669,213,132,0.4071
1670,213,132,0.9720
1671,213,132,0.0546
1672,213,132,0.9711
1673,213,132,0.9866
1674,213,132,0.9857
1675,213,132,0.4500
1676,213,132,0.5669
44,210,132,0.9082
45,210,132,0.9678
46,210,132,0.9223
47,210,132,0.9229
48,210,132,0.9720
49,210,132,0.9743
50,210,132,0.9659
51,210,132,0.9598
52,210,132,0.9771
53,210,132,0.7888
1008,211,132,0.9063
1009,211,132,0.5856
1010,211,132,0.9690
1011,211,132,0.9775
1012,211,132,0.9584
1013,211,132,0.9822
1014,211,132,0.8537
1015,211,132,0.5653
1016,211,132,0.9142
1017,211,132,0.8804
1460,212,23,0.8552
1461,212,23,0.9242
1462,212,23,0.6752
1463,212,23,0.9649
1464,212,23,0.9791
1465,212,23,0.4344
1466,212,23,0.7513
1467,212,23,0.9666
1468,212,23,0.9744
1469,212,23,0.5194
1677,213,23,0.5950
1678,213,23,0.5443
1679,213,23,0.6546
1680,213,23,0.4190
1681,213,23,0.4757
1682,213,23,0.5247
1683,213,23,0.6023
1684,213,23,0.3968
1685,213,23,0.6508
1686,213,23,0.7512
54,210,23,0.8942
55,210,23,0.8271
56,210,23,0.3443
57,210,23,0.4892
58,210,23,0.7071
59,210,23,0.7797
60,210,23,0.8978
61,210,23,0.7868
62,210,23,0.9251
63,210,23,0.8913
1018,211,132,0.9686
1019,211,132,0.2885
1020,211,132,0.5600
1470,212,23,0.8891
1471,212,23,0.9261
1472,212,23,0.4207
1473,212,23,0.5770
1474,212,23,0.6674
1475,212,23,0.3371
1476,212,23,0.3192
1687,213,23,0.6777
1688,213,23,0.5146
1689,213,23,0.3545
1690,213,23,0.4734
1691,213,23,0.6625
1692,213,23,0.7553
1693,213,23,0.9498
1694,213,23,0.8458
1695,213,23,0.9251
1696,213,23,0.8714
64,210,23,0.8519
65,210,23,0.7569
66,210,23,0.9089
67,210,23,0.8494
1021,211,132,0.8808
1022,211,132,0.8037
1023,211,132,0.7651
1024,211,132,0.6001
1477,212,23,0.5807
1478,212,23,0.7276
1697,213,23,0.8536
1698,213,23,0.8255
68,210,23,0.7856
69,210,23,0.5537
70,210,23,0.7058
1025,211,132,0.9496
1026,211,132,0.9102
1027,211,132,0.2101
1028,211,132,0.8137
1029,211,132,0.0254
1479,212,23,0.8869
1480,212,23,0.9712
1481,212,23,0.9733
1482,212,23,0.9421
1483,212,23,0.5877
1484,212,23,0.4995
1485,212,23,0.9577
1486,212,23,0.9805
1487,212,23,0.9052
1488,212,23,0.9788
1699,213,23,0.8711
1700,213,23,0.8563
71,210,23,0.5803
72,210,23,0.7168
1030,211,132,0.6291
1031,211,132,0.9076
1032,211,132,0.8645
1033,211,132,0.4880
1034,211,132,0.8316
1035,211,132,0.6472
1036,211,132,0.3977
1037,211,132,0.9541
1038,211,132,0.9690
1039,211,132,0.9847
1489,212,107,0.6696
1490,212,107,0.5104
1491,212,107,0.9624
1492,212,107,0.9744
1493,212,107,0.9724
1494,212,107,0.9801
1495,212,107,0.4155
1496,212,107,0.9366
1497,212,107,0.9610
1701,213,23,0.6163
1702,213,23,0.8308
73,210,23,0.9134
74,210,23,0.4390
75,210,23,0.7487
1040,211,132,0.4744
1041,211,132,0.9654
1042,211,132,0.8120
1043,211,132,0.1594
1044,211,132,0.4812
1498,212,43,0.9635
1499,212,43,0.7691
1500,212,43,0.8440
1501,212,43,0.9655
1502,212,43,0.9254
1503,212,43,0.3765
1504,212,43,0.5591
1505,212,43,0.6510
1506,212,43,0.7221
1703,213,23,0.4699
1704,213,23,0.7673
76,210,23,0.8829
77,210,23,0.7128
78,210,23,0.9669
79,210,23,0.9726
80,210,23,0.9766
81,210,23,0.6787
82,210,23,0.5406
1045,211,132,0.8412
1046,211,132,0.9076
1047,211,132,0.9732
1048,211,132,0.9476
1049,211,132,0.8228
1050,211,132,0.3341
1507,212,43,0.9035
1508,212,43,0.9746
1509,212,43,0.9487
1510,212,43,0.9424
1705,213,23,0.9130
1706,213,23,0.1514
1707,213,23,0.9640
1708,213,23,0.3152
1709,213,23,0.9683
1710,213,23,0.9668
1711,213,23,0.9473
