ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.9809
1,4,59,0.3828
2,4,59,0.9573
3,4,59,0.8980
4,4,59,0.7908
5,4,59,0.9873
6,4,59,0.9903
7,4,59,0.4238
8,4,59,0.8231
9,4,59,0.5657
20,7,59,0.8169
21,7,59,0.9831
22,7,59,0.6991
23,7,59,0.6240
24,7,59,0.2003
25,7,59,0.6567
26,7,59,0.9881
27,7,59,0.9873
28,7,59,0.9872
149,15,59,0.2322
150,15,59,0.6862
151,15,59,0.7006
152,15,59,0.9827
153,15,59,0.9869
154,15,59,0.9861
155,15,59,0.9871
156,15,59,0.7973
157,15,59,0.9860
245,22,59,0.6251
246,22,59,0.6868
247,22,59,0.9740
248,22,59,0.0709
249,22,59,0.9159
250,22,59,0.9871
251,22,59,0.8946
252,22,59,0.9886
253,22,59,0.8118
254,22,59,0.9335
10,4,19,0.8171
11,4,19,0.9760
12,4,19,0.9866
13,4,19,0.9138
14,4,19,0.9871
15,4,19,0.9920
16,4,19,0.9900
17,4,19,0.9615
18,4,19,0.0148
19,4,19,0.9497
29,7,19,0.5606
30,7,19,0.9880
31,7,19,0.5984
32,7,19,0.6605
33,7,19,0.7710
34,7,19,0.8515
35,7,19,0.1358
36,7,19,0.5690
37,7,19,0.9879
38,7,19,0.9959
158,15,19,0.8874
159,15,19,0.9868
160,15,19,0.9533
161,15,19,0.9244
162,15,19,0.2369
163,15,19,0.7948
164,15,19,0.9815
165,15,19,0.9554
255,22,59,0.8717
256,22,59,0.4892
257,22,59,0.3729
258,22,59,0.8296
259,22,59,0.9716
260,22,59,0.9894
261,22,59,0.9898
262,22,59,0.9864
39,7,19,0.9001
40,7,19,0.9804
41,7,19,0.4150
42,7,19,0.7507
43,7,19,0.4899
44,7,19,0.9739
45,7,19,0.1313
46,7,19,0.5782
47,7,19,0.5249
48,7,19,0.9767
166,15,19,0.1514
167,15,19,0.6263
168,15,19,0.9647
169,15,19,0.9882
170,15,19,0.9941
171,15,19,0.8460
172,15,19,0.1815
173,15,19,0.2378
174,15,19,0.3490
263,22,19,0.7335
264,22,19,0.5483
265,22,19,0.2591
266,22,19,0.8020
267,22,19,0.3666
268,22,19,0.9242
269,22,19,0.9689
270,22,19,0.4537
271,22,19,0.9873
272,22,19,0.7758
344,31,59,0.9268
345,31,59,0.9692
346,31,59,0.9921
347,31,59,0.5344
348,31,59,0.9857
349,31,59,0.9961
350,31,59,0.9847
351,31,59,0.7754
352,31,59,0.6576
353,31,59,0.6638
49,7,19,0.9224
50,7,19,0.9902
51,7,19,0.5798
52,7,19,0.9141
53,7,19,0.9075
54,7,19,0.9681
55,7,19,0.9849
56,7,19,0.9936
57,7,19,0.9879
58,7,19,0.9940
175,15,19,0.8601
176,15,19,0.9828
177,15,19,0.2914
178,15,19,0.7740
179,15,19,0.9911
180,15,19,0.1743
181,15,19,0.7531
182,15,19,0.6646
183,15,19,0.3149
184,15,19,0.1924
273,22,19,0.9629
274,22,19,0.9902
275,22,19,0.6923
276,22,19,0.7125
354,31,59,0.8834
355,31,59,0.3599
356,31,59,0.5267
357,31,59,0.8890
358,31,59,0.9866
359,31,59,0.8784
360,31,59,0.7295
